Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,157.30437565900502,157.30437565900502,157.30437565900502,157.30437565900502,157.30437565900502,157.30437565900502,157.30437565900502,157.30437565900502,157.10812291144396,157.30437565900502,157.30437565900502,157.30437565900502,157.10812291144396,157.30437565900502,157.30437565900502,157.30437565900502,159.41230475901102,163.23378909900202,157.30437565900502,157.30437565900502,162.6756210980093,157.7649093640066,158.95338352500403,159.41230475901102,160.58018014101253,157.30437565900502,157.30437565900502,157.18640095184966,157.30437565900502,157.30437565900502,157.30437565900502,157.18640095184966,157.30437565900502,157.30437565900502,162.6756210980093,157.30437565900502,162.6756210980093,162.48256123700412,163.97054348200618,157.30437565900502,1,1,2.1867079609801294,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,163.97054348200618,163.97054348200618,163.97054348200618,163.97054348200618,163.97054348200618,163.97054348200618,163.97054348200618,163.97054348200618,163.51335352902242,163.97054348200618,163.97054348200618,163.97054348200618,163.51335352902242,163.97054348200618,163.97054348200618,163.97054348200618,165.95838805100357,169.8276083200035,163.97054348200618,163.97054348200618,169.62033206300111,164.45411404500192,165.69930641401152,165.95838805100357,167.43137917100103,163.97054348200618,163.97054348200618,163.71463991863712,163.97054348200618,163.97054348200618,163.97054348200618,163.71463991863712,163.97054348200618,163.97054348200618,169.62033206300111,163.97054348200618,169.62033206300111,169.16804042999865,170.84114050700737,163.97054348200618,1,1,1.6298886529839365,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,170.84114050700737,170.84114050700737,170.84114050700737,170.84114050700737,170.84114050700737,170.84114050700737,170.84114050700737,170.84114050700737,170.5887091058423,170.84114050700737,170.84114050700737,170.84114050700737,170.5887091058423,170.84114050700737,170.84114050700737,170.84114050700737,173.00086232100148,176.7632743710128,170.84114050700737,170.84114050700737,176.25407762300165,171.38353266099875,172.6650936010119,173.00086232100148,174.15794829399965,170.84114050700737,170.84114050700737,170.67816972344883,170.84114050700737,170.84114050700737,170.84114050700737,170.67816972344883,170.84114050700737,170.84114050700737,176.25407762300165,170.84114050700737,176.25407762300165,175.98462975901202,177.4337393050082,170.84114050700737,2,1,2.076106776978122,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,177.4337393050082,177.4337393050082,177.4337393050082,177.4337393050082,177.4337393050082,177.4337393050082,177.4337393050082,177.4337393050082,177.17702972744303,177.4337393050082,177.4337393050082,177.4337393050082,177.17702972744303,177.4337393050082,177.4337393050082,177.4337393050082,179.53136615500262,183.34575661001145,177.4337393050082,177.4337393050082,182.82063431901042,177.8863321030076,179.0838127110037,179.53136615500262,180.83869448500627,177.4337393050082,177.4337393050082,177.27767292225036,177.4337393050082,177.4337393050082,177.4337393050082,177.27767292225036,177.4337393050082,177.4337393050082,182.82063431901042,177.4337393050082,182.82063431901042,182.6839830730023,184.34036204700533,177.4337393050082,2,1,1.059611820979626,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,183.94217450203723,184.34036204700533,184.34036204700533,184.34036204700533,183.94217450203723,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.13227831445113,184.34036204700533,184.34036204700533,184.34036204700533,184.13227831445113,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,184.34036204700533,189.3704347120074,189.3704347120074,189.9056610710104,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,189.9056610710104,195.1710761639988,190.29237419400306,191.304851976005,191.88565482600825,192.9010424760054,189.9056610710104,189.9056610710104,189.87365068604413,189.9056610710104,189.9056610710104,189.9056610710104,189.87365068604413,189.9056610710104,195.1710761639988,196.14705678701284,198.223418064008,202.03957706000074,196.14705678701284,196.14705678701284,201.58294383400062,196.63429298900883,197.85487689600268,198.223418064008,199.43460668101034,196.14705678701284,196.14705678701284,196.0224766738131,196.14705678701284,196.14705678701284,196.14705678701284,196.0224766738131,196.14705678701284,196.14705678701284,201.58294383400062,196.14705678701284,201.58294383400062,201.3748457410111,202.36488716700114,196.14705678701284,1,1,1.1828236569854198,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,202.36488716700114,207.6334945960116,202.76580092099903,203.7851541179989,204.39078893999977,205.39921309100464,202.36488716700114,202.36488716700114,202.3382828958158,202.36488716700114,202.36488716700114,202.36488716700114,202.3382828958158,202.36488716700114,207.6334945960116,208.71008921100292,210.80024374600907,214.52707784700033,208.71008921100292,208.71008921100292,214.24034108901105,209.07213940301153,210.29874271000153,210.80024374600907,211.98546673099918,208.71008921100292,208.71008921100292,208.52165535561508,208.71008921100292,208.71008921100292,208.71008921100292,208.52165535561508,208.71008921100292,208.71008921100292,214.24034108901105,208.71008921100292,214.24034108901105,213.92053796901018,215.48962338200363,208.71008921100292,2,1,1.444474525982514,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.11656312483248,215.48962338200363,215.48962338200363,215.48962338200363,215.11656312483248,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.29548436004552,215.48962338200363,215.48962338200363,215.48962338200363,215.29548436004552,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,215.48962338200363,220.61868321000657,220.61868321000657,222.34179199600476,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,222.34179199600476,222.34179199600476,222.34179199600476,222.34179199600476,222.34179199600476,222.34179199600476,222.34179199600476,222.34179199600476,221.98851264843836,222.34179199600476,222.34179199600476,222.34179199600476,221.98851264843836,222.34179199600476,222.34179199600476,222.34179199600476,224.34781874800683,228.1822900410043,222.34179199600476,222.34179199600476,227.74312967900187,222.34179199600476,222.34179199600476,222.34179199600476,222.34179199600476,222.71390173200052,223.98964891801006,222.54084446020426,223.80605446200934,224.34781874800683,225.61012781500176,224.17989357720654,,222.34179199600476,227.74312967900187,222.34179199600476,227.74312967900187,227.41932294100116,228.88287438701082,222.34179199600476,1,1,1.6496465169911971,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,228.88287438701082,228.88287438701082,228.88287438701082,228.88287438701082,228.88287438701082,228.88287438701082,228.88287438701082,228.88287438701082,228.5848628202337,228.88287438701082,228.88287438701082,228.88287438701082,228.5848628202337,228.88287438701082,228.88287438701082,228.88287438701082,230.93445820100897,234.78271554100502,228.88287438701082,228.88287438701082,234.33398353301163,228.88287438701082,228.88287438701082,228.88287438701082,228.88287438701082,229.24849632600672,230.58018661900132,229.07722876220652,,230.93445820100897,232.20183360599913,230.7693362071994,,228.88287438701082,234.33398353301163,228.88287438701082,234.33398353301163,234.00967014000344,235.47689130900835,228.88287438701082,1,0,3.532274706987664,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,235.47689130900835,235.47689130900835,235.47689130900835,235.47689130900835,235.47689130900835,235.47689130900835,235.47689130900835,235.47689130900835,235.1852883202344,235.47689130900835,235.47689130900835,235.47689130900835,235.1852883202344,235.47689130900835,235.47689130900835,235.47689130900835,237.59993200200552,241.43543123701238,235.47689130900835,235.47689130900835,240.97929928700614,235.47689130900835,235.47689130900835,235.47689130900835,235.47689130900835,236.03844383300748,237.41533539100783,235.85656637321227,,237.59993200200552,238.9509232410055,237.42651796820866,238.76765633400646,235.47689130900835,240.97929928700614,235.47689130900835,240.97929928700614,240.63683576301264,242.16675112899975,235.47689130900835,1,1,1.4808218299876899,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,242.16675112899975,242.16675112899975,242.16675112899975,242.16675112899975,242.16675112899975,242.16675112899975,242.16675112899975,242.16675112899975,241.8603691706434,242.16675112899975,242.16675112899975,242.16675112899975,241.8603691706434,242.16675112899975,242.16675112899975,242.16675112899975,244.2347471020039,248.10038541500398,242.16675112899975,242.16675112899975,247.79113019299984,242.16675112899975,242.16675112899975,242.16675112899975,242.16675112899975,242.54403157701017,243.86487474000023,242.3632454732113,,244.2347471020039,245.45522282599995,244.06266218120874,,242.16675112899975,247.79113019299984,242.16675112899975,247.79113019299984,247.38626260201272,249.0080262840056,242.16675112899975,1,1,1.2883745529834414,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,248.66841641423235,249.0080262840056,249.0080262840056,249.0080262840056,248.66841641423235,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,248.82497249504377,249.0080262840056,249.0080262840056,249.0080262840056,248.82497249504377,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,249.0080262840056,254.16812131500046,254.16812131500046,254.66418350700405,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,254.66418350700405,259.9340913500055,254.66418350700405,254.66418350700405,254.66418350700405,254.66418350700405,255.02037704399845,256.03035476300283,255.00979219319998,,256.65531980201195,257.6628425580129,256.64607178519947,,259.9340913500055,261.04794357100036,263.2187003020081,266.88723969701095,261.04794357100036,261.04794357100036,266.4466509280028,261.04794357100036,261.04794357100036,261.04794357100036,261.04794357100036,261.45619944500504,262.7998893160111,261.2613083692093,,263.2187003020081,264.44688208600564,263.03851624521195,264.44688208600564,261.04794357100036,266.4466509280028,261.04794357100036,266.4466509280028,266.11792635099846,267.2846424970048,261.04794357100036,2,1,1.5999613249878166,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,267.2846424970048,272.5520415840001,267.2846424970048,267.2846424970048,267.2846424970048,267.2846424970048,267.6493742349994,268.66636549100804,267.6389980872016,,269.2835624720028,270.29541950700514,269.2755147422111,270.29541950700514,272.5520415840001,273.6498896340054,275.66280622201157,279.5666030810098,273.6498896340054,273.6498896340054,279.1244575740129,273.6498896340054,273.6498896340054,273.6498896340054,273.6498896340054,274.0424433500011,275.2725623160077,273.8561164032115,,275.66280622201157,276.8443773750041,275.47993841820863,,273.6498896340054,279.1244575740129,273.6498896340054,279.1244575740129,278.7926550310076,280.27963481900224,273.6498896340054,1,1,1.2878883339872118,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,279.9691758602392,280.27963481900224,280.27963481900224,280.27963481900224,279.9691758602392,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.103366786649,280.27963481900224,280.27963481900224,280.27963481900224,280.103366786649,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,280.27963481900224,285.3907865200017,285.3907865200017,286.0040372830117,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0040372830117,,,,,,,
