0.6798 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
83.0691 	EXP 	cue_file2: texRes = 128.0
83.0691 	EXP 	response_yes: texRes = 128.0
83.0691 	EXP 	response_no: texRes = 128.0
83.1157 	EXP 	image_3: texRes = 128.0
83.1157 	EXP 	image_4: texRes = 128.0
83.1157 	EXP 	cue_file2: texRes = 128.0
83.1157 	EXP 	response_yes: texRes = 128.0
83.1157 	EXP 	response_no: texRes = 128.0
83.1623 	EXP 	image_3: texRes = 128.0
83.1623 	EXP 	image_4: texRes = 128.0
83.1623 	EXP 	cue_file2: texRes = 128.0
83.1623 	EXP 	response_yes: texRes = 128.0
83.1623 	EXP 	response_no: texRes = 128.0
83.2089 	EXP 	image_3: texRes = 128.0
83.2089 	EXP 	image_4: texRes = 128.0
83.2089 	EXP 	cue_file2: texRes = 128.0
83.2089 	EXP 	response_yes: texRes = 128.0
83.2089 	EXP 	response_no: texRes = 128.0
83.2552 	EXP 	image_3: texRes = 128.0
83.2552 	EXP 	image_4: texRes = 128.0
83.2552 	EXP 	cue_file2: texRes = 128.0
83.2552 	EXP 	response_yes: texRes = 128.0
83.2552 	EXP 	response_no: texRes = 128.0
83.3014 	EXP 	image_3: texRes = 128.0
83.3014 	EXP 	image_4: texRes = 128.0
83.3014 	EXP 	cue_file2: texRes = 128.0
83.3014 	EXP 	response_yes: texRes = 128.0
83.3014 	EXP 	response_no: texRes = 128.0
83.3478 	EXP 	image_3: texRes = 128.0
83.3478 	EXP 	image_4: texRes = 128.0
83.3478 	EXP 	cue_file2: texRes = 128.0
83.3478 	EXP 	response_yes: texRes = 128.0
83.3478 	EXP 	response_no: texRes = 128.0
83.3942 	EXP 	image_3: texRes = 128.0
83.3942 	EXP 	image_4: texRes = 128.0
83.3942 	EXP 	cue_file2: texRes = 128.0
83.3942 	EXP 	response_yes: texRes = 128.0
83.3942 	EXP 	response_no: texRes = 128.0
83.4406 	EXP 	image_3: texRes = 128.0
83.4406 	EXP 	image_4: texRes = 128.0
83.4406 	EXP 	cue_file2: texRes = 128.0
83.4406 	EXP 	response_yes: texRes = 128.0
83.4406 	EXP 	response_no: texRes = 128.0
83.4871 	EXP 	image_3: texRes = 128.0
83.4871 	EXP 	image_4: texRes = 128.0
83.4871 	EXP 	cue_file2: texRes = 128.0
83.4871 	EXP 	response_yes: texRes = 128.0
83.4871 	EXP 	response_no: texRes = 128.0
83.5335 	EXP 	image_3: texRes = 128.0
83.5335 	EXP 	image_4: texRes = 128.0
83.5335 	EXP 	cue_file2: texRes = 128.0
83.5335 	EXP 	response_yes: texRes = 128.0
83.5335 	EXP 	response_no: texRes = 128.0
83.5799 	EXP 	image_3: texRes = 128.0
83.5799 	EXP 	image_4: texRes = 128.0
83.5799 	EXP 	cue_file2: texRes = 128.0
83.5799 	EXP 	response_yes: texRes = 128.0
83.5799 	EXP 	response_no: texRes = 128.0
83.6263 	EXP 	image_3: texRes = 128.0
83.6263 	EXP 	image_4: texRes = 128.0
83.6263 	EXP 	cue_file2: texRes = 128.0
83.6263 	EXP 	response_yes: texRes = 128.0
83.6263 	EXP 	response_no: texRes = 128.0
83.6729 	EXP 	image_3: texRes = 128.0
83.6729 	EXP 	image_4: texRes = 128.0
83.6729 	EXP 	cue_file2: texRes = 128.0
83.6729 	EXP 	response_yes: texRes = 128.0
83.6729 	EXP 	response_no: texRes = 128.0
83.7199 	EXP 	image_3: texRes = 128.0
83.7199 	EXP 	image_4: texRes = 128.0
83.7199 	EXP 	cue_file2: texRes = 128.0
83.7199 	EXP 	response_yes: texRes = 128.0
83.7199 	EXP 	response_no: texRes = 128.0
83.7662 	EXP 	image_3: texRes = 128.0
83.7662 	EXP 	image_4: texRes = 128.0
83.7662 	EXP 	cue_file2: texRes = 128.0
83.7662 	EXP 	response_yes: texRes = 128.0
83.7662 	EXP 	response_no: texRes = 128.0
83.8127 	EXP 	image_3: texRes = 128.0
83.8127 	EXP 	image_4: texRes = 128.0
83.8127 	EXP 	cue_file2: texRes = 128.0
83.8127 	EXP 	response_yes: texRes = 128.0
83.8127 	EXP 	response_no: texRes = 128.0
83.8592 	EXP 	image_3: texRes = 128.0
83.8592 	EXP 	image_4: texRes = 128.0
83.8592 	EXP 	cue_file2: texRes = 128.0
83.8592 	EXP 	response_yes: texRes = 128.0
83.8592 	EXP 	response_no: texRes = 128.0
83.9055 	EXP 	image_3: texRes = 128.0
83.9055 	EXP 	image_4: texRes = 128.0
83.9055 	EXP 	cue_file2: texRes = 128.0
83.9055 	EXP 	response_yes: texRes = 128.0
83.9055 	EXP 	response_no: texRes = 128.0
83.9518 	EXP 	image_3: texRes = 128.0
83.9518 	EXP 	image_4: texRes = 128.0
83.9518 	EXP 	cue_file2: texRes = 128.0
83.9518 	EXP 	response_yes: texRes = 128.0
83.9518 	EXP 	response_no: texRes = 128.0
83.9982 	EXP 	image_3: texRes = 128.0
83.9982 	EXP 	image_4: texRes = 128.0
83.9982 	EXP 	cue_file2: texRes = 128.0
83.9982 	EXP 	response_yes: texRes = 128.0
83.9982 	EXP 	response_no: texRes = 128.0
84.0448 	EXP 	image_3: texRes = 128.0
84.0448 	EXP 	image_4: texRes = 128.0
84.0448 	EXP 	cue_file2: texRes = 128.0
84.0448 	EXP 	response_yes: texRes = 128.0
84.0448 	EXP 	response_no: texRes = 128.0
84.0912 	EXP 	image_3: texRes = 128.0
84.0912 	EXP 	image_4: texRes = 128.0
84.0912 	EXP 	cue_file2: texRes = 128.0
84.0912 	EXP 	response_yes: texRes = 128.0
84.0912 	EXP 	response_no: texRes = 128.0
84.1378 	EXP 	image_3: texRes = 128.0
84.1378 	EXP 	image_4: texRes = 128.0
84.1378 	EXP 	cue_file2: texRes = 128.0
84.1378 	EXP 	response_yes: texRes = 128.0
84.1378 	EXP 	response_no: texRes = 128.0
84.1847 	EXP 	image_3: texRes = 128.0
84.1847 	EXP 	image_4: texRes = 128.0
84.1847 	EXP 	cue_file2: texRes = 128.0
84.1847 	EXP 	response_yes: texRes = 128.0
84.1847 	EXP 	response_no: texRes = 128.0
84.2315 	EXP 	image_3: texRes = 128.0
84.2315 	EXP 	image_4: texRes = 128.0
84.2315 	EXP 	cue_file2: texRes = 128.0
84.2315 	EXP 	response_yes: texRes = 128.0
84.2315 	EXP 	response_no: texRes = 128.0
84.2782 	EXP 	image_3: texRes = 128.0
84.2782 	EXP 	image_4: texRes = 128.0
84.2782 	EXP 	cue_file2: texRes = 128.0
84.2782 	EXP 	response_yes: texRes = 128.0
84.2782 	EXP 	response_no: texRes = 128.0
84.3245 	EXP 	image_3: texRes = 128.0
84.3245 	EXP 	image_4: texRes = 128.0
84.3245 	EXP 	cue_file2: texRes = 128.0
84.3245 	EXP 	response_yes: texRes = 128.0
84.3245 	EXP 	response_no: texRes = 128.0
84.3708 	EXP 	image_3: texRes = 128.0
84.3708 	EXP 	image_4: texRes = 128.0
84.3708 	EXP 	cue_file2: texRes = 128.0
84.3708 	EXP 	response_yes: texRes = 128.0
84.3708 	EXP 	response_no: texRes = 128.0
84.4169 	EXP 	image_3: texRes = 128.0
84.4169 	EXP 	image_4: texRes = 128.0
84.4169 	EXP 	cue_file2: texRes = 128.0
84.4169 	EXP 	response_yes: texRes = 128.0
84.4169 	EXP 	response_no: texRes = 128.0
84.4634 	EXP 	image_3: texRes = 128.0
84.4634 	EXP 	image_4: texRes = 128.0
84.4634 	EXP 	cue_file2: texRes = 128.0
84.4634 	EXP 	response_yes: texRes = 128.0
84.4634 	EXP 	response_no: texRes = 128.0
84.5096 	EXP 	image_3: texRes = 128.0
84.5096 	EXP 	image_4: texRes = 128.0
84.5096 	EXP 	cue_file2: texRes = 128.0
84.5096 	EXP 	response_yes: texRes = 128.0
84.5096 	EXP 	response_no: texRes = 128.0
84.5560 	EXP 	image_3: texRes = 128.0
84.5560 	EXP 	image_4: texRes = 128.0
84.5560 	EXP 	cue_file2: texRes = 128.0
84.5560 	EXP 	response_yes: texRes = 128.0
84.5560 	EXP 	response_no: texRes = 128.0
84.6024 	EXP 	image_3: texRes = 128.0
84.6024 	EXP 	image_4: texRes = 128.0
84.6024 	EXP 	cue_file2: texRes = 128.0
84.6024 	EXP 	response_yes: texRes = 128.0
84.6024 	EXP 	response_no: texRes = 128.0
84.6488 	EXP 	image_3: texRes = 128.0
84.6488 	EXP 	image_4: texRes = 128.0
84.6488 	EXP 	cue_file2: texRes = 128.0
84.6488 	EXP 	response_yes: texRes = 128.0
84.6488 	EXP 	response_no: texRes = 128.0
84.6954 	EXP 	image_3: texRes = 128.0
84.6954 	EXP 	image_4: texRes = 128.0
84.6954 	EXP 	cue_file2: texRes = 128.0
84.6954 	EXP 	response_yes: texRes = 128.0
84.6954 	EXP 	response_no: texRes = 128.0
84.7418 	EXP 	image_3: texRes = 128.0
84.7418 	EXP 	image_4: texRes = 128.0
84.7418 	EXP 	cue_file2: texRes = 128.0
84.7418 	EXP 	response_yes: texRes = 128.0
84.7418 	EXP 	response_no: texRes = 128.0
84.7882 	EXP 	image_3: texRes = 128.0
84.7882 	EXP 	image_4: texRes = 128.0
84.7882 	EXP 	cue_file2: texRes = 128.0
84.7882 	EXP 	response_yes: texRes = 128.0
84.7882 	EXP 	response_no: texRes = 128.0
84.8348 	EXP 	image_3: texRes = 128.0
84.8348 	EXP 	image_4: texRes = 128.0
84.8348 	EXP 	cue_file2: texRes = 128.0
84.8348 	EXP 	response_yes: texRes = 128.0
84.8348 	EXP 	response_no: texRes = 128.0
84.8813 	EXP 	image_3: texRes = 128.0
84.8813 	EXP 	image_4: texRes = 128.0
84.8813 	EXP 	cue_file2: texRes = 128.0
84.8813 	EXP 	response_yes: texRes = 128.0
84.8813 	EXP 	response_no: texRes = 128.0
84.9282 	EXP 	image_3: texRes = 128.0
84.9282 	EXP 	image_4: texRes = 128.0
84.9282 	EXP 	cue_file2: texRes = 128.0
84.9282 	EXP 	response_yes: texRes = 128.0
84.9282 	EXP 	response_no: texRes = 128.0
84.9746 	EXP 	image_3: texRes = 128.0
84.9746 	EXP 	image_4: texRes = 128.0
84.9746 	EXP 	cue_file2: texRes = 128.0
84.9746 	EXP 	response_yes: texRes = 128.0
84.9746 	EXP 	response_no: texRes = 128.0
85.0215 	EXP 	image_3: texRes = 128.0
85.0215 	EXP 	image_4: texRes = 128.0
85.0215 	EXP 	cue_file2: texRes = 128.0
85.0215 	EXP 	response_yes: texRes = 128.0
85.0215 	EXP 	response_no: texRes = 128.0
85.0676 	EXP 	image_3: texRes = 128.0
85.0676 	EXP 	image_4: texRes = 128.0
85.0676 	EXP 	cue_file2: texRes = 128.0
85.0676 	EXP 	response_yes: texRes = 128.0
85.0676 	EXP 	response_no: texRes = 128.0
85.1140 	EXP 	image_3: texRes = 128.0
85.1140 	EXP 	image_4: texRes = 128.0
85.1140 	EXP 	cue_file2: texRes = 128.0
85.1140 	EXP 	response_yes: texRes = 128.0
85.1140 	EXP 	response_no: texRes = 128.0
85.1606 	EXP 	image_3: texRes = 128.0
85.1606 	EXP 	image_4: texRes = 128.0
85.1606 	EXP 	cue_file2: texRes = 128.0
85.1606 	EXP 	response_yes: texRes = 128.0
85.1606 	EXP 	response_no: texRes = 128.0
85.2070 	EXP 	image_3: texRes = 128.0
85.2070 	EXP 	image_4: texRes = 128.0
85.2070 	EXP 	cue_file2: texRes = 128.0
85.2070 	EXP 	response_yes: texRes = 128.0
85.2070 	EXP 	response_no: texRes = 128.0
85.2536 	EXP 	image_3: texRes = 128.0
85.2536 	EXP 	image_4: texRes = 128.0
85.2536 	EXP 	cue_file2: texRes = 128.0
85.2536 	EXP 	response_yes: texRes = 128.0
85.2536 	EXP 	response_no: texRes = 128.0
85.3000 	EXP 	image_3: texRes = 128.0
85.3000 	EXP 	image_4: texRes = 128.0
85.3000 	EXP 	cue_file2: texRes = 128.0
85.3000 	EXP 	response_yes: texRes = 128.0
85.3000 	EXP 	response_no: texRes = 128.0
85.3471 	EXP 	image_3: texRes = 128.0
85.3471 	EXP 	image_4: texRes = 128.0
85.3471 	EXP 	cue_file2: texRes = 128.0
85.3471 	EXP 	response_yes: texRes = 128.0
85.3471 	EXP 	response_no: texRes = 128.0
85.3936 	EXP 	image_3: texRes = 128.0
85.3936 	EXP 	image_4: texRes = 128.0
85.3936 	EXP 	cue_file2: texRes = 128.0
85.3936 	EXP 	response_yes: texRes = 128.0
85.3936 	EXP 	response_no: texRes = 128.0
85.4401 	EXP 	image_3: texRes = 128.0
85.4401 	EXP 	image_4: texRes = 128.0
85.4401 	EXP 	cue_file2: texRes = 128.0
85.4401 	EXP 	response_yes: texRes = 128.0
85.4401 	EXP 	response_no: texRes = 128.0
85.4862 	EXP 	image_3: texRes = 128.0
85.4862 	EXP 	image_4: texRes = 128.0
85.4862 	EXP 	cue_file2: texRes = 128.0
85.4862 	EXP 	response_yes: texRes = 128.0
85.4862 	EXP 	response_no: texRes = 128.0
85.5328 	EXP 	image_3: texRes = 128.0
85.5328 	EXP 	image_4: texRes = 128.0
85.5328 	EXP 	cue_file2: texRes = 128.0
85.5328 	EXP 	response_yes: texRes = 128.0
85.5328 	EXP 	response_no: texRes = 128.0
85.5793 	EXP 	image_3: texRes = 128.0
85.5793 	EXP 	image_4: texRes = 128.0
85.5793 	EXP 	cue_file2: texRes = 128.0
85.5793 	EXP 	response_yes: texRes = 128.0
85.5793 	EXP 	response_no: texRes = 128.0
85.6256 	EXP 	image_3: texRes = 128.0
85.6256 	EXP 	image_4: texRes = 128.0
85.6256 	EXP 	cue_file2: texRes = 128.0
85.6256 	EXP 	response_yes: texRes = 128.0
85.6256 	EXP 	response_no: texRes = 128.0
85.6722 	EXP 	image_3: texRes = 128.0
85.6722 	EXP 	image_4: texRes = 128.0
85.6722 	EXP 	cue_file2: texRes = 128.0
85.6722 	EXP 	response_yes: texRes = 128.0
85.6722 	EXP 	response_no: texRes = 128.0
85.7188 	EXP 	image_3: texRes = 128.0
85.7188 	EXP 	image_4: texRes = 128.0
85.7188 	EXP 	cue_file2: texRes = 128.0
85.7188 	EXP 	response_yes: texRes = 128.0
85.7188 	EXP 	response_no: texRes = 128.0
85.7653 	EXP 	image_3: texRes = 128.0
85.7653 	EXP 	image_4: texRes = 128.0
85.7653 	EXP 	cue_file2: texRes = 128.0
85.7653 	EXP 	response_yes: texRes = 128.0
85.7653 	EXP 	response_no: texRes = 128.0
85.8114 	EXP 	image_3: texRes = 128.0
85.8114 	EXP 	image_4: texRes = 128.0
85.8114 	EXP 	cue_file2: texRes = 128.0
85.8114 	EXP 	response_yes: texRes = 128.0
85.8114 	EXP 	response_no: texRes = 128.0
85.8578 	EXP 	image_3: texRes = 128.0
85.8578 	EXP 	image_4: texRes = 128.0
85.8578 	EXP 	cue_file2: texRes = 128.0
85.8578 	EXP 	response_yes: texRes = 128.0
85.8578 	EXP 	response_no: texRes = 128.0
85.9040 	EXP 	image_3: texRes = 128.0
85.9040 	EXP 	image_4: texRes = 128.0
85.9040 	EXP 	cue_file2: texRes = 128.0
85.9040 	EXP 	response_yes: texRes = 128.0
85.9040 	EXP 	response_no: texRes = 128.0
85.9505 	EXP 	image_3: texRes = 128.0
85.9505 	EXP 	image_4: texRes = 128.0
85.9505 	EXP 	cue_file2: texRes = 128.0
85.9505 	EXP 	response_yes: texRes = 128.0
85.9505 	EXP 	response_no: texRes = 128.0
85.9969 	EXP 	image_3: texRes = 128.0
85.9969 	EXP 	image_4: texRes = 128.0
85.9969 	EXP 	cue_file2: texRes = 128.0
85.9969 	EXP 	response_yes: texRes = 128.0
85.9969 	EXP 	response_no: texRes = 128.0
86.0435 	EXP 	image_3: texRes = 128.0
86.0435 	EXP 	image_4: texRes = 128.0
86.0435 	EXP 	cue_file2: texRes = 128.0
86.0435 	EXP 	response_yes: texRes = 128.0
86.0435 	EXP 	response_no: texRes = 128.0
86.0896 	EXP 	image_3: texRes = 128.0
86.0896 	EXP 	image_4: texRes = 128.0
86.0896 	EXP 	cue_file2: texRes = 128.0
86.0896 	EXP 	response_yes: texRes = 128.0
86.0896 	EXP 	response_no: texRes = 128.0
86.1358 	EXP 	image_3: texRes = 128.0
86.1358 	EXP 	image_4: texRes = 128.0
86.1358 	EXP 	cue_file2: texRes = 128.0
86.1358 	EXP 	response_yes: texRes = 128.0
86.1358 	EXP 	response_no: texRes = 128.0
86.1822 	EXP 	image_3: texRes = 128.0
86.1822 	EXP 	image_4: texRes = 128.0
86.1822 	EXP 	cue_file2: texRes = 128.0
86.1822 	EXP 	response_yes: texRes = 128.0
86.1822 	EXP 	response_no: texRes = 128.0
86.2287 	EXP 	image_3: texRes = 128.0
86.2287 	EXP 	image_4: texRes = 128.0
86.2287 	EXP 	cue_file2: texRes = 128.0
86.2287 	EXP 	response_yes: texRes = 128.0
86.2287 	EXP 	response_no: texRes = 128.0
86.2748 	EXP 	image_3: texRes = 128.0
86.2748 	EXP 	image_4: texRes = 128.0
86.2748 	EXP 	cue_file2: texRes = 128.0
86.2748 	EXP 	response_yes: texRes = 128.0
86.2748 	EXP 	response_no: texRes = 128.0
86.3210 	EXP 	image_3: texRes = 128.0
86.3210 	EXP 	image_4: texRes = 128.0
86.3210 	EXP 	cue_file2: texRes = 128.0
86.3210 	EXP 	response_yes: texRes = 128.0
86.3210 	EXP 	response_no: texRes = 128.0
86.3676 	EXP 	image_3: texRes = 128.0
86.3676 	EXP 	image_4: texRes = 128.0
86.3676 	EXP 	cue_file2: texRes = 128.0
86.3676 	EXP 	response_yes: texRes = 128.0
86.3676 	EXP 	response_no: texRes = 128.0
86.4141 	EXP 	image_3: texRes = 128.0
86.4141 	EXP 	image_4: texRes = 128.0
86.4141 	EXP 	cue_file2: texRes = 128.0
86.4141 	EXP 	response_yes: texRes = 128.0
86.4141 	EXP 	response_no: texRes = 128.0
86.4607 	EXP 	image_3: texRes = 128.0
86.4607 	EXP 	image_4: texRes = 128.0
86.4607 	EXP 	cue_file2: texRes = 128.0
86.4607 	EXP 	response_yes: texRes = 128.0
86.4607 	EXP 	response_no: texRes = 128.0
86.5071 	EXP 	image_3: texRes = 128.0
86.5071 	EXP 	image_4: texRes = 128.0
86.5071 	EXP 	cue_file2: texRes = 128.0
86.5071 	EXP 	response_yes: texRes = 128.0
86.5071 	EXP 	response_no: texRes = 128.0
86.5537 	EXP 	image_3: texRes = 128.0
86.5537 	EXP 	image_4: texRes = 128.0
86.5537 	EXP 	cue_file2: texRes = 128.0
86.5537 	EXP 	response_yes: texRes = 128.0
86.5537 	EXP 	response_no: texRes = 128.0
86.6001 	EXP 	image_3: texRes = 128.0
86.6001 	EXP 	image_4: texRes = 128.0
86.6001 	EXP 	cue_file2: texRes = 128.0
86.6001 	EXP 	response_yes: texRes = 128.0
86.6001 	EXP 	response_no: texRes = 128.0
86.6467 	EXP 	image_3: texRes = 128.0
86.6467 	EXP 	image_4: texRes = 128.0
86.6467 	EXP 	cue_file2: texRes = 128.0
86.6467 	EXP 	response_yes: texRes = 128.0
86.6467 	EXP 	response_no: texRes = 128.0
86.6931 	EXP 	image_3: texRes = 128.0
86.6931 	EXP 	image_4: texRes = 128.0
86.6931 	EXP 	cue_file2: texRes = 128.0
86.6931 	EXP 	response_yes: texRes = 128.0
86.6931 	EXP 	response_no: texRes = 128.0
86.7393 	EXP 	image_3: texRes = 128.0
86.7393 	EXP 	image_4: texRes = 128.0
86.7393 	EXP 	cue_file2: texRes = 128.0
86.7393 	EXP 	response_yes: texRes = 128.0
86.7393 	EXP 	response_no: texRes = 128.0
86.7860 	EXP 	image_3: texRes = 128.0
86.7860 	EXP 	image_4: texRes = 128.0
86.7860 	EXP 	cue_file2: texRes = 128.0
86.7860 	EXP 	response_yes: texRes = 128.0
86.7860 	EXP 	response_no: texRes = 128.0
86.8321 	EXP 	image_3: texRes = 128.0
86.8321 	EXP 	image_4: texRes = 128.0
86.8321 	EXP 	cue_file2: texRes = 128.0
86.8321 	EXP 	response_yes: texRes = 128.0
86.8321 	EXP 	response_no: texRes = 128.0
86.8789 	EXP 	image_3: texRes = 128.0
86.8789 	EXP 	image_4: texRes = 128.0
86.8789 	EXP 	cue_file2: texRes = 128.0
86.8789 	EXP 	response_yes: texRes = 128.0
86.8789 	EXP 	response_no: texRes = 128.0
86.9253 	EXP 	image_3: texRes = 128.0
86.9253 	EXP 	image_4: texRes = 128.0
86.9253 	EXP 	cue_file2: texRes = 128.0
86.9253 	EXP 	response_yes: texRes = 128.0
86.9253 	EXP 	response_no: texRes = 128.0
86.9716 	EXP 	image_3: texRes = 128.0
86.9716 	EXP 	image_4: texRes = 128.0
86.9716 	EXP 	cue_file2: texRes = 128.0
86.9716 	EXP 	response_yes: texRes = 128.0
86.9716 	EXP 	response_no: texRes = 128.0
87.0180 	EXP 	image_3: texRes = 128.0
87.0180 	EXP 	image_4: texRes = 128.0
87.0180 	EXP 	cue_file2: texRes = 128.0
87.0180 	EXP 	response_yes: texRes = 128.0
87.0180 	EXP 	response_no: texRes = 128.0
87.0642 	EXP 	image_3: texRes = 128.0
87.0642 	EXP 	image_4: texRes = 128.0
87.0642 	EXP 	cue_file2: texRes = 128.0
87.0642 	EXP 	response_yes: texRes = 128.0
87.0642 	EXP 	response_no: texRes = 128.0
87.1107 	EXP 	image_3: texRes = 128.0
87.1107 	EXP 	image_4: texRes = 128.0
87.1107 	EXP 	cue_file2: texRes = 128.0
87.1107 	EXP 	response_yes: texRes = 128.0
87.1107 	EXP 	response_no: texRes = 128.0
87.1573 	EXP 	image_3: texRes = 128.0
87.1573 	EXP 	image_4: texRes = 128.0
87.1573 	EXP 	cue_file2: texRes = 128.0
87.1573 	EXP 	response_yes: texRes = 128.0
87.1573 	EXP 	response_no: texRes = 128.0
87.2040 	EXP 	image_3: texRes = 128.0
87.2040 	EXP 	image_4: texRes = 128.0
87.2040 	EXP 	cue_file2: texRes = 128.0
87.2040 	EXP 	response_yes: texRes = 128.0
87.2040 	EXP 	response_no: texRes = 128.0
87.2505 	EXP 	image_3: texRes = 128.0
87.2505 	EXP 	image_4: texRes = 128.0
87.2505 	EXP 	cue_file2: texRes = 128.0
87.2505 	EXP 	response_yes: texRes = 128.0
87.2505 	EXP 	response_no: texRes = 128.0
87.2969 	EXP 	image_3: texRes = 128.0
87.2969 	EXP 	image_4: texRes = 128.0
87.2969 	EXP 	cue_file2: texRes = 128.0
87.2969 	EXP 	response_yes: texRes = 128.0
87.2969 	EXP 	response_no: texRes = 128.0
87.3430 	EXP 	image_3: texRes = 128.0
87.3430 	EXP 	image_4: texRes = 128.0
87.3430 	EXP 	cue_file2: texRes = 128.0
87.3430 	EXP 	response_yes: texRes = 128.0
87.3430 	EXP 	response_no: texRes = 128.0
87.3896 	EXP 	image_3: texRes = 128.0
87.3896 	EXP 	image_4: texRes = 128.0
87.3896 	EXP 	cue_file2: texRes = 128.0
87.3896 	EXP 	response_yes: texRes = 128.0
87.3896 	EXP 	response_no: texRes = 128.0
87.4360 	EXP 	image_3: texRes = 128.0
87.4360 	EXP 	image_4: texRes = 128.0
87.4360 	EXP 	cue_file2: texRes = 128.0
87.4360 	EXP 	response_yes: texRes = 128.0
87.4360 	EXP 	response_no: texRes = 128.0
87.4824 	EXP 	image_3: texRes = 128.0
87.4824 	EXP 	image_4: texRes = 128.0
87.4824 	EXP 	cue_file2: texRes = 128.0
87.4824 	EXP 	response_yes: texRes = 128.0
87.4824 	EXP 	response_no: texRes = 128.0
87.5290 	EXP 	image_3: texRes = 128.0
87.5290 	EXP 	image_4: texRes = 128.0
87.5290 	EXP 	cue_file2: texRes = 128.0
87.5290 	EXP 	response_yes: texRes = 128.0
87.5290 	EXP 	response_no: texRes = 128.0
87.5756 	EXP 	image_3: texRes = 128.0
87.5756 	EXP 	image_4: texRes = 128.0
87.5756 	EXP 	cue_file2: texRes = 128.0
87.5756 	EXP 	response_yes: texRes = 128.0
87.5756 	EXP 	response_no: texRes = 128.0
87.6233 	EXP 	image_3: texRes = 128.0
87.6233 	EXP 	image_4: texRes = 128.0
87.6233 	EXP 	cue_file2: texRes = 128.0
87.6233 	EXP 	response_yes: texRes = 128.0
87.6233 	EXP 	response_no: texRes = 128.0
87.6702 	EXP 	image_3: texRes = 128.0
87.6702 	EXP 	image_4: texRes = 128.0
87.6702 	EXP 	cue_file2: texRes = 128.0
87.6702 	EXP 	response_yes: texRes = 128.0
87.6702 	EXP 	response_no: texRes = 128.0
87.7169 	EXP 	image_3: texRes = 128.0
87.7169 	EXP 	image_4: texRes = 128.0
87.7169 	EXP 	cue_file2: texRes = 128.0
87.7169 	EXP 	response_yes: texRes = 128.0
87.7169 	EXP 	response_no: texRes = 128.0
87.7633 	EXP 	image_3: texRes = 128.0
87.7633 	EXP 	image_4: texRes = 128.0
87.7633 	EXP 	cue_file2: texRes = 128.0
87.7633 	EXP 	response_yes: texRes = 128.0
87.7633 	EXP 	response_no: texRes = 128.0
87.8096 	EXP 	image_3: texRes = 128.0
87.8096 	EXP 	image_4: texRes = 128.0
87.8096 	EXP 	cue_file2: texRes = 128.0
87.8096 	EXP 	response_yes: texRes = 128.0
87.8096 	EXP 	response_no: texRes = 128.0
87.8561 	EXP 	image_3: texRes = 128.0
87.8561 	EXP 	image_4: texRes = 128.0
87.8561 	EXP 	cue_file2: texRes = 128.0
87.8561 	EXP 	response_yes: texRes = 128.0
87.8561 	EXP 	response_no: texRes = 128.0
87.9024 	EXP 	image_3: texRes = 128.0
87.9024 	EXP 	image_4: texRes = 128.0
87.9024 	EXP 	cue_file2: texRes = 128.0
87.9024 	EXP 	response_yes: texRes = 128.0
87.9024 	EXP 	response_no: texRes = 128.0
87.9490 	EXP 	image_3: texRes = 128.0
87.9490 	EXP 	image_4: texRes = 128.0
87.9490 	EXP 	cue_file2: texRes = 128.0
87.9490 	EXP 	response_yes: texRes = 128.0
87.9490 	EXP 	response_no: texRes = 128.0
87.9951 	EXP 	image_3: texRes = 128.0
87.9951 	EXP 	image_4: texRes = 128.0
87.9951 	EXP 	cue_file2: texRes = 128.0
87.9951 	EXP 	response_yes: texRes = 128.0
87.9951 	EXP 	response_no: texRes = 128.0
88.0413 	EXP 	image_3: texRes = 128.0
88.0413 	EXP 	image_4: texRes = 128.0
88.0413 	EXP 	cue_file2: texRes = 128.0
88.0413 	EXP 	response_yes: texRes = 128.0
88.0413 	EXP 	response_no: texRes = 128.0
88.0878 	EXP 	image_3: texRes = 128.0
88.0878 	EXP 	image_4: texRes = 128.0
88.0878 	EXP 	cue_file2: texRes = 128.0
88.0878 	EXP 	response_yes: texRes = 128.0
88.0878 	EXP 	response_no: texRes = 128.0
88.1339 	EXP 	image_3: texRes = 128.0
88.1339 	EXP 	image_4: texRes = 128.0
88.1339 	EXP 	cue_file2: texRes = 128.0
88.1339 	EXP 	response_yes: texRes = 128.0
88.1339 	EXP 	response_no: texRes = 128.0
88.1800 	EXP 	image_3: texRes = 128.0
88.1800 	EXP 	image_4: texRes = 128.0
88.1800 	EXP 	cue_file2: texRes = 128.0
88.1800 	EXP 	response_yes: texRes = 128.0
88.1800 	EXP 	response_no: texRes = 128.0
88.2264 	EXP 	image_3: texRes = 128.0
88.2264 	EXP 	image_4: texRes = 128.0
88.2264 	EXP 	cue_file2: texRes = 128.0
88.2264 	EXP 	response_yes: texRes = 128.0
88.2264 	EXP 	response_no: texRes = 128.0
88.2730 	EXP 	image_3: texRes = 128.0
88.2730 	EXP 	image_4: texRes = 128.0
88.2730 	EXP 	cue_file2: texRes = 128.0
88.2730 	EXP 	response_yes: texRes = 128.0
88.2730 	EXP 	response_no: texRes = 128.0
88.3192 	EXP 	image_3: texRes = 128.0
