0.9001 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
32.5816 	EXP 	response_no: texRes = 128.0
32.6456 	EXP 	image_3: texRes = 128.0
32.6456 	EXP 	image_4: texRes = 128.0
32.6456 	EXP 	cue_file2: texRes = 128.0
32.6456 	EXP 	response_yes: texRes = 128.0
32.6456 	EXP 	response_no: texRes = 128.0
32.7090 	EXP 	image_3: texRes = 128.0
32.7090 	EXP 	image_4: texRes = 128.0
32.7090 	EXP 	cue_file2: texRes = 128.0
32.7090 	EXP 	response_yes: texRes = 128.0
32.7090 	EXP 	response_no: texRes = 128.0
32.7723 	EXP 	image_3: texRes = 128.0
32.7723 	EXP 	image_4: texRes = 128.0
32.7723 	EXP 	cue_file2: texRes = 128.0
32.7723 	EXP 	response_yes: texRes = 128.0
32.7723 	EXP 	response_no: texRes = 128.0
32.8358 	EXP 	image_3: texRes = 128.0
32.8358 	EXP 	image_4: texRes = 128.0
32.8358 	EXP 	cue_file2: texRes = 128.0
32.8358 	EXP 	response_yes: texRes = 128.0
32.8358 	EXP 	response_no: texRes = 128.0
32.9001 	EXP 	image_3: texRes = 128.0
32.9001 	EXP 	image_4: texRes = 128.0
32.9001 	EXP 	cue_file2: texRes = 128.0
32.9001 	EXP 	response_yes: texRes = 128.0
32.9001 	EXP 	response_no: texRes = 128.0
32.9647 	EXP 	image_3: texRes = 128.0
32.9647 	EXP 	image_4: texRes = 128.0
32.9647 	EXP 	cue_file2: texRes = 128.0
32.9647 	EXP 	response_yes: texRes = 128.0
32.9647 	EXP 	response_no: texRes = 128.0
33.0284 	EXP 	image_3: texRes = 128.0
33.0284 	EXP 	image_4: texRes = 128.0
33.0284 	EXP 	cue_file2: texRes = 128.0
33.0284 	EXP 	response_yes: texRes = 128.0
33.0284 	EXP 	response_no: texRes = 128.0
33.0284 	EXP 	image_4: autoDraw = True
33.0923 	EXP 	image_3: texRes = 128.0
33.0923 	EXP 	image_4: texRes = 128.0
33.0923 	EXP 	cue_file2: texRes = 128.0
33.0923 	EXP 	response_yes: texRes = 128.0
33.0923 	EXP 	response_no: texRes = 128.0
33.1561 	EXP 	image_3: texRes = 128.0
33.1561 	EXP 	image_4: texRes = 128.0
33.1561 	EXP 	cue_file2: texRes = 128.0
33.1561 	EXP 	response_yes: texRes = 128.0
33.1561 	EXP 	response_no: texRes = 128.0
33.2202 	EXP 	image_3: texRes = 128.0
33.2202 	EXP 	image_4: texRes = 128.0
33.2202 	EXP 	cue_file2: texRes = 128.0
33.2202 	EXP 	response_yes: texRes = 128.0
33.2202 	EXP 	response_no: texRes = 128.0
33.2846 	EXP 	image_3: texRes = 128.0
33.2846 	EXP 	image_4: texRes = 128.0
33.2846 	EXP 	cue_file2: texRes = 128.0
33.2846 	EXP 	response_yes: texRes = 128.0
33.2846 	EXP 	response_no: texRes = 128.0
33.3491 	EXP 	image_3: texRes = 128.0
33.3491 	EXP 	image_4: texRes = 128.0
33.3491 	EXP 	cue_file2: texRes = 128.0
33.3491 	EXP 	response_yes: texRes = 128.0
33.3491 	EXP 	response_no: texRes = 128.0
33.4133 	EXP 	image_3: texRes = 128.0
33.4133 	EXP 	image_4: texRes = 128.0
33.4133 	EXP 	cue_file2: texRes = 128.0
33.4133 	EXP 	response_yes: texRes = 128.0
33.4133 	EXP 	response_no: texRes = 128.0
33.4775 	EXP 	image_3: texRes = 128.0
33.4775 	EXP 	image_4: texRes = 128.0
33.4775 	EXP 	cue_file2: texRes = 128.0
33.4775 	EXP 	response_yes: texRes = 128.0
33.4775 	EXP 	response_no: texRes = 128.0
33.5413 	EXP 	image_3: texRes = 128.0
33.5413 	EXP 	image_4: texRes = 128.0
33.5413 	EXP 	cue_file2: texRes = 128.0
33.5413 	EXP 	response_yes: texRes = 128.0
33.5413 	EXP 	response_no: texRes = 128.0
33.6053 	EXP 	image_3: texRes = 128.0
33.6053 	EXP 	image_4: texRes = 128.0
33.6053 	EXP 	cue_file2: texRes = 128.0
33.6053 	EXP 	response_yes: texRes = 128.0
33.6053 	EXP 	response_no: texRes = 128.0
33.6691 	EXP 	image_3: texRes = 128.0
33.6691 	EXP 	image_4: texRes = 128.0
33.6691 	EXP 	cue_file2: texRes = 128.0
33.6691 	EXP 	response_yes: texRes = 128.0
33.6691 	EXP 	response_no: texRes = 128.0
33.7340 	EXP 	image_3: texRes = 128.0
33.7340 	EXP 	image_4: texRes = 128.0
33.7340 	EXP 	cue_file2: texRes = 128.0
33.7340 	EXP 	response_yes: texRes = 128.0
33.7340 	EXP 	response_no: texRes = 128.0
33.7980 	EXP 	image_3: texRes = 128.0
33.7980 	EXP 	image_4: texRes = 128.0
33.7980 	EXP 	cue_file2: texRes = 128.0
33.7980 	EXP 	response_yes: texRes = 128.0
33.7980 	EXP 	response_no: texRes = 128.0
33.8649 	EXP 	image_3: texRes = 128.0
33.8649 	EXP 	image_4: texRes = 128.0
33.8649 	EXP 	cue_file2: texRes = 128.0
33.8649 	EXP 	response_yes: texRes = 128.0
33.8649 	EXP 	response_no: texRes = 128.0
33.9289 	EXP 	image_3: texRes = 128.0
33.9289 	EXP 	image_4: texRes = 128.0
33.9289 	EXP 	cue_file2: texRes = 128.0
33.9289 	EXP 	response_yes: texRes = 128.0
33.9289 	EXP 	response_no: texRes = 128.0
33.9929 	EXP 	image_3: texRes = 128.0
33.9929 	EXP 	image_4: texRes = 128.0
33.9929 	EXP 	cue_file2: texRes = 128.0
33.9929 	EXP 	response_yes: texRes = 128.0
33.9929 	EXP 	response_no: texRes = 128.0
34.0566 	EXP 	image_3: texRes = 128.0
34.0566 	EXP 	image_4: texRes = 128.0
34.0566 	EXP 	cue_file2: texRes = 128.0
34.0566 	EXP 	response_yes: texRes = 128.0
34.0566 	EXP 	response_no: texRes = 128.0
34.1207 	EXP 	image_3: texRes = 128.0
34.1207 	EXP 	image_4: texRes = 128.0
34.1207 	EXP 	cue_file2: texRes = 128.0
34.1207 	EXP 	response_yes: texRes = 128.0
34.1207 	EXP 	response_no: texRes = 128.0
34.1207 	EXP 	image_4: autoDraw = False
34.1845 	EXP 	image_3: texRes = 128.0
34.1845 	EXP 	image_4: texRes = 128.0
34.1845 	EXP 	cue_file2: texRes = 128.0
34.1845 	EXP 	response_yes: texRes = 128.0
34.1845 	EXP 	response_no: texRes = 128.0
34.2482 	EXP 	image_3: texRes = 128.0
34.2482 	EXP 	image_4: texRes = 128.0
34.2482 	EXP 	cue_file2: texRes = 128.0
34.2482 	EXP 	response_yes: texRes = 128.0
34.2482 	EXP 	response_no: texRes = 128.0
34.3120 	EXP 	image_3: texRes = 128.0
34.3120 	EXP 	image_4: texRes = 128.0
34.3120 	EXP 	cue_file2: texRes = 128.0
34.3120 	EXP 	response_yes: texRes = 128.0
34.3120 	EXP 	response_no: texRes = 128.0
34.3759 	EXP 	image_3: texRes = 128.0
34.3759 	EXP 	image_4: texRes = 128.0
34.3759 	EXP 	cue_file2: texRes = 128.0
34.3759 	EXP 	response_yes: texRes = 128.0
34.3759 	EXP 	response_no: texRes = 128.0
34.4398 	EXP 	image_3: texRes = 128.0
34.4398 	EXP 	image_4: texRes = 128.0
34.4398 	EXP 	cue_file2: texRes = 128.0
34.4398 	EXP 	response_yes: texRes = 128.0
34.4398 	EXP 	response_no: texRes = 128.0
34.4999 	DATA 	Keypress: 1
34.5051 	EXP 	image_3: texRes = 128.0
34.5051 	EXP 	image_4: texRes = 128.0
34.5051 	EXP 	cue_file2: texRes = 128.0
34.5051 	EXP 	response_yes: texRes = 128.0
34.5051 	EXP 	response_no: texRes = 128.0
34.5688 	EXP 	image_3: texRes = 128.0
34.5688 	EXP 	image_4: texRes = 128.0
34.5688 	EXP 	cue_file2: texRes = 128.0
34.5688 	EXP 	response_yes: texRes = 128.0
34.5688 	EXP 	response_no: texRes = 128.0
34.6334 	EXP 	image_3: texRes = 128.0
34.6334 	EXP 	image_4: texRes = 128.0
34.6334 	EXP 	cue_file2: texRes = 128.0
34.6334 	EXP 	response_yes: texRes = 128.0
34.6334 	EXP 	response_no: texRes = 128.0
34.6979 	EXP 	image_3: texRes = 128.0
34.6979 	EXP 	image_4: texRes = 128.0
34.6979 	EXP 	cue_file2: texRes = 128.0
34.6979 	EXP 	response_yes: texRes = 128.0
34.6979 	EXP 	response_no: texRes = 128.0
34.7615 	EXP 	image_3: texRes = 128.0
34.7615 	EXP 	image_4: texRes = 128.0
34.7615 	EXP 	cue_file2: texRes = 128.0
34.7615 	EXP 	response_yes: texRes = 128.0
34.7615 	EXP 	response_no: texRes = 128.0
34.8250 	EXP 	image_3: texRes = 128.0
34.8250 	EXP 	image_4: texRes = 128.0
34.8250 	EXP 	cue_file2: texRes = 128.0
34.8250 	EXP 	response_yes: texRes = 128.0
34.8250 	EXP 	response_no: texRes = 128.0
34.8884 	EXP 	image_3: texRes = 128.0
34.8884 	EXP 	image_4: texRes = 128.0
34.8884 	EXP 	cue_file2: texRes = 128.0
34.8884 	EXP 	response_yes: texRes = 128.0
34.8884 	EXP 	response_no: texRes = 128.0
34.9529 	EXP 	image_3: texRes = 128.0
34.9529 	EXP 	image_4: texRes = 128.0
34.9529 	EXP 	cue_file2: texRes = 128.0
34.9529 	EXP 	response_yes: texRes = 128.0
34.9529 	EXP 	response_no: texRes = 128.0
35.0174 	EXP 	image_3: texRes = 128.0
35.0174 	EXP 	image_4: texRes = 128.0
35.0174 	EXP 	cue_file2: texRes = 128.0
35.0174 	EXP 	response_yes: texRes = 128.0
35.0174 	EXP 	response_no: texRes = 128.0
35.0812 	EXP 	image_3: texRes = 128.0
35.0812 	EXP 	image_4: texRes = 128.0
35.0812 	EXP 	cue_file2: texRes = 128.0
35.0812 	EXP 	response_yes: texRes = 128.0
35.0812 	EXP 	response_no: texRes = 128.0
35.1451 	EXP 	image_3: texRes = 128.0
35.1451 	EXP 	image_4: texRes = 128.0
35.1451 	EXP 	cue_file2: texRes = 128.0
35.1451 	EXP 	response_yes: texRes = 128.0
35.1451 	EXP 	response_no: texRes = 128.0
35.2083 	EXP 	image_3: texRes = 128.0
35.2083 	EXP 	image_4: texRes = 128.0
35.2083 	EXP 	cue_file2: texRes = 128.0
35.2083 	EXP 	response_yes: texRes = 128.0
35.2083 	EXP 	response_no: texRes = 128.0
35.2718 	EXP 	image_3: texRes = 128.0
35.2718 	EXP 	image_4: texRes = 128.0
35.2718 	EXP 	cue_file2: texRes = 128.0
35.2718 	EXP 	response_yes: texRes = 128.0
35.2718 	EXP 	response_no: texRes = 128.0
35.3363 	EXP 	image_3: texRes = 128.0
35.3363 	EXP 	image_4: texRes = 128.0
35.3363 	EXP 	cue_file2: texRes = 128.0
35.3363 	EXP 	response_yes: texRes = 128.0
35.3363 	EXP 	response_no: texRes = 128.0
35.4009 	EXP 	image_3: texRes = 128.0
35.4009 	EXP 	image_4: texRes = 128.0
35.4009 	EXP 	cue_file2: texRes = 128.0
35.4009 	EXP 	response_yes: texRes = 128.0
35.4009 	EXP 	response_no: texRes = 128.0
35.4645 	EXP 	image_3: texRes = 128.0
35.4645 	EXP 	image_4: texRes = 128.0
35.4645 	EXP 	cue_file2: texRes = 128.0
35.4645 	EXP 	response_yes: texRes = 128.0
35.4645 	EXP 	response_no: texRes = 128.0
35.5282 	EXP 	image_3: texRes = 128.0
35.5282 	EXP 	image_4: texRes = 128.0
35.5282 	EXP 	cue_file2: texRes = 128.0
35.5282 	EXP 	response_yes: texRes = 128.0
35.5282 	EXP 	response_no: texRes = 128.0
35.5918 	EXP 	image_3: texRes = 128.0
35.5918 	EXP 	image_4: texRes = 128.0
35.5918 	EXP 	cue_file2: texRes = 128.0
35.5918 	EXP 	response_yes: texRes = 128.0
35.5918 	EXP 	response_no: texRes = 128.0
35.6555 	EXP 	image_3: texRes = 128.0
35.6555 	EXP 	image_4: texRes = 128.0
35.6555 	EXP 	cue_file2: texRes = 128.0
35.6555 	EXP 	response_yes: texRes = 128.0
35.6555 	EXP 	response_no: texRes = 128.0
35.7205 	EXP 	image_3: texRes = 128.0
35.7205 	EXP 	image_4: texRes = 128.0
35.7205 	EXP 	cue_file2: texRes = 128.0
35.7205 	EXP 	response_yes: texRes = 128.0
35.7205 	EXP 	response_no: texRes = 128.0
35.7846 	EXP 	image_3: texRes = 128.0
35.7846 	EXP 	image_4: texRes = 128.0
35.7846 	EXP 	cue_file2: texRes = 128.0
35.7846 	EXP 	response_yes: texRes = 128.0
35.7846 	EXP 	response_no: texRes = 128.0
35.8480 	EXP 	image_3: texRes = 128.0
35.8480 	EXP 	image_4: texRes = 128.0
35.8480 	EXP 	cue_file2: texRes = 128.0
35.8480 	EXP 	response_yes: texRes = 128.0
35.8480 	EXP 	response_no: texRes = 128.0
35.9116 	EXP 	image_3: texRes = 128.0
35.9116 	EXP 	image_4: texRes = 128.0
35.9116 	EXP 	cue_file2: texRes = 128.0
35.9116 	EXP 	response_yes: texRes = 128.0
35.9116 	EXP 	response_no: texRes = 128.0
35.9752 	EXP 	image_3: texRes = 128.0
35.9752 	EXP 	image_4: texRes = 128.0
35.9752 	EXP 	cue_file2: texRes = 128.0
35.9752 	EXP 	response_yes: texRes = 128.0
35.9752 	EXP 	response_no: texRes = 128.0
36.0385 	EXP 	image_3: texRes = 128.0
36.0385 	EXP 	image_4: texRes = 128.0
36.0385 	EXP 	cue_file2: texRes = 128.0
36.0385 	EXP 	response_yes: texRes = 128.0
36.0385 	EXP 	response_no: texRes = 128.0
36.1021 	EXP 	image_3: texRes = 128.0
36.1021 	EXP 	image_4: texRes = 128.0
36.1021 	EXP 	cue_file2: texRes = 128.0
36.1021 	EXP 	response_yes: texRes = 128.0
36.1021 	EXP 	response_no: texRes = 128.0
36.1676 	EXP 	image_3: texRes = 128.0
36.1676 	EXP 	image_4: texRes = 128.0
36.1676 	EXP 	cue_file2: texRes = 128.0
36.1676 	EXP 	response_yes: texRes = 128.0
36.1676 	EXP 	response_no: texRes = 128.0
36.1676 	EXP 	iti_blank: autoDraw = True
36.2309 	EXP 	image_3: texRes = 128.0
36.2309 	EXP 	image_4: texRes = 128.0
36.2309 	EXP 	cue_file2: texRes = 128.0
36.2309 	EXP 	response_yes: texRes = 128.0
36.2309 	EXP 	response_no: texRes = 128.0
36.2889 	EXP 	image_3: texRes = 128.0
36.2889 	EXP 	image_4: texRes = 128.0
36.2889 	EXP 	cue_file2: texRes = 128.0
36.2889 	EXP 	response_yes: texRes = 128.0
36.2889 	EXP 	response_no: texRes = 128.0
36.2889 	EXP 	cue_file2: autoDraw = False
36.2889 	EXP 	response_yes: autoDraw = False
36.2889 	EXP 	response_no: autoDraw = False
36.3464 	EXP 	image_3: texRes = 128.0
36.3464 	EXP 	image_4: texRes = 128.0
36.3464 	EXP 	cue_file2: texRes = 128.0
36.3464 	EXP 	response_yes: texRes = 128.0
36.3464 	EXP 	response_no: texRes = 128.0
36.4041 	EXP 	image_3: texRes = 128.0
36.4041 	EXP 	image_4: texRes = 128.0
36.4041 	EXP 	cue_file2: texRes = 128.0
36.4041 	EXP 	response_yes: texRes = 128.0
36.4041 	EXP 	response_no: texRes = 128.0
36.4617 	EXP 	image_3: texRes = 128.0
36.4617 	EXP 	image_4: texRes = 128.0
36.4617 	EXP 	cue_file2: texRes = 128.0
36.4617 	EXP 	response_yes: texRes = 128.0
36.4617 	EXP 	response_no: texRes = 128.0
36.5190 	EXP 	image_3: texRes = 128.0
36.5190 	EXP 	image_4: texRes = 128.0
36.5190 	EXP 	cue_file2: texRes = 128.0
36.5190 	EXP 	response_yes: texRes = 128.0
36.5190 	EXP 	response_no: texRes = 128.0
36.5765 	EXP 	image_3: texRes = 128.0
36.5765 	EXP 	image_4: texRes = 128.0
36.5765 	EXP 	cue_file2: texRes = 128.0
36.5765 	EXP 	response_yes: texRes = 128.0
36.5765 	EXP 	response_no: texRes = 128.0
36.6339 	EXP 	image_3: texRes = 128.0
36.6339 	EXP 	image_4: texRes = 128.0
36.6339 	EXP 	cue_file2: texRes = 128.0
36.6339 	EXP 	response_yes: texRes = 128.0
36.6339 	EXP 	response_no: texRes = 128.0
36.6913 	EXP 	image_3: texRes = 128.0
36.6913 	EXP 	image_4: texRes = 128.0
36.6913 	EXP 	cue_file2: texRes = 128.0
36.6913 	EXP 	response_yes: texRes = 128.0
36.6913 	EXP 	response_no: texRes = 128.0
36.7484 	EXP 	image_3: texRes = 128.0
36.7484 	EXP 	image_4: texRes = 128.0
36.7484 	EXP 	cue_file2: texRes = 128.0
36.7484 	EXP 	response_yes: texRes = 128.0
36.7484 	EXP 	response_no: texRes = 128.0
36.8062 	EXP 	image_3: texRes = 128.0
36.8062 	EXP 	image_4: texRes = 128.0
36.8062 	EXP 	cue_file2: texRes = 128.0
36.8062 	EXP 	response_yes: texRes = 128.0
36.8062 	EXP 	response_no: texRes = 128.0
36.8635 	EXP 	image_3: texRes = 128.0
36.8635 	EXP 	image_4: texRes = 128.0
36.8635 	EXP 	cue_file2: texRes = 128.0
36.8635 	EXP 	response_yes: texRes = 128.0
36.8635 	EXP 	response_no: texRes = 128.0
36.9210 	EXP 	image_3: texRes = 128.0
36.9210 	EXP 	image_4: texRes = 128.0
36.9210 	EXP 	cue_file2: texRes = 128.0
36.9210 	EXP 	response_yes: texRes = 128.0
36.9210 	EXP 	response_no: texRes = 128.0
37.0273 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_animal-elephant.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_animal-lobster.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/location_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/location_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/location_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Location'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Type'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
37.4719 	EXP 	image_3: texRes = 128.0
37.4719 	EXP 	image_4: texRes = 128.0
37.4719 	EXP 	cue_file2: texRes = 128.0
37.4719 	EXP 	response_yes: texRes = 128.0
37.4719 	EXP 	response_no: texRes = 128.0
37.4719 	EXP 	iti_blank: autoDraw = False
37.4719 	EXP 	fixation_text: autoDraw = False
37.4719 	EXP 	cue_file2: autoDraw = False
37.4719 	EXP 	image_3: autoDraw = False
37.4719 	EXP 	image_4: autoDraw = False
37.4719 	EXP 	sound_icon3: autoDraw = False
37.4719 	EXP 	sound_icon4: autoDraw = False
37.4719 	EXP 	response_yes: autoDraw = False
37.4719 	EXP 	response_no: autoDraw = False
37.4719 	EXP 	iti_blank: autoDraw = False
37.4719 	EXP 	image_3: texRes = 128.0
37.4719 	EXP 	image_4: texRes = 128.0
37.4719 	EXP 	cue_file2: texRes = 128.0
37.4719 	EXP 	response_yes: texRes = 128.0
37.4719 	EXP 	response_no: texRes = 128.0
37.4719 	EXP 	cue_file1: ori = 0.0
37.4719 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
37.4719 	EXP 	image_1: ori = 0.0
37.4719 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
37.4719 	EXP 	image_2: ori = 0.0
37.4719 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
37.4719 	EXP 	sound_icon1: ori = 0.0
37.4719 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
37.4719 	EXP 	sound_icon2: ori = 0.0
37.4719 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
37.4719 	EXP 	cue_file1: autoDraw = True
37.4719 	EXP 	cue_file1: autoDraw = False
37.4719 	EXP 	image_1: autoDraw = True
37.4719 	EXP 	image_1: autoDraw = False
37.4719 	EXP 	image_2: autoDraw = True
37.4719 	EXP 	image_2: autoDraw = False
37.4719 	EXP 	sound_icon1: autoDraw = True
37.4719 	EXP 	sound_icon1: autoDraw = False
37.4719 	EXP 	sound_icon2: autoDraw = True
37.4719 	EXP 	sound_icon2: autoDraw = False
37.4719 	EXP 	cue_file1: autoDraw = False
37.4719 	EXP 	image_1: autoDraw = False
37.4719 	EXP 	image_2: autoDraw = False
37.4719 	EXP 	sound_icon1: autoDraw = False
37.4719 	EXP 	sound_icon2: autoDraw = False
37.4719 	EXP 	image_blank_1: autoDraw = True
37.4719 	EXP 	image_blank_1: autoDraw = False
37.4719 	EXP 	image_blank_1: autoDraw = False
37.4719 	EXP 	cue_file2: ori = 0.0
37.4719 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/location_box.png'
37.4719 	EXP 	image_3: ori = 0.0
37.4719 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_animal-elephant.png'
37.4719 	EXP 	image_4: ori = 0.0
37.4719 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_animal-lobster.png'
37.4719 	EXP 	sound_icon3: ori = 0.0
37.4719 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
37.4719 	EXP 	sound_icon4: ori = 0.0
37.4719 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
37.4719 	EXP 	response_yes: ori = 0.0
37.4719 	EXP 	response_no: ori = 0.0
37.4719 	EXP 	image_3: texRes = 128.0
37.4719 	EXP 	image_4: texRes = 128.0
37.4719 	EXP 	cue_file2: texRes = 128.0
37.4719 	EXP 	response_yes: texRes = 128.0
37.4719 	EXP 	response_no: texRes = 128.0
37.4719 	EXP 	fixation_text: autoDraw = True
37.4719 	EXP 	fixation_text: autoDraw = False
37.4719 	EXP 	cue_file2: autoDraw = True
37.4719 	EXP 	sound_icon3: autoDraw = True
37.4719 	EXP 	sound_icon3: autoDraw = False
37.4719 	EXP 	sound_icon4: autoDraw = True
37.4719 	EXP 	sound_icon4: autoDraw = False
37.4719 	EXP 	response_yes: autoDraw = True
37.4719 	EXP 	response_no: autoDraw = True
37.6582 	EXP 	image_3: texRes = 128.0
37.6582 	EXP 	image_4: texRes = 128.0
37.6582 	EXP 	cue_file2: texRes = 128.0
37.6582 	EXP 	response_yes: texRes = 128.0
37.6582 	EXP 	response_no: texRes = 128.0
37.8449 	EXP 	image_3: texRes = 128.0
37.8449 	EXP 	image_4: texRes = 128.0
37.8449 	EXP 	cue_file2: texRes = 128.0
37.8449 	EXP 	response_yes: texRes = 128.0
37.8449 	EXP 	response_no: texRes = 128.0
37.8449 	EXP 	image_3: autoDraw = True
38.0313 	EXP 	image_3: texRes = 128.0
38.0313 	EXP 	image_4: texRes = 128.0
38.0313 	EXP 	cue_file2: texRes = 128.0
38.0313 	EXP 	response_yes: texRes = 128.0
38.0313 	EXP 	response_no: texRes = 128.0
38.2176 	EXP 	image_3: texRes = 128.0
38.2176 	EXP 	image_4: texRes = 128.0
38.2176 	EXP 	cue_file2: texRes = 128.0
38.2176 	EXP 	response_yes: texRes = 128.0
38.2176 	EXP 	response_no: texRes = 128.0
38.4037 	EXP 	image_3: texRes = 128.0
38.4037 	EXP 	image_4: texRes = 128.0
38.4037 	EXP 	cue_file2: texRes = 128.0
38.4037 	EXP 	response_yes: texRes = 128.0
38.4037 	EXP 	response_no: texRes = 128.0
38.5895 	EXP 	image_3: texRes = 128.0
38.5895 	EXP 	image_4: texRes = 128.0
38.5895 	EXP 	cue_file2: texRes = 128.0
38.5895 	EXP 	response_yes: texRes = 128.0
38.5895 	EXP 	response_no: texRes = 128.0
38.7756 	EXP 	image_3: texRes = 128.0
38.7756 	EXP 	image_4: texRes = 128.0
38.7756 	EXP 	cue_file2: texRes = 128.0
38.7756 	EXP 	response_yes: texRes = 128.0
38.7756 	EXP 	response_no: texRes = 128.0
38.9616 	EXP 	image_3: texRes = 128.0
38.9616 	EXP 	image_4: texRes = 128.0
38.9616 	EXP 	cue_file2: texRes = 128.0
38.9616 	EXP 	response_yes: texRes = 128.0
38.9616 	EXP 	response_no: texRes = 128.0
39.1476 	EXP 	image_3: texRes = 128.0
39.1476 	EXP 	image_4: texRes = 128.0
39.1476 	EXP 	cue_file2: texRes = 128.0
39.1476 	EXP 	response_yes: texRes = 128.0
39.1476 	EXP 	response_no: texRes = 128.0
39.1476 	EXP 	image_3: autoDraw = False
39.3339 	EXP 	image_3: texRes = 128.0
39.3339 	EXP 	image_4: texRes = 128.0
39.3339 	EXP 	cue_file2: texRes = 128.0
39.3339 	EXP 	response_yes: texRes = 128.0
39.3339 	EXP 	response_no: texRes = 128.0
39.5199 	EXP 	image_3: texRes = 128.0
39.5199 	EXP 	image_4: texRes = 128.0
39.5199 	EXP 	cue_file2: texRes = 128.0
39.5199 	EXP 	response_yes: texRes = 128.0
39.5199 	EXP 	response_no: texRes = 128.0
39.5199 	EXP 	image_4: autoDraw = True
39.7066 	EXP 	image_3: texRes = 128.0
39.7066 	EXP 	image_4: texRes = 128.0
39.7066 	EXP 	cue_file2: texRes = 128.0
39.7066 	EXP 	response_yes: texRes = 128.0
39.7066 	EXP 	response_no: texRes = 128.0
39.8929 	EXP 	image_3: texRes = 128.0
39.8929 	EXP 	image_4: texRes = 128.0
39.8929 	EXP 	cue_file2: texRes = 128.0
39.8929 	EXP 	response_yes: texRes = 128.0
39.8929 	EXP 	response_no: texRes = 128.0
40.0794 	EXP 	image_3: texRes = 128.0
40.0794 	EXP 	image_4: texRes = 128.0
40.0794 	EXP 	cue_file2: texRes = 128.0
40.0794 	EXP 	response_yes: texRes = 128.0
40.0794 	EXP 	response_no: texRes = 128.0
40.2652 	EXP 	image_3: texRes = 128.0
40.2652 	EXP 	image_4: texRes = 128.0
40.2652 	EXP 	cue_file2: texRes = 128.0
40.2652 	EXP 	response_yes: texRes = 128.0
40.2652 	EXP 	response_no: texRes = 128.0
40.4526 	EXP 	image_3: texRes = 128.0
40.4526 	EXP 	image_4: texRes = 128.0
40.4526 	EXP 	cue_file2: texRes = 128.0
40.4526 	EXP 	response_yes: texRes = 128.0
40.4526 	EXP 	response_no: texRes = 128.0
40.6390 	EXP 	image_3: texRes = 128.0
40.6390 	EXP 	image_4: texRes = 128.0
40.6390 	EXP 	cue_file2: texRes = 128.0
40.6390 	EXP 	response_yes: texRes = 128.0
40.6390 	EXP 	response_no: texRes = 128.0
40.8250 	EXP 	image_3: texRes = 128.0
40.8250 	EXP 	image_4: texRes = 128.0
40.8250 	EXP 	cue_file2: texRes = 128.0
40.8250 	EXP 	response_yes: texRes = 128.0
40.8250 	EXP 	response_no: texRes = 128.0
40.8250 	EXP 	image_4: autoDraw = False
41.0113 	EXP 	image_3: texRes = 128.0
41.0113 	EXP 	image_4: texRes = 128.0
41.0113 	EXP 	cue_file2: texRes = 128.0
