Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,139.12982720788568,139.12982720788568,139.12982720788568,139.12982720788568,139.12982720788568,139.12982720788568,139.12982720788568,139.12982720788568,139.0955967916331,139.12982720788568,139.12982720788568,139.12982720788568,139.0955967916331,139.12982720788568,139.12982720788568,139.12982720788568,141.23569975001737,145.10667787492275,139.12982720788568,139.12982720788568,144.38517662510276,139.60158470808528,140.62848995788954,141.23569975001737,142.27235766709782,139.12982720788568,139.12982720788568,139.11226345829976,139.12982720788568,139.12982720788568,139.12982720788568,139.11226345829976,139.12982720788568,139.12982720788568,144.38517662510276,139.12982720788568,144.38517662510276,144.36378562496975,145.32480795797892,139.12982720788568,1,1,1.692024708725512,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,145.32480795797892,145.32480795797892,145.32480795797892,145.32480795797892,145.32480795797892,145.32480795797892,145.32480795797892,145.32480795797892,145.20667787492278,145.32480795797892,145.32480795797892,145.32480795797892,145.20667787492278,145.32480795797892,145.32480795797892,145.32480795797892,147.390108166961,151.46269900002517,145.32480795797892,145.32480795797892,150.62192216701806,145.79991020797752,146.87756833294407,147.390108166961,148.46923358296044,145.32480795797892,145.32480795797892,145.25667787492276,145.32480795797892,145.32480795797892,145.32480795797892,145.25667787492276,145.32480795797892,145.32480795797892,150.62192216701806,145.32480795797892,150.62192216701806,150.4924380830489,151.46269900002517,145.32480795797892,1,1,2.2071609580889344,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,151.46269900002517,151.46269900002517,151.46269900002517,151.46269900002517,151.46269900002517,151.46269900002517,151.46269900002517,151.46269900002517,151.39979549955268,151.46269900002517,151.46269900002517,151.46269900002517,151.39979549955268,151.46269900002517,151.46269900002517,151.46269900002517,153.5639034169726,157.5655952920206,151.46269900002517,151.46269900002517,156.7299120419193,151.94476008298807,152.98148112511262,153.5639034169726,154.59983512503095,151.46269900002517,151.46269900002517,151.433128832886,151.46269900002517,151.46269900002517,151.46269900002517,151.433128832886,151.46269900002517,151.46269900002517,156.7299120419193,151.46269900002517,156.7299120419193,156.66784283309244,157.5655952920206,151.46269900002517,2,1,1.5648252919781953,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,157.5655952920206,157.5655952920206,157.5655952920206,157.5655952920206,157.5655952920206,157.5655952920206,157.5655952920206,157.5655952920206,157.50254633291627,157.5655952920206,157.5655952920206,157.5655952920206,157.50254633291627,157.5655952920206,157.5655952920206,157.5655952920206,159.6757671670057,163.517563625006,157.5655952920206,157.5655952920206,162.86546408291906,158.05052216700278,159.1008261248935,159.6757671670057,160.6960450001061,157.5655952920206,157.5655952920206,157.5358796662496,157.5655952920206,157.5655952920206,157.5655952920206,157.5358796662496,157.5655952920206,157.5655952920206,162.86546408291906,157.5655952920206,162.86546408291906,162.7961519579403,163.7648803330958,157.5655952920206,2,1,0.8609247501008213,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.66530358369153,163.7648803330958,163.7648803330958,163.7648803330958,163.66530358369153,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.71530358369154,163.7648803330958,163.7648803330958,163.7648803330958,163.71530358369154,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,163.7648803330958,169.07902049995027,169.07902049995027,168.82891495805234,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,169.07902049995027,174.31967870797962,169.5376781669911,170.5348737500608,171.17103316704743,172.16977833304554,169.07902049995027,169.07902049995027,169.0744405002644,169.07902049995027,169.07902049995027,169.07902049995027,169.0744405002644,169.07902049995027,174.31967870797962,175.13679216708988,177.21355649991892,181.064679000061,175.13679216708988,175.13679216708988,180.4068037921097,175.58519087499008,176.61107662506402,177.21355649991892,178.22423758311197,175.13679216708988,175.13679216708988,175.11204795790837,175.13679216708988,175.13679216708988,175.13679216708988,175.11204795790837,175.13679216708988,175.13679216708988,180.4068037921097,175.13679216708988,180.4068037921097,180.33308574999683,181.14490845799446,175.13679216708988,1,1,0.8837746668141335,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,181.14490845799446,186.38666466693394,181.61035266704857,182.6028420419898,183.23697366705164,184.2349367919378,181.14490845799446,181.14490845799446,181.15112212464837,181.14490845799446,181.14490845799446,181.14490845799446,181.15112212464837,181.14490845799446,186.38666466693394,187.24072420806624,189.285776542034,193.16156579204835,187.24072420806624,187.24072420806624,192.5465451250784,187.68261987506412,188.7524417079985,189.285776542034,190.31666074995883,187.24072420806624,187.24072420806624,187.1954626667003,187.24072420806624,187.24072420806624,187.24072420806624,187.1954626667003,187.24072420806624,187.24072420806624,192.5465451250784,187.24072420806624,192.5465451250784,192.41910245805047,193.39405574998818,187.24072420806624,1,0,1.796731541864574,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.2948991253817,193.39405574998818,193.39405574998818,193.39405574998818,193.2948991253817,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.3448991253817,193.39405574998818,193.39405574998818,193.39405574998818,193.3448991253817,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,193.39405574998818,198.60891008307226,198.60891008307226,199.64499020809308,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,199.64499020809308,199.64499020809308,199.64499020809308,199.64499020809308,199.64499020809308,199.64499020809308,199.64499020809308,199.64499020809308,199.5643873337346,199.64499020809308,199.64499020809308,199.64499020809308,199.5643873337346,199.64499020809308,199.64499020809308,199.64499020809308,201.7461982080713,205.59626325010322,199.64499020809308,199.64499020809308,204.93953845789656,199.64499020809308,199.64499020809308,199.64499020809308,199.64499020809308,200.09630224993452,201.14564795792103,200.06299308367696,201.0959252079483,201.7461982080713,202.79599733301438,201.7132730836204,,199.64499020809308,204.93953845789656,199.64499020809308,204.93953845789656,204.8459770421032,205.81576862488873,199.64499020809308,2,0,1.845731790876016,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,205.81576862488873,205.81576862488873,205.81576862488873,205.81576862488873,205.81576862488873,205.81576862488873,205.81576862488873,205.81576862488873,205.72959658343657,205.81576862488873,205.81576862488873,205.81576862488873,205.72959658343657,205.81576862488873,205.81576862488873,205.81576862488873,207.92633420811035,211.7814495000057,205.81576862488873,205.81576862488873,211.12377808289602,205.81576862488873,205.81576862488873,205.81576862488873,205.81576862488873,206.26337329205126,207.32517833309248,206.22990333364967,,207.92633420811035,208.97949112509377,207.89271312469307,,205.81576862488873,211.12377808289602,205.81576862488873,211.12377808289602,211.02987504191697,212.0009743750561,205.81576862488873,1,0,1.3211840419098735,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,212.0009743750561,212.0009743750561,212.0009743750561,212.0009743750561,212.0009743750561,212.0009743750561,212.0009743750561,212.0009743750561,211.91478283333905,212.0009743750561,212.0009743750561,212.0009743750561,211.91478283333905,212.0009743750561,212.0009743750561,212.0009743750561,214.10039329202846,217.96177133289166,212.0009743750561,212.0009743750561,217.30313133308664,212.0009743750561,212.0009743750561,212.0009743750561,212.0009743750561,212.45267333299853,213.50096779200248,212.41915608366642,,214.10039329202846,215.15652158297598,214.06664874969672,215.1048505420331,212.0009743750561,217.30313133308664,212.0009743750561,217.30313133308664,217.20889583299868,218.18575766705908,212.0009743750561,2,0,1.0277556669898331,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,218.18575766705908,218.18575766705908,218.18575766705908,218.18575766705908,218.18575766705908,218.18575766705908,218.18575766705908,218.18575766705908,218.095104666225,218.18575766705908,218.18575766705908,218.18575766705908,218.095104666225,218.18575766705908,218.18575766705908,218.18575766705908,220.29799699992873,224.12173466710374,218.18575766705908,218.18575766705908,223.50841795792803,218.18575766705908,218.18575766705908,218.18575766705908,218.18575766705908,218.63921179203317,219.69729287503287,218.60560820863273,,220.29799699992873,221.35619604191743,220.26439929177675,,218.18575766705908,223.50841795792803,218.18575766705908,223.50841795792803,223.41438674996607,224.40327475010417,218.18575766705908,1,1,1.6212649999652058,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.29880066638194,224.40327475010417,224.40327475010417,224.40327475010417,224.29880066638194,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.34880066638192,224.40327475010417,224.40327475010417,224.40327475010417,224.34880066638192,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,224.40327475010417,229.68656924995594,229.68656924995594,229.47878800006583,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,229.68656924995594,234.9374518750701,229.68656924995594,229.68656924995594,229.68656924995594,229.68656924995594,230.1382147918921,231.1356521670241,230.14503504155826,231.1356521670241,231.760137333069,232.751953125,231.76835341664653,,234.9374518750701,235.80393450008705,237.84588650008664,241.74895145790651,235.80393450008705,235.80393450008705,241.0912108749617,235.80393450008705,235.80393450008705,235.80393450008705,235.80393450008705,236.24682304193266,237.295587166911,236.21410929161746,,237.84588650008664,238.89647704199888,237.8117667916852,238.84664624999277,235.80393450008705,241.0912108749617,235.80393450008705,241.0912108749617,240.99734837491997,241.87375637493096,235.80393450008705,1,0,2.7778468751348555,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,241.87375637493096,247.11921399994753,241.87375637493096,241.87375637493096,241.87375637493096,241.87375637493096,242.3200488749426,243.3185564999003,242.3284356247789,,243.94417404197156,244.93555091693997,243.9526890416785,244.94340545800515,247.11921399994753,247.97435000003316,250.01223345799372,253.91784633300267,247.97435000003316,247.97435000003316,253.25679704197682,247.97435000003316,247.97435000003316,247.97435000003316,247.97435000003316,248.41534658288583,249.4618784999475,248.3827020836218,,250.01223345799372,251.06214454211295,249.97890995868173,,247.97435000003316,253.25679704197682,247.97435000003316,253.25679704197682,253.16210137493908,254.15759312501177,247.97435000003316,1,1,1.5170215419493616,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.05117966633603,254.15759312501177,254.15759312501177,254.15759312501177,254.05117966633603,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.101179666336,254.15759312501177,254.15759312501177,254.15759312501177,254.101179666336,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,254.15759312501177,259.4831425000448,259.4831425000448,259.21870033303276,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4831425000448,,,,,,,
