Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,143.50649929093197,143.50649929093197,143.50649929093197,143.50649929093197,143.50649929093197,143.50649929093197,143.50649929093197,143.50649929093197,143.42533908264403,143.50649929093197,143.50649929093197,143.50649929093197,143.42533908264403,143.50649929093197,143.50649929093197,143.50649929093197,145.61783812497742,149.44342579087242,143.50649929093197,143.50649929093197,148.8301393329166,143.50649929093197,143.50649929093197,143.50649929093197,143.50649929093197,143.95884037506767,145.01593420794234,143.92491999973234,,145.61783812497742,146.6738974158652,145.58449549955938,,143.50649929093197,148.8301393329166,143.50649929093197,148.8301393329166,148.73513529100455,149.70632187486626,143.50649929093197,1,1,2.0327297090552747,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,149.70632187486626,149.70632187486626,149.70632187486626,149.70632187486626,149.70632187486626,149.70632187486626,149.70632187486626,149.70632187486626,149.62018845838807,149.70632187486626,149.70632187486626,149.70632187486626,149.62018845838807,149.70632187486626,149.70632187486626,149.70632187486626,151.8055004158523,155.66259758290835,149.70632187486626,149.70632187486626,155.00555504090153,149.70632187486626,149.70632187486626,149.70632187486626,149.70632187486626,150.1570776659064,151.20572133292444,150.12361695763346,151.15606145793572,151.8055004158523,152.85722608305514,151.77196733263943,,149.70632187486626,155.00555504090153,149.70632187486626,155.00555504090153,154.91138270800002,155.8810192500241,149.70632187486626,1,1,1.5671578759793192,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,155.8810192500241,155.8810192500241,155.8810192500241,155.8810192500241,155.8810192500241,155.8810192500241,155.8810192500241,155.8810192500241,155.7959309162417,155.8810192500241,155.8810192500241,155.8810192500241,155.7959309162417,155.8810192500241,155.8810192500241,155.8810192500241,157.984353790991,161.83866416593082,155.8810192500241,155.8810192500241,161.17788812494837,155.8810192500241,155.8810192500241,155.8810192500241,155.8810192500241,156.33463816600852,157.3845368330367,156.30072491668787,,157.984353790991,159.0337666659616,157.95042345772188,158.98368220799603,155.8810192500241,161.17788812494837,155.8810192500241,161.17788812494837,161.08425854099914,162.0570196248591,155.8810192500241,1,1,1.3626083340495825,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,162.0570196248591,162.0570196248591,162.0570196248591,162.0570196248591,162.0570196248591,162.0570196248591,162.0570196248591,162.0570196248591,161.97199749926418,162.0570196248591,162.0570196248591,162.0570196248591,161.97199749926418,162.0570196248591,162.0570196248591,162.0570196248591,164.16756208287552,168.00068554095924,162.0570196248591,162.0570196248591,167.38054824993014,162.0570196248591,162.0570196248591,162.0570196248591,162.0570196248591,162.50986179104075,163.56675220793113,162.47631941672105,,164.16756208287552,165.22039029095322,164.13418287464108,,162.0570196248591,167.38054824993014,162.0570196248591,167.38054824993014,167.2859678750392,168.28628187486902,162.0570196248591,2,1,2.2878866670653224,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.19446691600606,168.28628187486902,168.28628187486902,168.28628187486902,168.19446691600606,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.24446691600608,168.28628187486902,168.28628187486902,168.28628187486902,168.24446691600608,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,168.28628187486902,173.57846904103644,173.57846904103644,173.3721084999852,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,173.57846904103644,178.82543612504378,173.57846904103644,173.57846904103644,173.57846904103644,173.57846904103644,174.03317433292978,175.02341929101385,174.038570707726,,175.6486723748967,176.6390525829047,175.6572313325635,,178.82543612504378,179.69253729097545,181.73327508289367,185.5988048329018,179.69253729097545,179.69253729097545,184.9830347909592,179.69253729097545,179.69253729097545,179.69253729097545,179.69253729097545,180.13729487499222,181.1830769998487,180.1040369575533,,181.73327508289367,182.7839379159268,181.69937970751587,,179.69253729097545,184.9830347909592,179.69253729097545,184.9830347909592,184.88853570795618,185.76551204104908,179.69253729097545,1,0,1.8000986250117421,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,185.76551204104908,191.00815562484786,185.76551204104908,185.76551204104908,185.76551204104908,185.76551204104908,186.2155299158767,187.2065229578875,186.22331345762748,187.2163937499281,187.84080454101786,188.8405784580391,187.84971962456282,,191.00815562484786,191.87369212484919,193.91708720801398,197.78396174986847,191.87369212484919,191.87369212484919,197.16939658299088,191.87369212484919,191.87369212484919,191.87369212484919,191.87369212484919,192.31639337493107,193.36655495804735,192.283460374518,,193.91708720801398,194.96704812487587,193.88392687455442,,191.87369212484919,197.16939658299088,191.87369212484919,197.16939658299088,197.07506529102102,198.06536779087037,191.87369212484919,1,0,1.9571682920213789,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,197.9609554163491,198.06536779087037,198.06536779087037,198.06536779087037,197.9609554163491,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.01095541634908,198.06536779087037,198.06536779087037,198.06536779087037,198.01095541634908,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,198.06536779087037,203.43366258288734,203.43366258288734,203.1290807079058,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,203.43366258288734,203.43366258288734,203.43366258288734,203.43366258288734,203.43366258288734,203.43366258288734,203.43366258288734,203.43366258288734,203.4077072075258,203.43366258288734,203.43366258288734,203.43366258288734,203.4077072075258,203.43366258288734,203.43366258288734,203.43366258288734,205.54625199991278,209.40094550000504,203.43366258288734,203.43366258288734,208.68442041589878,203.91025108285248,204.9354458330199,205.54625199991278,206.5528231249191,203.43366258288734,203.43366258288734,203.42437387419244,203.43366258288734,203.43366258288734,203.43366258288734,203.42437387419244,203.43366258288734,203.43366258288734,208.68442041589878,203.43366258288734,208.68442041589878,208.66718524997123,209.51022729091346,203.43366258288734,1,1,1.325614167144522,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,209.51022729091346,209.51022729091346,209.51022729091346,209.51022729091346,209.51022729091346,209.51022729091346,209.51022729091346,209.51022729091346,209.48427883333838,209.51022729091346,209.51022729091346,209.51022729091346,209.48427883333838,209.51022729091346,209.51022729091346,209.51022729091346,211.62435995787382,215.48265099991113,209.51022729091346,209.51022729091346,214.7656419579871,209.98801616602577,211.01203404087573,211.62435995787382,212.63292891602032,209.51022729091346,209.51022729091346,209.50094550000506,209.51022729091346,209.51022729091346,209.51022729091346,209.50094550000506,209.51022729091346,209.51022729091346,214.7656419579871,209.51022729091346,214.7656419579871,214.74925533286296,215.59149233298376,209.51022729091346,2,1,1.3643604591488838,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,215.59149233298376,215.59149233298376,215.59149233298376,215.59149233298376,215.59149233298376,215.59149233298376,215.59149233298376,215.59149233298376,215.56598433324447,215.59149233298376,215.59149233298376,215.59149233298376,215.56598433324447,215.59149233298376,215.59149233298376,215.59149233298376,217.70480912504718,221.56581175001338,215.59149233298376,215.59149233298376,220.84920887486078,216.06856537493877,217.09372287499718,217.70480912504718,218.71199308289215,215.59149233298376,215.59149233298376,215.58265099991115,215.59149233298376,215.59149233298376,215.59149233298376,215.58265099991115,215.59149233298376,215.59149233298376,220.84920887486078,215.59149233298376,220.84920887486078,220.8323067908641,221.67478987504728,215.59149233298376,2,1,1.3277235419955105,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,221.67478987504728,221.67478987504728,221.67478987504728,221.67478987504728,221.67478987504728,221.67478987504728,221.67478987504728,221.67478987504728,221.64914508334672,221.67478987504728,221.67478987504728,221.67478987504728,221.64914508334672,221.67478987504728,221.67478987504728,221.67478987504728,223.78496058285236,227.65131729096174,221.67478987504728,221.67478987504728,226.9332039579749,222.1559936660342,223.1690367909614,223.78496058285236,224.80331829097122,221.67478987504728,221.67478987504728,221.6658117500134,221.67478987504728,221.67478987504728,221.67478987504728,221.6658117500134,221.67478987504728,221.67478987504728,226.9332039579749,221.67478987504728,226.9332039579749,226.91660616593435,227.83603075006977,221.67478987504728,2,1,1.25514908391051,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.73465062429509,227.83603075006977,227.83603075006977,227.83603075006977,227.73465062429509,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.7846506242951,227.83603075006977,227.83603075006977,227.83603075006977,227.7846506242951,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,227.83603075006977,233.13401433289982,233.13401433289982,232.89905283297412,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,233.13401433289982,238.38162333285436,233.60698308306746,234.59813624992967,235.24187033297494,236.23976533301175,233.13401433289982,233.13401433289982,233.14453895835518,233.13401433289982,233.13401433289982,233.13401433289982,233.14453895835518,233.13401433289982,238.38162333285436,239.18222212488763,241.2659515410196,245.13250829093158,239.18222212488763,239.18222212488763,244.44900562497787,239.64386754087172,240.65061733289622,241.2659515410196,242.2800739579834,239.18222212488763,239.18222212488763,239.16610949994066,239.18222212488763,239.18222212488763,239.18222212488763,239.16610949994066,239.18222212488763,239.18222212488763,244.44900562497787,239.18222212488763,244.44900562497787,244.38553220801987,245.1725754160434,239.18222212488763,1,1,1.3350645839236677,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,245.1725754160434,250.41444549988955,245.6482941249851,246.6381082078442,247.27534883306362,248.27278783288784,245.1725754160434,245.1725754160434,245.1825082909316,245.1725754160434,245.1725754160434,245.1725754160434,245.1825082909316,245.1725754160434,250.41444549988955,251.21112283295952,253.2855311660096,257.1656499579549,251.21112283295952,251.21112283295952,256.49789200001396,251.66992249991745,252.69679345795885,253.2855311660096,254.29394400003366,251.21112283295952,251.21112283295952,251.1830357912773,251.21112283295952,251.21112283295952,251.21112283295952,251.1830357912773,251.21112283295952,251.21112283295952,256.49789200001396,251.21112283295952,256.49789200001396,256.4205557079986,257.3529042080045,251.21112283295952,1,0,1.4516891250386834,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.2489832912882,257.3529042080045,257.3529042080045,257.3529042080045,257.2489832912882,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.2989832912882,257.3529042080045,257.3529042080045,257.3529042080045,257.2989832912882,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,257.3529042080045,262.5329671660438,262.5329671660438,264.5344745409675,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5344745409675,,,,,,,
