0.6762 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
33.9980 	EXP 	cue_file2: texRes = 128.0
33.9980 	EXP 	response_yes: texRes = 128.0
33.9980 	EXP 	response_no: texRes = 128.0
34.0417 	EXP 	image_3: texRes = 128.0
34.0417 	EXP 	image_4: texRes = 128.0
34.0417 	EXP 	cue_file2: texRes = 128.0
34.0417 	EXP 	response_yes: texRes = 128.0
34.0417 	EXP 	response_no: texRes = 128.0
34.0854 	EXP 	image_3: texRes = 128.0
34.0854 	EXP 	image_4: texRes = 128.0
34.0854 	EXP 	cue_file2: texRes = 128.0
34.0854 	EXP 	response_yes: texRes = 128.0
34.0854 	EXP 	response_no: texRes = 128.0
34.1295 	EXP 	image_3: texRes = 128.0
34.1295 	EXP 	image_4: texRes = 128.0
34.1295 	EXP 	cue_file2: texRes = 128.0
34.1295 	EXP 	response_yes: texRes = 128.0
34.1295 	EXP 	response_no: texRes = 128.0
34.1731 	EXP 	image_3: texRes = 128.0
34.1731 	EXP 	image_4: texRes = 128.0
34.1731 	EXP 	cue_file2: texRes = 128.0
34.1731 	EXP 	response_yes: texRes = 128.0
34.1731 	EXP 	response_no: texRes = 128.0
34.2169 	EXP 	image_3: texRes = 128.0
34.2169 	EXP 	image_4: texRes = 128.0
34.2169 	EXP 	cue_file2: texRes = 128.0
34.2169 	EXP 	response_yes: texRes = 128.0
34.2169 	EXP 	response_no: texRes = 128.0
34.2606 	EXP 	image_3: texRes = 128.0
34.2606 	EXP 	image_4: texRes = 128.0
34.2606 	EXP 	cue_file2: texRes = 128.0
34.2606 	EXP 	response_yes: texRes = 128.0
34.2606 	EXP 	response_no: texRes = 128.0
34.3044 	EXP 	image_3: texRes = 128.0
34.3044 	EXP 	image_4: texRes = 128.0
34.3044 	EXP 	cue_file2: texRes = 128.0
34.3044 	EXP 	response_yes: texRes = 128.0
34.3044 	EXP 	response_no: texRes = 128.0
34.3044 	EXP 	sound_icon4: autoDraw = False
34.3480 	EXP 	image_3: texRes = 128.0
34.3480 	EXP 	image_4: texRes = 128.0
34.3480 	EXP 	cue_file2: texRes = 128.0
34.3480 	EXP 	response_yes: texRes = 128.0
34.3480 	EXP 	response_no: texRes = 128.0
34.3921 	EXP 	image_3: texRes = 128.0
34.3921 	EXP 	image_4: texRes = 128.0
34.3921 	EXP 	cue_file2: texRes = 128.0
34.3921 	EXP 	response_yes: texRes = 128.0
34.3921 	EXP 	response_no: texRes = 128.0
34.4357 	EXP 	image_3: texRes = 128.0
34.4357 	EXP 	image_4: texRes = 128.0
34.4357 	EXP 	cue_file2: texRes = 128.0
34.4357 	EXP 	response_yes: texRes = 128.0
34.4357 	EXP 	response_no: texRes = 128.0
34.4794 	EXP 	image_3: texRes = 128.0
34.4794 	EXP 	image_4: texRes = 128.0
34.4794 	EXP 	cue_file2: texRes = 128.0
34.4794 	EXP 	response_yes: texRes = 128.0
34.4794 	EXP 	response_no: texRes = 128.0
34.5232 	EXP 	image_3: texRes = 128.0
34.5232 	EXP 	image_4: texRes = 128.0
34.5232 	EXP 	cue_file2: texRes = 128.0
34.5232 	EXP 	response_yes: texRes = 128.0
34.5232 	EXP 	response_no: texRes = 128.0
34.5669 	EXP 	image_3: texRes = 128.0
34.5669 	EXP 	image_4: texRes = 128.0
34.5669 	EXP 	cue_file2: texRes = 128.0
34.5669 	EXP 	response_yes: texRes = 128.0
34.5669 	EXP 	response_no: texRes = 128.0
34.6107 	EXP 	image_3: texRes = 128.0
34.6107 	EXP 	image_4: texRes = 128.0
34.6107 	EXP 	cue_file2: texRes = 128.0
34.6107 	EXP 	response_yes: texRes = 128.0
34.6107 	EXP 	response_no: texRes = 128.0
34.6545 	EXP 	image_3: texRes = 128.0
34.6545 	EXP 	image_4: texRes = 128.0
34.6545 	EXP 	cue_file2: texRes = 128.0
34.6545 	EXP 	response_yes: texRes = 128.0
34.6545 	EXP 	response_no: texRes = 128.0
34.6981 	EXP 	image_3: texRes = 128.0
34.6981 	EXP 	image_4: texRes = 128.0
34.6981 	EXP 	cue_file2: texRes = 128.0
34.6981 	EXP 	response_yes: texRes = 128.0
34.6981 	EXP 	response_no: texRes = 128.0
34.7419 	EXP 	image_3: texRes = 128.0
34.7419 	EXP 	image_4: texRes = 128.0
34.7419 	EXP 	cue_file2: texRes = 128.0
34.7419 	EXP 	response_yes: texRes = 128.0
34.7419 	EXP 	response_no: texRes = 128.0
34.7860 	EXP 	image_3: texRes = 128.0
34.7860 	EXP 	image_4: texRes = 128.0
34.7860 	EXP 	cue_file2: texRes = 128.0
34.7860 	EXP 	response_yes: texRes = 128.0
34.7860 	EXP 	response_no: texRes = 128.0
34.8296 	EXP 	image_3: texRes = 128.0
34.8296 	EXP 	image_4: texRes = 128.0
34.8296 	EXP 	cue_file2: texRes = 128.0
34.8296 	EXP 	response_yes: texRes = 128.0
34.8296 	EXP 	response_no: texRes = 128.0
34.8736 	EXP 	image_3: texRes = 128.0
34.8736 	EXP 	image_4: texRes = 128.0
34.8736 	EXP 	cue_file2: texRes = 128.0
34.8736 	EXP 	response_yes: texRes = 128.0
34.8736 	EXP 	response_no: texRes = 128.0
34.9174 	EXP 	image_3: texRes = 128.0
34.9174 	EXP 	image_4: texRes = 128.0
34.9174 	EXP 	cue_file2: texRes = 128.0
34.9174 	EXP 	response_yes: texRes = 128.0
34.9174 	EXP 	response_no: texRes = 128.0
34.9613 	EXP 	image_3: texRes = 128.0
34.9613 	EXP 	image_4: texRes = 128.0
34.9613 	EXP 	cue_file2: texRes = 128.0
34.9613 	EXP 	response_yes: texRes = 128.0
34.9613 	EXP 	response_no: texRes = 128.0
35.0048 	EXP 	image_3: texRes = 128.0
35.0048 	EXP 	image_4: texRes = 128.0
35.0048 	EXP 	cue_file2: texRes = 128.0
35.0048 	EXP 	response_yes: texRes = 128.0
35.0048 	EXP 	response_no: texRes = 128.0
35.0484 	EXP 	image_3: texRes = 128.0
35.0484 	EXP 	image_4: texRes = 128.0
35.0484 	EXP 	cue_file2: texRes = 128.0
35.0484 	EXP 	response_yes: texRes = 128.0
35.0484 	EXP 	response_no: texRes = 128.0
35.0920 	EXP 	image_3: texRes = 128.0
35.0920 	EXP 	image_4: texRes = 128.0
35.0920 	EXP 	cue_file2: texRes = 128.0
35.0920 	EXP 	response_yes: texRes = 128.0
35.0920 	EXP 	response_no: texRes = 128.0
35.1355 	EXP 	image_3: texRes = 128.0
35.1355 	EXP 	image_4: texRes = 128.0
35.1355 	EXP 	cue_file2: texRes = 128.0
35.1355 	EXP 	response_yes: texRes = 128.0
35.1355 	EXP 	response_no: texRes = 128.0
35.1792 	EXP 	image_3: texRes = 128.0
35.1792 	EXP 	image_4: texRes = 128.0
35.1792 	EXP 	cue_file2: texRes = 128.0
35.1792 	EXP 	response_yes: texRes = 128.0
35.1792 	EXP 	response_no: texRes = 128.0
35.2228 	EXP 	image_3: texRes = 128.0
35.2228 	EXP 	image_4: texRes = 128.0
35.2228 	EXP 	cue_file2: texRes = 128.0
35.2228 	EXP 	response_yes: texRes = 128.0
35.2228 	EXP 	response_no: texRes = 128.0
35.2668 	EXP 	image_3: texRes = 128.0
35.2668 	EXP 	image_4: texRes = 128.0
35.2668 	EXP 	cue_file2: texRes = 128.0
35.2668 	EXP 	response_yes: texRes = 128.0
35.2668 	EXP 	response_no: texRes = 128.0
35.3104 	EXP 	image_3: texRes = 128.0
35.3104 	EXP 	image_4: texRes = 128.0
35.3104 	EXP 	cue_file2: texRes = 128.0
35.3104 	EXP 	response_yes: texRes = 128.0
35.3104 	EXP 	response_no: texRes = 128.0
35.3547 	EXP 	image_3: texRes = 128.0
35.3547 	EXP 	image_4: texRes = 128.0
35.3547 	EXP 	cue_file2: texRes = 128.0
35.3547 	EXP 	response_yes: texRes = 128.0
35.3547 	EXP 	response_no: texRes = 128.0
35.3984 	EXP 	image_3: texRes = 128.0
35.3984 	EXP 	image_4: texRes = 128.0
35.3984 	EXP 	cue_file2: texRes = 128.0
35.3984 	EXP 	response_yes: texRes = 128.0
35.3984 	EXP 	response_no: texRes = 128.0
35.4421 	EXP 	image_3: texRes = 128.0
35.4421 	EXP 	image_4: texRes = 128.0
35.4421 	EXP 	cue_file2: texRes = 128.0
35.4421 	EXP 	response_yes: texRes = 128.0
35.4421 	EXP 	response_no: texRes = 128.0
35.4857 	EXP 	image_3: texRes = 128.0
35.4857 	EXP 	image_4: texRes = 128.0
35.4857 	EXP 	cue_file2: texRes = 128.0
35.4857 	EXP 	response_yes: texRes = 128.0
35.4857 	EXP 	response_no: texRes = 128.0
35.5296 	EXP 	image_3: texRes = 128.0
35.5296 	EXP 	image_4: texRes = 128.0
35.5296 	EXP 	cue_file2: texRes = 128.0
35.5296 	EXP 	response_yes: texRes = 128.0
35.5296 	EXP 	response_no: texRes = 128.0
35.5734 	EXP 	image_3: texRes = 128.0
35.5734 	EXP 	image_4: texRes = 128.0
35.5734 	EXP 	cue_file2: texRes = 128.0
35.5734 	EXP 	response_yes: texRes = 128.0
35.5734 	EXP 	response_no: texRes = 128.0
35.6169 	EXP 	image_3: texRes = 128.0
35.6169 	EXP 	image_4: texRes = 128.0
35.6169 	EXP 	cue_file2: texRes = 128.0
35.6169 	EXP 	response_yes: texRes = 128.0
35.6169 	EXP 	response_no: texRes = 128.0
35.6607 	EXP 	image_3: texRes = 128.0
35.6607 	EXP 	image_4: texRes = 128.0
35.6607 	EXP 	cue_file2: texRes = 128.0
35.6607 	EXP 	response_yes: texRes = 128.0
35.6607 	EXP 	response_no: texRes = 128.0
35.7043 	EXP 	image_3: texRes = 128.0
35.7043 	EXP 	image_4: texRes = 128.0
35.7043 	EXP 	cue_file2: texRes = 128.0
35.7043 	EXP 	response_yes: texRes = 128.0
35.7043 	EXP 	response_no: texRes = 128.0
35.7479 	EXP 	image_3: texRes = 128.0
35.7479 	EXP 	image_4: texRes = 128.0
35.7479 	EXP 	cue_file2: texRes = 128.0
35.7479 	EXP 	response_yes: texRes = 128.0
35.7479 	EXP 	response_no: texRes = 128.0
35.7917 	EXP 	image_3: texRes = 128.0
35.7917 	EXP 	image_4: texRes = 128.0
35.7917 	EXP 	cue_file2: texRes = 128.0
35.7917 	EXP 	response_yes: texRes = 128.0
35.7917 	EXP 	response_no: texRes = 128.0
35.8354 	EXP 	image_3: texRes = 128.0
35.8354 	EXP 	image_4: texRes = 128.0
35.8354 	EXP 	cue_file2: texRes = 128.0
35.8354 	EXP 	response_yes: texRes = 128.0
35.8354 	EXP 	response_no: texRes = 128.0
35.8790 	EXP 	image_3: texRes = 128.0
35.8790 	EXP 	image_4: texRes = 128.0
35.8790 	EXP 	cue_file2: texRes = 128.0
35.8790 	EXP 	response_yes: texRes = 128.0
35.8790 	EXP 	response_no: texRes = 128.0
35.9227 	EXP 	image_3: texRes = 128.0
35.9227 	EXP 	image_4: texRes = 128.0
35.9227 	EXP 	cue_file2: texRes = 128.0
35.9227 	EXP 	response_yes: texRes = 128.0
35.9227 	EXP 	response_no: texRes = 128.0
35.9665 	EXP 	image_3: texRes = 128.0
35.9665 	EXP 	image_4: texRes = 128.0
35.9665 	EXP 	cue_file2: texRes = 128.0
35.9665 	EXP 	response_yes: texRes = 128.0
35.9665 	EXP 	response_no: texRes = 128.0
36.0102 	EXP 	image_3: texRes = 128.0
36.0102 	EXP 	image_4: texRes = 128.0
36.0102 	EXP 	cue_file2: texRes = 128.0
36.0102 	EXP 	response_yes: texRes = 128.0
36.0102 	EXP 	response_no: texRes = 128.0
36.0538 	EXP 	image_3: texRes = 128.0
36.0538 	EXP 	image_4: texRes = 128.0
36.0538 	EXP 	cue_file2: texRes = 128.0
36.0538 	EXP 	response_yes: texRes = 128.0
36.0538 	EXP 	response_no: texRes = 128.0
36.0976 	EXP 	image_3: texRes = 128.0
36.0976 	EXP 	image_4: texRes = 128.0
36.0976 	EXP 	cue_file2: texRes = 128.0
36.0976 	EXP 	response_yes: texRes = 128.0
36.0976 	EXP 	response_no: texRes = 128.0
36.1414 	EXP 	image_3: texRes = 128.0
36.1414 	EXP 	image_4: texRes = 128.0
36.1414 	EXP 	cue_file2: texRes = 128.0
36.1414 	EXP 	response_yes: texRes = 128.0
36.1414 	EXP 	response_no: texRes = 128.0
36.1852 	EXP 	image_3: texRes = 128.0
36.1852 	EXP 	image_4: texRes = 128.0
36.1852 	EXP 	cue_file2: texRes = 128.0
36.1852 	EXP 	response_yes: texRes = 128.0
36.1852 	EXP 	response_no: texRes = 128.0
36.2291 	EXP 	image_3: texRes = 128.0
36.2291 	EXP 	image_4: texRes = 128.0
36.2291 	EXP 	cue_file2: texRes = 128.0
36.2291 	EXP 	response_yes: texRes = 128.0
36.2291 	EXP 	response_no: texRes = 128.0
36.2728 	EXP 	image_3: texRes = 128.0
36.2728 	EXP 	image_4: texRes = 128.0
36.2728 	EXP 	cue_file2: texRes = 128.0
36.2728 	EXP 	response_yes: texRes = 128.0
36.2728 	EXP 	response_no: texRes = 128.0
36.3165 	EXP 	image_3: texRes = 128.0
36.3165 	EXP 	image_4: texRes = 128.0
36.3165 	EXP 	cue_file2: texRes = 128.0
36.3165 	EXP 	response_yes: texRes = 128.0
36.3165 	EXP 	response_no: texRes = 128.0
36.3604 	EXP 	image_3: texRes = 128.0
36.3604 	EXP 	image_4: texRes = 128.0
36.3604 	EXP 	cue_file2: texRes = 128.0
36.3604 	EXP 	response_yes: texRes = 128.0
36.3604 	EXP 	response_no: texRes = 128.0
36.3604 	EXP 	iti_blank: autoDraw = True
36.4042 	EXP 	image_3: texRes = 128.0
36.4042 	EXP 	image_4: texRes = 128.0
36.4042 	EXP 	cue_file2: texRes = 128.0
36.4042 	EXP 	response_yes: texRes = 128.0
36.4042 	EXP 	response_no: texRes = 128.0
36.4430 	EXP 	image_3: texRes = 128.0
36.4430 	EXP 	image_4: texRes = 128.0
36.4430 	EXP 	cue_file2: texRes = 128.0
36.4430 	EXP 	response_yes: texRes = 128.0
36.4430 	EXP 	response_no: texRes = 128.0
36.4430 	EXP 	cue_file2: autoDraw = False
36.4430 	EXP 	response_yes: autoDraw = False
36.4430 	EXP 	response_no: autoDraw = False
36.4817 	EXP 	image_3: texRes = 128.0
36.4817 	EXP 	image_4: texRes = 128.0
36.4817 	EXP 	cue_file2: texRes = 128.0
36.4817 	EXP 	response_yes: texRes = 128.0
36.4817 	EXP 	response_no: texRes = 128.0
36.5203 	EXP 	image_3: texRes = 128.0
36.5203 	EXP 	image_4: texRes = 128.0
36.5203 	EXP 	cue_file2: texRes = 128.0
36.5203 	EXP 	response_yes: texRes = 128.0
36.5203 	EXP 	response_no: texRes = 128.0
36.5586 	EXP 	image_3: texRes = 128.0
36.5586 	EXP 	image_4: texRes = 128.0
36.5586 	EXP 	cue_file2: texRes = 128.0
36.5586 	EXP 	response_yes: texRes = 128.0
36.5586 	EXP 	response_no: texRes = 128.0
36.5992 	DATA 	Keypress: 2
36.6004 	EXP 	image_3: texRes = 128.0
36.6004 	EXP 	image_4: texRes = 128.0
36.6004 	EXP 	cue_file2: texRes = 128.0
36.6004 	EXP 	response_yes: texRes = 128.0
36.6004 	EXP 	response_no: texRes = 128.0
36.6394 	EXP 	image_3: texRes = 128.0
36.6394 	EXP 	image_4: texRes = 128.0
36.6394 	EXP 	cue_file2: texRes = 128.0
36.6394 	EXP 	response_yes: texRes = 128.0
36.6394 	EXP 	response_no: texRes = 128.0
36.6779 	EXP 	image_3: texRes = 128.0
36.6779 	EXP 	image_4: texRes = 128.0
36.6779 	EXP 	cue_file2: texRes = 128.0
36.6779 	EXP 	response_yes: texRes = 128.0
36.6779 	EXP 	response_no: texRes = 128.0
36.7166 	EXP 	image_3: texRes = 128.0
36.7166 	EXP 	image_4: texRes = 128.0
36.7166 	EXP 	cue_file2: texRes = 128.0
36.7166 	EXP 	response_yes: texRes = 128.0
36.7166 	EXP 	response_no: texRes = 128.0
36.7556 	EXP 	image_3: texRes = 128.0
36.7556 	EXP 	image_4: texRes = 128.0
36.7556 	EXP 	cue_file2: texRes = 128.0
36.7556 	EXP 	response_yes: texRes = 128.0
36.7556 	EXP 	response_no: texRes = 128.0
36.7942 	EXP 	image_3: texRes = 128.0
36.7942 	EXP 	image_4: texRes = 128.0
36.7942 	EXP 	cue_file2: texRes = 128.0
36.7942 	EXP 	response_yes: texRes = 128.0
36.7942 	EXP 	response_no: texRes = 128.0
36.8328 	EXP 	image_3: texRes = 128.0
36.8328 	EXP 	image_4: texRes = 128.0
36.8328 	EXP 	cue_file2: texRes = 128.0
36.8328 	EXP 	response_yes: texRes = 128.0
36.8328 	EXP 	response_no: texRes = 128.0
36.8712 	EXP 	image_3: texRes = 128.0
36.8712 	EXP 	image_4: texRes = 128.0
36.8712 	EXP 	cue_file2: texRes = 128.0
36.8712 	EXP 	response_yes: texRes = 128.0
36.8712 	EXP 	response_no: texRes = 128.0
36.9096 	EXP 	image_3: texRes = 128.0
36.9096 	EXP 	image_4: texRes = 128.0
36.9096 	EXP 	cue_file2: texRes = 128.0
36.9096 	EXP 	response_yes: texRes = 128.0
36.9096 	EXP 	response_no: texRes = 128.0
36.9479 	EXP 	image_3: texRes = 128.0
36.9479 	EXP 	image_4: texRes = 128.0
36.9479 	EXP 	cue_file2: texRes = 128.0
36.9479 	EXP 	response_yes: texRes = 128.0
36.9479 	EXP 	response_no: texRes = 128.0
36.9865 	EXP 	image_3: texRes = 128.0
36.9865 	EXP 	image_4: texRes = 128.0
36.9865 	EXP 	cue_file2: texRes = 128.0
36.9865 	EXP 	response_yes: texRes = 128.0
36.9865 	EXP 	response_no: texRes = 128.0
37.0251 	EXP 	image_3: texRes = 128.0
37.0251 	EXP 	image_4: texRes = 128.0
37.0251 	EXP 	cue_file2: texRes = 128.0
37.0251 	EXP 	response_yes: texRes = 128.0
37.0251 	EXP 	response_no: texRes = 128.0
37.0636 	EXP 	image_3: texRes = 128.0
37.0636 	EXP 	image_4: texRes = 128.0
37.0636 	EXP 	cue_file2: texRes = 128.0
37.0636 	EXP 	response_yes: texRes = 128.0
37.0636 	EXP 	response_no: texRes = 128.0
37.1020 	EXP 	image_3: texRes = 128.0
37.1020 	EXP 	image_4: texRes = 128.0
37.1020 	EXP 	cue_file2: texRes = 128.0
37.1020 	EXP 	response_yes: texRes = 128.0
37.1020 	EXP 	response_no: texRes = 128.0
37.1766 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
37.3016 	EXP 	image_3: texRes = 128.0
37.3016 	EXP 	image_4: texRes = 128.0
37.3016 	EXP 	cue_file2: texRes = 128.0
37.3016 	EXP 	response_yes: texRes = 128.0
37.3016 	EXP 	response_no: texRes = 128.0
37.3016 	EXP 	iti_blank: autoDraw = False
37.3016 	EXP 	fixation_text: autoDraw = False
37.3016 	EXP 	cue_file2: autoDraw = False
37.3016 	EXP 	image_3: autoDraw = False
37.3016 	EXP 	image_4: autoDraw = False
37.3016 	EXP 	sound_icon3: autoDraw = False
37.3016 	EXP 	sound_icon4: autoDraw = False
37.3016 	EXP 	response_yes: autoDraw = False
37.3016 	EXP 	response_no: autoDraw = False
37.3016 	EXP 	iti_blank: autoDraw = False
37.3016 	EXP 	image_3: texRes = 128.0
37.3016 	EXP 	image_4: texRes = 128.0
37.3016 	EXP 	cue_file2: texRes = 128.0
37.3016 	EXP 	response_yes: texRes = 128.0
37.3016 	EXP 	response_no: texRes = 128.0
37.3016 	EXP 	cue_file1: ori = 0.0
37.3016 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
37.3016 	EXP 	image_1: ori = 0.0
37.3016 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
37.3016 	EXP 	image_2: ori = 0.0
37.3016 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
37.3016 	EXP 	sound_icon1: ori = 0.0
37.3016 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3016 	EXP 	sound_icon2: ori = 0.0
37.3016 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3016 	EXP 	cue_file1: autoDraw = True
37.3016 	EXP 	cue_file1: autoDraw = False
37.3016 	EXP 	image_1: autoDraw = True
37.3016 	EXP 	image_1: autoDraw = False
37.3016 	EXP 	image_2: autoDraw = True
37.3016 	EXP 	image_2: autoDraw = False
37.3016 	EXP 	sound_icon1: autoDraw = True
37.3016 	EXP 	sound_icon1: autoDraw = False
37.3016 	EXP 	sound_icon2: autoDraw = True
37.3016 	EXP 	sound_icon2: autoDraw = False
37.3016 	EXP 	cue_file1: autoDraw = False
37.3016 	EXP 	image_1: autoDraw = False
37.3016 	EXP 	image_2: autoDraw = False
37.3016 	EXP 	sound_icon1: autoDraw = False
37.3016 	EXP 	sound_icon2: autoDraw = False
37.3016 	EXP 	image_blank_1: autoDraw = True
37.3016 	EXP 	image_blank_1: autoDraw = False
37.3016 	EXP 	image_blank_1: autoDraw = False
37.3016 	EXP 	cue_file2: ori = 0.0
37.3016 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
37.3016 	EXP 	image_3: ori = 0.0
37.3016 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
37.3016 	EXP 	image_4: ori = 0.0
37.3016 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
37.3016 	EXP 	sound_icon3: ori = 0.0
37.3016 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3016 	EXP 	sound_icon4: ori = 0.0
37.3016 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3016 	EXP 	response_yes: ori = 0.0
37.3016 	EXP 	response_no: ori = 0.0
37.3016 	EXP 	image_3: texRes = 128.0
37.3016 	EXP 	image_4: texRes = 128.0
37.3016 	EXP 	cue_file2: texRes = 128.0
37.3016 	EXP 	response_yes: texRes = 128.0
37.3016 	EXP 	response_no: texRes = 128.0
37.3016 	EXP 	fixation_text: autoDraw = True
37.3016 	EXP 	fixation_text: autoDraw = False
37.3016 	EXP 	cue_file2: autoDraw = True
37.3016 	EXP 	image_3: autoDraw = True
37.3016 	EXP 	image_3: autoDraw = False
37.3016 	EXP 	image_4: autoDraw = True
37.3016 	EXP 	image_4: autoDraw = False
37.3016 	EXP 	response_yes: autoDraw = True
37.3016 	EXP 	response_no: autoDraw = True
37.3455 	EXP 	image_3: texRes = 128.0
37.3455 	EXP 	image_4: texRes = 128.0
37.3455 	EXP 	cue_file2: texRes = 128.0
37.3455 	EXP 	response_yes: texRes = 128.0
37.3455 	EXP 	response_no: texRes = 128.0
37.3890 	EXP 	image_3: texRes = 128.0
37.3890 	EXP 	image_4: texRes = 128.0
37.3890 	EXP 	cue_file2: texRes = 128.0
37.3890 	EXP 	response_yes: texRes = 128.0
37.3890 	EXP 	response_no: texRes = 128.0
37.4327 	EXP 	image_3: texRes = 128.0
37.4327 	EXP 	image_4: texRes = 128.0
37.4327 	EXP 	cue_file2: texRes = 128.0
37.4327 	EXP 	response_yes: texRes = 128.0
37.4327 	EXP 	response_no: texRes = 128.0
37.4762 	EXP 	image_3: texRes = 128.0
37.4762 	EXP 	image_4: texRes = 128.0
37.4762 	EXP 	cue_file2: texRes = 128.0
37.4762 	EXP 	response_yes: texRes = 128.0
37.4762 	EXP 	response_no: texRes = 128.0
37.5197 	EXP 	image_3: texRes = 128.0
37.5197 	EXP 	image_4: texRes = 128.0
37.5197 	EXP 	cue_file2: texRes = 128.0
37.5197 	EXP 	response_yes: texRes = 128.0
37.5197 	EXP 	response_no: texRes = 128.0
37.5636 	EXP 	image_3: texRes = 128.0
37.5636 	EXP 	image_4: texRes = 128.0
37.5636 	EXP 	cue_file2: texRes = 128.0
37.5636 	EXP 	response_yes: texRes = 128.0
37.5636 	EXP 	response_no: texRes = 128.0
37.6071 	EXP 	image_3: texRes = 128.0
37.6071 	EXP 	image_4: texRes = 128.0
37.6071 	EXP 	cue_file2: texRes = 128.0
37.6071 	EXP 	response_yes: texRes = 128.0
37.6071 	EXP 	response_no: texRes = 128.0
37.6507 	EXP 	image_3: texRes = 128.0
37.6507 	EXP 	image_4: texRes = 128.0
37.6507 	EXP 	cue_file2: texRes = 128.0
37.6507 	EXP 	response_yes: texRes = 128.0
37.6507 	EXP 	response_no: texRes = 128.0
37.6943 	EXP 	image_3: texRes = 128.0
37.6943 	EXP 	image_4: texRes = 128.0
37.6943 	EXP 	cue_file2: texRes = 128.0
37.6943 	EXP 	response_yes: texRes = 128.0
37.6943 	EXP 	response_no: texRes = 128.0
37.7379 	EXP 	image_3: texRes = 128.0
37.7379 	EXP 	image_4: texRes = 128.0
37.7379 	EXP 	cue_file2: texRes = 128.0
37.7379 	EXP 	response_yes: texRes = 128.0
37.7379 	EXP 	response_no: texRes = 128.0
37.7817 	EXP 	image_3: texRes = 128.0
37.7817 	EXP 	image_4: texRes = 128.0
37.7817 	EXP 	cue_file2: texRes = 128.0
37.7817 	EXP 	response_yes: texRes = 128.0
37.7817 	EXP 	response_no: texRes = 128.0
37.7817 	EXP 	sound_icon3: autoDraw = True
37.8255 	EXP 	image_3: texRes = 128.0
37.8255 	EXP 	image_4: texRes = 128.0
37.8255 	EXP 	cue_file2: texRes = 128.0
37.8255 	EXP 	response_yes: texRes = 128.0
37.8255 	EXP 	response_no: texRes = 128.0
37.8696 	EXP 	image_3: texRes = 128.0
37.8696 	EXP 	image_4: texRes = 128.0
37.8696 	EXP 	cue_file2: texRes = 128.0
37.8696 	EXP 	response_yes: texRes = 128.0
37.8696 	EXP 	response_no: texRes = 128.0
37.9149 	EXP 	image_3: texRes = 128.0
37.9149 	EXP 	image_4: texRes = 128.0
37.9149 	EXP 	cue_file2: texRes = 128.0
37.9149 	EXP 	response_yes: texRes = 128.0
37.9149 	EXP 	response_no: texRes = 128.0
37.9603 	EXP 	image_3: texRes = 128.0
37.9603 	EXP 	image_4: texRes = 128.0
37.9603 	EXP 	cue_file2: texRes = 128.0
37.9603 	EXP 	response_yes: texRes = 128.0
37.9603 	EXP 	response_no: texRes = 128.0
