0.9246 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
55.1289 	EXP 	response_yes: texRes = 128.0
55.1289 	EXP 	response_no: texRes = 128.0
55.1513 	EXP 	image_3: texRes = 128.0
55.1513 	EXP 	image_4: texRes = 128.0
55.1513 	EXP 	cue_file2: texRes = 128.0
55.1513 	EXP 	response_yes: texRes = 128.0
55.1513 	EXP 	response_no: texRes = 128.0
55.1739 	EXP 	image_3: texRes = 128.0
55.1739 	EXP 	image_4: texRes = 128.0
55.1739 	EXP 	cue_file2: texRes = 128.0
55.1739 	EXP 	response_yes: texRes = 128.0
55.1739 	EXP 	response_no: texRes = 128.0
55.1965 	EXP 	image_3: texRes = 128.0
55.1965 	EXP 	image_4: texRes = 128.0
55.1965 	EXP 	cue_file2: texRes = 128.0
55.1965 	EXP 	response_yes: texRes = 128.0
55.1965 	EXP 	response_no: texRes = 128.0
55.2191 	EXP 	image_3: texRes = 128.0
55.2191 	EXP 	image_4: texRes = 128.0
55.2191 	EXP 	cue_file2: texRes = 128.0
55.2191 	EXP 	response_yes: texRes = 128.0
55.2191 	EXP 	response_no: texRes = 128.0
55.2416 	EXP 	image_3: texRes = 128.0
55.2416 	EXP 	image_4: texRes = 128.0
55.2416 	EXP 	cue_file2: texRes = 128.0
55.2416 	EXP 	response_yes: texRes = 128.0
55.2416 	EXP 	response_no: texRes = 128.0
55.2640 	EXP 	image_3: texRes = 128.0
55.2640 	EXP 	image_4: texRes = 128.0
55.2640 	EXP 	cue_file2: texRes = 128.0
55.2640 	EXP 	response_yes: texRes = 128.0
55.2640 	EXP 	response_no: texRes = 128.0
55.2866 	EXP 	image_3: texRes = 128.0
55.2866 	EXP 	image_4: texRes = 128.0
55.2866 	EXP 	cue_file2: texRes = 128.0
55.2866 	EXP 	response_yes: texRes = 128.0
55.2866 	EXP 	response_no: texRes = 128.0
55.3091 	EXP 	image_3: texRes = 128.0
55.3091 	EXP 	image_4: texRes = 128.0
55.3091 	EXP 	cue_file2: texRes = 128.0
55.3091 	EXP 	response_yes: texRes = 128.0
55.3091 	EXP 	response_no: texRes = 128.0
55.3091 	EXP 	image_3: autoDraw = False
55.3313 	EXP 	image_3: texRes = 128.0
55.3313 	EXP 	image_4: texRes = 128.0
55.3313 	EXP 	cue_file2: texRes = 128.0
55.3313 	EXP 	response_yes: texRes = 128.0
55.3313 	EXP 	response_no: texRes = 128.0
55.3538 	EXP 	image_3: texRes = 128.0
55.3538 	EXP 	image_4: texRes = 128.0
55.3538 	EXP 	cue_file2: texRes = 128.0
55.3538 	EXP 	response_yes: texRes = 128.0
55.3538 	EXP 	response_no: texRes = 128.0
55.3762 	EXP 	image_3: texRes = 128.0
55.3762 	EXP 	image_4: texRes = 128.0
55.3762 	EXP 	cue_file2: texRes = 128.0
55.3762 	EXP 	response_yes: texRes = 128.0
55.3762 	EXP 	response_no: texRes = 128.0
55.3987 	EXP 	image_3: texRes = 128.0
55.3987 	EXP 	image_4: texRes = 128.0
55.3987 	EXP 	cue_file2: texRes = 128.0
55.3987 	EXP 	response_yes: texRes = 128.0
55.3987 	EXP 	response_no: texRes = 128.0
55.4211 	EXP 	image_3: texRes = 128.0
55.4211 	EXP 	image_4: texRes = 128.0
55.4211 	EXP 	cue_file2: texRes = 128.0
55.4211 	EXP 	response_yes: texRes = 128.0
55.4211 	EXP 	response_no: texRes = 128.0
55.4434 	EXP 	image_3: texRes = 128.0
55.4434 	EXP 	image_4: texRes = 128.0
55.4434 	EXP 	cue_file2: texRes = 128.0
55.4434 	EXP 	response_yes: texRes = 128.0
55.4434 	EXP 	response_no: texRes = 128.0
55.4658 	EXP 	image_3: texRes = 128.0
55.4658 	EXP 	image_4: texRes = 128.0
55.4658 	EXP 	cue_file2: texRes = 128.0
55.4658 	EXP 	response_yes: texRes = 128.0
55.4658 	EXP 	response_no: texRes = 128.0
55.4882 	EXP 	image_3: texRes = 128.0
55.4882 	EXP 	image_4: texRes = 128.0
55.4882 	EXP 	cue_file2: texRes = 128.0
55.4882 	EXP 	response_yes: texRes = 128.0
55.4882 	EXP 	response_no: texRes = 128.0
55.5103 	EXP 	image_3: texRes = 128.0
55.5103 	EXP 	image_4: texRes = 128.0
55.5103 	EXP 	cue_file2: texRes = 128.0
55.5103 	EXP 	response_yes: texRes = 128.0
55.5103 	EXP 	response_no: texRes = 128.0
55.5326 	EXP 	image_3: texRes = 128.0
55.5326 	EXP 	image_4: texRes = 128.0
55.5326 	EXP 	cue_file2: texRes = 128.0
55.5326 	EXP 	response_yes: texRes = 128.0
55.5326 	EXP 	response_no: texRes = 128.0
55.5547 	EXP 	image_3: texRes = 128.0
55.5547 	EXP 	image_4: texRes = 128.0
55.5547 	EXP 	cue_file2: texRes = 128.0
55.5547 	EXP 	response_yes: texRes = 128.0
55.5547 	EXP 	response_no: texRes = 128.0
55.5775 	EXP 	image_3: texRes = 128.0
55.5775 	EXP 	image_4: texRes = 128.0
55.5775 	EXP 	cue_file2: texRes = 128.0
55.5775 	EXP 	response_yes: texRes = 128.0
55.5775 	EXP 	response_no: texRes = 128.0
55.5999 	EXP 	image_3: texRes = 128.0
55.5999 	EXP 	image_4: texRes = 128.0
55.5999 	EXP 	cue_file2: texRes = 128.0
55.5999 	EXP 	response_yes: texRes = 128.0
55.5999 	EXP 	response_no: texRes = 128.0
55.6223 	EXP 	image_3: texRes = 128.0
55.6223 	EXP 	image_4: texRes = 128.0
55.6223 	EXP 	cue_file2: texRes = 128.0
55.6223 	EXP 	response_yes: texRes = 128.0
55.6223 	EXP 	response_no: texRes = 128.0
55.6452 	EXP 	image_3: texRes = 128.0
55.6452 	EXP 	image_4: texRes = 128.0
55.6452 	EXP 	cue_file2: texRes = 128.0
55.6452 	EXP 	response_yes: texRes = 128.0
55.6452 	EXP 	response_no: texRes = 128.0
55.6677 	EXP 	image_3: texRes = 128.0
55.6677 	EXP 	image_4: texRes = 128.0
55.6677 	EXP 	cue_file2: texRes = 128.0
55.6677 	EXP 	response_yes: texRes = 128.0
55.6677 	EXP 	response_no: texRes = 128.0
55.6897 	EXP 	image_3: texRes = 128.0
55.6897 	EXP 	image_4: texRes = 128.0
55.6897 	EXP 	cue_file2: texRes = 128.0
55.6897 	EXP 	response_yes: texRes = 128.0
55.6897 	EXP 	response_no: texRes = 128.0
55.7125 	EXP 	image_3: texRes = 128.0
55.7125 	EXP 	image_4: texRes = 128.0
55.7125 	EXP 	cue_file2: texRes = 128.0
55.7125 	EXP 	response_yes: texRes = 128.0
55.7125 	EXP 	response_no: texRes = 128.0
55.7347 	EXP 	image_3: texRes = 128.0
55.7347 	EXP 	image_4: texRes = 128.0
55.7347 	EXP 	cue_file2: texRes = 128.0
55.7347 	EXP 	response_yes: texRes = 128.0
55.7347 	EXP 	response_no: texRes = 128.0
55.7571 	EXP 	image_3: texRes = 128.0
55.7571 	EXP 	image_4: texRes = 128.0
55.7571 	EXP 	cue_file2: texRes = 128.0
55.7571 	EXP 	response_yes: texRes = 128.0
55.7571 	EXP 	response_no: texRes = 128.0
55.7793 	EXP 	image_3: texRes = 128.0
55.7793 	EXP 	image_4: texRes = 128.0
55.7793 	EXP 	cue_file2: texRes = 128.0
55.7793 	EXP 	response_yes: texRes = 128.0
55.7793 	EXP 	response_no: texRes = 128.0
55.8015 	EXP 	image_3: texRes = 128.0
55.8015 	EXP 	image_4: texRes = 128.0
55.8015 	EXP 	cue_file2: texRes = 128.0
55.8015 	EXP 	response_yes: texRes = 128.0
55.8015 	EXP 	response_no: texRes = 128.0
55.8239 	EXP 	image_3: texRes = 128.0
55.8239 	EXP 	image_4: texRes = 128.0
55.8239 	EXP 	cue_file2: texRes = 128.0
55.8239 	EXP 	response_yes: texRes = 128.0
55.8239 	EXP 	response_no: texRes = 128.0
55.8462 	EXP 	image_3: texRes = 128.0
55.8462 	EXP 	image_4: texRes = 128.0
55.8462 	EXP 	cue_file2: texRes = 128.0
55.8462 	EXP 	response_yes: texRes = 128.0
55.8462 	EXP 	response_no: texRes = 128.0
55.8685 	EXP 	image_3: texRes = 128.0
55.8685 	EXP 	image_4: texRes = 128.0
55.8685 	EXP 	cue_file2: texRes = 128.0
55.8685 	EXP 	response_yes: texRes = 128.0
55.8685 	EXP 	response_no: texRes = 128.0
55.8909 	EXP 	image_3: texRes = 128.0
55.8909 	EXP 	image_4: texRes = 128.0
55.8909 	EXP 	cue_file2: texRes = 128.0
55.8909 	EXP 	response_yes: texRes = 128.0
55.8909 	EXP 	response_no: texRes = 128.0
55.9137 	EXP 	image_3: texRes = 128.0
55.9137 	EXP 	image_4: texRes = 128.0
55.9137 	EXP 	cue_file2: texRes = 128.0
55.9137 	EXP 	response_yes: texRes = 128.0
55.9137 	EXP 	response_no: texRes = 128.0
55.9137 	EXP 	image_4: autoDraw = True
55.9368 	EXP 	image_3: texRes = 128.0
55.9368 	EXP 	image_4: texRes = 128.0
55.9368 	EXP 	cue_file2: texRes = 128.0
55.9368 	EXP 	response_yes: texRes = 128.0
55.9368 	EXP 	response_no: texRes = 128.0
55.9596 	EXP 	image_3: texRes = 128.0
55.9596 	EXP 	image_4: texRes = 128.0
55.9596 	EXP 	cue_file2: texRes = 128.0
55.9596 	EXP 	response_yes: texRes = 128.0
55.9596 	EXP 	response_no: texRes = 128.0
55.9822 	EXP 	image_3: texRes = 128.0
55.9822 	EXP 	image_4: texRes = 128.0
55.9822 	EXP 	cue_file2: texRes = 128.0
55.9822 	EXP 	response_yes: texRes = 128.0
55.9822 	EXP 	response_no: texRes = 128.0
56.0050 	EXP 	image_3: texRes = 128.0
56.0050 	EXP 	image_4: texRes = 128.0
56.0050 	EXP 	cue_file2: texRes = 128.0
56.0050 	EXP 	response_yes: texRes = 128.0
56.0050 	EXP 	response_no: texRes = 128.0
56.0282 	EXP 	image_3: texRes = 128.0
56.0282 	EXP 	image_4: texRes = 128.0
56.0282 	EXP 	cue_file2: texRes = 128.0
56.0282 	EXP 	response_yes: texRes = 128.0
56.0282 	EXP 	response_no: texRes = 128.0
56.0510 	EXP 	image_3: texRes = 128.0
56.0510 	EXP 	image_4: texRes = 128.0
56.0510 	EXP 	cue_file2: texRes = 128.0
56.0510 	EXP 	response_yes: texRes = 128.0
56.0510 	EXP 	response_no: texRes = 128.0
56.0739 	EXP 	image_3: texRes = 128.0
56.0739 	EXP 	image_4: texRes = 128.0
56.0739 	EXP 	cue_file2: texRes = 128.0
56.0739 	EXP 	response_yes: texRes = 128.0
56.0739 	EXP 	response_no: texRes = 128.0
56.0963 	EXP 	image_3: texRes = 128.0
56.0963 	EXP 	image_4: texRes = 128.0
56.0963 	EXP 	cue_file2: texRes = 128.0
56.0963 	EXP 	response_yes: texRes = 128.0
56.0963 	EXP 	response_no: texRes = 128.0
56.1190 	EXP 	image_3: texRes = 128.0
56.1190 	EXP 	image_4: texRes = 128.0
56.1190 	EXP 	cue_file2: texRes = 128.0
56.1190 	EXP 	response_yes: texRes = 128.0
56.1190 	EXP 	response_no: texRes = 128.0
56.1415 	EXP 	image_3: texRes = 128.0
56.1415 	EXP 	image_4: texRes = 128.0
56.1415 	EXP 	cue_file2: texRes = 128.0
56.1415 	EXP 	response_yes: texRes = 128.0
56.1415 	EXP 	response_no: texRes = 128.0
56.1642 	EXP 	image_3: texRes = 128.0
56.1642 	EXP 	image_4: texRes = 128.0
56.1642 	EXP 	cue_file2: texRes = 128.0
56.1642 	EXP 	response_yes: texRes = 128.0
56.1642 	EXP 	response_no: texRes = 128.0
56.1869 	EXP 	image_3: texRes = 128.0
56.1869 	EXP 	image_4: texRes = 128.0
56.1869 	EXP 	cue_file2: texRes = 128.0
56.1869 	EXP 	response_yes: texRes = 128.0
56.1869 	EXP 	response_no: texRes = 128.0
56.2095 	EXP 	image_3: texRes = 128.0
56.2095 	EXP 	image_4: texRes = 128.0
56.2095 	EXP 	cue_file2: texRes = 128.0
56.2095 	EXP 	response_yes: texRes = 128.0
56.2095 	EXP 	response_no: texRes = 128.0
56.2320 	EXP 	image_3: texRes = 128.0
56.2320 	EXP 	image_4: texRes = 128.0
56.2320 	EXP 	cue_file2: texRes = 128.0
56.2320 	EXP 	response_yes: texRes = 128.0
56.2320 	EXP 	response_no: texRes = 128.0
56.2546 	EXP 	image_3: texRes = 128.0
56.2546 	EXP 	image_4: texRes = 128.0
56.2546 	EXP 	cue_file2: texRes = 128.0
56.2546 	EXP 	response_yes: texRes = 128.0
56.2546 	EXP 	response_no: texRes = 128.0
56.2775 	EXP 	image_3: texRes = 128.0
56.2775 	EXP 	image_4: texRes = 128.0
56.2775 	EXP 	cue_file2: texRes = 128.0
56.2775 	EXP 	response_yes: texRes = 128.0
56.2775 	EXP 	response_no: texRes = 128.0
56.3003 	EXP 	image_3: texRes = 128.0
56.3003 	EXP 	image_4: texRes = 128.0
56.3003 	EXP 	cue_file2: texRes = 128.0
56.3003 	EXP 	response_yes: texRes = 128.0
56.3003 	EXP 	response_no: texRes = 128.0
56.3229 	EXP 	image_3: texRes = 128.0
56.3229 	EXP 	image_4: texRes = 128.0
56.3229 	EXP 	cue_file2: texRes = 128.0
56.3229 	EXP 	response_yes: texRes = 128.0
56.3229 	EXP 	response_no: texRes = 128.0
56.3464 	EXP 	image_3: texRes = 128.0
56.3464 	EXP 	image_4: texRes = 128.0
56.3464 	EXP 	cue_file2: texRes = 128.0
56.3464 	EXP 	response_yes: texRes = 128.0
56.3464 	EXP 	response_no: texRes = 128.0
56.3686 	EXP 	image_3: texRes = 128.0
56.3686 	EXP 	image_4: texRes = 128.0
56.3686 	EXP 	cue_file2: texRes = 128.0
56.3686 	EXP 	response_yes: texRes = 128.0
56.3686 	EXP 	response_no: texRes = 128.0
56.3911 	EXP 	image_3: texRes = 128.0
56.3911 	EXP 	image_4: texRes = 128.0
56.3911 	EXP 	cue_file2: texRes = 128.0
56.3911 	EXP 	response_yes: texRes = 128.0
56.3911 	EXP 	response_no: texRes = 128.0
56.4135 	EXP 	image_3: texRes = 128.0
56.4135 	EXP 	image_4: texRes = 128.0
56.4135 	EXP 	cue_file2: texRes = 128.0
56.4135 	EXP 	response_yes: texRes = 128.0
56.4135 	EXP 	response_no: texRes = 128.0
56.4361 	EXP 	image_3: texRes = 128.0
56.4361 	EXP 	image_4: texRes = 128.0
56.4361 	EXP 	cue_file2: texRes = 128.0
56.4361 	EXP 	response_yes: texRes = 128.0
56.4361 	EXP 	response_no: texRes = 128.0
56.4591 	EXP 	image_3: texRes = 128.0
56.4591 	EXP 	image_4: texRes = 128.0
56.4591 	EXP 	cue_file2: texRes = 128.0
56.4591 	EXP 	response_yes: texRes = 128.0
56.4591 	EXP 	response_no: texRes = 128.0
56.4815 	EXP 	image_3: texRes = 128.0
56.4815 	EXP 	image_4: texRes = 128.0
56.4815 	EXP 	cue_file2: texRes = 128.0
56.4815 	EXP 	response_yes: texRes = 128.0
56.4815 	EXP 	response_no: texRes = 128.0
56.5042 	EXP 	image_3: texRes = 128.0
56.5042 	EXP 	image_4: texRes = 128.0
56.5042 	EXP 	cue_file2: texRes = 128.0
56.5042 	EXP 	response_yes: texRes = 128.0
56.5042 	EXP 	response_no: texRes = 128.0
56.5270 	EXP 	image_3: texRes = 128.0
56.5270 	EXP 	image_4: texRes = 128.0
56.5270 	EXP 	cue_file2: texRes = 128.0
56.5270 	EXP 	response_yes: texRes = 128.0
56.5270 	EXP 	response_no: texRes = 128.0
56.5499 	EXP 	image_3: texRes = 128.0
56.5499 	EXP 	image_4: texRes = 128.0
56.5499 	EXP 	cue_file2: texRes = 128.0
56.5499 	EXP 	response_yes: texRes = 128.0
56.5499 	EXP 	response_no: texRes = 128.0
56.5725 	EXP 	image_3: texRes = 128.0
56.5725 	EXP 	image_4: texRes = 128.0
56.5725 	EXP 	cue_file2: texRes = 128.0
56.5725 	EXP 	response_yes: texRes = 128.0
56.5725 	EXP 	response_no: texRes = 128.0
56.5957 	EXP 	image_3: texRes = 128.0
56.5957 	EXP 	image_4: texRes = 128.0
56.5957 	EXP 	cue_file2: texRes = 128.0
56.5957 	EXP 	response_yes: texRes = 128.0
56.5957 	EXP 	response_no: texRes = 128.0
56.6183 	EXP 	image_3: texRes = 128.0
56.6183 	EXP 	image_4: texRes = 128.0
56.6183 	EXP 	cue_file2: texRes = 128.0
56.6183 	EXP 	response_yes: texRes = 128.0
56.6183 	EXP 	response_no: texRes = 128.0
56.6409 	EXP 	image_3: texRes = 128.0
56.6409 	EXP 	image_4: texRes = 128.0
56.6409 	EXP 	cue_file2: texRes = 128.0
56.6409 	EXP 	response_yes: texRes = 128.0
56.6409 	EXP 	response_no: texRes = 128.0
56.6634 	EXP 	image_3: texRes = 128.0
56.6634 	EXP 	image_4: texRes = 128.0
56.6634 	EXP 	cue_file2: texRes = 128.0
56.6634 	EXP 	response_yes: texRes = 128.0
56.6634 	EXP 	response_no: texRes = 128.0
56.6861 	EXP 	image_3: texRes = 128.0
56.6861 	EXP 	image_4: texRes = 128.0
56.6861 	EXP 	cue_file2: texRes = 128.0
56.6861 	EXP 	response_yes: texRes = 128.0
56.6861 	EXP 	response_no: texRes = 128.0
56.7088 	EXP 	image_3: texRes = 128.0
56.7088 	EXP 	image_4: texRes = 128.0
56.7088 	EXP 	cue_file2: texRes = 128.0
56.7088 	EXP 	response_yes: texRes = 128.0
56.7088 	EXP 	response_no: texRes = 128.0
56.7315 	EXP 	image_3: texRes = 128.0
56.7315 	EXP 	image_4: texRes = 128.0
56.7315 	EXP 	cue_file2: texRes = 128.0
56.7315 	EXP 	response_yes: texRes = 128.0
56.7315 	EXP 	response_no: texRes = 128.0
56.7541 	EXP 	image_3: texRes = 128.0
56.7541 	EXP 	image_4: texRes = 128.0
56.7541 	EXP 	cue_file2: texRes = 128.0
56.7541 	EXP 	response_yes: texRes = 128.0
56.7541 	EXP 	response_no: texRes = 128.0
56.7775 	EXP 	image_3: texRes = 128.0
56.7775 	EXP 	image_4: texRes = 128.0
56.7775 	EXP 	cue_file2: texRes = 128.0
56.7775 	EXP 	response_yes: texRes = 128.0
56.7775 	EXP 	response_no: texRes = 128.0
56.8002 	EXP 	image_3: texRes = 128.0
56.8002 	EXP 	image_4: texRes = 128.0
56.8002 	EXP 	cue_file2: texRes = 128.0
56.8002 	EXP 	response_yes: texRes = 128.0
56.8002 	EXP 	response_no: texRes = 128.0
56.8230 	EXP 	image_3: texRes = 128.0
56.8230 	EXP 	image_4: texRes = 128.0
56.8230 	EXP 	cue_file2: texRes = 128.0
56.8230 	EXP 	response_yes: texRes = 128.0
56.8230 	EXP 	response_no: texRes = 128.0
56.8465 	EXP 	image_3: texRes = 128.0
56.8465 	EXP 	image_4: texRes = 128.0
56.8465 	EXP 	cue_file2: texRes = 128.0
56.8465 	EXP 	response_yes: texRes = 128.0
56.8465 	EXP 	response_no: texRes = 128.0
56.8690 	EXP 	image_3: texRes = 128.0
56.8690 	EXP 	image_4: texRes = 128.0
56.8690 	EXP 	cue_file2: texRes = 128.0
56.8690 	EXP 	response_yes: texRes = 128.0
56.8690 	EXP 	response_no: texRes = 128.0
56.8914 	EXP 	image_3: texRes = 128.0
56.8914 	EXP 	image_4: texRes = 128.0
56.8914 	EXP 	cue_file2: texRes = 128.0
56.8914 	EXP 	response_yes: texRes = 128.0
56.8914 	EXP 	response_no: texRes = 128.0
56.9141 	EXP 	image_3: texRes = 128.0
56.9141 	EXP 	image_4: texRes = 128.0
56.9141 	EXP 	cue_file2: texRes = 128.0
56.9141 	EXP 	response_yes: texRes = 128.0
56.9141 	EXP 	response_no: texRes = 128.0
56.9366 	EXP 	image_3: texRes = 128.0
56.9366 	EXP 	image_4: texRes = 128.0
56.9366 	EXP 	cue_file2: texRes = 128.0
56.9366 	EXP 	response_yes: texRes = 128.0
56.9366 	EXP 	response_no: texRes = 128.0
56.9366 	EXP 	image_4: autoDraw = False
56.9593 	EXP 	image_3: texRes = 128.0
56.9593 	EXP 	image_4: texRes = 128.0
56.9593 	EXP 	cue_file2: texRes = 128.0
56.9593 	EXP 	response_yes: texRes = 128.0
56.9593 	EXP 	response_no: texRes = 128.0
56.9819 	EXP 	image_3: texRes = 128.0
56.9819 	EXP 	image_4: texRes = 128.0
56.9819 	EXP 	cue_file2: texRes = 128.0
56.9819 	EXP 	response_yes: texRes = 128.0
56.9819 	EXP 	response_no: texRes = 128.0
57.0042 	EXP 	image_3: texRes = 128.0
57.0042 	EXP 	image_4: texRes = 128.0
57.0042 	EXP 	cue_file2: texRes = 128.0
57.0042 	EXP 	response_yes: texRes = 128.0
57.0042 	EXP 	response_no: texRes = 128.0
57.0273 	EXP 	image_3: texRes = 128.0
57.0273 	EXP 	image_4: texRes = 128.0
57.0273 	EXP 	cue_file2: texRes = 128.0
57.0273 	EXP 	response_yes: texRes = 128.0
57.0273 	EXP 	response_no: texRes = 128.0
57.0462 	DATA 	Keypress: 2
57.0513 	EXP 	image_3: texRes = 128.0
57.0513 	EXP 	image_4: texRes = 128.0
57.0513 	EXP 	cue_file2: texRes = 128.0
57.0513 	EXP 	response_yes: texRes = 128.0
57.0513 	EXP 	response_no: texRes = 128.0
57.0741 	EXP 	image_3: texRes = 128.0
57.0741 	EXP 	image_4: texRes = 128.0
57.0741 	EXP 	cue_file2: texRes = 128.0
57.0741 	EXP 	response_yes: texRes = 128.0
57.0741 	EXP 	response_no: texRes = 128.0
57.0967 	EXP 	image_3: texRes = 128.0
57.0967 	EXP 	image_4: texRes = 128.0
57.0967 	EXP 	cue_file2: texRes = 128.0
57.0967 	EXP 	response_yes: texRes = 128.0
57.0967 	EXP 	response_no: texRes = 128.0
57.1193 	EXP 	image_3: texRes = 128.0
57.1193 	EXP 	image_4: texRes = 128.0
57.1193 	EXP 	cue_file2: texRes = 128.0
57.1193 	EXP 	response_yes: texRes = 128.0
57.1193 	EXP 	response_no: texRes = 128.0
57.1420 	EXP 	image_3: texRes = 128.0
57.1420 	EXP 	image_4: texRes = 128.0
57.1420 	EXP 	cue_file2: texRes = 128.0
57.1420 	EXP 	response_yes: texRes = 128.0
57.1420 	EXP 	response_no: texRes = 128.0
57.1645 	EXP 	image_3: texRes = 128.0
57.1645 	EXP 	image_4: texRes = 128.0
57.1645 	EXP 	cue_file2: texRes = 128.0
57.1645 	EXP 	response_yes: texRes = 128.0
57.1645 	EXP 	response_no: texRes = 128.0
57.1879 	EXP 	image_3: texRes = 128.0
57.1879 	EXP 	image_4: texRes = 128.0
57.1879 	EXP 	cue_file2: texRes = 128.0
57.1879 	EXP 	response_yes: texRes = 128.0
57.1879 	EXP 	response_no: texRes = 128.0
57.2103 	EXP 	image_3: texRes = 128.0
57.2103 	EXP 	image_4: texRes = 128.0
57.2103 	EXP 	cue_file2: texRes = 128.0
57.2103 	EXP 	response_yes: texRes = 128.0
57.2103 	EXP 	response_no: texRes = 128.0
57.2331 	EXP 	image_3: texRes = 128.0
57.2331 	EXP 	image_4: texRes = 128.0
57.2331 	EXP 	cue_file2: texRes = 128.0
57.2331 	EXP 	response_yes: texRes = 128.0
57.2331 	EXP 	response_no: texRes = 128.0
57.2558 	EXP 	image_3: texRes = 128.0
57.2558 	EXP 	image_4: texRes = 128.0
57.2558 	EXP 	cue_file2: texRes = 128.0
57.2558 	EXP 	response_yes: texRes = 128.0
57.2558 	EXP 	response_no: texRes = 128.0
57.2785 	EXP 	image_3: texRes = 128.0
57.2785 	EXP 	image_4: texRes = 128.0
57.2785 	EXP 	cue_file2: texRes = 128.0
57.2785 	EXP 	response_yes: texRes = 128.0
57.2785 	EXP 	response_no: texRes = 128.0
57.3009 	EXP 	image_3: texRes = 128.0
57.3009 	EXP 	image_4: texRes = 128.0
57.3009 	EXP 	cue_file2: texRes = 128.0
57.3009 	EXP 	response_yes: texRes = 128.0
57.3009 	EXP 	response_no: texRes = 128.0
57.3234 	EXP 	image_3: texRes = 128.0
57.3234 	EXP 	image_4: texRes = 128.0
57.3234 	EXP 	cue_file2: texRes = 128.0
57.3234 	EXP 	response_yes: texRes = 128.0
57.3234 	EXP 	response_no: texRes = 128.0
57.3465 	EXP 	image_3: texRes = 128.0
57.3465 	EXP 	image_4: texRes = 128.0
57.3465 	EXP 	cue_file2: texRes = 128.0
57.3465 	EXP 	response_yes: texRes = 128.0
57.3465 	EXP 	response_no: texRes = 128.0
57.3691 	EXP 	image_3: texRes = 128.0
57.3691 	EXP 	image_4: texRes = 128.0
57.3691 	EXP 	cue_file2: texRes = 128.0
57.3691 	EXP 	response_yes: texRes = 128.0
57.3691 	EXP 	response_no: texRes = 128.0
57.3914 	EXP 	image_3: texRes = 128.0
57.3914 	EXP 	image_4: texRes = 128.0
57.3914 	EXP 	cue_file2: texRes = 128.0
57.3914 	EXP 	response_yes: texRes = 128.0
57.3914 	EXP 	response_no: texRes = 128.0
57.4140 	EXP 	image_3: texRes = 128.0
57.4140 	EXP 	image_4: texRes = 128.0
57.4140 	EXP 	cue_file2: texRes = 128.0
57.4140 	EXP 	response_yes: texRes = 128.0
57.4140 	EXP 	response_no: texRes = 128.0
57.4367 	EXP 	image_3: texRes = 128.0
57.4367 	EXP 	image_4: texRes = 128.0
57.4367 	EXP 	cue_file2: texRes = 128.0
57.4367 	EXP 	response_yes: texRes = 128.0
57.4367 	EXP 	response_no: texRes = 128.0
57.4595 	EXP 	image_3: texRes = 128.0
57.4595 	EXP 	image_4: texRes = 128.0
57.4595 	EXP 	cue_file2: texRes = 128.0
57.4595 	EXP 	response_yes: texRes = 128.0
57.4595 	EXP 	response_no: texRes = 128.0
57.4819 	EXP 	image_3: texRes = 128.0
57.4819 	EXP 	image_4: texRes = 128.0
57.4819 	EXP 	cue_file2: texRes = 128.0
57.4819 	EXP 	response_yes: texRes = 128.0
57.4819 	EXP 	response_no: texRes = 128.0
57.5044 	EXP 	image_3: texRes = 128.0
57.5044 	EXP 	image_4: texRes = 128.0
57.5044 	EXP 	cue_file2: texRes = 128.0
57.5044 	EXP 	response_yes: texRes = 128.0
57.5044 	EXP 	response_no: texRes = 128.0
57.5273 	EXP 	image_3: texRes = 128.0
57.5273 	EXP 	image_4: texRes = 128.0
57.5273 	EXP 	cue_file2: texRes = 128.0
57.5273 	EXP 	response_yes: texRes = 128.0
57.5273 	EXP 	response_no: texRes = 128.0
57.5497 	EXP 	image_3: texRes = 128.0
57.5497 	EXP 	image_4: texRes = 128.0
57.5497 	EXP 	cue_file2: texRes = 128.0
57.5497 	EXP 	response_yes: texRes = 128.0
57.5497 	EXP 	response_no: texRes = 128.0
57.5723 	EXP 	image_3: texRes = 128.0
57.5723 	EXP 	image_4: texRes = 128.0
57.5723 	EXP 	cue_file2: texRes = 128.0
57.5723 	EXP 	response_yes: texRes = 128.0
57.5723 	EXP 	response_no: texRes = 128.0
57.5953 	EXP 	image_3: texRes = 128.0
57.5953 	EXP 	image_4: texRes = 128.0
57.5953 	EXP 	cue_file2: texRes = 128.0
57.5953 	EXP 	response_yes: texRes = 128.0
57.5953 	EXP 	response_no: texRes = 128.0
57.6181 	EXP 	image_3: texRes = 128.0
57.6181 	EXP 	image_4: texRes = 128.0
57.6181 	EXP 	cue_file2: texRes = 128.0
57.6181 	EXP 	response_yes: texRes = 128.0
57.6181 	EXP 	response_no: texRes = 128.0
57.6404 	EXP 	image_3: texRes = 128.0
57.6404 	EXP 	image_4: texRes = 128.0
57.6404 	EXP 	cue_file2: texRes = 128.0
57.6404 	EXP 	response_yes: texRes = 128.0
57.6404 	EXP 	response_no: texRes = 128.0
57.6628 	EXP 	image_3: texRes = 128.0
57.6628 	EXP 	image_4: texRes = 128.0
57.6628 	EXP 	cue_file2: texRes = 128.0
57.6628 	EXP 	response_yes: texRes = 128.0
