0.7923 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
34.1780 	EXP 	image_3: texRes = 128.0
34.1780 	EXP 	image_4: texRes = 128.0
34.1780 	EXP 	cue_file2: texRes = 128.0
34.1780 	EXP 	response_yes: texRes = 128.0
34.1780 	EXP 	response_no: texRes = 128.0
34.2000 	EXP 	image_3: texRes = 128.0
34.2000 	EXP 	image_4: texRes = 128.0
34.2000 	EXP 	cue_file2: texRes = 128.0
34.2000 	EXP 	response_yes: texRes = 128.0
34.2000 	EXP 	response_no: texRes = 128.0
34.2220 	EXP 	image_3: texRes = 128.0
34.2220 	EXP 	image_4: texRes = 128.0
34.2220 	EXP 	cue_file2: texRes = 128.0
34.2220 	EXP 	response_yes: texRes = 128.0
34.2220 	EXP 	response_no: texRes = 128.0
34.2444 	EXP 	image_3: texRes = 128.0
34.2444 	EXP 	image_4: texRes = 128.0
34.2444 	EXP 	cue_file2: texRes = 128.0
34.2444 	EXP 	response_yes: texRes = 128.0
34.2444 	EXP 	response_no: texRes = 128.0
34.2666 	EXP 	image_3: texRes = 128.0
34.2666 	EXP 	image_4: texRes = 128.0
34.2666 	EXP 	cue_file2: texRes = 128.0
34.2666 	EXP 	response_yes: texRes = 128.0
34.2666 	EXP 	response_no: texRes = 128.0
34.2886 	EXP 	image_3: texRes = 128.0
34.2886 	EXP 	image_4: texRes = 128.0
34.2886 	EXP 	cue_file2: texRes = 128.0
34.2886 	EXP 	response_yes: texRes = 128.0
34.2886 	EXP 	response_no: texRes = 128.0
34.3112 	EXP 	image_3: texRes = 128.0
34.3112 	EXP 	image_4: texRes = 128.0
34.3112 	EXP 	cue_file2: texRes = 128.0
34.3112 	EXP 	response_yes: texRes = 128.0
34.3112 	EXP 	response_no: texRes = 128.0
34.3331 	EXP 	image_3: texRes = 128.0
34.3331 	EXP 	image_4: texRes = 128.0
34.3331 	EXP 	cue_file2: texRes = 128.0
34.3331 	EXP 	response_yes: texRes = 128.0
34.3331 	EXP 	response_no: texRes = 128.0
34.3549 	EXP 	image_3: texRes = 128.0
34.3549 	EXP 	image_4: texRes = 128.0
34.3549 	EXP 	cue_file2: texRes = 128.0
34.3549 	EXP 	response_yes: texRes = 128.0
34.3549 	EXP 	response_no: texRes = 128.0
34.3776 	EXP 	image_3: texRes = 128.0
34.3776 	EXP 	image_4: texRes = 128.0
34.3776 	EXP 	cue_file2: texRes = 128.0
34.3776 	EXP 	response_yes: texRes = 128.0
34.3776 	EXP 	response_no: texRes = 128.0
34.3995 	EXP 	image_3: texRes = 128.0
34.3995 	EXP 	image_4: texRes = 128.0
34.3995 	EXP 	cue_file2: texRes = 128.0
34.3995 	EXP 	response_yes: texRes = 128.0
34.3995 	EXP 	response_no: texRes = 128.0
34.4218 	EXP 	image_3: texRes = 128.0
34.4218 	EXP 	image_4: texRes = 128.0
34.4218 	EXP 	cue_file2: texRes = 128.0
34.4218 	EXP 	response_yes: texRes = 128.0
34.4218 	EXP 	response_no: texRes = 128.0
34.4218 	EXP 	image_4: autoDraw = False
34.4445 	EXP 	image_3: texRes = 128.0
34.4445 	EXP 	image_4: texRes = 128.0
34.4445 	EXP 	cue_file2: texRes = 128.0
34.4445 	EXP 	response_yes: texRes = 128.0
34.4445 	EXP 	response_no: texRes = 128.0
34.4655 	EXP 	image_3: texRes = 128.0
34.4655 	EXP 	image_4: texRes = 128.0
34.4655 	EXP 	cue_file2: texRes = 128.0
34.4655 	EXP 	response_yes: texRes = 128.0
34.4655 	EXP 	response_no: texRes = 128.0
34.4879 	EXP 	image_3: texRes = 128.0
34.4879 	EXP 	image_4: texRes = 128.0
34.4879 	EXP 	cue_file2: texRes = 128.0
34.4879 	EXP 	response_yes: texRes = 128.0
34.4879 	EXP 	response_no: texRes = 128.0
34.5098 	EXP 	image_3: texRes = 128.0
34.5098 	EXP 	image_4: texRes = 128.0
34.5098 	EXP 	cue_file2: texRes = 128.0
34.5098 	EXP 	response_yes: texRes = 128.0
34.5098 	EXP 	response_no: texRes = 128.0
34.5316 	EXP 	image_3: texRes = 128.0
34.5316 	EXP 	image_4: texRes = 128.0
34.5316 	EXP 	cue_file2: texRes = 128.0
34.5316 	EXP 	response_yes: texRes = 128.0
34.5316 	EXP 	response_no: texRes = 128.0
34.5539 	EXP 	image_3: texRes = 128.0
34.5539 	EXP 	image_4: texRes = 128.0
34.5539 	EXP 	cue_file2: texRes = 128.0
34.5539 	EXP 	response_yes: texRes = 128.0
34.5539 	EXP 	response_no: texRes = 128.0
34.5757 	EXP 	image_3: texRes = 128.0
34.5757 	EXP 	image_4: texRes = 128.0
34.5757 	EXP 	cue_file2: texRes = 128.0
34.5757 	EXP 	response_yes: texRes = 128.0
34.5757 	EXP 	response_no: texRes = 128.0
34.5977 	EXP 	image_3: texRes = 128.0
34.5977 	EXP 	image_4: texRes = 128.0
34.5977 	EXP 	cue_file2: texRes = 128.0
34.5977 	EXP 	response_yes: texRes = 128.0
34.5977 	EXP 	response_no: texRes = 128.0
34.6199 	EXP 	image_3: texRes = 128.0
34.6199 	EXP 	image_4: texRes = 128.0
34.6199 	EXP 	cue_file2: texRes = 128.0
34.6199 	EXP 	response_yes: texRes = 128.0
34.6199 	EXP 	response_no: texRes = 128.0
34.6416 	EXP 	image_3: texRes = 128.0
34.6416 	EXP 	image_4: texRes = 128.0
34.6416 	EXP 	cue_file2: texRes = 128.0
34.6416 	EXP 	response_yes: texRes = 128.0
34.6416 	EXP 	response_no: texRes = 128.0
34.6635 	EXP 	image_3: texRes = 128.0
34.6635 	EXP 	image_4: texRes = 128.0
34.6635 	EXP 	cue_file2: texRes = 128.0
34.6635 	EXP 	response_yes: texRes = 128.0
34.6635 	EXP 	response_no: texRes = 128.0
34.6860 	EXP 	image_3: texRes = 128.0
34.6860 	EXP 	image_4: texRes = 128.0
34.6860 	EXP 	cue_file2: texRes = 128.0
34.6860 	EXP 	response_yes: texRes = 128.0
34.6860 	EXP 	response_no: texRes = 128.0
34.7078 	EXP 	image_3: texRes = 128.0
34.7078 	EXP 	image_4: texRes = 128.0
34.7078 	EXP 	cue_file2: texRes = 128.0
34.7078 	EXP 	response_yes: texRes = 128.0
34.7078 	EXP 	response_no: texRes = 128.0
34.7305 	EXP 	image_3: texRes = 128.0
34.7305 	EXP 	image_4: texRes = 128.0
34.7305 	EXP 	cue_file2: texRes = 128.0
34.7305 	EXP 	response_yes: texRes = 128.0
34.7305 	EXP 	response_no: texRes = 128.0
34.7528 	EXP 	image_3: texRes = 128.0
34.7528 	EXP 	image_4: texRes = 128.0
34.7528 	EXP 	cue_file2: texRes = 128.0
34.7528 	EXP 	response_yes: texRes = 128.0
34.7528 	EXP 	response_no: texRes = 128.0
34.7746 	EXP 	image_3: texRes = 128.0
34.7746 	EXP 	image_4: texRes = 128.0
34.7746 	EXP 	cue_file2: texRes = 128.0
34.7746 	EXP 	response_yes: texRes = 128.0
34.7746 	EXP 	response_no: texRes = 128.0
34.7969 	EXP 	image_3: texRes = 128.0
34.7969 	EXP 	image_4: texRes = 128.0
34.7969 	EXP 	cue_file2: texRes = 128.0
34.7969 	EXP 	response_yes: texRes = 128.0
34.7969 	EXP 	response_no: texRes = 128.0
34.8147 	DATA 	Keypress: 2
34.8206 	EXP 	image_3: texRes = 128.0
34.8206 	EXP 	image_4: texRes = 128.0
34.8206 	EXP 	cue_file2: texRes = 128.0
34.8206 	EXP 	response_yes: texRes = 128.0
34.8206 	EXP 	response_no: texRes = 128.0
34.8419 	EXP 	image_3: texRes = 128.0
34.8419 	EXP 	image_4: texRes = 128.0
34.8419 	EXP 	cue_file2: texRes = 128.0
34.8419 	EXP 	response_yes: texRes = 128.0
34.8419 	EXP 	response_no: texRes = 128.0
34.8639 	EXP 	image_3: texRes = 128.0
34.8639 	EXP 	image_4: texRes = 128.0
34.8639 	EXP 	cue_file2: texRes = 128.0
34.8639 	EXP 	response_yes: texRes = 128.0
34.8639 	EXP 	response_no: texRes = 128.0
34.8865 	EXP 	image_3: texRes = 128.0
34.8865 	EXP 	image_4: texRes = 128.0
34.8865 	EXP 	cue_file2: texRes = 128.0
34.8865 	EXP 	response_yes: texRes = 128.0
34.8865 	EXP 	response_no: texRes = 128.0
34.9087 	EXP 	image_3: texRes = 128.0
34.9087 	EXP 	image_4: texRes = 128.0
34.9087 	EXP 	cue_file2: texRes = 128.0
34.9087 	EXP 	response_yes: texRes = 128.0
34.9087 	EXP 	response_no: texRes = 128.0
34.9307 	EXP 	image_3: texRes = 128.0
34.9307 	EXP 	image_4: texRes = 128.0
34.9307 	EXP 	cue_file2: texRes = 128.0
34.9307 	EXP 	response_yes: texRes = 128.0
34.9307 	EXP 	response_no: texRes = 128.0
34.9530 	EXP 	image_3: texRes = 128.0
34.9530 	EXP 	image_4: texRes = 128.0
34.9530 	EXP 	cue_file2: texRes = 128.0
34.9530 	EXP 	response_yes: texRes = 128.0
34.9530 	EXP 	response_no: texRes = 128.0
34.9749 	EXP 	image_3: texRes = 128.0
34.9749 	EXP 	image_4: texRes = 128.0
34.9749 	EXP 	cue_file2: texRes = 128.0
34.9749 	EXP 	response_yes: texRes = 128.0
34.9749 	EXP 	response_no: texRes = 128.0
34.9967 	EXP 	image_3: texRes = 128.0
34.9967 	EXP 	image_4: texRes = 128.0
34.9967 	EXP 	cue_file2: texRes = 128.0
34.9967 	EXP 	response_yes: texRes = 128.0
34.9967 	EXP 	response_no: texRes = 128.0
35.0190 	EXP 	image_3: texRes = 128.0
35.0190 	EXP 	image_4: texRes = 128.0
35.0190 	EXP 	cue_file2: texRes = 128.0
35.0190 	EXP 	response_yes: texRes = 128.0
35.0190 	EXP 	response_no: texRes = 128.0
35.0408 	EXP 	image_3: texRes = 128.0
35.0408 	EXP 	image_4: texRes = 128.0
35.0408 	EXP 	cue_file2: texRes = 128.0
35.0408 	EXP 	response_yes: texRes = 128.0
35.0408 	EXP 	response_no: texRes = 128.0
35.0630 	EXP 	image_3: texRes = 128.0
35.0630 	EXP 	image_4: texRes = 128.0
35.0630 	EXP 	cue_file2: texRes = 128.0
35.0630 	EXP 	response_yes: texRes = 128.0
35.0630 	EXP 	response_no: texRes = 128.0
35.0846 	EXP 	image_3: texRes = 128.0
35.0846 	EXP 	image_4: texRes = 128.0
35.0846 	EXP 	cue_file2: texRes = 128.0
35.0846 	EXP 	response_yes: texRes = 128.0
35.0846 	EXP 	response_no: texRes = 128.0
35.1064 	EXP 	image_3: texRes = 128.0
35.1064 	EXP 	image_4: texRes = 128.0
35.1064 	EXP 	cue_file2: texRes = 128.0
35.1064 	EXP 	response_yes: texRes = 128.0
35.1064 	EXP 	response_no: texRes = 128.0
35.1288 	EXP 	image_3: texRes = 128.0
35.1288 	EXP 	image_4: texRes = 128.0
35.1288 	EXP 	cue_file2: texRes = 128.0
35.1288 	EXP 	response_yes: texRes = 128.0
35.1288 	EXP 	response_no: texRes = 128.0
35.1506 	EXP 	image_3: texRes = 128.0
35.1506 	EXP 	image_4: texRes = 128.0
35.1506 	EXP 	cue_file2: texRes = 128.0
35.1506 	EXP 	response_yes: texRes = 128.0
35.1506 	EXP 	response_no: texRes = 128.0
35.1725 	EXP 	image_3: texRes = 128.0
35.1725 	EXP 	image_4: texRes = 128.0
35.1725 	EXP 	cue_file2: texRes = 128.0
35.1725 	EXP 	response_yes: texRes = 128.0
35.1725 	EXP 	response_no: texRes = 128.0
35.1950 	EXP 	image_3: texRes = 128.0
35.1950 	EXP 	image_4: texRes = 128.0
35.1950 	EXP 	cue_file2: texRes = 128.0
35.1950 	EXP 	response_yes: texRes = 128.0
35.1950 	EXP 	response_no: texRes = 128.0
35.2168 	EXP 	image_3: texRes = 128.0
35.2168 	EXP 	image_4: texRes = 128.0
35.2168 	EXP 	cue_file2: texRes = 128.0
35.2168 	EXP 	response_yes: texRes = 128.0
35.2168 	EXP 	response_no: texRes = 128.0
35.2387 	EXP 	image_3: texRes = 128.0
35.2387 	EXP 	image_4: texRes = 128.0
35.2387 	EXP 	cue_file2: texRes = 128.0
35.2387 	EXP 	response_yes: texRes = 128.0
35.2387 	EXP 	response_no: texRes = 128.0
35.2610 	EXP 	image_3: texRes = 128.0
35.2610 	EXP 	image_4: texRes = 128.0
35.2610 	EXP 	cue_file2: texRes = 128.0
35.2610 	EXP 	response_yes: texRes = 128.0
35.2610 	EXP 	response_no: texRes = 128.0
35.2827 	EXP 	image_3: texRes = 128.0
35.2827 	EXP 	image_4: texRes = 128.0
35.2827 	EXP 	cue_file2: texRes = 128.0
35.2827 	EXP 	response_yes: texRes = 128.0
35.2827 	EXP 	response_no: texRes = 128.0
35.3048 	EXP 	image_3: texRes = 128.0
35.3048 	EXP 	image_4: texRes = 128.0
35.3048 	EXP 	cue_file2: texRes = 128.0
35.3048 	EXP 	response_yes: texRes = 128.0
35.3048 	EXP 	response_no: texRes = 128.0
35.3266 	EXP 	image_3: texRes = 128.0
35.3266 	EXP 	image_4: texRes = 128.0
35.3266 	EXP 	cue_file2: texRes = 128.0
35.3266 	EXP 	response_yes: texRes = 128.0
35.3266 	EXP 	response_no: texRes = 128.0
35.3485 	EXP 	image_3: texRes = 128.0
35.3485 	EXP 	image_4: texRes = 128.0
35.3485 	EXP 	cue_file2: texRes = 128.0
35.3485 	EXP 	response_yes: texRes = 128.0
35.3485 	EXP 	response_no: texRes = 128.0
35.3709 	EXP 	image_3: texRes = 128.0
35.3709 	EXP 	image_4: texRes = 128.0
35.3709 	EXP 	cue_file2: texRes = 128.0
35.3709 	EXP 	response_yes: texRes = 128.0
35.3709 	EXP 	response_no: texRes = 128.0
35.3927 	EXP 	image_3: texRes = 128.0
35.3927 	EXP 	image_4: texRes = 128.0
35.3927 	EXP 	cue_file2: texRes = 128.0
35.3927 	EXP 	response_yes: texRes = 128.0
35.3927 	EXP 	response_no: texRes = 128.0
35.4145 	EXP 	image_3: texRes = 128.0
35.4145 	EXP 	image_4: texRes = 128.0
35.4145 	EXP 	cue_file2: texRes = 128.0
35.4145 	EXP 	response_yes: texRes = 128.0
35.4145 	EXP 	response_no: texRes = 128.0
35.4369 	EXP 	image_3: texRes = 128.0
35.4369 	EXP 	image_4: texRes = 128.0
35.4369 	EXP 	cue_file2: texRes = 128.0
35.4369 	EXP 	response_yes: texRes = 128.0
35.4369 	EXP 	response_no: texRes = 128.0
35.4587 	EXP 	image_3: texRes = 128.0
35.4587 	EXP 	image_4: texRes = 128.0
35.4587 	EXP 	cue_file2: texRes = 128.0
35.4587 	EXP 	response_yes: texRes = 128.0
35.4587 	EXP 	response_no: texRes = 128.0
35.4806 	EXP 	image_3: texRes = 128.0
35.4806 	EXP 	image_4: texRes = 128.0
35.4806 	EXP 	cue_file2: texRes = 128.0
35.4806 	EXP 	response_yes: texRes = 128.0
35.4806 	EXP 	response_no: texRes = 128.0
35.5030 	EXP 	image_3: texRes = 128.0
35.5030 	EXP 	image_4: texRes = 128.0
35.5030 	EXP 	cue_file2: texRes = 128.0
35.5030 	EXP 	response_yes: texRes = 128.0
35.5030 	EXP 	response_no: texRes = 128.0
35.5249 	EXP 	image_3: texRes = 128.0
35.5249 	EXP 	image_4: texRes = 128.0
35.5249 	EXP 	cue_file2: texRes = 128.0
35.5249 	EXP 	response_yes: texRes = 128.0
35.5249 	EXP 	response_no: texRes = 128.0
35.5468 	EXP 	image_3: texRes = 128.0
35.5468 	EXP 	image_4: texRes = 128.0
35.5468 	EXP 	cue_file2: texRes = 128.0
35.5468 	EXP 	response_yes: texRes = 128.0
35.5468 	EXP 	response_no: texRes = 128.0
35.5687 	EXP 	image_3: texRes = 128.0
35.5687 	EXP 	image_4: texRes = 128.0
35.5687 	EXP 	cue_file2: texRes = 128.0
35.5687 	EXP 	response_yes: texRes = 128.0
35.5687 	EXP 	response_no: texRes = 128.0
35.5908 	EXP 	image_3: texRes = 128.0
35.5908 	EXP 	image_4: texRes = 128.0
35.5908 	EXP 	cue_file2: texRes = 128.0
35.5908 	EXP 	response_yes: texRes = 128.0
35.5908 	EXP 	response_no: texRes = 128.0
35.6133 	EXP 	image_3: texRes = 128.0
35.6133 	EXP 	image_4: texRes = 128.0
35.6133 	EXP 	cue_file2: texRes = 128.0
35.6133 	EXP 	response_yes: texRes = 128.0
35.6133 	EXP 	response_no: texRes = 128.0
35.6360 	EXP 	image_3: texRes = 128.0
35.6360 	EXP 	image_4: texRes = 128.0
35.6360 	EXP 	cue_file2: texRes = 128.0
35.6360 	EXP 	response_yes: texRes = 128.0
35.6360 	EXP 	response_no: texRes = 128.0
35.6578 	EXP 	image_3: texRes = 128.0
35.6578 	EXP 	image_4: texRes = 128.0
35.6578 	EXP 	cue_file2: texRes = 128.0
35.6578 	EXP 	response_yes: texRes = 128.0
35.6578 	EXP 	response_no: texRes = 128.0
35.6801 	EXP 	image_3: texRes = 128.0
35.6801 	EXP 	image_4: texRes = 128.0
35.6801 	EXP 	cue_file2: texRes = 128.0
35.6801 	EXP 	response_yes: texRes = 128.0
35.6801 	EXP 	response_no: texRes = 128.0
35.7025 	EXP 	image_3: texRes = 128.0
35.7025 	EXP 	image_4: texRes = 128.0
35.7025 	EXP 	cue_file2: texRes = 128.0
35.7025 	EXP 	response_yes: texRes = 128.0
35.7025 	EXP 	response_no: texRes = 128.0
35.7244 	EXP 	image_3: texRes = 128.0
35.7244 	EXP 	image_4: texRes = 128.0
35.7244 	EXP 	cue_file2: texRes = 128.0
35.7244 	EXP 	response_yes: texRes = 128.0
35.7244 	EXP 	response_no: texRes = 128.0
35.7468 	EXP 	image_3: texRes = 128.0
35.7468 	EXP 	image_4: texRes = 128.0
35.7468 	EXP 	cue_file2: texRes = 128.0
35.7468 	EXP 	response_yes: texRes = 128.0
35.7468 	EXP 	response_no: texRes = 128.0
35.7688 	EXP 	image_3: texRes = 128.0
35.7688 	EXP 	image_4: texRes = 128.0
35.7688 	EXP 	cue_file2: texRes = 128.0
35.7688 	EXP 	response_yes: texRes = 128.0
35.7688 	EXP 	response_no: texRes = 128.0
35.7909 	EXP 	image_3: texRes = 128.0
35.7909 	EXP 	image_4: texRes = 128.0
35.7909 	EXP 	cue_file2: texRes = 128.0
35.7909 	EXP 	response_yes: texRes = 128.0
35.7909 	EXP 	response_no: texRes = 128.0
35.8135 	EXP 	image_3: texRes = 128.0
35.8135 	EXP 	image_4: texRes = 128.0
35.8135 	EXP 	cue_file2: texRes = 128.0
35.8135 	EXP 	response_yes: texRes = 128.0
35.8135 	EXP 	response_no: texRes = 128.0
35.8353 	EXP 	image_3: texRes = 128.0
35.8353 	EXP 	image_4: texRes = 128.0
35.8353 	EXP 	cue_file2: texRes = 128.0
35.8353 	EXP 	response_yes: texRes = 128.0
35.8353 	EXP 	response_no: texRes = 128.0
35.8572 	EXP 	image_3: texRes = 128.0
35.8572 	EXP 	image_4: texRes = 128.0
35.8572 	EXP 	cue_file2: texRes = 128.0
35.8572 	EXP 	response_yes: texRes = 128.0
35.8572 	EXP 	response_no: texRes = 128.0
35.8796 	EXP 	image_3: texRes = 128.0
35.8796 	EXP 	image_4: texRes = 128.0
35.8796 	EXP 	cue_file2: texRes = 128.0
35.8796 	EXP 	response_yes: texRes = 128.0
35.8796 	EXP 	response_no: texRes = 128.0
35.9017 	EXP 	image_3: texRes = 128.0
35.9017 	EXP 	image_4: texRes = 128.0
35.9017 	EXP 	cue_file2: texRes = 128.0
35.9017 	EXP 	response_yes: texRes = 128.0
35.9017 	EXP 	response_no: texRes = 128.0
35.9237 	EXP 	image_3: texRes = 128.0
35.9237 	EXP 	image_4: texRes = 128.0
35.9237 	EXP 	cue_file2: texRes = 128.0
35.9237 	EXP 	response_yes: texRes = 128.0
35.9237 	EXP 	response_no: texRes = 128.0
35.9462 	EXP 	image_3: texRes = 128.0
35.9462 	EXP 	image_4: texRes = 128.0
35.9462 	EXP 	cue_file2: texRes = 128.0
35.9462 	EXP 	response_yes: texRes = 128.0
35.9462 	EXP 	response_no: texRes = 128.0
35.9680 	EXP 	image_3: texRes = 128.0
35.9680 	EXP 	image_4: texRes = 128.0
35.9680 	EXP 	cue_file2: texRes = 128.0
35.9680 	EXP 	response_yes: texRes = 128.0
35.9680 	EXP 	response_no: texRes = 128.0
35.9899 	EXP 	image_3: texRes = 128.0
35.9899 	EXP 	image_4: texRes = 128.0
35.9899 	EXP 	cue_file2: texRes = 128.0
35.9899 	EXP 	response_yes: texRes = 128.0
35.9899 	EXP 	response_no: texRes = 128.0
36.0123 	EXP 	image_3: texRes = 128.0
36.0123 	EXP 	image_4: texRes = 128.0
36.0123 	EXP 	cue_file2: texRes = 128.0
36.0123 	EXP 	response_yes: texRes = 128.0
36.0123 	EXP 	response_no: texRes = 128.0
36.0342 	EXP 	image_3: texRes = 128.0
36.0342 	EXP 	image_4: texRes = 128.0
36.0342 	EXP 	cue_file2: texRes = 128.0
36.0342 	EXP 	response_yes: texRes = 128.0
36.0342 	EXP 	response_no: texRes = 128.0
36.0559 	EXP 	image_3: texRes = 128.0
36.0559 	EXP 	image_4: texRes = 128.0
36.0559 	EXP 	cue_file2: texRes = 128.0
36.0559 	EXP 	response_yes: texRes = 128.0
36.0559 	EXP 	response_no: texRes = 128.0
36.0782 	EXP 	image_3: texRes = 128.0
36.0782 	EXP 	image_4: texRes = 128.0
36.0782 	EXP 	cue_file2: texRes = 128.0
36.0782 	EXP 	response_yes: texRes = 128.0
36.0782 	EXP 	response_no: texRes = 128.0
36.1002 	EXP 	image_3: texRes = 128.0
36.1002 	EXP 	image_4: texRes = 128.0
36.1002 	EXP 	cue_file2: texRes = 128.0
36.1002 	EXP 	response_yes: texRes = 128.0
36.1002 	EXP 	response_no: texRes = 128.0
36.1222 	EXP 	image_3: texRes = 128.0
36.1222 	EXP 	image_4: texRes = 128.0
36.1222 	EXP 	cue_file2: texRes = 128.0
36.1222 	EXP 	response_yes: texRes = 128.0
36.1222 	EXP 	response_no: texRes = 128.0
36.1445 	EXP 	image_3: texRes = 128.0
36.1445 	EXP 	image_4: texRes = 128.0
36.1445 	EXP 	cue_file2: texRes = 128.0
36.1445 	EXP 	response_yes: texRes = 128.0
36.1445 	EXP 	response_no: texRes = 128.0
36.1665 	EXP 	image_3: texRes = 128.0
36.1665 	EXP 	image_4: texRes = 128.0
36.1665 	EXP 	cue_file2: texRes = 128.0
36.1665 	EXP 	response_yes: texRes = 128.0
36.1665 	EXP 	response_no: texRes = 128.0
36.1886 	EXP 	image_3: texRes = 128.0
36.1886 	EXP 	image_4: texRes = 128.0
36.1886 	EXP 	cue_file2: texRes = 128.0
36.1886 	EXP 	response_yes: texRes = 128.0
36.1886 	EXP 	response_no: texRes = 128.0
36.2112 	EXP 	image_3: texRes = 128.0
36.2112 	EXP 	image_4: texRes = 128.0
36.2112 	EXP 	cue_file2: texRes = 128.0
36.2112 	EXP 	response_yes: texRes = 128.0
36.2112 	EXP 	response_no: texRes = 128.0
36.2323 	EXP 	image_3: texRes = 128.0
36.2323 	EXP 	image_4: texRes = 128.0
36.2323 	EXP 	cue_file2: texRes = 128.0
36.2323 	EXP 	response_yes: texRes = 128.0
36.2323 	EXP 	response_no: texRes = 128.0
36.2548 	EXP 	image_3: texRes = 128.0
36.2548 	EXP 	image_4: texRes = 128.0
36.2548 	EXP 	cue_file2: texRes = 128.0
36.2548 	EXP 	response_yes: texRes = 128.0
36.2548 	EXP 	response_no: texRes = 128.0
36.2765 	EXP 	image_3: texRes = 128.0
36.2765 	EXP 	image_4: texRes = 128.0
36.2765 	EXP 	cue_file2: texRes = 128.0
36.2765 	EXP 	response_yes: texRes = 128.0
36.2765 	EXP 	response_no: texRes = 128.0
36.2985 	EXP 	image_3: texRes = 128.0
36.2985 	EXP 	image_4: texRes = 128.0
36.2985 	EXP 	cue_file2: texRes = 128.0
36.2985 	EXP 	response_yes: texRes = 128.0
36.2985 	EXP 	response_no: texRes = 128.0
36.3210 	EXP 	image_3: texRes = 128.0
36.3210 	EXP 	image_4: texRes = 128.0
36.3210 	EXP 	cue_file2: texRes = 128.0
36.3210 	EXP 	response_yes: texRes = 128.0
36.3210 	EXP 	response_no: texRes = 128.0
36.3429 	EXP 	image_3: texRes = 128.0
36.3429 	EXP 	image_4: texRes = 128.0
36.3429 	EXP 	cue_file2: texRes = 128.0
36.3429 	EXP 	response_yes: texRes = 128.0
36.3429 	EXP 	response_no: texRes = 128.0
36.3646 	EXP 	image_3: texRes = 128.0
36.3646 	EXP 	image_4: texRes = 128.0
36.3646 	EXP 	cue_file2: texRes = 128.0
36.3646 	EXP 	response_yes: texRes = 128.0
36.3646 	EXP 	response_no: texRes = 128.0
36.3870 	EXP 	image_3: texRes = 128.0
36.3870 	EXP 	image_4: texRes = 128.0
36.3870 	EXP 	cue_file2: texRes = 128.0
36.3870 	EXP 	response_yes: texRes = 128.0
36.3870 	EXP 	response_no: texRes = 128.0
36.4090 	EXP 	image_3: texRes = 128.0
36.4090 	EXP 	image_4: texRes = 128.0
36.4090 	EXP 	cue_file2: texRes = 128.0
36.4090 	EXP 	response_yes: texRes = 128.0
36.4090 	EXP 	response_no: texRes = 128.0
36.4308 	EXP 	image_3: texRes = 128.0
36.4308 	EXP 	image_4: texRes = 128.0
36.4308 	EXP 	cue_file2: texRes = 128.0
36.4308 	EXP 	response_yes: texRes = 128.0
36.4308 	EXP 	response_no: texRes = 128.0
36.4533 	EXP 	image_3: texRes = 128.0
36.4533 	EXP 	image_4: texRes = 128.0
36.4533 	EXP 	cue_file2: texRes = 128.0
36.4533 	EXP 	response_yes: texRes = 128.0
36.4533 	EXP 	response_no: texRes = 128.0
36.4749 	EXP 	image_3: texRes = 128.0
36.4749 	EXP 	image_4: texRes = 128.0
36.4749 	EXP 	cue_file2: texRes = 128.0
36.4749 	EXP 	response_yes: texRes = 128.0
36.4749 	EXP 	response_no: texRes = 128.0
36.4967 	EXP 	image_3: texRes = 128.0
36.4967 	EXP 	image_4: texRes = 128.0
36.4967 	EXP 	cue_file2: texRes = 128.0
36.4967 	EXP 	response_yes: texRes = 128.0
36.4967 	EXP 	response_no: texRes = 128.0
36.5196 	EXP 	image_3: texRes = 128.0
36.5196 	EXP 	image_4: texRes = 128.0
36.5196 	EXP 	cue_file2: texRes = 128.0
36.5196 	EXP 	response_yes: texRes = 128.0
36.5196 	EXP 	response_no: texRes = 128.0
36.5196 	EXP 	iti_blank: autoDraw = True
36.5418 	EXP 	image_3: texRes = 128.0
36.5418 	EXP 	image_4: texRes = 128.0
36.5418 	EXP 	cue_file2: texRes = 128.0
36.5418 	EXP 	response_yes: texRes = 128.0
36.5418 	EXP 	response_no: texRes = 128.0
36.5580 	EXP 	image_3: texRes = 128.0
36.5580 	EXP 	image_4: texRes = 128.0
36.5580 	EXP 	cue_file2: texRes = 128.0
36.5580 	EXP 	response_yes: texRes = 128.0
36.5580 	EXP 	response_no: texRes = 128.0
36.5580 	EXP 	cue_file2: autoDraw = False
36.5580 	EXP 	response_yes: autoDraw = False
36.5580 	EXP 	response_no: autoDraw = False
36.5741 	EXP 	image_3: texRes = 128.0
36.5741 	EXP 	image_4: texRes = 128.0
36.5741 	EXP 	cue_file2: texRes = 128.0
36.5741 	EXP 	response_yes: texRes = 128.0
36.5741 	EXP 	response_no: texRes = 128.0
36.5899 	EXP 	image_3: texRes = 128.0
36.5899 	EXP 	image_4: texRes = 128.0
36.5899 	EXP 	cue_file2: texRes = 128.0
36.5899 	EXP 	response_yes: texRes = 128.0
36.5899 	EXP 	response_no: texRes = 128.0
36.6060 	EXP 	image_3: texRes = 128.0
36.6060 	EXP 	image_4: texRes = 128.0
36.6060 	EXP 	cue_file2: texRes = 128.0
36.6060 	EXP 	response_yes: texRes = 128.0
