13.8422 	WARNING 	Requested an unavailable screen number - using first available.
142.0219 	EXP 	cue_file2: texRes = 128.0
142.0219 	EXP 	response_yes: texRes = 128.0
142.0219 	EXP 	response_no: texRes = 128.0
142.0690 	EXP 	image_3: texRes = 128.0
142.0690 	EXP 	image_4: texRes = 128.0
142.0690 	EXP 	cue_file2: texRes = 128.0
142.0690 	EXP 	response_yes: texRes = 128.0
142.0690 	EXP 	response_no: texRes = 128.0
142.1161 	EXP 	image_3: texRes = 128.0
142.1161 	EXP 	image_4: texRes = 128.0
142.1161 	EXP 	cue_file2: texRes = 128.0
142.1161 	EXP 	response_yes: texRes = 128.0
142.1161 	EXP 	response_no: texRes = 128.0
142.1632 	EXP 	image_3: texRes = 128.0
142.1632 	EXP 	image_4: texRes = 128.0
142.1632 	EXP 	cue_file2: texRes = 128.0
142.1632 	EXP 	response_yes: texRes = 128.0
142.1632 	EXP 	response_no: texRes = 128.0
142.2103 	EXP 	image_3: texRes = 128.0
142.2103 	EXP 	image_4: texRes = 128.0
142.2103 	EXP 	cue_file2: texRes = 128.0
142.2103 	EXP 	response_yes: texRes = 128.0
142.2103 	EXP 	response_no: texRes = 128.0
142.2574 	EXP 	image_3: texRes = 128.0
142.2574 	EXP 	image_4: texRes = 128.0
142.2574 	EXP 	cue_file2: texRes = 128.0
142.2574 	EXP 	response_yes: texRes = 128.0
142.2574 	EXP 	response_no: texRes = 128.0
142.3047 	EXP 	image_3: texRes = 128.0
142.3047 	EXP 	image_4: texRes = 128.0
142.3047 	EXP 	cue_file2: texRes = 128.0
142.3047 	EXP 	response_yes: texRes = 128.0
142.3047 	EXP 	response_no: texRes = 128.0
142.3527 	EXP 	image_3: texRes = 128.0
142.3527 	EXP 	image_4: texRes = 128.0
142.3527 	EXP 	cue_file2: texRes = 128.0
142.3527 	EXP 	response_yes: texRes = 128.0
142.3527 	EXP 	response_no: texRes = 128.0
142.4014 	EXP 	image_3: texRes = 128.0
142.4014 	EXP 	image_4: texRes = 128.0
142.4014 	EXP 	cue_file2: texRes = 128.0
142.4014 	EXP 	response_yes: texRes = 128.0
142.4014 	EXP 	response_no: texRes = 128.0
142.4484 	EXP 	image_3: texRes = 128.0
142.4484 	EXP 	image_4: texRes = 128.0
142.4484 	EXP 	cue_file2: texRes = 128.0
142.4484 	EXP 	response_yes: texRes = 128.0
142.4484 	EXP 	response_no: texRes = 128.0
142.4954 	EXP 	image_3: texRes = 128.0
142.4954 	EXP 	image_4: texRes = 128.0
142.4954 	EXP 	cue_file2: texRes = 128.0
142.4954 	EXP 	response_yes: texRes = 128.0
142.4954 	EXP 	response_no: texRes = 128.0
142.5425 	EXP 	image_3: texRes = 128.0
142.5425 	EXP 	image_4: texRes = 128.0
142.5425 	EXP 	cue_file2: texRes = 128.0
142.5425 	EXP 	response_yes: texRes = 128.0
142.5425 	EXP 	response_no: texRes = 128.0
142.5897 	EXP 	image_3: texRes = 128.0
142.5897 	EXP 	image_4: texRes = 128.0
142.5897 	EXP 	cue_file2: texRes = 128.0
142.5897 	EXP 	response_yes: texRes = 128.0
142.5897 	EXP 	response_no: texRes = 128.0
142.6382 	EXP 	image_3: texRes = 128.0
142.6382 	EXP 	image_4: texRes = 128.0
142.6382 	EXP 	cue_file2: texRes = 128.0
142.6382 	EXP 	response_yes: texRes = 128.0
142.6382 	EXP 	response_no: texRes = 128.0
142.6851 	EXP 	image_3: texRes = 128.0
142.6851 	EXP 	image_4: texRes = 128.0
142.6851 	EXP 	cue_file2: texRes = 128.0
142.6851 	EXP 	response_yes: texRes = 128.0
142.6851 	EXP 	response_no: texRes = 128.0
142.7326 	EXP 	image_3: texRes = 128.0
142.7326 	EXP 	image_4: texRes = 128.0
142.7326 	EXP 	cue_file2: texRes = 128.0
142.7326 	EXP 	response_yes: texRes = 128.0
142.7326 	EXP 	response_no: texRes = 128.0
142.7812 	EXP 	image_3: texRes = 128.0
142.7812 	EXP 	image_4: texRes = 128.0
142.7812 	EXP 	cue_file2: texRes = 128.0
142.7812 	EXP 	response_yes: texRes = 128.0
142.7812 	EXP 	response_no: texRes = 128.0
142.8297 	EXP 	image_3: texRes = 128.0
142.8297 	EXP 	image_4: texRes = 128.0
142.8297 	EXP 	cue_file2: texRes = 128.0
142.8297 	EXP 	response_yes: texRes = 128.0
142.8297 	EXP 	response_no: texRes = 128.0
142.8773 	EXP 	image_3: texRes = 128.0
142.8773 	EXP 	image_4: texRes = 128.0
142.8773 	EXP 	cue_file2: texRes = 128.0
142.8773 	EXP 	response_yes: texRes = 128.0
142.8773 	EXP 	response_no: texRes = 128.0
142.9246 	EXP 	image_3: texRes = 128.0
142.9246 	EXP 	image_4: texRes = 128.0
142.9246 	EXP 	cue_file2: texRes = 128.0
142.9246 	EXP 	response_yes: texRes = 128.0
142.9246 	EXP 	response_no: texRes = 128.0
142.9715 	EXP 	image_3: texRes = 128.0
142.9715 	EXP 	image_4: texRes = 128.0
142.9715 	EXP 	cue_file2: texRes = 128.0
142.9715 	EXP 	response_yes: texRes = 128.0
142.9715 	EXP 	response_no: texRes = 128.0
143.0195 	EXP 	image_3: texRes = 128.0
143.0195 	EXP 	image_4: texRes = 128.0
143.0195 	EXP 	cue_file2: texRes = 128.0
143.0195 	EXP 	response_yes: texRes = 128.0
143.0195 	EXP 	response_no: texRes = 128.0
143.0670 	EXP 	image_3: texRes = 128.0
143.0670 	EXP 	image_4: texRes = 128.0
143.0670 	EXP 	cue_file2: texRes = 128.0
143.0670 	EXP 	response_yes: texRes = 128.0
143.0670 	EXP 	response_no: texRes = 128.0
143.1139 	EXP 	image_3: texRes = 128.0
143.1139 	EXP 	image_4: texRes = 128.0
143.1139 	EXP 	cue_file2: texRes = 128.0
143.1139 	EXP 	response_yes: texRes = 128.0
143.1139 	EXP 	response_no: texRes = 128.0
143.1611 	EXP 	image_3: texRes = 128.0
143.1611 	EXP 	image_4: texRes = 128.0
143.1611 	EXP 	cue_file2: texRes = 128.0
143.1611 	EXP 	response_yes: texRes = 128.0
143.1611 	EXP 	response_no: texRes = 128.0
143.2085 	EXP 	image_3: texRes = 128.0
143.2085 	EXP 	image_4: texRes = 128.0
143.2085 	EXP 	cue_file2: texRes = 128.0
143.2085 	EXP 	response_yes: texRes = 128.0
143.2085 	EXP 	response_no: texRes = 128.0
143.2557 	EXP 	image_3: texRes = 128.0
143.2557 	EXP 	image_4: texRes = 128.0
143.2557 	EXP 	cue_file2: texRes = 128.0
143.2557 	EXP 	response_yes: texRes = 128.0
143.2557 	EXP 	response_no: texRes = 128.0
143.3041 	EXP 	image_3: texRes = 128.0
143.3041 	EXP 	image_4: texRes = 128.0
143.3041 	EXP 	cue_file2: texRes = 128.0
143.3041 	EXP 	response_yes: texRes = 128.0
143.3041 	EXP 	response_no: texRes = 128.0
143.3513 	EXP 	image_3: texRes = 128.0
143.3513 	EXP 	image_4: texRes = 128.0
143.3513 	EXP 	cue_file2: texRes = 128.0
143.3513 	EXP 	response_yes: texRes = 128.0
143.3513 	EXP 	response_no: texRes = 128.0
143.3979 	EXP 	image_3: texRes = 128.0
143.3979 	EXP 	image_4: texRes = 128.0
143.3979 	EXP 	cue_file2: texRes = 128.0
143.3979 	EXP 	response_yes: texRes = 128.0
143.3979 	EXP 	response_no: texRes = 128.0
143.4450 	EXP 	image_3: texRes = 128.0
143.4450 	EXP 	image_4: texRes = 128.0
143.4450 	EXP 	cue_file2: texRes = 128.0
143.4450 	EXP 	response_yes: texRes = 128.0
143.4450 	EXP 	response_no: texRes = 128.0
143.4921 	EXP 	image_3: texRes = 128.0
143.4921 	EXP 	image_4: texRes = 128.0
143.4921 	EXP 	cue_file2: texRes = 128.0
143.4921 	EXP 	response_yes: texRes = 128.0
143.4921 	EXP 	response_no: texRes = 128.0
143.5393 	EXP 	image_3: texRes = 128.0
143.5393 	EXP 	image_4: texRes = 128.0
143.5393 	EXP 	cue_file2: texRes = 128.0
143.5393 	EXP 	response_yes: texRes = 128.0
143.5393 	EXP 	response_no: texRes = 128.0
143.5863 	EXP 	image_3: texRes = 128.0
143.5863 	EXP 	image_4: texRes = 128.0
143.5863 	EXP 	cue_file2: texRes = 128.0
143.5863 	EXP 	response_yes: texRes = 128.0
143.5863 	EXP 	response_no: texRes = 128.0
143.6334 	EXP 	image_3: texRes = 128.0
143.6334 	EXP 	image_4: texRes = 128.0
143.6334 	EXP 	cue_file2: texRes = 128.0
143.6334 	EXP 	response_yes: texRes = 128.0
143.6334 	EXP 	response_no: texRes = 128.0
143.6820 	EXP 	image_3: texRes = 128.0
143.6820 	EXP 	image_4: texRes = 128.0
143.6820 	EXP 	cue_file2: texRes = 128.0
143.6820 	EXP 	response_yes: texRes = 128.0
143.6820 	EXP 	response_no: texRes = 128.0
143.7289 	EXP 	image_3: texRes = 128.0
143.7289 	EXP 	image_4: texRes = 128.0
143.7289 	EXP 	cue_file2: texRes = 128.0
143.7289 	EXP 	response_yes: texRes = 128.0
143.7289 	EXP 	response_no: texRes = 128.0
143.7761 	EXP 	image_3: texRes = 128.0
143.7761 	EXP 	image_4: texRes = 128.0
143.7761 	EXP 	cue_file2: texRes = 128.0
143.7761 	EXP 	response_yes: texRes = 128.0
143.7761 	EXP 	response_no: texRes = 128.0
143.8230 	EXP 	image_3: texRes = 128.0
143.8230 	EXP 	image_4: texRes = 128.0
143.8230 	EXP 	cue_file2: texRes = 128.0
143.8230 	EXP 	response_yes: texRes = 128.0
143.8230 	EXP 	response_no: texRes = 128.0
143.8698 	EXP 	image_3: texRes = 128.0
143.8698 	EXP 	image_4: texRes = 128.0
143.8698 	EXP 	cue_file2: texRes = 128.0
143.8698 	EXP 	response_yes: texRes = 128.0
143.8698 	EXP 	response_no: texRes = 128.0
143.9175 	EXP 	image_3: texRes = 128.0
143.9175 	EXP 	image_4: texRes = 128.0
143.9175 	EXP 	cue_file2: texRes = 128.0
143.9175 	EXP 	response_yes: texRes = 128.0
143.9175 	EXP 	response_no: texRes = 128.0
143.9650 	EXP 	image_3: texRes = 128.0
143.9650 	EXP 	image_4: texRes = 128.0
143.9650 	EXP 	cue_file2: texRes = 128.0
143.9650 	EXP 	response_yes: texRes = 128.0
143.9650 	EXP 	response_no: texRes = 128.0
144.0128 	EXP 	image_3: texRes = 128.0
144.0128 	EXP 	image_4: texRes = 128.0
144.0128 	EXP 	cue_file2: texRes = 128.0
144.0128 	EXP 	response_yes: texRes = 128.0
144.0128 	EXP 	response_no: texRes = 128.0
144.0598 	EXP 	image_3: texRes = 128.0
144.0598 	EXP 	image_4: texRes = 128.0
144.0598 	EXP 	cue_file2: texRes = 128.0
144.0598 	EXP 	response_yes: texRes = 128.0
144.0598 	EXP 	response_no: texRes = 128.0
144.1070 	EXP 	image_3: texRes = 128.0
144.1070 	EXP 	image_4: texRes = 128.0
144.1070 	EXP 	cue_file2: texRes = 128.0
144.1070 	EXP 	response_yes: texRes = 128.0
144.1070 	EXP 	response_no: texRes = 128.0
144.1551 	EXP 	image_3: texRes = 128.0
144.1551 	EXP 	image_4: texRes = 128.0
144.1551 	EXP 	cue_file2: texRes = 128.0
144.1551 	EXP 	response_yes: texRes = 128.0
144.1551 	EXP 	response_no: texRes = 128.0
144.2025 	EXP 	image_3: texRes = 128.0
144.2025 	EXP 	image_4: texRes = 128.0
144.2025 	EXP 	cue_file2: texRes = 128.0
144.2025 	EXP 	response_yes: texRes = 128.0
144.2025 	EXP 	response_no: texRes = 128.0
144.2950 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
144.3525 	EXP 	Sound sound_1 started
144.3459 	EXP 	Sound sound_1 stopped
144.3525 	EXP 	Sound sound_2 started
144.3462 	EXP 	Sound sound_2 stopped
144.4299 	EXP 	image_3: texRes = 128.0
144.4299 	EXP 	image_4: texRes = 128.0
144.4299 	EXP 	cue_file2: texRes = 128.0
144.4299 	EXP 	response_yes: texRes = 128.0
144.4299 	EXP 	response_no: texRes = 128.0
144.4299 	EXP 	fixation_text: autoDraw = False
144.4299 	EXP 	fixation_text: autoDraw = False
144.4299 	EXP 	cue_file2: autoDraw = False
144.4299 	EXP 	image_3: autoDraw = False
144.4299 	EXP 	image_4: autoDraw = False
144.4299 	EXP 	sound_icon3: autoDraw = False
144.4299 	EXP 	sound_icon4: autoDraw = False
144.4299 	EXP 	response_yes: autoDraw = False
144.4299 	EXP 	response_no: autoDraw = False
144.4299 	EXP 	iti_blank: autoDraw = False
144.4299 	EXP 	image_3: texRes = 128.0
144.4299 	EXP 	image_4: texRes = 128.0
144.4299 	EXP 	cue_file2: texRes = 128.0
144.4299 	EXP 	response_yes: texRes = 128.0
144.4299 	EXP 	response_no: texRes = 128.0
144.4299 	EXP 	cue_file1: ori = 0.0
144.4299 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
144.4299 	EXP 	image_1: ori = 0.0
144.4299 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
144.4299 	EXP 	image_2: ori = 0.0
144.4299 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
144.4299 	EXP 	sound_icon1: ori = 0.0
144.4299 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
144.4299 	EXP 	sound_icon2: ori = 0.0
144.4299 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
144.4299 	EXP 	cue_file1: autoDraw = True
144.4299 	EXP 	cue_file1: autoDraw = False
144.4299 	EXP 	image_1: autoDraw = True
144.4299 	EXP 	image_1: autoDraw = False
144.4299 	EXP 	image_2: autoDraw = True
144.4299 	EXP 	image_2: autoDraw = False
144.4299 	EXP 	sound_icon1: autoDraw = True
144.4299 	EXP 	sound_icon1: autoDraw = False
144.4299 	EXP 	sound_icon2: autoDraw = True
144.4299 	EXP 	sound_icon2: autoDraw = False
144.4299 	EXP 	cue_file1: autoDraw = False
144.4299 	EXP 	image_1: autoDraw = False
144.4299 	EXP 	image_2: autoDraw = False
144.4299 	EXP 	sound_icon1: autoDraw = False
144.4299 	EXP 	sound_icon2: autoDraw = False
144.4299 	EXP 	image_blank_1: autoDraw = True
144.4299 	EXP 	image_blank_1: autoDraw = False
144.4299 	EXP 	image_blank_1: autoDraw = False
144.4299 	EXP 	cue_file2: ori = 0.0
144.4299 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
144.4299 	EXP 	image_3: ori = 0.0
144.4299 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
144.4299 	EXP 	image_4: ori = 0.0
144.4299 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
144.4299 	EXP 	sound_icon3: ori = 0.0
144.4299 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
144.4299 	EXP 	sound_icon4: ori = 0.0
144.4299 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
144.4299 	EXP 	response_yes: ori = 0.0
144.4299 	EXP 	response_no: ori = 0.0
144.4299 	EXP 	image_3: texRes = 128.0
144.4299 	EXP 	image_4: texRes = 128.0
144.4299 	EXP 	cue_file2: texRes = 128.0
144.4299 	EXP 	response_yes: texRes = 128.0
144.4299 	EXP 	response_no: texRes = 128.0
144.4299 	EXP 	fixation_text: autoDraw = True
144.4299 	EXP 	fixation_text: autoDraw = False
144.4299 	EXP 	cue_file2: autoDraw = True
144.4299 	EXP 	image_3: autoDraw = True
144.4299 	EXP 	image_3: autoDraw = False
144.4299 	EXP 	image_4: autoDraw = True
144.4299 	EXP 	image_4: autoDraw = False
144.4299 	EXP 	response_yes: autoDraw = True
144.4299 	EXP 	response_no: autoDraw = True
144.4750 	EXP 	image_3: texRes = 128.0
144.4750 	EXP 	image_4: texRes = 128.0
144.4750 	EXP 	cue_file2: texRes = 128.0
144.4750 	EXP 	response_yes: texRes = 128.0
144.4750 	EXP 	response_no: texRes = 128.0
144.5196 	EXP 	image_3: texRes = 128.0
144.5196 	EXP 	image_4: texRes = 128.0
144.5196 	EXP 	cue_file2: texRes = 128.0
144.5196 	EXP 	response_yes: texRes = 128.0
144.5196 	EXP 	response_no: texRes = 128.0
144.5644 	EXP 	image_3: texRes = 128.0
144.5644 	EXP 	image_4: texRes = 128.0
144.5644 	EXP 	cue_file2: texRes = 128.0
144.5644 	EXP 	response_yes: texRes = 128.0
144.5644 	EXP 	response_no: texRes = 128.0
144.6087 	EXP 	image_3: texRes = 128.0
144.6087 	EXP 	image_4: texRes = 128.0
144.6087 	EXP 	cue_file2: texRes = 128.0
144.6087 	EXP 	response_yes: texRes = 128.0
144.6087 	EXP 	response_no: texRes = 128.0
144.6531 	EXP 	image_3: texRes = 128.0
144.6531 	EXP 	image_4: texRes = 128.0
144.6531 	EXP 	cue_file2: texRes = 128.0
144.6531 	EXP 	response_yes: texRes = 128.0
144.6531 	EXP 	response_no: texRes = 128.0
144.6975 	EXP 	image_3: texRes = 128.0
144.6975 	EXP 	image_4: texRes = 128.0
144.6975 	EXP 	cue_file2: texRes = 128.0
144.6975 	EXP 	response_yes: texRes = 128.0
144.6975 	EXP 	response_no: texRes = 128.0
144.7433 	EXP 	image_3: texRes = 128.0
144.7433 	EXP 	image_4: texRes = 128.0
144.7433 	EXP 	cue_file2: texRes = 128.0
144.7433 	EXP 	response_yes: texRes = 128.0
144.7433 	EXP 	response_no: texRes = 128.0
144.7876 	EXP 	image_3: texRes = 128.0
144.7876 	EXP 	image_4: texRes = 128.0
144.7876 	EXP 	cue_file2: texRes = 128.0
144.7876 	EXP 	response_yes: texRes = 128.0
144.7876 	EXP 	response_no: texRes = 128.0
144.8318 	EXP 	image_3: texRes = 128.0
144.8318 	EXP 	image_4: texRes = 128.0
144.8318 	EXP 	cue_file2: texRes = 128.0
144.8318 	EXP 	response_yes: texRes = 128.0
144.8318 	EXP 	response_no: texRes = 128.0
144.8818 	EXP 	Sound sound_3 started
144.8766 	EXP 	image_3: texRes = 128.0
144.8766 	EXP 	image_4: texRes = 128.0
144.8766 	EXP 	cue_file2: texRes = 128.0
144.8766 	EXP 	response_yes: texRes = 128.0
144.8766 	EXP 	response_no: texRes = 128.0
144.8766 	EXP 	sound_icon3: autoDraw = True
144.9212 	EXP 	image_3: texRes = 128.0
144.9212 	EXP 	image_4: texRes = 128.0
144.9212 	EXP 	cue_file2: texRes = 128.0
144.9212 	EXP 	response_yes: texRes = 128.0
144.9212 	EXP 	response_no: texRes = 128.0
144.9656 	EXP 	image_3: texRes = 128.0
144.9656 	EXP 	image_4: texRes = 128.0
144.9656 	EXP 	cue_file2: texRes = 128.0
144.9656 	EXP 	response_yes: texRes = 128.0
144.9656 	EXP 	response_no: texRes = 128.0
145.0115 	EXP 	image_3: texRes = 128.0
145.0115 	EXP 	image_4: texRes = 128.0
145.0115 	EXP 	cue_file2: texRes = 128.0
145.0115 	EXP 	response_yes: texRes = 128.0
145.0115 	EXP 	response_no: texRes = 128.0
145.0559 	EXP 	image_3: texRes = 128.0
145.0559 	EXP 	image_4: texRes = 128.0
145.0559 	EXP 	cue_file2: texRes = 128.0
145.0559 	EXP 	response_yes: texRes = 128.0
145.0559 	EXP 	response_no: texRes = 128.0
145.1002 	EXP 	image_3: texRes = 128.0
145.1002 	EXP 	image_4: texRes = 128.0
145.1002 	EXP 	cue_file2: texRes = 128.0
145.1002 	EXP 	response_yes: texRes = 128.0
145.1002 	EXP 	response_no: texRes = 128.0
145.1444 	EXP 	image_3: texRes = 128.0
145.1444 	EXP 	image_4: texRes = 128.0
145.1444 	EXP 	cue_file2: texRes = 128.0
145.1444 	EXP 	response_yes: texRes = 128.0
145.1444 	EXP 	response_no: texRes = 128.0
145.1887 	EXP 	image_3: texRes = 128.0
145.1887 	EXP 	image_4: texRes = 128.0
145.1887 	EXP 	cue_file2: texRes = 128.0
145.1887 	EXP 	response_yes: texRes = 128.0
145.1887 	EXP 	response_no: texRes = 128.0
145.2347 	EXP 	image_3: texRes = 128.0
145.2347 	EXP 	image_4: texRes = 128.0
145.2347 	EXP 	cue_file2: texRes = 128.0
145.2347 	EXP 	response_yes: texRes = 128.0
145.2347 	EXP 	response_no: texRes = 128.0
145.2790 	EXP 	image_3: texRes = 128.0
145.2790 	EXP 	image_4: texRes = 128.0
145.2790 	EXP 	cue_file2: texRes = 128.0
145.2790 	EXP 	response_yes: texRes = 128.0
145.2790 	EXP 	response_no: texRes = 128.0
145.3236 	EXP 	image_3: texRes = 128.0
145.3236 	EXP 	image_4: texRes = 128.0
145.3236 	EXP 	cue_file2: texRes = 128.0
145.3236 	EXP 	response_yes: texRes = 128.0
145.3236 	EXP 	response_no: texRes = 128.0
145.3681 	EXP 	image_3: texRes = 128.0
145.3681 	EXP 	image_4: texRes = 128.0
145.3681 	EXP 	cue_file2: texRes = 128.0
145.3681 	EXP 	response_yes: texRes = 128.0
145.3681 	EXP 	response_no: texRes = 128.0
145.4130 	EXP 	image_3: texRes = 128.0
145.4130 	EXP 	image_4: texRes = 128.0
145.4130 	EXP 	cue_file2: texRes = 128.0
145.4130 	EXP 	response_yes: texRes = 128.0
145.4130 	EXP 	response_no: texRes = 128.0
145.4573 	EXP 	image_3: texRes = 128.0
145.4573 	EXP 	image_4: texRes = 128.0
145.4573 	EXP 	cue_file2: texRes = 128.0
145.4573 	EXP 	response_yes: texRes = 128.0
145.4573 	EXP 	response_no: texRes = 128.0
145.5037 	EXP 	image_3: texRes = 128.0
145.5037 	EXP 	image_4: texRes = 128.0
145.5037 	EXP 	cue_file2: texRes = 128.0
145.5037 	EXP 	response_yes: texRes = 128.0
145.5037 	EXP 	response_no: texRes = 128.0
145.5482 	EXP 	image_3: texRes = 128.0
145.5482 	EXP 	image_4: texRes = 128.0
145.5482 	EXP 	cue_file2: texRes = 128.0
145.5482 	EXP 	response_yes: texRes = 128.0
145.5482 	EXP 	response_no: texRes = 128.0
145.5927 	EXP 	image_3: texRes = 128.0
145.5927 	EXP 	image_4: texRes = 128.0
145.5927 	EXP 	cue_file2: texRes = 128.0
145.5927 	EXP 	response_yes: texRes = 128.0
145.5927 	EXP 	response_no: texRes = 128.0
145.6371 	EXP 	image_3: texRes = 128.0
145.6371 	EXP 	image_4: texRes = 128.0
145.6371 	EXP 	cue_file2: texRes = 128.0
145.6371 	EXP 	response_yes: texRes = 128.0
145.6371 	EXP 	response_no: texRes = 128.0
145.6815 	EXP 	image_3: texRes = 128.0
145.6815 	EXP 	image_4: texRes = 128.0
145.6815 	EXP 	cue_file2: texRes = 128.0
145.6815 	EXP 	response_yes: texRes = 128.0
145.6815 	EXP 	response_no: texRes = 128.0
145.7259 	EXP 	image_3: texRes = 128.0
145.7259 	EXP 	image_4: texRes = 128.0
145.7259 	EXP 	cue_file2: texRes = 128.0
145.7259 	EXP 	response_yes: texRes = 128.0
145.7259 	EXP 	response_no: texRes = 128.0
145.7702 	EXP 	image_3: texRes = 128.0
145.7702 	EXP 	image_4: texRes = 128.0
145.7702 	EXP 	cue_file2: texRes = 128.0
145.7702 	EXP 	response_yes: texRes = 128.0
145.7702 	EXP 	response_no: texRes = 128.0
145.8144 	EXP 	image_3: texRes = 128.0
145.8144 	EXP 	image_4: texRes = 128.0
145.8144 	EXP 	cue_file2: texRes = 128.0
145.8144 	EXP 	response_yes: texRes = 128.0
145.8144 	EXP 	response_no: texRes = 128.0
145.8589 	EXP 	image_3: texRes = 128.0
145.8589 	EXP 	image_4: texRes = 128.0
145.8589 	EXP 	cue_file2: texRes = 128.0
145.8589 	EXP 	response_yes: texRes = 128.0
145.8589 	EXP 	response_no: texRes = 128.0
145.9014 	EXP 	Sound sound_3 stopped
145.9084 	EXP 	image_3: texRes = 128.0
145.9084 	EXP 	image_4: texRes = 128.0
145.9084 	EXP 	cue_file2: texRes = 128.0
145.9084 	EXP 	response_yes: texRes = 128.0
145.9084 	EXP 	response_no: texRes = 128.0
145.9084 	EXP 	sound_icon3: autoDraw = False
145.9532 	EXP 	image_3: texRes = 128.0
145.9532 	EXP 	image_4: texRes = 128.0
145.9532 	EXP 	cue_file2: texRes = 128.0
145.9532 	EXP 	response_yes: texRes = 128.0
145.9532 	EXP 	response_no: texRes = 128.0
145.9975 	EXP 	image_3: texRes = 128.0
145.9975 	EXP 	image_4: texRes = 128.0
145.9975 	EXP 	cue_file2: texRes = 128.0
145.9975 	EXP 	response_yes: texRes = 128.0
145.9975 	EXP 	response_no: texRes = 128.0
146.0420 	EXP 	image_3: texRes = 128.0
146.0420 	EXP 	image_4: texRes = 128.0
146.0420 	EXP 	cue_file2: texRes = 128.0
146.0420 	EXP 	response_yes: texRes = 128.0
146.0420 	EXP 	response_no: texRes = 128.0
146.0870 	EXP 	image_3: texRes = 128.0
146.0870 	EXP 	image_4: texRes = 128.0
146.0870 	EXP 	cue_file2: texRes = 128.0
146.0870 	EXP 	response_yes: texRes = 128.0
146.0870 	EXP 	response_no: texRes = 128.0
146.1316 	EXP 	image_3: texRes = 128.0
146.1316 	EXP 	image_4: texRes = 128.0
146.1316 	EXP 	cue_file2: texRes = 128.0
146.1316 	EXP 	response_yes: texRes = 128.0
146.1316 	EXP 	response_no: texRes = 128.0
146.1769 	EXP 	image_3: texRes = 128.0
146.1769 	EXP 	image_4: texRes = 128.0
146.1769 	EXP 	cue_file2: texRes = 128.0
146.1769 	EXP 	response_yes: texRes = 128.0
146.1769 	EXP 	response_no: texRes = 128.0
146.2230 	EXP 	image_3: texRes = 128.0
146.2230 	EXP 	image_4: texRes = 128.0
146.2230 	EXP 	cue_file2: texRes = 128.0
146.2230 	EXP 	response_yes: texRes = 128.0
146.2230 	EXP 	response_no: texRes = 128.0
146.2672 	EXP 	image_3: texRes = 128.0
146.2672 	EXP 	image_4: texRes = 128.0
146.2672 	EXP 	cue_file2: texRes = 128.0
146.2672 	EXP 	response_yes: texRes = 128.0
146.2672 	EXP 	response_no: texRes = 128.0
146.3116 	EXP 	image_3: texRes = 128.0
146.3116 	EXP 	image_4: texRes = 128.0
146.3116 	EXP 	cue_file2: texRes = 128.0
146.3116 	EXP 	response_yes: texRes = 128.0
146.3116 	EXP 	response_no: texRes = 128.0
146.3559 	EXP 	image_3: texRes = 128.0
146.3559 	EXP 	image_4: texRes = 128.0
