0.8128 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
28.6678 	EXP 	response_no: texRes = 128.0
28.7079 	EXP 	image_3: texRes = 128.0
28.7079 	EXP 	image_4: texRes = 128.0
28.7079 	EXP 	cue_file2: texRes = 128.0
28.7079 	EXP 	response_yes: texRes = 128.0
28.7079 	EXP 	response_no: texRes = 128.0
28.7476 	EXP 	image_3: texRes = 128.0
28.7476 	EXP 	image_4: texRes = 128.0
28.7476 	EXP 	cue_file2: texRes = 128.0
28.7476 	EXP 	response_yes: texRes = 128.0
28.7476 	EXP 	response_no: texRes = 128.0
28.7873 	EXP 	image_3: texRes = 128.0
28.7873 	EXP 	image_4: texRes = 128.0
28.7873 	EXP 	cue_file2: texRes = 128.0
28.7873 	EXP 	response_yes: texRes = 128.0
28.7873 	EXP 	response_no: texRes = 128.0
28.8271 	EXP 	image_3: texRes = 128.0
28.8271 	EXP 	image_4: texRes = 128.0
28.8271 	EXP 	cue_file2: texRes = 128.0
28.8271 	EXP 	response_yes: texRes = 128.0
28.8271 	EXP 	response_no: texRes = 128.0
28.8676 	EXP 	image_3: texRes = 128.0
28.8676 	EXP 	image_4: texRes = 128.0
28.8676 	EXP 	cue_file2: texRes = 128.0
28.8676 	EXP 	response_yes: texRes = 128.0
28.8676 	EXP 	response_no: texRes = 128.0
28.9075 	EXP 	image_3: texRes = 128.0
28.9075 	EXP 	image_4: texRes = 128.0
28.9075 	EXP 	cue_file2: texRes = 128.0
28.9075 	EXP 	response_yes: texRes = 128.0
28.9075 	EXP 	response_no: texRes = 128.0
28.9470 	EXP 	image_3: texRes = 128.0
28.9470 	EXP 	image_4: texRes = 128.0
28.9470 	EXP 	cue_file2: texRes = 128.0
28.9470 	EXP 	response_yes: texRes = 128.0
28.9470 	EXP 	response_no: texRes = 128.0
28.9868 	EXP 	image_3: texRes = 128.0
28.9868 	EXP 	image_4: texRes = 128.0
28.9868 	EXP 	cue_file2: texRes = 128.0
28.9868 	EXP 	response_yes: texRes = 128.0
28.9868 	EXP 	response_no: texRes = 128.0
29.0267 	EXP 	image_3: texRes = 128.0
29.0267 	EXP 	image_4: texRes = 128.0
29.0267 	EXP 	cue_file2: texRes = 128.0
29.0267 	EXP 	response_yes: texRes = 128.0
29.0267 	EXP 	response_no: texRes = 128.0
29.0975 	EXP 	New trial (rep=0, index=3): OrderedDict([('Trial', 3), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_vehicle-vespa.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_vehicle-sailboat.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/type_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/type_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/type_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Type'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Type'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
29.2730 	EXP 	image_3: texRes = 128.0
29.2730 	EXP 	image_4: texRes = 128.0
29.2730 	EXP 	cue_file2: texRes = 128.0
29.2730 	EXP 	response_yes: texRes = 128.0
29.2730 	EXP 	response_no: texRes = 128.0
29.2730 	EXP 	iti_blank: autoDraw = False
29.2730 	EXP 	fixation_text: autoDraw = False
29.2730 	EXP 	cue_file2: autoDraw = False
29.2730 	EXP 	image_3: autoDraw = False
29.2730 	EXP 	image_4: autoDraw = False
29.2730 	EXP 	sound_icon3: autoDraw = False
29.2730 	EXP 	sound_icon4: autoDraw = False
29.2730 	EXP 	response_yes: autoDraw = False
29.2730 	EXP 	response_no: autoDraw = False
29.2730 	EXP 	iti_blank: autoDraw = False
29.2730 	EXP 	image_3: texRes = 128.0
29.2730 	EXP 	image_4: texRes = 128.0
29.2730 	EXP 	cue_file2: texRes = 128.0
29.2730 	EXP 	response_yes: texRes = 128.0
29.2730 	EXP 	response_no: texRes = 128.0
29.2730 	EXP 	cue_file1: ori = 0.0
29.2730 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
29.2730 	EXP 	image_1: ori = 0.0
29.2730 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
29.2730 	EXP 	image_2: ori = 0.0
29.2730 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
29.2730 	EXP 	sound_icon1: ori = 0.0
29.2730 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
29.2730 	EXP 	sound_icon2: ori = 0.0
29.2730 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
29.2730 	EXP 	cue_file1: autoDraw = True
29.2730 	EXP 	cue_file1: autoDraw = False
29.2730 	EXP 	image_1: autoDraw = True
29.2730 	EXP 	image_1: autoDraw = False
29.2730 	EXP 	image_2: autoDraw = True
29.2730 	EXP 	image_2: autoDraw = False
29.2730 	EXP 	sound_icon1: autoDraw = True
29.2730 	EXP 	sound_icon1: autoDraw = False
29.2730 	EXP 	sound_icon2: autoDraw = True
29.2730 	EXP 	sound_icon2: autoDraw = False
29.2730 	EXP 	cue_file1: autoDraw = False
29.2730 	EXP 	image_1: autoDraw = False
29.2730 	EXP 	image_2: autoDraw = False
29.2730 	EXP 	sound_icon1: autoDraw = False
29.2730 	EXP 	sound_icon2: autoDraw = False
29.2730 	EXP 	image_blank_1: autoDraw = True
29.2730 	EXP 	image_blank_1: autoDraw = False
29.2730 	EXP 	image_blank_1: autoDraw = False
29.2730 	EXP 	cue_file2: ori = 0.0
29.2730 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/type_box.png'
29.2730 	EXP 	image_3: ori = 0.0
29.2730 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_vehicle-vespa.png'
29.2730 	EXP 	image_4: ori = 0.0
29.2730 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_vehicle-sailboat.png'
29.2730 	EXP 	sound_icon3: ori = 0.0
29.2730 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
29.2730 	EXP 	sound_icon4: ori = 0.0
29.2730 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
29.2730 	EXP 	response_yes: ori = 0.0
29.2730 	EXP 	response_no: ori = 0.0
29.2730 	EXP 	image_3: texRes = 128.0
29.2730 	EXP 	image_4: texRes = 128.0
29.2730 	EXP 	cue_file2: texRes = 128.0
29.2730 	EXP 	response_yes: texRes = 128.0
29.2730 	EXP 	response_no: texRes = 128.0
29.2730 	EXP 	fixation_text: autoDraw = True
29.2730 	EXP 	fixation_text: autoDraw = False
29.2730 	EXP 	cue_file2: autoDraw = True
29.2730 	EXP 	sound_icon3: autoDraw = True
29.2730 	EXP 	sound_icon3: autoDraw = False
29.2730 	EXP 	sound_icon4: autoDraw = True
29.2730 	EXP 	sound_icon4: autoDraw = False
29.2730 	EXP 	response_yes: autoDraw = True
29.2730 	EXP 	response_no: autoDraw = True
29.3394 	EXP 	image_3: texRes = 128.0
29.3394 	EXP 	image_4: texRes = 128.0
29.3394 	EXP 	cue_file2: texRes = 128.0
29.3394 	EXP 	response_yes: texRes = 128.0
29.3394 	EXP 	response_no: texRes = 128.0
29.4054 	EXP 	image_3: texRes = 128.0
29.4054 	EXP 	image_4: texRes = 128.0
29.4054 	EXP 	cue_file2: texRes = 128.0
29.4054 	EXP 	response_yes: texRes = 128.0
29.4054 	EXP 	response_no: texRes = 128.0
29.4688 	EXP 	image_3: texRes = 128.0
29.4688 	EXP 	image_4: texRes = 128.0
29.4688 	EXP 	cue_file2: texRes = 128.0
29.4688 	EXP 	response_yes: texRes = 128.0
29.4688 	EXP 	response_no: texRes = 128.0
29.5340 	EXP 	image_3: texRes = 128.0
29.5340 	EXP 	image_4: texRes = 128.0
29.5340 	EXP 	cue_file2: texRes = 128.0
29.5340 	EXP 	response_yes: texRes = 128.0
29.5340 	EXP 	response_no: texRes = 128.0
29.5992 	EXP 	image_3: texRes = 128.0
29.5992 	EXP 	image_4: texRes = 128.0
29.5992 	EXP 	cue_file2: texRes = 128.0
29.5992 	EXP 	response_yes: texRes = 128.0
29.5992 	EXP 	response_no: texRes = 128.0
29.6653 	EXP 	image_3: texRes = 128.0
29.6653 	EXP 	image_4: texRes = 128.0
29.6653 	EXP 	cue_file2: texRes = 128.0
29.6653 	EXP 	response_yes: texRes = 128.0
29.6653 	EXP 	response_no: texRes = 128.0
29.7299 	EXP 	image_3: texRes = 128.0
29.7299 	EXP 	image_4: texRes = 128.0
29.7299 	EXP 	cue_file2: texRes = 128.0
29.7299 	EXP 	response_yes: texRes = 128.0
29.7299 	EXP 	response_no: texRes = 128.0
29.7299 	EXP 	image_3: autoDraw = True
29.7946 	EXP 	image_3: texRes = 128.0
29.7946 	EXP 	image_4: texRes = 128.0
29.7946 	EXP 	cue_file2: texRes = 128.0
29.7946 	EXP 	response_yes: texRes = 128.0
29.7946 	EXP 	response_no: texRes = 128.0
29.8585 	EXP 	image_3: texRes = 128.0
29.8585 	EXP 	image_4: texRes = 128.0
29.8585 	EXP 	cue_file2: texRes = 128.0
29.8585 	EXP 	response_yes: texRes = 128.0
29.8585 	EXP 	response_no: texRes = 128.0
29.9225 	EXP 	image_3: texRes = 128.0
29.9225 	EXP 	image_4: texRes = 128.0
29.9225 	EXP 	cue_file2: texRes = 128.0
29.9225 	EXP 	response_yes: texRes = 128.0
29.9225 	EXP 	response_no: texRes = 128.0
29.9868 	EXP 	image_3: texRes = 128.0
29.9868 	EXP 	image_4: texRes = 128.0
29.9868 	EXP 	cue_file2: texRes = 128.0
29.9868 	EXP 	response_yes: texRes = 128.0
29.9868 	EXP 	response_no: texRes = 128.0
30.0510 	EXP 	image_3: texRes = 128.0
30.0510 	EXP 	image_4: texRes = 128.0
30.0510 	EXP 	cue_file2: texRes = 128.0
30.0510 	EXP 	response_yes: texRes = 128.0
30.0510 	EXP 	response_no: texRes = 128.0
30.1149 	EXP 	image_3: texRes = 128.0
30.1149 	EXP 	image_4: texRes = 128.0
30.1149 	EXP 	cue_file2: texRes = 128.0
30.1149 	EXP 	response_yes: texRes = 128.0
30.1149 	EXP 	response_no: texRes = 128.0
30.1788 	EXP 	image_3: texRes = 128.0
30.1788 	EXP 	image_4: texRes = 128.0
30.1788 	EXP 	cue_file2: texRes = 128.0
30.1788 	EXP 	response_yes: texRes = 128.0
30.1788 	EXP 	response_no: texRes = 128.0
30.2426 	EXP 	image_3: texRes = 128.0
30.2426 	EXP 	image_4: texRes = 128.0
30.2426 	EXP 	cue_file2: texRes = 128.0
30.2426 	EXP 	response_yes: texRes = 128.0
30.2426 	EXP 	response_no: texRes = 128.0
30.3066 	EXP 	image_3: texRes = 128.0
30.3066 	EXP 	image_4: texRes = 128.0
30.3066 	EXP 	cue_file2: texRes = 128.0
30.3066 	EXP 	response_yes: texRes = 128.0
30.3066 	EXP 	response_no: texRes = 128.0
30.3714 	EXP 	image_3: texRes = 128.0
30.3714 	EXP 	image_4: texRes = 128.0
30.3714 	EXP 	cue_file2: texRes = 128.0
30.3714 	EXP 	response_yes: texRes = 128.0
30.3714 	EXP 	response_no: texRes = 128.0
30.4349 	EXP 	image_3: texRes = 128.0
30.4349 	EXP 	image_4: texRes = 128.0
30.4349 	EXP 	cue_file2: texRes = 128.0
30.4349 	EXP 	response_yes: texRes = 128.0
30.4349 	EXP 	response_no: texRes = 128.0
30.4989 	EXP 	image_3: texRes = 128.0
30.4989 	EXP 	image_4: texRes = 128.0
30.4989 	EXP 	cue_file2: texRes = 128.0
30.4989 	EXP 	response_yes: texRes = 128.0
30.4989 	EXP 	response_no: texRes = 128.0
30.5650 	EXP 	image_3: texRes = 128.0
30.5650 	EXP 	image_4: texRes = 128.0
30.5650 	EXP 	cue_file2: texRes = 128.0
30.5650 	EXP 	response_yes: texRes = 128.0
30.5650 	EXP 	response_no: texRes = 128.0
30.6295 	EXP 	image_3: texRes = 128.0
30.6295 	EXP 	image_4: texRes = 128.0
30.6295 	EXP 	cue_file2: texRes = 128.0
30.6295 	EXP 	response_yes: texRes = 128.0
30.6295 	EXP 	response_no: texRes = 128.0
30.6934 	EXP 	image_3: texRes = 128.0
30.6934 	EXP 	image_4: texRes = 128.0
30.6934 	EXP 	cue_file2: texRes = 128.0
30.6934 	EXP 	response_yes: texRes = 128.0
30.6934 	EXP 	response_no: texRes = 128.0
30.7574 	EXP 	image_3: texRes = 128.0
30.7574 	EXP 	image_4: texRes = 128.0
30.7574 	EXP 	cue_file2: texRes = 128.0
30.7574 	EXP 	response_yes: texRes = 128.0
30.7574 	EXP 	response_no: texRes = 128.0
30.8214 	EXP 	image_3: texRes = 128.0
30.8214 	EXP 	image_4: texRes = 128.0
30.8214 	EXP 	cue_file2: texRes = 128.0
30.8214 	EXP 	response_yes: texRes = 128.0
30.8214 	EXP 	response_no: texRes = 128.0
30.8214 	EXP 	image_3: autoDraw = False
30.8850 	EXP 	image_3: texRes = 128.0
30.8850 	EXP 	image_4: texRes = 128.0
30.8850 	EXP 	cue_file2: texRes = 128.0
30.8850 	EXP 	response_yes: texRes = 128.0
30.8850 	EXP 	response_no: texRes = 128.0
30.9502 	EXP 	image_3: texRes = 128.0
30.9502 	EXP 	image_4: texRes = 128.0
30.9502 	EXP 	cue_file2: texRes = 128.0
30.9502 	EXP 	response_yes: texRes = 128.0
30.9502 	EXP 	response_no: texRes = 128.0
31.0162 	EXP 	image_3: texRes = 128.0
31.0162 	EXP 	image_4: texRes = 128.0
31.0162 	EXP 	cue_file2: texRes = 128.0
31.0162 	EXP 	response_yes: texRes = 128.0
31.0162 	EXP 	response_no: texRes = 128.0
31.0801 	EXP 	image_3: texRes = 128.0
31.0801 	EXP 	image_4: texRes = 128.0
31.0801 	EXP 	cue_file2: texRes = 128.0
31.0801 	EXP 	response_yes: texRes = 128.0
31.0801 	EXP 	response_no: texRes = 128.0
31.1437 	EXP 	image_3: texRes = 128.0
31.1437 	EXP 	image_4: texRes = 128.0
31.1437 	EXP 	cue_file2: texRes = 128.0
31.1437 	EXP 	response_yes: texRes = 128.0
31.1437 	EXP 	response_no: texRes = 128.0
31.2076 	EXP 	image_3: texRes = 128.0
31.2076 	EXP 	image_4: texRes = 128.0
31.2076 	EXP 	cue_file2: texRes = 128.0
31.2076 	EXP 	response_yes: texRes = 128.0
31.2076 	EXP 	response_no: texRes = 128.0
31.2718 	EXP 	image_3: texRes = 128.0
31.2718 	EXP 	image_4: texRes = 128.0
31.2718 	EXP 	cue_file2: texRes = 128.0
31.2718 	EXP 	response_yes: texRes = 128.0
31.2718 	EXP 	response_no: texRes = 128.0
31.3357 	EXP 	image_3: texRes = 128.0
31.3357 	EXP 	image_4: texRes = 128.0
31.3357 	EXP 	cue_file2: texRes = 128.0
31.3357 	EXP 	response_yes: texRes = 128.0
31.3357 	EXP 	response_no: texRes = 128.0
31.3357 	EXP 	image_4: autoDraw = True
31.4001 	EXP 	image_3: texRes = 128.0
31.4001 	EXP 	image_4: texRes = 128.0
31.4001 	EXP 	cue_file2: texRes = 128.0
31.4001 	EXP 	response_yes: texRes = 128.0
31.4001 	EXP 	response_no: texRes = 128.0
31.4643 	EXP 	image_3: texRes = 128.0
31.4643 	EXP 	image_4: texRes = 128.0
31.4643 	EXP 	cue_file2: texRes = 128.0
31.4643 	EXP 	response_yes: texRes = 128.0
31.4643 	EXP 	response_no: texRes = 128.0
31.5290 	EXP 	image_3: texRes = 128.0
31.5290 	EXP 	image_4: texRes = 128.0
31.5290 	EXP 	cue_file2: texRes = 128.0
31.5290 	EXP 	response_yes: texRes = 128.0
31.5290 	EXP 	response_no: texRes = 128.0
31.5931 	EXP 	image_3: texRes = 128.0
31.5931 	EXP 	image_4: texRes = 128.0
31.5931 	EXP 	cue_file2: texRes = 128.0
31.5931 	EXP 	response_yes: texRes = 128.0
31.5931 	EXP 	response_no: texRes = 128.0
31.6571 	EXP 	image_3: texRes = 128.0
31.6571 	EXP 	image_4: texRes = 128.0
31.6571 	EXP 	cue_file2: texRes = 128.0
31.6571 	EXP 	response_yes: texRes = 128.0
31.6571 	EXP 	response_no: texRes = 128.0
31.7216 	EXP 	image_3: texRes = 128.0
31.7216 	EXP 	image_4: texRes = 128.0
31.7216 	EXP 	cue_file2: texRes = 128.0
31.7216 	EXP 	response_yes: texRes = 128.0
31.7216 	EXP 	response_no: texRes = 128.0
31.7854 	EXP 	image_3: texRes = 128.0
31.7854 	EXP 	image_4: texRes = 128.0
31.7854 	EXP 	cue_file2: texRes = 128.0
31.7854 	EXP 	response_yes: texRes = 128.0
31.7854 	EXP 	response_no: texRes = 128.0
31.8492 	EXP 	image_3: texRes = 128.0
31.8492 	EXP 	image_4: texRes = 128.0
31.8492 	EXP 	cue_file2: texRes = 128.0
31.8492 	EXP 	response_yes: texRes = 128.0
31.8492 	EXP 	response_no: texRes = 128.0
31.9134 	EXP 	image_3: texRes = 128.0
31.9134 	EXP 	image_4: texRes = 128.0
31.9134 	EXP 	cue_file2: texRes = 128.0
31.9134 	EXP 	response_yes: texRes = 128.0
31.9134 	EXP 	response_no: texRes = 128.0
31.9775 	EXP 	image_3: texRes = 128.0
31.9775 	EXP 	image_4: texRes = 128.0
31.9775 	EXP 	cue_file2: texRes = 128.0
31.9775 	EXP 	response_yes: texRes = 128.0
31.9775 	EXP 	response_no: texRes = 128.0
32.0414 	EXP 	image_3: texRes = 128.0
32.0414 	EXP 	image_4: texRes = 128.0
32.0414 	EXP 	cue_file2: texRes = 128.0
32.0414 	EXP 	response_yes: texRes = 128.0
32.0414 	EXP 	response_no: texRes = 128.0
32.1061 	EXP 	image_3: texRes = 128.0
32.1061 	EXP 	image_4: texRes = 128.0
32.1061 	EXP 	cue_file2: texRes = 128.0
32.1061 	EXP 	response_yes: texRes = 128.0
32.1061 	EXP 	response_no: texRes = 128.0
32.1704 	EXP 	image_3: texRes = 128.0
32.1704 	EXP 	image_4: texRes = 128.0
32.1704 	EXP 	cue_file2: texRes = 128.0
32.1704 	EXP 	response_yes: texRes = 128.0
32.1704 	EXP 	response_no: texRes = 128.0
32.2344 	EXP 	image_3: texRes = 128.0
32.2344 	EXP 	image_4: texRes = 128.0
32.2344 	EXP 	cue_file2: texRes = 128.0
32.2344 	EXP 	response_yes: texRes = 128.0
32.2344 	EXP 	response_no: texRes = 128.0
32.2984 	EXP 	image_3: texRes = 128.0
32.2984 	EXP 	image_4: texRes = 128.0
32.2984 	EXP 	cue_file2: texRes = 128.0
32.2984 	EXP 	response_yes: texRes = 128.0
32.2984 	EXP 	response_no: texRes = 128.0
32.3621 	EXP 	image_3: texRes = 128.0
32.3621 	EXP 	image_4: texRes = 128.0
32.3621 	EXP 	cue_file2: texRes = 128.0
32.3621 	EXP 	response_yes: texRes = 128.0
32.3621 	EXP 	response_no: texRes = 128.0
32.4253 	EXP 	image_3: texRes = 128.0
32.4253 	EXP 	image_4: texRes = 128.0
32.4253 	EXP 	cue_file2: texRes = 128.0
32.4253 	EXP 	response_yes: texRes = 128.0
32.4253 	EXP 	response_no: texRes = 128.0
32.4253 	EXP 	image_4: autoDraw = False
32.4900 	EXP 	image_3: texRes = 128.0
32.4900 	EXP 	image_4: texRes = 128.0
32.4900 	EXP 	cue_file2: texRes = 128.0
32.4900 	EXP 	response_yes: texRes = 128.0
32.4900 	EXP 	response_no: texRes = 128.0
32.5543 	EXP 	image_3: texRes = 128.0
32.5543 	EXP 	image_4: texRes = 128.0
32.5543 	EXP 	cue_file2: texRes = 128.0
32.5543 	EXP 	response_yes: texRes = 128.0
32.5543 	EXP 	response_no: texRes = 128.0
32.6183 	EXP 	image_3: texRes = 128.0
32.6183 	EXP 	image_4: texRes = 128.0
32.6183 	EXP 	cue_file2: texRes = 128.0
32.6183 	EXP 	response_yes: texRes = 128.0
32.6183 	EXP 	response_no: texRes = 128.0
32.6821 	EXP 	image_3: texRes = 128.0
32.6821 	EXP 	image_4: texRes = 128.0
32.6821 	EXP 	cue_file2: texRes = 128.0
32.6821 	EXP 	response_yes: texRes = 128.0
32.6821 	EXP 	response_no: texRes = 128.0
32.7466 	EXP 	image_3: texRes = 128.0
32.7466 	EXP 	image_4: texRes = 128.0
32.7466 	EXP 	cue_file2: texRes = 128.0
32.7466 	EXP 	response_yes: texRes = 128.0
32.7466 	EXP 	response_no: texRes = 128.0
32.8114 	EXP 	image_3: texRes = 128.0
32.8114 	EXP 	image_4: texRes = 128.0
32.8114 	EXP 	cue_file2: texRes = 128.0
32.8114 	EXP 	response_yes: texRes = 128.0
32.8114 	EXP 	response_no: texRes = 128.0
32.8749 	EXP 	image_3: texRes = 128.0
32.8749 	EXP 	image_4: texRes = 128.0
32.8749 	EXP 	cue_file2: texRes = 128.0
32.8749 	EXP 	response_yes: texRes = 128.0
32.8749 	EXP 	response_no: texRes = 128.0
32.9390 	EXP 	image_3: texRes = 128.0
32.9390 	EXP 	image_4: texRes = 128.0
32.9390 	EXP 	cue_file2: texRes = 128.0
32.9390 	EXP 	response_yes: texRes = 128.0
32.9390 	EXP 	response_no: texRes = 128.0
33.0034 	EXP 	image_3: texRes = 128.0
33.0034 	EXP 	image_4: texRes = 128.0
33.0034 	EXP 	cue_file2: texRes = 128.0
33.0034 	EXP 	response_yes: texRes = 128.0
33.0034 	EXP 	response_no: texRes = 128.0
33.0672 	EXP 	image_3: texRes = 128.0
33.0672 	EXP 	image_4: texRes = 128.0
33.0672 	EXP 	cue_file2: texRes = 128.0
33.0672 	EXP 	response_yes: texRes = 128.0
33.0672 	EXP 	response_no: texRes = 128.0
33.1307 	EXP 	image_3: texRes = 128.0
33.1307 	EXP 	image_4: texRes = 128.0
33.1307 	EXP 	cue_file2: texRes = 128.0
33.1307 	EXP 	response_yes: texRes = 128.0
33.1307 	EXP 	response_no: texRes = 128.0
33.1944 	EXP 	image_3: texRes = 128.0
33.1944 	EXP 	image_4: texRes = 128.0
33.1944 	EXP 	cue_file2: texRes = 128.0
33.1944 	EXP 	response_yes: texRes = 128.0
33.1944 	EXP 	response_no: texRes = 128.0
33.2579 	EXP 	image_3: texRes = 128.0
33.2579 	EXP 	image_4: texRes = 128.0
33.2579 	EXP 	cue_file2: texRes = 128.0
33.2579 	EXP 	response_yes: texRes = 128.0
33.2579 	EXP 	response_no: texRes = 128.0
33.3178 	DATA 	Keypress: 1
33.3231 	EXP 	image_3: texRes = 128.0
33.3231 	EXP 	image_4: texRes = 128.0
33.3231 	EXP 	cue_file2: texRes = 128.0
33.3231 	EXP 	response_yes: texRes = 128.0
33.3231 	EXP 	response_no: texRes = 128.0
33.3868 	EXP 	image_3: texRes = 128.0
33.3868 	EXP 	image_4: texRes = 128.0
33.3868 	EXP 	cue_file2: texRes = 128.0
33.3868 	EXP 	response_yes: texRes = 128.0
33.3868 	EXP 	response_no: texRes = 128.0
33.4503 	EXP 	image_3: texRes = 128.0
33.4503 	EXP 	image_4: texRes = 128.0
33.4503 	EXP 	cue_file2: texRes = 128.0
33.4503 	EXP 	response_yes: texRes = 128.0
33.4503 	EXP 	response_no: texRes = 128.0
33.5139 	EXP 	image_3: texRes = 128.0
33.5139 	EXP 	image_4: texRes = 128.0
33.5139 	EXP 	cue_file2: texRes = 128.0
33.5139 	EXP 	response_yes: texRes = 128.0
33.5139 	EXP 	response_no: texRes = 128.0
33.5781 	EXP 	image_3: texRes = 128.0
33.5781 	EXP 	image_4: texRes = 128.0
33.5781 	EXP 	cue_file2: texRes = 128.0
33.5781 	EXP 	response_yes: texRes = 128.0
33.5781 	EXP 	response_no: texRes = 128.0
33.6420 	EXP 	image_3: texRes = 128.0
33.6420 	EXP 	image_4: texRes = 128.0
33.6420 	EXP 	cue_file2: texRes = 128.0
33.6420 	EXP 	response_yes: texRes = 128.0
33.6420 	EXP 	response_no: texRes = 128.0
33.7059 	EXP 	image_3: texRes = 128.0
33.7059 	EXP 	image_4: texRes = 128.0
33.7059 	EXP 	cue_file2: texRes = 128.0
33.7059 	EXP 	response_yes: texRes = 128.0
33.7059 	EXP 	response_no: texRes = 128.0
33.7698 	EXP 	image_3: texRes = 128.0
33.7698 	EXP 	image_4: texRes = 128.0
33.7698 	EXP 	cue_file2: texRes = 128.0
33.7698 	EXP 	response_yes: texRes = 128.0
33.7698 	EXP 	response_no: texRes = 128.0
33.8337 	EXP 	image_3: texRes = 128.0
33.8337 	EXP 	image_4: texRes = 128.0
33.8337 	EXP 	cue_file2: texRes = 128.0
33.8337 	EXP 	response_yes: texRes = 128.0
33.8337 	EXP 	response_no: texRes = 128.0
33.8975 	EXP 	image_3: texRes = 128.0
33.8975 	EXP 	image_4: texRes = 128.0
33.8975 	EXP 	cue_file2: texRes = 128.0
33.8975 	EXP 	response_yes: texRes = 128.0
33.8975 	EXP 	response_no: texRes = 128.0
33.9616 	EXP 	image_3: texRes = 128.0
33.9616 	EXP 	image_4: texRes = 128.0
33.9616 	EXP 	cue_file2: texRes = 128.0
33.9616 	EXP 	response_yes: texRes = 128.0
33.9616 	EXP 	response_no: texRes = 128.0
34.0252 	EXP 	image_3: texRes = 128.0
34.0252 	EXP 	image_4: texRes = 128.0
34.0252 	EXP 	cue_file2: texRes = 128.0
34.0252 	EXP 	response_yes: texRes = 128.0
34.0252 	EXP 	response_no: texRes = 128.0
34.0890 	EXP 	image_3: texRes = 128.0
34.0890 	EXP 	image_4: texRes = 128.0
34.0890 	EXP 	cue_file2: texRes = 128.0
34.0890 	EXP 	response_yes: texRes = 128.0
34.0890 	EXP 	response_no: texRes = 128.0
34.1528 	EXP 	image_3: texRes = 128.0
34.1528 	EXP 	image_4: texRes = 128.0
34.1528 	EXP 	cue_file2: texRes = 128.0
34.1528 	EXP 	response_yes: texRes = 128.0
34.1528 	EXP 	response_no: texRes = 128.0
34.2166 	EXP 	image_3: texRes = 128.0
34.2166 	EXP 	image_4: texRes = 128.0
34.2166 	EXP 	cue_file2: texRes = 128.0
34.2166 	EXP 	response_yes: texRes = 128.0
34.2166 	EXP 	response_no: texRes = 128.0
34.2809 	EXP 	image_3: texRes = 128.0
34.2809 	EXP 	image_4: texRes = 128.0
34.2809 	EXP 	cue_file2: texRes = 128.0
34.2809 	EXP 	response_yes: texRes = 128.0
34.2809 	EXP 	response_no: texRes = 128.0
34.3455 	EXP 	image_3: texRes = 128.0
34.3455 	EXP 	image_4: texRes = 128.0
34.3455 	EXP 	cue_file2: texRes = 128.0
34.3455 	EXP 	response_yes: texRes = 128.0
34.3455 	EXP 	response_no: texRes = 128.0
34.4095 	EXP 	image_3: texRes = 128.0
34.4095 	EXP 	image_4: texRes = 128.0
34.4095 	EXP 	cue_file2: texRes = 128.0
