Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,146.1236923749966,146.1236923749966,146.1236923749966,146.1236923749966,146.1236923749966,146.1236923749966,146.1236923749966,146.1236923749966,146.08809970867395,146.1236923749966,146.1236923749966,146.1236923749966,146.08809970867395,146.1236923749966,146.1236923749966,146.1236923749966,148.2175426670001,152.08371237499523,146.1236923749966,146.1236923749966,151.3773959169921,146.59603675000835,147.63289141698624,148.2175426670001,149.2551899169921,146.1236923749966,146.1236923749966,146.1047663753406,146.1236923749966,146.1236923749966,146.1236923749966,146.1047663753406,146.1236923749966,146.1236923749966,151.3773959169921,146.1236923749966,151.3773959169921,151.35658329198486,152.32164824998472,146.1236923749966,1,1,1.3255521239771042,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,152.32164824998472,152.32164824998472,152.32164824998472,152.32164824998472,152.32164824998472,152.32164824998472,152.32164824998472,152.32164824998472,152.2048403340101,152.32164824998472,152.32164824998472,152.32164824998472,152.2048403340101,152.32164824998472,152.32164824998472,152.32164824998472,154.42081166699063,158.27777483398677,152.32164824998472,152.32164824998472,157.6665101670078,152.7965044589946,153.88060716699692,154.42081166699063,155.50702079199255,152.32164824998472,152.32164824998472,152.25484033401008,152.32164824998472,152.32164824998472,152.32164824998472,152.25484033401008,152.32164824998472,152.32164824998472,157.6665101670078,152.32164824998472,157.6665101670078,157.53710891699302,158.50195895900833,152.32164824998472,1,1,1.3649696659995243,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,158.50195895900833,158.50195895900833,158.50195895900833,158.50195895900833,158.50195895900833,158.50195895900833,158.50195895900833,158.50195895900833,158.44444150065345,158.50195895900833,158.50195895900833,158.50195895900833,158.44444150065345,158.50195895900833,158.50195895900833,158.50195895900833,160.61610845898394,164.47200091698323,158.50195895900833,158.50195895900833,163.76532866701018,158.9863275839889,160.030409125,160.61610845898394,161.6600546670088,158.50195895900833,158.50195895900833,158.47777483398679,158.50195895900833,158.50195895900833,158.50195895900833,158.47777483398679,158.50195895900833,158.50195895900833,163.76532866701018,158.50195895900833,163.76532866701018,163.73750954199932,164.63405612498173,158.50195895900833,2,1,1.370555500005139,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,164.63405612498173,164.63405612498173,164.63405612498173,164.63405612498173,164.63405612498173,164.63405612498173,164.63405612498173,164.63405612498173,164.57200091698326,164.63405612498173,164.63405612498173,164.63405612498173,164.57200091698326,164.63405612498173,164.63405612498173,164.63405612498173,166.73761291700066,170.59612429200206,164.63405612498173,164.63405612498173,169.93329058398376,165.12211579200812,166.175940333982,166.73761291700066,167.79488520900486,164.63405612498173,164.63405612498173,164.6053342503166,164.63405612498173,164.63405612498173,164.63405612498173,164.6053342503166,164.63405612498173,164.63405612498173,169.93329058398376,164.63405612498173,169.93329058398376,169.86493216699455,170.84259620899684,164.63405612498173,2,1,1.3031934580067173,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.74475208367028,170.84259620899684,170.84259620899684,170.84259620899684,170.74475208367028,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.7947520836703,170.84259620899684,170.84259620899684,170.84259620899684,170.7947520836703,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,170.84259620899684,176.1444455840101,176.1444455840101,175.89730741700623,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,176.1444455840101,181.3907952499867,176.6155339590041,177.6159555419872,178.23244570899988,179.22234029200627,176.1444455840101,176.1444455840101,176.1421096673313,176.1444455840101,176.1444455840101,176.1444455840101,176.1421096673313,176.1444455840101,181.3907952499867,182.2110734169837,184.28104475000873,188.15276370898937,182.2110734169837,182.2110734169837,187.48323433400947,182.64860854198923,183.6688465839834,184.28104475000873,185.30678845898365,182.2110734169837,182.2110734169837,182.18265466698796,182.2110734169837,182.2110734169837,182.2110734169837,182.18265466698796,182.2110734169837,182.2110734169837,187.48323433400947,182.2110734169837,187.48323433400947,187.40939766698284,188.2130013749993,182.2110734169837,1,1,1.4998202080023475,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,188.2130013749993,193.4561789589934,188.68237320898334,189.68000837499858,190.3088242090016,191.3015342919971,188.2130013749993,188.2130013749993,188.21943037565606,188.2130013749993,188.2130013749993,188.2130013749993,188.21943037565606,188.2130013749993,193.4561789589934,194.31023383399588,196.36914966700715,200.24656641698675,194.31023383399588,194.31023383399588,199.61805387499044,194.72483145899605,195.77524687498226,196.36914966700715,197.42601091699908,194.31023383399588,194.31023383399588,194.27707383332503,194.31023383399588,194.31023383399588,194.31023383399588,194.27707383332503,194.31023383399588,194.31023383399588,199.61805387499044,194.31023383399588,199.61805387499044,199.48662949999562,200.4791690419952,194.31023383399588,2,1,1.6682790420018137,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.3798997503201,200.4791690419952,200.4791690419952,200.4791690419952,200.3798997503201,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4298997503201,200.4791690419952,200.4791690419952,200.4791690419952,200.4298997503201,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,200.4791690419952,205.70458175000385,205.70458175000385,206.73840624999139,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,206.73840624999139,206.73840624999139,206.73840624999139,206.73840624999139,206.73840624999139,206.73840624999139,206.73840624999139,206.73840624999139,206.659007750665,206.73840624999139,206.73840624999139,206.73840624999139,206.659007750665,206.73840624999139,206.73840624999139,206.73840624999139,208.84211137500824,212.70333787499112,206.73840624999139,206.73840624999139,212.04372250000597,206.73840624999139,206.73840624999139,206.73840624999139,206.73840624999139,207.1901201249857,208.24167970899725,207.15634645865455,208.19169462498394,208.84211137500824,209.89227645899518,208.80858141667366,,206.73840624999139,212.04372250000597,206.73840624999139,212.04372250000597,211.94912233398645,212.92127558399807,206.73840624999139,1,1,1.613031165994471,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,212.92127558399807,212.92127558399807,212.92127558399807,212.92127558399807,212.92127558399807,212.92127558399807,212.92127558399807,212.92127558399807,212.83667120832447,212.92127558399807,212.92127558399807,212.92127558399807,212.83667120832447,212.92127558399807,212.92127558399807,212.92127558399807,215.02524516699486,218.882463041984,212.92127558399807,212.92127558399807,218.2211695839942,212.92127558399807,212.92127558399807,212.92127558399807,212.92127558399807,213.37233774998458,214.42564245898393,213.3389134586653,,215.02524516699486,216.0746946669824,214.99160095866344,,212.92127558399807,218.2211695839942,212.92127558399807,218.2211695839942,218.1267441670061,219.09992070900626,212.92127558399807,2,1,1.4246411249914672,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,219.09992070900626,219.09992070900626,219.09992070900626,219.09992070900626,219.09992070900626,219.09992070900626,219.09992070900626,219.09992070900626,219.01579637531736,219.09992070900626,219.09992070900626,219.09992070900626,219.01579637531736,219.09992070900626,219.09992070900626,219.09992070900626,221.20075600000564,225.0645629169885,219.09992070900626,219.09992070900626,224.40712220899877,219.09992070900626,219.09992070900626,219.09992070900626,219.09992070900626,219.551517874992,220.60100687498925,219.51790720865054,,221.20075600000564,222.25336558400886,221.1671347086706,222.20316400000593,219.09992070900626,224.40712220899877,219.09992070900626,224.40712220899877,224.31302487500943,225.2850991669984,219.09992070900626,1,1,1.155866540997522,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,225.2850991669984,225.2850991669984,225.2850991669984,225.2850991669984,225.2850991669984,225.2850991669984,225.2850991669984,225.2850991669984,225.19789625032186,225.2850991669984,225.2850991669984,225.2850991669984,225.19789625032186,225.2850991669984,225.2850991669984,225.2850991669984,227.36033349999343,231.2353524589853,225.2850991669984,225.2850991669984,230.61254908400588,225.2850991669984,225.2850991669984,225.2850991669984,225.2850991669984,225.7433932919812,226.80451954199816,225.70900466666015,,227.36033349999343,228.43929333399865,227.3252176666613,,225.2850991669984,230.61254908400588,225.2850991669984,230.61254908400588,230.5135300839902,231.51722387500922,225.2850991669984,1,1,1.3486737920029555,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.41285045832242,231.51722387500922,231.51722387500922,231.51722387500922,231.41285045832242,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.4628504583224,231.51722387500922,231.51722387500922,231.51722387500922,231.4628504583224,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,231.51722387500922,236.81044583400944,236.81044583400944,236.60305983398575,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,236.81044583400944,242.05520683398936,236.81044583400944,236.81044583400944,236.81044583400944,236.81044583400944,237.25713366700802,238.2527265420067,237.2657716256547,,238.88601020898204,239.87976829198305,238.89425558367319,,242.05520683398936,242.92919220900512,244.98891958399327,248.86705249999068,242.92919220900512,242.92919220900512,248.24983729200903,242.92919220900512,242.92919220900512,242.92919220900512,242.92919220900512,243.33581016698736,244.3873126670078,243.3020026256602,,244.98891958399327,246.0449813340092,244.9546827916677,245.99483675000374,242.92919220900512,248.24983729200903,242.92919220900512,248.24983729200903,248.10467441700166,248.99186312500387,242.92919220900512,1,0,1.7707481240213383,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,248.99186312500387,254.2385020419897,248.99186312500387,248.99186312500387,248.99186312500387,248.99186312500387,249.44395845898543,250.43973762498354,249.45219183367252,,251.07310083400807,252.0649636669841,251.08226966666214,252.0715744170011,254.2385020419897,255.09963949999656,257.15813262498705,261.04288424999686,255.09963949999656,255.09963949999656,260.42583579200436,255.09963949999656,255.09963949999656,255.09963949999656,255.09963949999656,255.55711520899786,256.60774941698764,255.5238064166663,,257.15813262498705,258.2150474170048,257.12456125065023,,255.09963949999656,260.42583579200436,255.09963949999656,260.42583579200436,260.2810990419821,261.27904429199407,255.09963949999656,1,1,1.3816271250252612,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.1762175833302,261.27904429199407,261.27904429199407,261.27904429199407,261.1762175833302,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.2262175833302,261.27904429199407,261.27904429199407,261.27904429199407,261.2262175833302,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,261.27904429199407,266.596325083985,266.596325083985,266.34506133399555,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.596325083985,,,,,,,
