Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.79988937054878,147.9433480000007,147.9433480000007,147.9433480000007,147.79988937054878,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.88319580805256,147.9433480000007,147.9433480000007,147.9433480000007,147.88319580805256,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,147.9433480000007,153.3473909170134,153.3473909170134,153.06352654204238,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,153.3473909170134,153.3473909170134,153.3473909170134,153.3473909170134,153.3473909170134,153.3473909170134,153.3473909170134,153.3473909170134,153.26346199205148,153.3473909170134,153.3473909170134,153.3473909170134,153.26346199205148,153.3473909170134,153.3473909170134,153.3473909170134,155.42269470798783,159.27507179201348,153.3473909170134,153.3473909170134,158.63172966701677,153.8214377920376,154.87835625000298,155.42269470798783,156.45075695798732,153.3473909170134,153.3473909170134,153.31344585455372,153.3473909170134,153.3473909170134,153.3473909170134,153.31344585455372,153.3473909170134,153.3473909170134,158.63172966701677,153.3473909170134,158.63172966701677,158.56130245799432,159.598284333013,153.3473909170134,1,1,2.1465902909403667,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,159.598284333013,159.598284333013,159.598284333013,159.598284333013,159.598284333013,159.598284333013,159.598284333013,159.598284333013,159.42122705454824,159.598284333013,159.598284333013,159.598284333013,159.42122705454824,159.598284333013,159.598284333013,159.598284333013,161.6260435830336,165.52246579201892,159.598284333013,159.598284333013,164.9824238329893,160.04732808301924,161.19190149998758,161.6260435830336,162.7851426670095,159.598284333013,159.598284333013,159.52119477955276,159.598284333013,159.598284333013,159.598284333013,159.52119477955276,159.598284333013,159.598284333013,164.9824238329893,159.598284333013,164.9824238329893,164.8180183750228,165.92224587500095,159.598284333013,1,1,1.2361470829928294,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,165.92224587500095,165.92224587500095,165.92224587500095,165.92224587500095,165.92224587500095,165.92224587500095,165.92224587500095,165.92224587500095,165.83311481702842,165.92224587500095,165.92224587500095,165.92224587500095,165.83311481702842,165.92224587500095,165.92224587500095,165.92224587500095,167.9962818750064,171.86512800003402,165.92224587500095,165.92224587500095,171.2181449169875,166.39490412501618,167.47056670801248,167.9962818750064,169.0471298749908,165.92224587500095,165.92224587500095,165.86643739202992,165.92224587500095,165.92224587500095,165.92224587500095,165.86643739202992,165.92224587500095,165.92224587500095,171.2181449169875,165.92224587500095,171.2181449169875,171.13250741700176,172.09769212501124,165.92224587500095,2,1,0.7397109579760581,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,172.09769212501124,172.09769212501124,172.09769212501124,172.09769212501124,172.09769212501124,172.09769212501124,172.09769212501124,172.09769212501124,172.01507958754084,172.09769212501124,172.09769212501124,172.09769212501124,172.01507958754084,172.09769212501124,172.09769212501124,172.09769212501124,174.17094541701954,178.03482683299808,172.09769212501124,172.09769212501124,177.39730395801598,172.54713608301245,173.5801255000406,174.17094541701954,175.2169944170164,172.09769212501124,172.09769212501124,172.04840216254235,172.09769212501124,172.09769212501124,172.09769212501124,172.04840216254235,172.09769212501124,172.09769212501124,177.39730395801598,172.09769212501124,177.39730395801598,177.30841687502107,178.35446358303307,172.09769212501124,2,1,0.8629574590013362,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.2081203000038,178.35446358303307,178.35446358303307,178.35446358303307,178.2081203000038,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.29142673750758,178.35446358303307,178.35446358303307,178.35446358303307,178.29142673750758,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,178.35446358303307,183.65635654202197,183.65635654202197,183.47884687501937,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,183.65635654202197,188.91964483301854,184.12048412498552,185.12061566702323,185.73587945802137,186.73619254201185,183.65635654202197,183.65635654202197,183.6621210375277,183.65635654202197,183.65635654202197,183.65635654202197,183.6621210375277,183.65635654202197,188.91964483301854,189.75397700001486,191.8054176250007,195.67545729200356,189.75397700001486,189.75397700001486,195.03768308303552,190.18175079202047,191.23101520800265,191.8054176250007,192.8582692919881,189.75397700001486,189.75397700001486,189.7030604875239,189.75397700001486,189.75397700001486,189.75397700001486,189.7030604875239,189.75397700001486,189.75397700001486,195.03768308303552,189.75397700001486,195.03768308303552,194.9650205830112,195.81188529200153,189.75397700001486,1,1,0.4156658749561757,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,195.81188529200153,201.0690556250047,196.2693264579866,197.26994050003123,197.88672512501944,198.8866592500126,195.81188529200153,195.81188529200153,195.82015088752962,195.81188529200153,195.81188529200153,195.81188529200153,195.82015088752962,195.81188529200153,201.0690556250047,201.99451287504053,204.01119566702982,207.86856387503212,201.99451287504053,201.99451287504053,207.3168019580189,202.35167437500786,203.45873604202643,204.01119566702982,205.07123979204334,201.99451287504053,201.99451287504053,201.93668871702394,201.99451287504053,201.99451287504053,201.99451287504053,201.93668871702394,201.99451287504053,201.99451287504053,207.3168019580189,201.99451287504053,207.3168019580189,207.1360587500385,208.19570783298695,201.99451287504053,2,1,0.6135169999906793,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.05183803754045,208.19570783298695,208.19570783298695,208.19570783298695,208.05183803754045,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.11848318754346,208.19570783298695,208.19570783298695,208.19570783298695,208.11848318754346,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,208.19570783298695,213.35081654199166,213.35081654199166,214.5908461670042,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,214.5908461670042,214.5908461670042,214.5908461670042,214.5908461670042,214.5908461670042,214.5908461670042,214.5908461670042,214.5908461670042,214.43215223751614,214.5908461670042,214.5908461670042,214.5908461670042,214.43215223751614,214.5908461670042,214.5908461670042,214.5908461670042,216.64270716701867,220.4753000420169,214.5908461670042,214.5908461670042,219.91038800001843,214.5908461670042,214.5908461670042,214.5908461670042,214.5908461670042,215.00638500001514,216.08661162503995,214.95482566252468,216.0213687500218,216.64270716701867,217.73753333301283,216.58737574550906,,214.5908461670042,219.91038800001843,214.5908461670042,219.91038800001843,219.7218160830089,220.8565048330347,214.5908461670042,1,1,1.099982249957975,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,220.8565048330347,220.8565048330347,220.8565048330347,220.8565048330347,220.8565048330347,220.8565048330347,220.8565048330347,220.8565048330347,220.675235492026,220.8565048330347,220.8565048330347,220.8565048330347,220.675235492026,220.8565048330347,220.8565048330347,220.8565048330347,222.84511170804035,226.71253987500677,220.8565048330347,220.8565048330347,226.1959894170286,220.8565048330347,220.8565048330347,220.8565048330347,220.8565048330347,221.23642491700593,222.30448254203657,221.18701191250585,,222.84511170804035,223.9553245829884,222.78364482951002,,220.8565048330347,226.1959894170286,220.8565048330347,226.1959894170286,226.01019045803696,227.06945499998983,220.8565048330347,2,1,0.9534275409532711,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,227.06945499998983,227.06945499998983,227.06945499998983,227.06945499998983,227.06945499998983,227.06945499998983,227.06945499998983,227.06945499998983,226.95678303749884,227.06945499998983,227.06945499998983,227.06945499998983,226.95678303749884,227.06945499998983,227.06945499998983,227.06945499998983,229.1367357079871,232.99925749999238,227.06945499998983,227.06945499998983,232.40218712500064,227.06945499998983,227.06945499998983,227.06945499998983,227.06945499998983,227.52819083299255,228.6127835829975,227.47661557949033,,229.1367357079871,230.2534177500056,229.0867469545163,230.1839224580326,227.06945499998983,232.40218712500064,227.06945499998983,232.40218712500064,232.2655591670191,233.3590951670194,227.06945499998983,1,1,0.833047165942844,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,233.3590951670194,233.3590951670194,233.3590951670194,233.3590951670194,233.3590951670194,233.3590951670194,233.3590951670194,233.3590951670194,233.19919295000147,233.3590951670194,233.3590951670194,233.3590951670194,233.19919295000147,233.3590951670194,233.3590951670194,233.3590951670194,235.35957833303837,239.23664499999722,233.3590951670194,233.3590951670194,238.66189083299832,233.3590951670194,233.3590951670194,233.3590951670194,233.3590951670194,233.77703749999637,234.88941741699819,233.7230625795026,,235.35957833303837,236.437543292006,235.31047320451472,,233.3590951670194,238.66189083299832,233.3590951670194,238.66189083299832,238.53948650002712,239.61029733304167,233.3590951670194,1,1,1.0877708749612793,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.4757101205003,239.61029733304167,239.61029733304167,239.61029733304167,239.4757101205003,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.54235527050332,239.61029733304167,239.61029733304167,239.61029733304167,239.54235527050332,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,239.61029733304167,249.69773195800371,249.69773195800371,244.7002843330265,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,249.69773195800371,254.95247941702837,249.69773195800371,249.69773195800371,249.69773195800371,249.69773195800371,249.69773195800371,250.70261333300732,249.5729140957061,250.58569533302216,249.69773195800371,250.70261333300732,249.5729140957061,,254.95247941702837,255.89590166701237,257.88415658299346,261.766844208003,255.89590166701237,255.89590166701237,261.1935069170431,255.89590166701237,255.89590166701237,255.89590166701237,255.89590166701237,256.2646782500087,257.3612553750281,256.2016133704863,,257.88415658299346,258.9405107080238,257.8352185794909,258.9405107080238,255.89590166701237,261.1935069170431,255.89590166701237,261.1935069170431,261.00708466704236,261.95690095803,255.89590166701237,2,1,1.6391606669640169,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,261.95690095803,267.21855587500613,261.95690095803,261.95690095803,261.95690095803,261.95690095803,262.3850040420075,263.38582304201555,262.3850999125105,263.38582304201555,264.00145741703454,265.00297837500693,264.0018456204969,265.00297837500693,267.21855587500613,268.099325667019,270.1562497499981,274.01349325000774,268.099325667019,268.099325667019,273.42070287500974,268.099325667019,268.099325667019,268.099325667019,268.099325667019,268.5462984580081,269.61965241702273,268.4964094545401,,270.1562497499981,271.22492995799985,270.1030448294885,,268.099325667019,273.42070287500974,268.099325667019,273.42070287500974,273.29854404198704,274.38615320803365,268.099325667019,1,1,0.887333583959844,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.25268582951395,274.38615320803365,274.38615320803365,274.38615320803365,274.25268582951395,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.31933097951696,274.38615320803365,274.38615320803365,274.38615320803365,274.31933097951696,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,274.38615320803365,280.54256283299765,280.54256283299765,279.51035562501056,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.54256283299765,,,,,,,
