22.4558 	WARNING 	Requested an unavailable screen number - using first available.
77.3989 	EXP 	image_3: texRes = 128.0
77.3989 	EXP 	image_4: texRes = 128.0
77.3989 	EXP 	cue_file2: texRes = 128.0
77.3989 	EXP 	response_yes: texRes = 128.0
77.3989 	EXP 	response_no: texRes = 128.0
77.4435 	EXP 	image_3: texRes = 128.0
77.4435 	EXP 	image_4: texRes = 128.0
77.4435 	EXP 	cue_file2: texRes = 128.0
77.4435 	EXP 	response_yes: texRes = 128.0
77.4435 	EXP 	response_no: texRes = 128.0
77.4879 	EXP 	image_3: texRes = 128.0
77.4879 	EXP 	image_4: texRes = 128.0
77.4879 	EXP 	cue_file2: texRes = 128.0
77.4879 	EXP 	response_yes: texRes = 128.0
77.4879 	EXP 	response_no: texRes = 128.0
77.5322 	EXP 	image_3: texRes = 128.0
77.5322 	EXP 	image_4: texRes = 128.0
77.5322 	EXP 	cue_file2: texRes = 128.0
77.5322 	EXP 	response_yes: texRes = 128.0
77.5322 	EXP 	response_no: texRes = 128.0
77.5764 	EXP 	image_3: texRes = 128.0
77.5764 	EXP 	image_4: texRes = 128.0
77.5764 	EXP 	cue_file2: texRes = 128.0
77.5764 	EXP 	response_yes: texRes = 128.0
77.5764 	EXP 	response_no: texRes = 128.0
77.6207 	EXP 	image_3: texRes = 128.0
77.6207 	EXP 	image_4: texRes = 128.0
77.6207 	EXP 	cue_file2: texRes = 128.0
77.6207 	EXP 	response_yes: texRes = 128.0
77.6207 	EXP 	response_no: texRes = 128.0
77.6654 	EXP 	image_3: texRes = 128.0
77.6654 	EXP 	image_4: texRes = 128.0
77.6654 	EXP 	cue_file2: texRes = 128.0
77.6654 	EXP 	response_yes: texRes = 128.0
77.6654 	EXP 	response_no: texRes = 128.0
77.7154 	EXP 	Sound sound_3 started
77.7105 	EXP 	image_3: texRes = 128.0
77.7105 	EXP 	image_4: texRes = 128.0
77.7105 	EXP 	cue_file2: texRes = 128.0
77.7105 	EXP 	response_yes: texRes = 128.0
77.7105 	EXP 	response_no: texRes = 128.0
77.7105 	EXP 	sound_icon3: autoDraw = True
77.7551 	EXP 	image_3: texRes = 128.0
77.7551 	EXP 	image_4: texRes = 128.0
77.7551 	EXP 	cue_file2: texRes = 128.0
77.7551 	EXP 	response_yes: texRes = 128.0
77.7551 	EXP 	response_no: texRes = 128.0
77.8012 	EXP 	image_3: texRes = 128.0
77.8012 	EXP 	image_4: texRes = 128.0
77.8012 	EXP 	cue_file2: texRes = 128.0
77.8012 	EXP 	response_yes: texRes = 128.0
77.8012 	EXP 	response_no: texRes = 128.0
77.8456 	EXP 	image_3: texRes = 128.0
77.8456 	EXP 	image_4: texRes = 128.0
77.8456 	EXP 	cue_file2: texRes = 128.0
77.8456 	EXP 	response_yes: texRes = 128.0
77.8456 	EXP 	response_no: texRes = 128.0
77.8906 	EXP 	image_3: texRes = 128.0
77.8906 	EXP 	image_4: texRes = 128.0
77.8906 	EXP 	cue_file2: texRes = 128.0
77.8906 	EXP 	response_yes: texRes = 128.0
77.8906 	EXP 	response_no: texRes = 128.0
77.9352 	EXP 	image_3: texRes = 128.0
77.9352 	EXP 	image_4: texRes = 128.0
77.9352 	EXP 	cue_file2: texRes = 128.0
77.9352 	EXP 	response_yes: texRes = 128.0
77.9352 	EXP 	response_no: texRes = 128.0
77.9801 	EXP 	image_3: texRes = 128.0
77.9801 	EXP 	image_4: texRes = 128.0
77.9801 	EXP 	cue_file2: texRes = 128.0
77.9801 	EXP 	response_yes: texRes = 128.0
77.9801 	EXP 	response_no: texRes = 128.0
78.0249 	EXP 	image_3: texRes = 128.0
78.0249 	EXP 	image_4: texRes = 128.0
78.0249 	EXP 	cue_file2: texRes = 128.0
78.0249 	EXP 	response_yes: texRes = 128.0
78.0249 	EXP 	response_no: texRes = 128.0
78.0694 	EXP 	image_3: texRes = 128.0
78.0694 	EXP 	image_4: texRes = 128.0
78.0694 	EXP 	cue_file2: texRes = 128.0
78.0694 	EXP 	response_yes: texRes = 128.0
78.0694 	EXP 	response_no: texRes = 128.0
78.1145 	EXP 	image_3: texRes = 128.0
78.1145 	EXP 	image_4: texRes = 128.0
78.1145 	EXP 	cue_file2: texRes = 128.0
78.1145 	EXP 	response_yes: texRes = 128.0
78.1145 	EXP 	response_no: texRes = 128.0
78.1588 	EXP 	image_3: texRes = 128.0
78.1588 	EXP 	image_4: texRes = 128.0
78.1588 	EXP 	cue_file2: texRes = 128.0
78.1588 	EXP 	response_yes: texRes = 128.0
78.1588 	EXP 	response_no: texRes = 128.0
78.2031 	EXP 	image_3: texRes = 128.0
78.2031 	EXP 	image_4: texRes = 128.0
78.2031 	EXP 	cue_file2: texRes = 128.0
78.2031 	EXP 	response_yes: texRes = 128.0
78.2031 	EXP 	response_no: texRes = 128.0
78.2475 	EXP 	image_3: texRes = 128.0
78.2475 	EXP 	image_4: texRes = 128.0
78.2475 	EXP 	cue_file2: texRes = 128.0
78.2475 	EXP 	response_yes: texRes = 128.0
78.2475 	EXP 	response_no: texRes = 128.0
78.2920 	EXP 	image_3: texRes = 128.0
78.2920 	EXP 	image_4: texRes = 128.0
78.2920 	EXP 	cue_file2: texRes = 128.0
78.2920 	EXP 	response_yes: texRes = 128.0
78.2920 	EXP 	response_no: texRes = 128.0
78.3363 	EXP 	image_3: texRes = 128.0
78.3363 	EXP 	image_4: texRes = 128.0
78.3363 	EXP 	cue_file2: texRes = 128.0
78.3363 	EXP 	response_yes: texRes = 128.0
78.3363 	EXP 	response_no: texRes = 128.0
78.3806 	EXP 	image_3: texRes = 128.0
78.3806 	EXP 	image_4: texRes = 128.0
78.3806 	EXP 	cue_file2: texRes = 128.0
78.3806 	EXP 	response_yes: texRes = 128.0
78.3806 	EXP 	response_no: texRes = 128.0
78.4252 	EXP 	image_3: texRes = 128.0
78.4252 	EXP 	image_4: texRes = 128.0
78.4252 	EXP 	cue_file2: texRes = 128.0
78.4252 	EXP 	response_yes: texRes = 128.0
78.4252 	EXP 	response_no: texRes = 128.0
78.4698 	EXP 	image_3: texRes = 128.0
78.4698 	EXP 	image_4: texRes = 128.0
78.4698 	EXP 	cue_file2: texRes = 128.0
78.4698 	EXP 	response_yes: texRes = 128.0
78.4698 	EXP 	response_no: texRes = 128.0
78.5143 	EXP 	image_3: texRes = 128.0
78.5143 	EXP 	image_4: texRes = 128.0
78.5143 	EXP 	cue_file2: texRes = 128.0
78.5143 	EXP 	response_yes: texRes = 128.0
78.5143 	EXP 	response_no: texRes = 128.0
78.5588 	EXP 	image_3: texRes = 128.0
78.5588 	EXP 	image_4: texRes = 128.0
78.5588 	EXP 	cue_file2: texRes = 128.0
78.5588 	EXP 	response_yes: texRes = 128.0
78.5588 	EXP 	response_no: texRes = 128.0
78.6033 	EXP 	image_3: texRes = 128.0
78.6033 	EXP 	image_4: texRes = 128.0
78.6033 	EXP 	cue_file2: texRes = 128.0
78.6033 	EXP 	response_yes: texRes = 128.0
78.6033 	EXP 	response_no: texRes = 128.0
78.6477 	EXP 	image_3: texRes = 128.0
78.6477 	EXP 	image_4: texRes = 128.0
78.6477 	EXP 	cue_file2: texRes = 128.0
78.6477 	EXP 	response_yes: texRes = 128.0
78.6477 	EXP 	response_no: texRes = 128.0
78.6926 	EXP 	image_3: texRes = 128.0
78.6926 	EXP 	image_4: texRes = 128.0
78.6926 	EXP 	cue_file2: texRes = 128.0
78.6926 	EXP 	response_yes: texRes = 128.0
78.6926 	EXP 	response_no: texRes = 128.0
78.7345 	EXP 	Sound sound_3 stopped
78.7413 	EXP 	image_3: texRes = 128.0
78.7413 	EXP 	image_4: texRes = 128.0
78.7413 	EXP 	cue_file2: texRes = 128.0
78.7413 	EXP 	response_yes: texRes = 128.0
78.7413 	EXP 	response_no: texRes = 128.0
78.7855 	EXP 	image_3: texRes = 128.0
78.7855 	EXP 	image_4: texRes = 128.0
78.7855 	EXP 	cue_file2: texRes = 128.0
78.7855 	EXP 	response_yes: texRes = 128.0
78.7855 	EXP 	response_no: texRes = 128.0
78.7855 	EXP 	sound_icon3: autoDraw = False
78.8299 	EXP 	image_3: texRes = 128.0
78.8299 	EXP 	image_4: texRes = 128.0
78.8299 	EXP 	cue_file2: texRes = 128.0
78.8299 	EXP 	response_yes: texRes = 128.0
78.8299 	EXP 	response_no: texRes = 128.0
78.8748 	DATA 	Keypress: 5
78.8760 	EXP 	image_3: texRes = 128.0
78.8760 	EXP 	image_4: texRes = 128.0
78.8760 	EXP 	cue_file2: texRes = 128.0
78.8760 	EXP 	response_yes: texRes = 128.0
78.8760 	EXP 	response_no: texRes = 128.0
78.9209 	EXP 	image_3: texRes = 128.0
78.9209 	EXP 	image_4: texRes = 128.0
78.9209 	EXP 	cue_file2: texRes = 128.0
78.9209 	EXP 	response_yes: texRes = 128.0
78.9209 	EXP 	response_no: texRes = 128.0
78.9658 	EXP 	image_3: texRes = 128.0
78.9658 	EXP 	image_4: texRes = 128.0
78.9658 	EXP 	cue_file2: texRes = 128.0
78.9658 	EXP 	response_yes: texRes = 128.0
78.9658 	EXP 	response_no: texRes = 128.0
79.0100 	EXP 	image_3: texRes = 128.0
79.0100 	EXP 	image_4: texRes = 128.0
79.0100 	EXP 	cue_file2: texRes = 128.0
79.0100 	EXP 	response_yes: texRes = 128.0
79.0100 	EXP 	response_no: texRes = 128.0
79.0543 	EXP 	image_3: texRes = 128.0
79.0543 	EXP 	image_4: texRes = 128.0
79.0543 	EXP 	cue_file2: texRes = 128.0
79.0543 	EXP 	response_yes: texRes = 128.0
79.0543 	EXP 	response_no: texRes = 128.0
79.0986 	EXP 	image_3: texRes = 128.0
79.0986 	EXP 	image_4: texRes = 128.0
79.0986 	EXP 	cue_file2: texRes = 128.0
79.0986 	EXP 	response_yes: texRes = 128.0
79.0986 	EXP 	response_no: texRes = 128.0
79.1432 	EXP 	image_3: texRes = 128.0
79.1432 	EXP 	image_4: texRes = 128.0
79.1432 	EXP 	cue_file2: texRes = 128.0
79.1432 	EXP 	response_yes: texRes = 128.0
79.1432 	EXP 	response_no: texRes = 128.0
79.1877 	EXP 	image_3: texRes = 128.0
79.1877 	EXP 	image_4: texRes = 128.0
79.1877 	EXP 	cue_file2: texRes = 128.0
79.1877 	EXP 	response_yes: texRes = 128.0
79.1877 	EXP 	response_no: texRes = 128.0
79.2335 	EXP 	image_3: texRes = 128.0
79.2335 	EXP 	image_4: texRes = 128.0
79.2335 	EXP 	cue_file2: texRes = 128.0
79.2335 	EXP 	response_yes: texRes = 128.0
79.2335 	EXP 	response_no: texRes = 128.0
79.2777 	EXP 	image_3: texRes = 128.0
79.2777 	EXP 	image_4: texRes = 128.0
79.2777 	EXP 	cue_file2: texRes = 128.0
79.2777 	EXP 	response_yes: texRes = 128.0
79.2777 	EXP 	response_no: texRes = 128.0
79.3236 	EXP 	image_3: texRes = 128.0
79.3236 	EXP 	image_4: texRes = 128.0
79.3236 	EXP 	cue_file2: texRes = 128.0
79.3236 	EXP 	response_yes: texRes = 128.0
79.3236 	EXP 	response_no: texRes = 128.0
79.3736 	EXP 	Sound sound_4 started
79.3684 	EXP 	image_3: texRes = 128.0
79.3684 	EXP 	image_4: texRes = 128.0
79.3684 	EXP 	cue_file2: texRes = 128.0
79.3684 	EXP 	response_yes: texRes = 128.0
79.3684 	EXP 	response_no: texRes = 128.0
79.3684 	EXP 	sound_icon4: autoDraw = True
79.4130 	EXP 	image_3: texRes = 128.0
79.4130 	EXP 	image_4: texRes = 128.0
79.4130 	EXP 	cue_file2: texRes = 128.0
79.4130 	EXP 	response_yes: texRes = 128.0
79.4130 	EXP 	response_no: texRes = 128.0
79.4577 	EXP 	image_3: texRes = 128.0
79.4577 	EXP 	image_4: texRes = 128.0
79.4577 	EXP 	cue_file2: texRes = 128.0
79.4577 	EXP 	response_yes: texRes = 128.0
79.4577 	EXP 	response_no: texRes = 128.0
79.5022 	EXP 	image_3: texRes = 128.0
79.5022 	EXP 	image_4: texRes = 128.0
79.5022 	EXP 	cue_file2: texRes = 128.0
79.5022 	EXP 	response_yes: texRes = 128.0
79.5022 	EXP 	response_no: texRes = 128.0
79.5472 	EXP 	image_3: texRes = 128.0
79.5472 	EXP 	image_4: texRes = 128.0
79.5472 	EXP 	cue_file2: texRes = 128.0
79.5472 	EXP 	response_yes: texRes = 128.0
79.5472 	EXP 	response_no: texRes = 128.0
79.5921 	EXP 	image_3: texRes = 128.0
79.5921 	EXP 	image_4: texRes = 128.0
79.5921 	EXP 	cue_file2: texRes = 128.0
79.5921 	EXP 	response_yes: texRes = 128.0
79.5921 	EXP 	response_no: texRes = 128.0
79.6369 	EXP 	image_3: texRes = 128.0
79.6369 	EXP 	image_4: texRes = 128.0
79.6369 	EXP 	cue_file2: texRes = 128.0
79.6369 	EXP 	response_yes: texRes = 128.0
79.6369 	EXP 	response_no: texRes = 128.0
79.6812 	EXP 	image_3: texRes = 128.0
79.6812 	EXP 	image_4: texRes = 128.0
79.6812 	EXP 	cue_file2: texRes = 128.0
79.6812 	EXP 	response_yes: texRes = 128.0
79.6812 	EXP 	response_no: texRes = 128.0
79.7258 	EXP 	image_3: texRes = 128.0
79.7258 	EXP 	image_4: texRes = 128.0
79.7258 	EXP 	cue_file2: texRes = 128.0
79.7258 	EXP 	response_yes: texRes = 128.0
79.7258 	EXP 	response_no: texRes = 128.0
79.7709 	EXP 	image_3: texRes = 128.0
79.7709 	EXP 	image_4: texRes = 128.0
79.7709 	EXP 	cue_file2: texRes = 128.0
79.7709 	EXP 	response_yes: texRes = 128.0
79.7709 	EXP 	response_no: texRes = 128.0
79.8154 	EXP 	image_3: texRes = 128.0
79.8154 	EXP 	image_4: texRes = 128.0
79.8154 	EXP 	cue_file2: texRes = 128.0
79.8154 	EXP 	response_yes: texRes = 128.0
79.8154 	EXP 	response_no: texRes = 128.0
79.8599 	EXP 	image_3: texRes = 128.0
79.8599 	EXP 	image_4: texRes = 128.0
79.8599 	EXP 	cue_file2: texRes = 128.0
79.8599 	EXP 	response_yes: texRes = 128.0
79.8599 	EXP 	response_no: texRes = 128.0
79.9059 	EXP 	image_3: texRes = 128.0
79.9059 	EXP 	image_4: texRes = 128.0
79.9059 	EXP 	cue_file2: texRes = 128.0
79.9059 	EXP 	response_yes: texRes = 128.0
79.9059 	EXP 	response_no: texRes = 128.0
79.9518 	EXP 	image_3: texRes = 128.0
79.9518 	EXP 	image_4: texRes = 128.0
79.9518 	EXP 	cue_file2: texRes = 128.0
79.9518 	EXP 	response_yes: texRes = 128.0
79.9518 	EXP 	response_no: texRes = 128.0
79.9963 	EXP 	image_3: texRes = 128.0
79.9963 	EXP 	image_4: texRes = 128.0
79.9963 	EXP 	cue_file2: texRes = 128.0
79.9963 	EXP 	response_yes: texRes = 128.0
79.9963 	EXP 	response_no: texRes = 128.0
80.0409 	EXP 	image_3: texRes = 128.0
80.0409 	EXP 	image_4: texRes = 128.0
80.0409 	EXP 	cue_file2: texRes = 128.0
80.0409 	EXP 	response_yes: texRes = 128.0
80.0409 	EXP 	response_no: texRes = 128.0
80.0853 	EXP 	image_3: texRes = 128.0
80.0853 	EXP 	image_4: texRes = 128.0
80.0853 	EXP 	cue_file2: texRes = 128.0
80.0853 	EXP 	response_yes: texRes = 128.0
80.0853 	EXP 	response_no: texRes = 128.0
80.1296 	EXP 	image_3: texRes = 128.0
80.1296 	EXP 	image_4: texRes = 128.0
80.1296 	EXP 	cue_file2: texRes = 128.0
80.1296 	EXP 	response_yes: texRes = 128.0
80.1296 	EXP 	response_no: texRes = 128.0
80.1741 	EXP 	image_3: texRes = 128.0
80.1741 	EXP 	image_4: texRes = 128.0
80.1741 	EXP 	cue_file2: texRes = 128.0
80.1741 	EXP 	response_yes: texRes = 128.0
80.1741 	EXP 	response_no: texRes = 128.0
80.2191 	EXP 	image_3: texRes = 128.0
80.2191 	EXP 	image_4: texRes = 128.0
80.2191 	EXP 	cue_file2: texRes = 128.0
80.2191 	EXP 	response_yes: texRes = 128.0
80.2191 	EXP 	response_no: texRes = 128.0
80.2633 	EXP 	image_3: texRes = 128.0
80.2633 	EXP 	image_4: texRes = 128.0
80.2633 	EXP 	cue_file2: texRes = 128.0
80.2633 	EXP 	response_yes: texRes = 128.0
80.2633 	EXP 	response_no: texRes = 128.0
80.3010 	EXP 	Sound sound_4 reached end of file
80.3077 	EXP 	image_3: texRes = 128.0
80.3077 	EXP 	image_4: texRes = 128.0
80.3077 	EXP 	cue_file2: texRes = 128.0
80.3077 	EXP 	response_yes: texRes = 128.0
80.3077 	EXP 	response_no: texRes = 128.0
80.3519 	EXP 	image_3: texRes = 128.0
80.3519 	EXP 	image_4: texRes = 128.0
80.3519 	EXP 	cue_file2: texRes = 128.0
80.3519 	EXP 	response_yes: texRes = 128.0
80.3519 	EXP 	response_no: texRes = 128.0
80.3965 	EXP 	image_3: texRes = 128.0
80.3965 	EXP 	image_4: texRes = 128.0
80.3965 	EXP 	cue_file2: texRes = 128.0
80.3965 	EXP 	response_yes: texRes = 128.0
80.3965 	EXP 	response_no: texRes = 128.0
80.3965 	EXP 	sound_icon4: autoDraw = False
80.4408 	EXP 	image_3: texRes = 128.0
80.4408 	EXP 	image_4: texRes = 128.0
80.4408 	EXP 	cue_file2: texRes = 128.0
80.4408 	EXP 	response_yes: texRes = 128.0
80.4408 	EXP 	response_no: texRes = 128.0
80.4853 	EXP 	image_3: texRes = 128.0
80.4853 	EXP 	image_4: texRes = 128.0
80.4853 	EXP 	cue_file2: texRes = 128.0
80.4853 	EXP 	response_yes: texRes = 128.0
80.4853 	EXP 	response_no: texRes = 128.0
80.5300 	EXP 	image_3: texRes = 128.0
80.5300 	EXP 	image_4: texRes = 128.0
80.5300 	EXP 	cue_file2: texRes = 128.0
80.5300 	EXP 	response_yes: texRes = 128.0
80.5300 	EXP 	response_no: texRes = 128.0
80.5762 	EXP 	image_3: texRes = 128.0
80.5762 	EXP 	image_4: texRes = 128.0
80.5762 	EXP 	cue_file2: texRes = 128.0
80.5762 	EXP 	response_yes: texRes = 128.0
80.5762 	EXP 	response_no: texRes = 128.0
80.6205 	EXP 	image_3: texRes = 128.0
80.6205 	EXP 	image_4: texRes = 128.0
80.6205 	EXP 	cue_file2: texRes = 128.0
80.6205 	EXP 	response_yes: texRes = 128.0
80.6205 	EXP 	response_no: texRes = 128.0
80.6650 	EXP 	image_3: texRes = 128.0
80.6650 	EXP 	image_4: texRes = 128.0
80.6650 	EXP 	cue_file2: texRes = 128.0
80.6650 	EXP 	response_yes: texRes = 128.0
80.6650 	EXP 	response_no: texRes = 128.0
80.7107 	EXP 	image_3: texRes = 128.0
80.7107 	EXP 	image_4: texRes = 128.0
80.7107 	EXP 	cue_file2: texRes = 128.0
80.7107 	EXP 	response_yes: texRes = 128.0
80.7107 	EXP 	response_no: texRes = 128.0
80.7550 	EXP 	image_3: texRes = 128.0
80.7550 	EXP 	image_4: texRes = 128.0
80.7550 	EXP 	cue_file2: texRes = 128.0
80.7550 	EXP 	response_yes: texRes = 128.0
80.7550 	EXP 	response_no: texRes = 128.0
80.7996 	EXP 	image_3: texRes = 128.0
80.7996 	EXP 	image_4: texRes = 128.0
80.7996 	EXP 	cue_file2: texRes = 128.0
80.7996 	EXP 	response_yes: texRes = 128.0
80.7996 	EXP 	response_no: texRes = 128.0
80.8440 	EXP 	image_3: texRes = 128.0
80.8440 	EXP 	image_4: texRes = 128.0
80.8440 	EXP 	cue_file2: texRes = 128.0
80.8440 	EXP 	response_yes: texRes = 128.0
80.8440 	EXP 	response_no: texRes = 128.0
80.8885 	DATA 	Keypress: 5
80.8899 	EXP 	image_3: texRes = 128.0
80.8899 	EXP 	image_4: texRes = 128.0
80.8899 	EXP 	cue_file2: texRes = 128.0
80.8899 	EXP 	response_yes: texRes = 128.0
80.8899 	EXP 	response_no: texRes = 128.0
80.9348 	EXP 	image_3: texRes = 128.0
80.9348 	EXP 	image_4: texRes = 128.0
80.9348 	EXP 	cue_file2: texRes = 128.0
80.9348 	EXP 	response_yes: texRes = 128.0
80.9348 	EXP 	response_no: texRes = 128.0
80.9793 	EXP 	image_3: texRes = 128.0
80.9793 	EXP 	image_4: texRes = 128.0
80.9793 	EXP 	cue_file2: texRes = 128.0
80.9793 	EXP 	response_yes: texRes = 128.0
80.9793 	EXP 	response_no: texRes = 128.0
81.0239 	DATA 	Keypress: 1
81.0251 	EXP 	image_3: texRes = 128.0
81.0251 	EXP 	image_4: texRes = 128.0
81.0251 	EXP 	cue_file2: texRes = 128.0
81.0251 	EXP 	response_yes: texRes = 128.0
81.0251 	EXP 	response_no: texRes = 128.0
81.0696 	EXP 	image_3: texRes = 128.0
81.0696 	EXP 	image_4: texRes = 128.0
81.0696 	EXP 	cue_file2: texRes = 128.0
81.0696 	EXP 	response_yes: texRes = 128.0
81.0696 	EXP 	response_no: texRes = 128.0
81.1142 	EXP 	image_3: texRes = 128.0
81.1142 	EXP 	image_4: texRes = 128.0
81.1142 	EXP 	cue_file2: texRes = 128.0
81.1142 	EXP 	response_yes: texRes = 128.0
81.1142 	EXP 	response_no: texRes = 128.0
81.1588 	EXP 	image_3: texRes = 128.0
81.1588 	EXP 	image_4: texRes = 128.0
81.1588 	EXP 	cue_file2: texRes = 128.0
81.1588 	EXP 	response_yes: texRes = 128.0
81.1588 	EXP 	response_no: texRes = 128.0
81.2043 	EXP 	image_3: texRes = 128.0
81.2043 	EXP 	image_4: texRes = 128.0
81.2043 	EXP 	cue_file2: texRes = 128.0
81.2043 	EXP 	response_yes: texRes = 128.0
81.2043 	EXP 	response_no: texRes = 128.0
81.2490 	EXP 	image_3: texRes = 128.0
81.2490 	EXP 	image_4: texRes = 128.0
81.2490 	EXP 	cue_file2: texRes = 128.0
81.2490 	EXP 	response_yes: texRes = 128.0
81.2490 	EXP 	response_no: texRes = 128.0
81.2935 	EXP 	image_3: texRes = 128.0
81.2935 	EXP 	image_4: texRes = 128.0
81.2935 	EXP 	cue_file2: texRes = 128.0
81.2935 	EXP 	response_yes: texRes = 128.0
81.2935 	EXP 	response_no: texRes = 128.0
81.3394 	EXP 	image_3: texRes = 128.0
81.3394 	EXP 	image_4: texRes = 128.0
81.3394 	EXP 	cue_file2: texRes = 128.0
81.3394 	EXP 	response_yes: texRes = 128.0
81.3394 	EXP 	response_no: texRes = 128.0
81.3838 	EXP 	image_3: texRes = 128.0
81.3838 	EXP 	image_4: texRes = 128.0
81.3838 	EXP 	cue_file2: texRes = 128.0
81.3838 	EXP 	response_yes: texRes = 128.0
81.3838 	EXP 	response_no: texRes = 128.0
81.4296 	EXP 	image_3: texRes = 128.0
81.4296 	EXP 	image_4: texRes = 128.0
81.4296 	EXP 	cue_file2: texRes = 128.0
81.4296 	EXP 	response_yes: texRes = 128.0
81.4296 	EXP 	response_no: texRes = 128.0
81.4744 	EXP 	image_3: texRes = 128.0
81.4744 	EXP 	image_4: texRes = 128.0
81.4744 	EXP 	cue_file2: texRes = 128.0
81.4744 	EXP 	response_yes: texRes = 128.0
81.4744 	EXP 	response_no: texRes = 128.0
81.5194 	EXP 	image_3: texRes = 128.0
81.5194 	EXP 	image_4: texRes = 128.0
81.5194 	EXP 	cue_file2: texRes = 128.0
81.5194 	EXP 	response_yes: texRes = 128.0
81.5194 	EXP 	response_no: texRes = 128.0
81.5639 	EXP 	image_3: texRes = 128.0
81.5639 	EXP 	image_4: texRes = 128.0
81.5639 	EXP 	cue_file2: texRes = 128.0
81.5639 	EXP 	response_yes: texRes = 128.0
81.5639 	EXP 	response_no: texRes = 128.0
81.6084 	EXP 	image_3: texRes = 128.0
81.6084 	EXP 	image_4: texRes = 128.0
81.6084 	EXP 	cue_file2: texRes = 128.0
81.6084 	EXP 	response_yes: texRes = 128.0
81.6084 	EXP 	response_no: texRes = 128.0
81.6539 	EXP 	image_3: texRes = 128.0
81.6539 	EXP 	image_4: texRes = 128.0
81.6539 	EXP 	cue_file2: texRes = 128.0
81.6539 	EXP 	response_yes: texRes = 128.0
81.6539 	EXP 	response_no: texRes = 128.0
81.6983 	EXP 	image_3: texRes = 128.0
81.6983 	EXP 	image_4: texRes = 128.0
81.6983 	EXP 	cue_file2: texRes = 128.0
81.6983 	EXP 	response_yes: texRes = 128.0
81.6983 	EXP 	response_no: texRes = 128.0
81.7427 	EXP 	image_3: texRes = 128.0
81.7427 	EXP 	image_4: texRes = 128.0
81.7427 	EXP 	cue_file2: texRes = 128.0
81.7427 	EXP 	response_yes: texRes = 128.0
81.7427 	EXP 	response_no: texRes = 128.0
81.7871 	EXP 	image_3: texRes = 128.0
81.7871 	EXP 	image_4: texRes = 128.0
81.7871 	EXP 	cue_file2: texRes = 128.0
81.7871 	EXP 	response_yes: texRes = 128.0
81.7871 	EXP 	response_no: texRes = 128.0
81.8314 	EXP 	image_3: texRes = 128.0
81.8314 	EXP 	image_4: texRes = 128.0
81.8314 	EXP 	cue_file2: texRes = 128.0
81.8314 	EXP 	response_yes: texRes = 128.0
81.8314 	EXP 	response_no: texRes = 128.0
81.8762 	EXP 	image_3: texRes = 128.0
81.8762 	EXP 	image_4: texRes = 128.0
81.8762 	EXP 	cue_file2: texRes = 128.0
81.8762 	EXP 	response_yes: texRes = 128.0
81.8762 	EXP 	response_no: texRes = 128.0
81.9211 	EXP 	image_3: texRes = 128.0
81.9211 	EXP 	image_4: texRes = 128.0
81.9211 	EXP 	cue_file2: texRes = 128.0
81.9211 	EXP 	response_yes: texRes = 128.0
81.9211 	EXP 	response_no: texRes = 128.0
82.0049 	EXP 	image_3: texRes = 128.0
82.0049 	EXP 	image_4: texRes = 128.0
82.0049 	EXP 	cue_file2: texRes = 128.0
82.0049 	EXP 	response_yes: texRes = 128.0
82.0049 	EXP 	response_no: texRes = 128.0
82.0500 	EXP 	image_3: texRes = 128.0
82.0500 	EXP 	image_4: texRes = 128.0
82.0500 	EXP 	cue_file2: texRes = 128.0
82.0500 	EXP 	response_yes: texRes = 128.0
82.0500 	EXP 	response_no: texRes = 128.0
82.0957 	EXP 	image_3: texRes = 128.0
82.0957 	EXP 	image_4: texRes = 128.0
82.0957 	EXP 	cue_file2: texRes = 128.0
82.0957 	EXP 	response_yes: texRes = 128.0
82.0957 	EXP 	response_no: texRes = 128.0
82.1400 	EXP 	image_3: texRes = 128.0
82.1400 	EXP 	image_4: texRes = 128.0
82.1400 	EXP 	cue_file2: texRes = 128.0
82.1400 	EXP 	response_yes: texRes = 128.0
82.1400 	EXP 	response_no: texRes = 128.0
82.1846 	EXP 	image_3: texRes = 128.0
82.1846 	EXP 	image_4: texRes = 128.0
82.1846 	EXP 	cue_file2: texRes = 128.0
82.1846 	EXP 	response_yes: texRes = 128.0
82.1846 	EXP 	response_no: texRes = 128.0
82.2293 	EXP 	image_3: texRes = 128.0
82.2293 	EXP 	image_4: texRes = 128.0
82.2293 	EXP 	cue_file2: texRes = 128.0
82.2293 	EXP 	response_yes: texRes = 128.0
82.2293 	EXP 	response_no: texRes = 128.0
82.2738 	EXP 	image_3: texRes = 128.0
82.2738 	EXP 	image_4: texRes = 128.0
82.2738 	EXP 	cue_file2: texRes = 128.0
82.2738 	EXP 	response_yes: texRes = 128.0
82.2738 	EXP 	response_no: texRes = 128.0
82.3197 	EXP 	image_3: texRes = 128.0
82.3197 	EXP 	image_4: texRes = 128.0
82.3197 	EXP 	cue_file2: texRes = 128.0
82.3197 	EXP 	response_yes: texRes = 128.0
82.3197 	EXP 	response_no: texRes = 128.0
82.3640 	EXP 	image_3: texRes = 128.0
82.3640 	EXP 	image_4: texRes = 128.0
82.3640 	EXP 	cue_file2: texRes = 128.0
82.3640 	EXP 	response_yes: texRes = 128.0
82.3640 	EXP 	response_no: texRes = 128.0
82.4085 	EXP 	image_3: texRes = 128.0
82.4085 	EXP 	image_4: texRes = 128.0
