3.1634 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
53.9943 	EXP 	response_no: texRes = 128.0
54.0590 	EXP 	image_3: texRes = 128.0
54.0590 	EXP 	image_4: texRes = 128.0
54.0590 	EXP 	cue_file2: texRes = 128.0
54.0590 	EXP 	response_yes: texRes = 128.0
54.0590 	EXP 	response_no: texRes = 128.0
54.1225 	EXP 	image_3: texRes = 128.0
54.1225 	EXP 	image_4: texRes = 128.0
54.1225 	EXP 	cue_file2: texRes = 128.0
54.1225 	EXP 	response_yes: texRes = 128.0
54.1225 	EXP 	response_no: texRes = 128.0
54.1914 	EXP 	image_3: texRes = 128.0
54.1914 	EXP 	image_4: texRes = 128.0
54.1914 	EXP 	cue_file2: texRes = 128.0
54.1914 	EXP 	response_yes: texRes = 128.0
54.1914 	EXP 	response_no: texRes = 128.0
54.2751 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/150-deg_dot-right_royalblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/150-deg_dot-left_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Line'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
54.5549 	EXP 	image_3: texRes = 128.0
54.5549 	EXP 	image_4: texRes = 128.0
54.5549 	EXP 	cue_file2: texRes = 128.0
54.5549 	EXP 	response_yes: texRes = 128.0
54.5549 	EXP 	response_no: texRes = 128.0
54.5549 	EXP 	iti_blank: autoDraw = False
54.5549 	EXP 	fixation_text: autoDraw = False
54.5549 	EXP 	cue_file2: autoDraw = False
54.5549 	EXP 	image_3: autoDraw = False
54.5549 	EXP 	image_4: autoDraw = False
54.5549 	EXP 	sound_icon3: autoDraw = False
54.5549 	EXP 	sound_icon4: autoDraw = False
54.5549 	EXP 	response_yes: autoDraw = False
54.5549 	EXP 	response_no: autoDraw = False
54.5549 	EXP 	iti_blank: autoDraw = False
54.5549 	EXP 	image_3: texRes = 128.0
54.5549 	EXP 	image_4: texRes = 128.0
54.5549 	EXP 	cue_file2: texRes = 128.0
54.5549 	EXP 	response_yes: texRes = 128.0
54.5549 	EXP 	response_no: texRes = 128.0
54.5549 	EXP 	cue_file1: ori = 0.0
54.5549 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
54.5549 	EXP 	image_1: ori = 0.0
54.5549 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
54.5549 	EXP 	image_2: ori = 0.0
54.5549 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
54.5549 	EXP 	sound_icon1: ori = 0.0
54.5549 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
54.5549 	EXP 	sound_icon2: ori = 0.0
54.5549 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
54.5549 	EXP 	cue_file1: autoDraw = True
54.5549 	EXP 	cue_file1: autoDraw = False
54.5549 	EXP 	image_1: autoDraw = True
54.5549 	EXP 	image_1: autoDraw = False
54.5549 	EXP 	image_2: autoDraw = True
54.5549 	EXP 	image_2: autoDraw = False
54.5549 	EXP 	sound_icon1: autoDraw = True
54.5549 	EXP 	sound_icon1: autoDraw = False
54.5549 	EXP 	sound_icon2: autoDraw = True
54.5549 	EXP 	sound_icon2: autoDraw = False
54.5549 	EXP 	cue_file1: autoDraw = False
54.5549 	EXP 	image_1: autoDraw = False
54.5549 	EXP 	image_2: autoDraw = False
54.5549 	EXP 	sound_icon1: autoDraw = False
54.5549 	EXP 	sound_icon2: autoDraw = False
54.5549 	EXP 	image_blank_1: autoDraw = True
54.5549 	EXP 	image_blank_1: autoDraw = False
54.5549 	EXP 	image_blank_1: autoDraw = False
54.5549 	EXP 	cue_file2: ori = 0.0
54.5549 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/dot_box.png'
54.5549 	EXP 	image_3: ori = 0.0
54.5549 	EXP 	image_3: image = 'stimulus/viswhere_stim/150-deg_dot-right_royalblue.png'
54.5549 	EXP 	image_4: ori = 0.0
54.5549 	EXP 	image_4: image = 'stimulus/viswhere_stim/150-deg_dot-left_slateblue.png'
54.5549 	EXP 	sound_icon3: ori = 0.0
54.5549 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
54.5549 	EXP 	sound_icon4: ori = 0.0
54.5549 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
54.5549 	EXP 	response_yes: ori = 0.0
54.5549 	EXP 	response_no: ori = 0.0
54.5549 	EXP 	image_3: texRes = 128.0
54.5549 	EXP 	image_4: texRes = 128.0
54.5549 	EXP 	cue_file2: texRes = 128.0
54.5549 	EXP 	response_yes: texRes = 128.0
54.5549 	EXP 	response_no: texRes = 128.0
54.5549 	EXP 	fixation_text: autoDraw = True
54.5549 	EXP 	fixation_text: autoDraw = False
54.5549 	EXP 	cue_file2: autoDraw = True
54.5549 	EXP 	sound_icon3: autoDraw = True
54.5549 	EXP 	sound_icon3: autoDraw = False
54.5549 	EXP 	sound_icon4: autoDraw = True
54.5549 	EXP 	sound_icon4: autoDraw = False
54.5549 	EXP 	response_yes: autoDraw = True
54.5549 	EXP 	response_no: autoDraw = True
54.6588 	EXP 	image_3: texRes = 128.0
54.6588 	EXP 	image_4: texRes = 128.0
54.6588 	EXP 	cue_file2: texRes = 128.0
54.6588 	EXP 	response_yes: texRes = 128.0
54.6588 	EXP 	response_no: texRes = 128.0
54.7744 	EXP 	image_3: texRes = 128.0
54.7744 	EXP 	image_4: texRes = 128.0
54.7744 	EXP 	cue_file2: texRes = 128.0
54.7744 	EXP 	response_yes: texRes = 128.0
54.7744 	EXP 	response_no: texRes = 128.0
54.8769 	EXP 	image_3: texRes = 128.0
54.8769 	EXP 	image_4: texRes = 128.0
54.8769 	EXP 	cue_file2: texRes = 128.0
54.8769 	EXP 	response_yes: texRes = 128.0
54.8769 	EXP 	response_no: texRes = 128.0
54.9779 	EXP 	image_3: texRes = 128.0
54.9779 	EXP 	image_4: texRes = 128.0
54.9779 	EXP 	cue_file2: texRes = 128.0
54.9779 	EXP 	response_yes: texRes = 128.0
54.9779 	EXP 	response_no: texRes = 128.0
55.0785 	EXP 	image_3: texRes = 128.0
55.0785 	EXP 	image_4: texRes = 128.0
55.0785 	EXP 	cue_file2: texRes = 128.0
55.0785 	EXP 	response_yes: texRes = 128.0
55.0785 	EXP 	response_no: texRes = 128.0
55.0785 	EXP 	image_3: autoDraw = True
55.1774 	EXP 	image_3: texRes = 128.0
55.1774 	EXP 	image_4: texRes = 128.0
55.1774 	EXP 	cue_file2: texRes = 128.0
55.1774 	EXP 	response_yes: texRes = 128.0
55.1774 	EXP 	response_no: texRes = 128.0
55.2770 	EXP 	image_3: texRes = 128.0
55.2770 	EXP 	image_4: texRes = 128.0
55.2770 	EXP 	cue_file2: texRes = 128.0
55.2770 	EXP 	response_yes: texRes = 128.0
55.2770 	EXP 	response_no: texRes = 128.0
55.3772 	EXP 	image_3: texRes = 128.0
55.3772 	EXP 	image_4: texRes = 128.0
55.3772 	EXP 	cue_file2: texRes = 128.0
55.3772 	EXP 	response_yes: texRes = 128.0
55.3772 	EXP 	response_no: texRes = 128.0
55.4770 	EXP 	image_3: texRes = 128.0
55.4770 	EXP 	image_4: texRes = 128.0
55.4770 	EXP 	cue_file2: texRes = 128.0
55.4770 	EXP 	response_yes: texRes = 128.0
55.4770 	EXP 	response_no: texRes = 128.0
55.5760 	EXP 	image_3: texRes = 128.0
55.5760 	EXP 	image_4: texRes = 128.0
55.5760 	EXP 	cue_file2: texRes = 128.0
55.5760 	EXP 	response_yes: texRes = 128.0
55.5760 	EXP 	response_no: texRes = 128.0
55.6754 	EXP 	image_3: texRes = 128.0
55.6754 	EXP 	image_4: texRes = 128.0
55.6754 	EXP 	cue_file2: texRes = 128.0
55.6754 	EXP 	response_yes: texRes = 128.0
55.6754 	EXP 	response_no: texRes = 128.0
55.7790 	EXP 	image_3: texRes = 128.0
55.7790 	EXP 	image_4: texRes = 128.0
55.7790 	EXP 	cue_file2: texRes = 128.0
55.7790 	EXP 	response_yes: texRes = 128.0
55.7790 	EXP 	response_no: texRes = 128.0
55.8795 	EXP 	image_3: texRes = 128.0
55.8795 	EXP 	image_4: texRes = 128.0
55.8795 	EXP 	cue_file2: texRes = 128.0
55.8795 	EXP 	response_yes: texRes = 128.0
55.8795 	EXP 	response_no: texRes = 128.0
55.9795 	EXP 	image_3: texRes = 128.0
55.9795 	EXP 	image_4: texRes = 128.0
55.9795 	EXP 	cue_file2: texRes = 128.0
55.9795 	EXP 	response_yes: texRes = 128.0
55.9795 	EXP 	response_no: texRes = 128.0
56.0791 	EXP 	image_3: texRes = 128.0
56.0791 	EXP 	image_4: texRes = 128.0
56.0791 	EXP 	cue_file2: texRes = 128.0
56.0791 	EXP 	response_yes: texRes = 128.0
56.0791 	EXP 	response_no: texRes = 128.0
56.1788 	EXP 	image_3: texRes = 128.0
56.1788 	EXP 	image_4: texRes = 128.0
56.1788 	EXP 	cue_file2: texRes = 128.0
56.1788 	EXP 	response_yes: texRes = 128.0
56.1788 	EXP 	response_no: texRes = 128.0
56.1788 	EXP 	image_3: autoDraw = False
56.2776 	EXP 	image_3: texRes = 128.0
56.2776 	EXP 	image_4: texRes = 128.0
56.2776 	EXP 	cue_file2: texRes = 128.0
56.2776 	EXP 	response_yes: texRes = 128.0
56.2776 	EXP 	response_no: texRes = 128.0
56.3757 	EXP 	image_3: texRes = 128.0
56.3757 	EXP 	image_4: texRes = 128.0
56.3757 	EXP 	cue_file2: texRes = 128.0
56.3757 	EXP 	response_yes: texRes = 128.0
56.3757 	EXP 	response_no: texRes = 128.0
56.4736 	EXP 	image_3: texRes = 128.0
56.4736 	EXP 	image_4: texRes = 128.0
56.4736 	EXP 	cue_file2: texRes = 128.0
56.4736 	EXP 	response_yes: texRes = 128.0
56.4736 	EXP 	response_no: texRes = 128.0
56.5731 	EXP 	image_3: texRes = 128.0
56.5731 	EXP 	image_4: texRes = 128.0
56.5731 	EXP 	cue_file2: texRes = 128.0
56.5731 	EXP 	response_yes: texRes = 128.0
56.5731 	EXP 	response_no: texRes = 128.0
56.6736 	EXP 	image_3: texRes = 128.0
56.6736 	EXP 	image_4: texRes = 128.0
56.6736 	EXP 	cue_file2: texRes = 128.0
56.6736 	EXP 	response_yes: texRes = 128.0
56.6736 	EXP 	response_no: texRes = 128.0
56.6736 	EXP 	image_4: autoDraw = True
56.7744 	EXP 	image_3: texRes = 128.0
56.7744 	EXP 	image_4: texRes = 128.0
56.7744 	EXP 	cue_file2: texRes = 128.0
56.7744 	EXP 	response_yes: texRes = 128.0
56.7744 	EXP 	response_no: texRes = 128.0
56.8748 	EXP 	image_3: texRes = 128.0
56.8748 	EXP 	image_4: texRes = 128.0
56.8748 	EXP 	cue_file2: texRes = 128.0
56.8748 	EXP 	response_yes: texRes = 128.0
56.8748 	EXP 	response_no: texRes = 128.0
56.9753 	EXP 	image_3: texRes = 128.0
56.9753 	EXP 	image_4: texRes = 128.0
56.9753 	EXP 	cue_file2: texRes = 128.0
56.9753 	EXP 	response_yes: texRes = 128.0
56.9753 	EXP 	response_no: texRes = 128.0
57.0757 	EXP 	image_3: texRes = 128.0
57.0757 	EXP 	image_4: texRes = 128.0
57.0757 	EXP 	cue_file2: texRes = 128.0
57.0757 	EXP 	response_yes: texRes = 128.0
57.0757 	EXP 	response_no: texRes = 128.0
57.1767 	EXP 	image_3: texRes = 128.0
57.1767 	EXP 	image_4: texRes = 128.0
57.1767 	EXP 	cue_file2: texRes = 128.0
57.1767 	EXP 	response_yes: texRes = 128.0
57.1767 	EXP 	response_no: texRes = 128.0
57.2868 	EXP 	image_3: texRes = 128.0
57.2868 	EXP 	image_4: texRes = 128.0
57.2868 	EXP 	cue_file2: texRes = 128.0
57.2868 	EXP 	response_yes: texRes = 128.0
57.2868 	EXP 	response_no: texRes = 128.0
57.3988 	EXP 	image_3: texRes = 128.0
57.3988 	EXP 	image_4: texRes = 128.0
57.3988 	EXP 	cue_file2: texRes = 128.0
57.3988 	EXP 	response_yes: texRes = 128.0
57.3988 	EXP 	response_no: texRes = 128.0
57.5081 	EXP 	image_3: texRes = 128.0
57.5081 	EXP 	image_4: texRes = 128.0
57.5081 	EXP 	cue_file2: texRes = 128.0
57.5081 	EXP 	response_yes: texRes = 128.0
57.5081 	EXP 	response_no: texRes = 128.0
57.5877 	DATA 	Keypress: 1
57.6220 	EXP 	image_3: texRes = 128.0
57.6220 	EXP 	image_4: texRes = 128.0
57.6220 	EXP 	cue_file2: texRes = 128.0
57.6220 	EXP 	response_yes: texRes = 128.0
57.6220 	EXP 	response_no: texRes = 128.0
57.7407 	EXP 	image_3: texRes = 128.0
57.7407 	EXP 	image_4: texRes = 128.0
57.7407 	EXP 	cue_file2: texRes = 128.0
57.7407 	EXP 	response_yes: texRes = 128.0
57.7407 	EXP 	response_no: texRes = 128.0
57.9043 	EXP 	image_3: texRes = 128.0
57.9043 	EXP 	image_4: texRes = 128.0
57.9043 	EXP 	cue_file2: texRes = 128.0
57.9043 	EXP 	response_yes: texRes = 128.0
57.9043 	EXP 	response_no: texRes = 128.0
57.9043 	EXP 	image_4: autoDraw = False
58.0046 	EXP 	image_3: texRes = 128.0
58.0046 	EXP 	image_4: texRes = 128.0
58.0046 	EXP 	cue_file2: texRes = 128.0
58.0046 	EXP 	response_yes: texRes = 128.0
58.0046 	EXP 	response_no: texRes = 128.0
58.1039 	EXP 	image_3: texRes = 128.0
58.1039 	EXP 	image_4: texRes = 128.0
58.1039 	EXP 	cue_file2: texRes = 128.0
58.1039 	EXP 	response_yes: texRes = 128.0
58.1039 	EXP 	response_no: texRes = 128.0
58.2026 	EXP 	image_3: texRes = 128.0
58.2026 	EXP 	image_4: texRes = 128.0
58.2026 	EXP 	cue_file2: texRes = 128.0
58.2026 	EXP 	response_yes: texRes = 128.0
58.2026 	EXP 	response_no: texRes = 128.0
58.3012 	EXP 	image_3: texRes = 128.0
58.3012 	EXP 	image_4: texRes = 128.0
58.3012 	EXP 	cue_file2: texRes = 128.0
58.3012 	EXP 	response_yes: texRes = 128.0
58.3012 	EXP 	response_no: texRes = 128.0
58.4005 	EXP 	image_3: texRes = 128.0
58.4005 	EXP 	image_4: texRes = 128.0
58.4005 	EXP 	cue_file2: texRes = 128.0
58.4005 	EXP 	response_yes: texRes = 128.0
58.4005 	EXP 	response_no: texRes = 128.0
58.4990 	EXP 	image_3: texRes = 128.0
58.4990 	EXP 	image_4: texRes = 128.0
58.4990 	EXP 	cue_file2: texRes = 128.0
58.4990 	EXP 	response_yes: texRes = 128.0
58.4990 	EXP 	response_no: texRes = 128.0
58.5977 	EXP 	image_3: texRes = 128.0
58.5977 	EXP 	image_4: texRes = 128.0
58.5977 	EXP 	cue_file2: texRes = 128.0
58.5977 	EXP 	response_yes: texRes = 128.0
58.5977 	EXP 	response_no: texRes = 128.0
58.6962 	EXP 	image_3: texRes = 128.0
58.6962 	EXP 	image_4: texRes = 128.0
58.6962 	EXP 	cue_file2: texRes = 128.0
58.6962 	EXP 	response_yes: texRes = 128.0
58.6962 	EXP 	response_no: texRes = 128.0
58.7951 	EXP 	image_3: texRes = 128.0
58.7951 	EXP 	image_4: texRes = 128.0
58.7951 	EXP 	cue_file2: texRes = 128.0
58.7951 	EXP 	response_yes: texRes = 128.0
58.7951 	EXP 	response_no: texRes = 128.0
58.8939 	EXP 	image_3: texRes = 128.0
58.8939 	EXP 	image_4: texRes = 128.0
58.8939 	EXP 	cue_file2: texRes = 128.0
58.8939 	EXP 	response_yes: texRes = 128.0
58.8939 	EXP 	response_no: texRes = 128.0
58.9955 	EXP 	image_3: texRes = 128.0
58.9955 	EXP 	image_4: texRes = 128.0
58.9955 	EXP 	cue_file2: texRes = 128.0
58.9955 	EXP 	response_yes: texRes = 128.0
58.9955 	EXP 	response_no: texRes = 128.0
59.0937 	EXP 	image_3: texRes = 128.0
59.0937 	EXP 	image_4: texRes = 128.0
59.0937 	EXP 	cue_file2: texRes = 128.0
59.0937 	EXP 	response_yes: texRes = 128.0
59.0937 	EXP 	response_no: texRes = 128.0
59.1928 	EXP 	image_3: texRes = 128.0
59.1928 	EXP 	image_4: texRes = 128.0
59.1928 	EXP 	cue_file2: texRes = 128.0
59.1928 	EXP 	response_yes: texRes = 128.0
59.1928 	EXP 	response_no: texRes = 128.0
59.2904 	EXP 	image_3: texRes = 128.0
59.2904 	EXP 	image_4: texRes = 128.0
59.2904 	EXP 	cue_file2: texRes = 128.0
59.2904 	EXP 	response_yes: texRes = 128.0
59.2904 	EXP 	response_no: texRes = 128.0
59.3905 	EXP 	image_3: texRes = 128.0
59.3905 	EXP 	image_4: texRes = 128.0
59.3905 	EXP 	cue_file2: texRes = 128.0
59.3905 	EXP 	response_yes: texRes = 128.0
59.3905 	EXP 	response_no: texRes = 128.0
59.4906 	EXP 	image_3: texRes = 128.0
59.4906 	EXP 	image_4: texRes = 128.0
59.4906 	EXP 	cue_file2: texRes = 128.0
59.4906 	EXP 	response_yes: texRes = 128.0
59.4906 	EXP 	response_no: texRes = 128.0
59.5899 	EXP 	image_3: texRes = 128.0
59.5899 	EXP 	image_4: texRes = 128.0
59.5899 	EXP 	cue_file2: texRes = 128.0
59.5899 	EXP 	response_yes: texRes = 128.0
59.5899 	EXP 	response_no: texRes = 128.0
59.6904 	EXP 	image_3: texRes = 128.0
59.6904 	EXP 	image_4: texRes = 128.0
59.6904 	EXP 	cue_file2: texRes = 128.0
59.6904 	EXP 	response_yes: texRes = 128.0
59.6904 	EXP 	response_no: texRes = 128.0
59.7925 	EXP 	image_3: texRes = 128.0
59.7925 	EXP 	image_4: texRes = 128.0
59.7925 	EXP 	cue_file2: texRes = 128.0
59.7925 	EXP 	response_yes: texRes = 128.0
59.7925 	EXP 	response_no: texRes = 128.0
59.7925 	EXP 	iti_blank: autoDraw = True
59.8576 	EXP 	image_3: texRes = 128.0
59.8576 	EXP 	image_4: texRes = 128.0
59.8576 	EXP 	cue_file2: texRes = 128.0
59.8576 	EXP 	response_yes: texRes = 128.0
59.8576 	EXP 	response_no: texRes = 128.0
59.8576 	EXP 	cue_file2: autoDraw = False
59.8576 	EXP 	response_yes: autoDraw = False
59.8576 	EXP 	response_no: autoDraw = False
59.9219 	EXP 	image_3: texRes = 128.0
59.9219 	EXP 	image_4: texRes = 128.0
59.9219 	EXP 	cue_file2: texRes = 128.0
59.9219 	EXP 	response_yes: texRes = 128.0
59.9219 	EXP 	response_no: texRes = 128.0
59.9872 	EXP 	image_3: texRes = 128.0
59.9872 	EXP 	image_4: texRes = 128.0
59.9872 	EXP 	cue_file2: texRes = 128.0
59.9872 	EXP 	response_yes: texRes = 128.0
59.9872 	EXP 	response_no: texRes = 128.0
60.0528 	EXP 	image_3: texRes = 128.0
60.0528 	EXP 	image_4: texRes = 128.0
60.0528 	EXP 	cue_file2: texRes = 128.0
60.0528 	EXP 	response_yes: texRes = 128.0
60.0528 	EXP 	response_no: texRes = 128.0
60.1181 	EXP 	image_3: texRes = 128.0
60.1181 	EXP 	image_4: texRes = 128.0
60.1181 	EXP 	cue_file2: texRes = 128.0
60.1181 	EXP 	response_yes: texRes = 128.0
60.1181 	EXP 	response_no: texRes = 128.0
60.1835 	EXP 	image_3: texRes = 128.0
60.1835 	EXP 	image_4: texRes = 128.0
60.1835 	EXP 	cue_file2: texRes = 128.0
60.1835 	EXP 	response_yes: texRes = 128.0
60.1835 	EXP 	response_no: texRes = 128.0
60.2505 	EXP 	image_3: texRes = 128.0
60.2505 	EXP 	image_4: texRes = 128.0
60.2505 	EXP 	cue_file2: texRes = 128.0
60.2505 	EXP 	response_yes: texRes = 128.0
60.2505 	EXP 	response_no: texRes = 128.0
60.3162 	EXP 	image_3: texRes = 128.0
60.3162 	EXP 	image_4: texRes = 128.0
60.3162 	EXP 	cue_file2: texRes = 128.0
60.3162 	EXP 	response_yes: texRes = 128.0
60.3162 	EXP 	response_no: texRes = 128.0
60.3838 	EXP 	image_3: texRes = 128.0
60.3838 	EXP 	image_4: texRes = 128.0
60.3838 	EXP 	cue_file2: texRes = 128.0
60.3838 	EXP 	response_yes: texRes = 128.0
60.3838 	EXP 	response_no: texRes = 128.0
60.4492 	EXP 	image_3: texRes = 128.0
60.4492 	EXP 	image_4: texRes = 128.0
60.4492 	EXP 	cue_file2: texRes = 128.0
60.4492 	EXP 	response_yes: texRes = 128.0
60.4492 	EXP 	response_no: texRes = 128.0
60.5151 	EXP 	image_3: texRes = 128.0
60.5151 	EXP 	image_4: texRes = 128.0
60.5151 	EXP 	cue_file2: texRes = 128.0
60.5151 	EXP 	response_yes: texRes = 128.0
60.5151 	EXP 	response_no: texRes = 128.0
60.5803 	EXP 	image_3: texRes = 128.0
60.5803 	EXP 	image_4: texRes = 128.0
60.5803 	EXP 	cue_file2: texRes = 128.0
60.5803 	EXP 	response_yes: texRes = 128.0
60.5803 	EXP 	response_no: texRes = 128.0
60.6687 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
61.1412 	EXP 	image_3: texRes = 128.0
61.1412 	EXP 	image_4: texRes = 128.0
61.1412 	EXP 	cue_file2: texRes = 128.0
61.1412 	EXP 	response_yes: texRes = 128.0
61.1412 	EXP 	response_no: texRes = 128.0
61.1412 	EXP 	iti_blank: autoDraw = False
61.1412 	EXP 	fixation_text: autoDraw = False
61.1412 	EXP 	cue_file2: autoDraw = False
61.1412 	EXP 	image_3: autoDraw = False
61.1412 	EXP 	image_4: autoDraw = False
61.1412 	EXP 	sound_icon3: autoDraw = False
61.1412 	EXP 	sound_icon4: autoDraw = False
61.1412 	EXP 	response_yes: autoDraw = False
61.1412 	EXP 	response_no: autoDraw = False
61.1412 	EXP 	iti_blank: autoDraw = False
61.1412 	EXP 	image_3: texRes = 128.0
61.1412 	EXP 	image_4: texRes = 128.0
61.1412 	EXP 	cue_file2: texRes = 128.0
61.1412 	EXP 	response_yes: texRes = 128.0
61.1412 	EXP 	response_no: texRes = 128.0
61.1412 	EXP 	cue_file1: ori = 0.0
61.1412 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
61.1412 	EXP 	image_1: ori = 0.0
61.1412 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
61.1412 	EXP 	image_2: ori = 0.0
61.1412 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
61.1412 	EXP 	sound_icon1: ori = 0.0
61.1412 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
61.1412 	EXP 	sound_icon2: ori = 0.0
61.1412 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
61.1412 	EXP 	cue_file1: autoDraw = True
61.1412 	EXP 	cue_file1: autoDraw = False
61.1412 	EXP 	image_1: autoDraw = True
61.1412 	EXP 	image_1: autoDraw = False
61.1412 	EXP 	image_2: autoDraw = True
61.1412 	EXP 	image_2: autoDraw = False
61.1412 	EXP 	sound_icon1: autoDraw = True
61.1412 	EXP 	sound_icon1: autoDraw = False
61.1412 	EXP 	sound_icon2: autoDraw = True
61.1412 	EXP 	sound_icon2: autoDraw = False
61.1412 	EXP 	cue_file1: autoDraw = False
61.1412 	EXP 	image_1: autoDraw = False
61.1412 	EXP 	image_2: autoDraw = False
61.1412 	EXP 	sound_icon1: autoDraw = False
61.1412 	EXP 	sound_icon2: autoDraw = False
61.1412 	EXP 	image_blank_1: autoDraw = True
61.1412 	EXP 	image_blank_1: autoDraw = False
61.1412 	EXP 	image_blank_1: autoDraw = False
61.1412 	EXP 	cue_file2: ori = 0.0
61.1412 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
61.1412 	EXP 	image_3: ori = 0.0
61.1412 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
61.1412 	EXP 	image_4: ori = 0.0
61.1412 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
61.1412 	EXP 	sound_icon3: ori = 0.0
61.1412 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
61.1412 	EXP 	sound_icon4: ori = 0.0
61.1412 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
61.1412 	EXP 	response_yes: ori = 0.0
61.1412 	EXP 	response_no: ori = 0.0
61.1412 	EXP 	image_3: texRes = 128.0
61.1412 	EXP 	image_4: texRes = 128.0
61.1412 	EXP 	cue_file2: texRes = 128.0
61.1412 	EXP 	response_yes: texRes = 128.0
61.1412 	EXP 	response_no: texRes = 128.0
61.1412 	EXP 	fixation_text: autoDraw = True
61.1412 	EXP 	cue_file2: autoDraw = True
61.1412 	EXP 	cue_file2: autoDraw = False
61.1412 	EXP 	image_3: autoDraw = True
