Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,163.12305923100212,163.12305923100212,163.12305923100212,163.12305923100212,163.12305923100212,163.12305923100212,163.12305923100212,163.12305923100212,162.94608785066472,163.12305923100212,163.12305923100212,163.12305923100212,162.94608785066472,163.12305923100212,163.12305923100212,163.12305923100212,165.24655303699546,169.00445756599947,163.12305923100212,163.12305923100212,168.43848633699963,163.59168923599645,164.7876629090024,165.24655303699546,166.4018949989986,163.12305923100212,163.12305923100212,163.01275451733142,163.12305923100212,163.12305923100212,163.12305923100212,163.01275451733142,163.12305923100212,163.12305923100212,168.43848633699963,163.12305923100212,168.43848633699963,168.3576022049965,169.87596199299878,163.12305923100212,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,169.87596199299878,169.87596199299878,169.87596199299878,169.87596199299878,169.87596199299878,169.87596199299878,169.87596199299878,169.87596199299878,169.4305172736679,169.87596199299878,169.87596199299878,169.87596199299878,169.4305172736679,169.87596199299878,169.87596199299878,169.87596199299878,171.9777672919954,175.7580520010015,169.87596199299878,169.87596199299878,175.51810475399543,170.3926383309954,171.7337456719979,171.9777672919954,173.22374631500134,169.87596199299878,169.87596199299878,169.6305172736679,169.87596199299878,169.87596199299878,169.87596199299878,169.6305172736679,169.87596199299878,169.87596199299878,175.51810475399543,169.87596199299878,175.51810475399543,175.06563250900217,176.76601505299914,169.87596199299878,1,1,1.8876048940001056,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,176.76601505299914,176.76601505299914,176.76601505299914,176.76601505299914,176.76601505299914,176.76601505299914,176.76601505299914,176.76601505299914,176.51781690133117,176.76601505299914,176.76601505299914,176.76601505299914,176.51781690133117,176.76601505299914,176.76601505299914,176.76601505299914,178.7959488159977,182.6782226419964,176.76601505299914,176.76601505299914,182.12915179899574,177.2067517089963,178.37123602400243,178.7959488159977,179.9879182329969,176.76601505299914,176.76601505299914,176.61781690133117,176.76601505299914,176.76601505299914,176.76601505299914,176.61781690133117,176.76601505299914,176.76601505299914,182.12915179899574,176.76601505299914,182.12915179899574,182.00295947300037,183.49486628299928,176.76601505299914,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,183.49486628299928,183.49486628299928,183.49486628299928,183.49486628299928,183.49486628299928,183.49486628299928,183.49486628299928,183.49486628299928,183.20661398799567,183.49486628299928,183.49486628299928,183.49486628299928,183.20661398799567,183.49486628299928,183.49486628299928,183.49486628299928,185.49916157499683,189.33650543399563,183.49486628299928,183.49486628299928,188.87056526599918,184.01635658799933,185.1843260780006,185.49916157499683,186.7107335940018,183.49486628299928,183.49486628299928,183.32328065466234,183.49486628299928,183.49486628299928,183.49486628299928,183.32328065466234,183.49486628299928,183.49486628299928,188.87056526599918,183.49486628299928,188.87056526599918,188.6037565480001,190.00766093499988,183.49486628299928,2,1,1.9692129020040738,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,189.68650543399565,190.00766093499988,190.00766093499988,190.00766093499988,189.68650543399565,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,189.83650543399563,190.00766093499988,190.00766093499988,190.00766093499988,189.83650543399563,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,190.00766093499988,195.4866150989983,195.4866150989983,195.4866150989983,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,195.4866150989983,200.7421852519983,195.88754122200044,196.901544180997,197.48968085199886,198.50665035600105,195.4866150989983,195.4866150989983,195.46976056033503,195.4866150989983,195.4866150989983,195.4866150989983,195.46976056033503,195.4866150989983,200.7421852519983,201.6868816999995,203.76054312199994,207.59952604399587,201.6868816999995,201.6868816999995,207.06544631400175,202.12810657500086,203.29475072400237,203.76054312199994,204.9597831919964,201.6868816999995,201.6868816999995,201.57171092732946,201.6868816999995,201.6868816999995,201.6868816999995,201.57171092732946,201.6868816999995,201.6868816999995,207.06544631400175,201.6868816999995,207.06544631400175,206.85614309299854,207.84637707100046,201.6868816999995,1,1,0.9861978080007248,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,207.84637707100046,213.11030341799778,208.2478487920016,209.260823755998,209.87874113999715,210.88308172400139,207.84637707100046,207.84637707100046,207.81619271066253,207.84637707100046,207.84637707100046,207.84637707100046,207.81619271066253,207.84637707100046,213.11030341799778,214.14106961699872,216.2359330190011,220.07038130799629,214.14106961699872,214.14106961699872,219.51205535900226,214.63733336199948,215.91998332799994,216.2359330190011,217.537564131002,214.14106961699872,214.14106961699872,213.9853156073315,214.14106961699872,214.14106961699872,214.14106961699872,213.9853156073315,214.14106961699872,214.14106961699872,219.51205535900226,214.14106961699872,219.51205535900226,219.3861873709975,220.9942900410024,214.14106961699872,2,1,0.8987348300070153,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.62936427066842,220.9942900410024,220.9942900410024,220.9942900410024,220.62936427066842,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.79603093733508,220.9942900410024,220.9942900410024,220.9942900410024,220.79603093733508,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,220.9942900410024,226.1731496239954,226.1731496239954,227.8805643759988,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,227.8805643759988,227.8805643759988,227.8805643759988,227.8805643759988,227.8805643759988,227.8805643759988,227.8805643759988,227.8805643759988,227.57334794332905,227.8805643759988,227.8805643759988,227.8805643759988,227.57334794332905,227.8805643759988,227.8805643759988,227.8805643759988,229.93223900999874,233.76675370799785,227.8805643759988,227.8805643759988,233.44265382800222,227.8805643759988,227.8805643759988,227.8805643759988,227.8805643759988,228.25594119299785,229.5675424489964,228.08246134666504,229.38502788900223,229.93223900999874,231.23368450099952,229.76628165666287,,227.8805643759988,233.44265382800222,227.8805643759988,233.44265382800222,233.09987159499724,234.62012263199722,227.8805643759988,1,1,3.0715210069975,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,234.62012263199722,234.62012263199722,234.62012263199722,234.62012263199722,234.62012263199722,234.62012263199722,234.62012263199722,234.62012263199722,234.31694623299555,234.62012263199722,234.62012263199722,234.62012263199722,234.31694623299555,234.62012263199722,234.62012263199722,234.62012263199722,236.68049317999976,240.4739167509979,234.62012263199722,234.62012263199722,240.1770631199979,234.62012263199722,234.62012263199722,234.62012263199722,234.62012263199722,234.99830005200056,236.31512585299788,234.82520239466638,,236.68049317999976,237.97402748400054,236.5148916436631,,234.62012263199722,240.1770631199979,234.62012263199722,240.1770631199979,239.8446773359974,241.31978924800205,234.62012263199722,1,0,1.685632117005298,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,241.31978924800205,241.31978924800205,241.31978924800205,241.31978924800205,241.31978924800205,241.31978924800205,241.31978924800205,241.31978924800205,241.0203700440019,241.31978924800205,241.31978924800205,241.31978924800205,241.0203700440019,241.31978924800205,241.31978924800205,241.31978924800205,243.38254657999641,247.2379538469977,241.31978924800205,241.31978924800205,246.76917361199594,241.31978924800205,241.31978924800205,241.31978924800205,241.31978924800205,241.69339206499717,243.01043175799714,241.52856054266547,,243.38254657999641,244.67693862700253,243.21556597366387,244.49414272500144,241.31978924800205,246.76917361199594,241.31978924800205,246.76917361199594,246.60887884000113,248.12338012099644,241.31978924800205,2,0,1.8263197080013924,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,248.12338012099644,248.12338012099644,248.12338012099644,248.12338012099644,248.12338012099644,248.12338012099644,248.12338012099644,248.12338012099644,247.82583548132874,248.12338012099644,248.12338012099644,248.12338012099644,247.82583548132874,248.12338012099644,248.12338012099644,248.12338012099644,250.19925800200144,253.97973772200203,248.12338012099644,248.12338012099644,253.68188327700045,248.12338012099644,248.12338012099644,248.12338012099644,248.12338012099644,248.49502288900112,249.8310294059993,248.32913639866845,,250.19925800200144,251.4896818319976,250.03626140366785,,248.12338012099644,253.68188327700045,248.12338012099644,253.68188327700045,253.34328862099937,254.85463010700187,248.12338012099644,1,1,1.8671077570033958,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.53254027000222,254.85463010700187,254.85463010700187,254.85463010700187,254.53254027000222,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.68254027000222,254.85463010700187,254.85463010700187,254.85463010700187,254.68254027000222,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,254.85463010700187,260.3958912070011,260.3958912070011,260.3958912070011,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,260.3958912070011,265.6472007639968,260.3958912070011,260.3958912070011,260.3958912070011,260.3958912070011,260.7523843279996,261.7631209789979,260.7513744236678,,262.3662379419984,263.36608459399577,262.36617878266793,,265.6472007639968,266.69944748799753,268.70812484199996,272.66838953200204,266.69944748799753,266.69944748799753,272.2211646299984,266.69944748799753,266.69944748799753,266.69944748799753,266.69944748799753,267.0441926010026,268.33653536199563,266.8914534176622,,268.70812484199996,270.0332258119961,268.5335442926628,269.84472789999563,266.69944748799753,272.2211646299984,266.69944748799753,272.2211646299984,271.88830356900144,273.0690232859997,266.69944748799753,2,1,2.2654116800040356,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,273.0690232859997,278.33448581599805,273.0690232859997,273.0690232859997,273.0690232859997,273.0690232859997,273.43290035099926,274.43242288799956,273.42807955966805,,275.0525611970006,276.0557005390001,275.0491422176676,276.0557005390001,278.33448581599805,279.3715892140026,281.408572772998,285.2180485139979,279.3715892140026,279.3715892140026,284.9196645609991,279.3715892140026,279.3715892140026,279.3715892140026,279.3715892140026,279.89425628299796,281.2164889350024,279.7280919626685,,281.408572772998,282.7329395589986,281.23315560166907,,279.3715892140026,284.9196645609991,279.3715892140026,284.9196645609991,284.58946893399843,286.085252320001,279.3715892140026,1,1,1.3160820600023726,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,285.7663339630002,286.085252320001,286.085252320001,286.085252320001,285.7663339630002,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,285.9163339630002,286.085252320001,286.085252320001,286.085252320001,285.9163339630002,286.085252320001,286.085252320001,286.085252320001,286.085252320001,286.085252320001,291.74446069999976,291.74446069999976,291.74446069999976,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.74446069999976,,,,,,,
