5.6496 	WARNING 	Requested an unavailable screen number - using first available.
29.1390 	EXP 	response_yes: texRes = 128.0
29.1390 	EXP 	response_no: texRes = 128.0
29.1834 	EXP 	image_3: texRes = 128.0
29.1834 	EXP 	image_4: texRes = 128.0
29.1834 	EXP 	cue_file2: texRes = 128.0
29.1834 	EXP 	response_yes: texRes = 128.0
29.1834 	EXP 	response_no: texRes = 128.0
29.2287 	EXP 	image_3: texRes = 128.0
29.2287 	EXP 	image_4: texRes = 128.0
29.2287 	EXP 	cue_file2: texRes = 128.0
29.2287 	EXP 	response_yes: texRes = 128.0
29.2287 	EXP 	response_no: texRes = 128.0
29.2734 	EXP 	image_3: texRes = 128.0
29.2734 	EXP 	image_4: texRes = 128.0
29.2734 	EXP 	cue_file2: texRes = 128.0
29.2734 	EXP 	response_yes: texRes = 128.0
29.2734 	EXP 	response_no: texRes = 128.0
29.3182 	EXP 	image_3: texRes = 128.0
29.3182 	EXP 	image_4: texRes = 128.0
29.3182 	EXP 	cue_file2: texRes = 128.0
29.3182 	EXP 	response_yes: texRes = 128.0
29.3182 	EXP 	response_no: texRes = 128.0
29.3630 	EXP 	image_3: texRes = 128.0
29.3630 	EXP 	image_4: texRes = 128.0
29.3630 	EXP 	cue_file2: texRes = 128.0
29.3630 	EXP 	response_yes: texRes = 128.0
29.3630 	EXP 	response_no: texRes = 128.0
29.4077 	EXP 	image_3: texRes = 128.0
29.4077 	EXP 	image_4: texRes = 128.0
29.4077 	EXP 	cue_file2: texRes = 128.0
29.4077 	EXP 	response_yes: texRes = 128.0
29.4077 	EXP 	response_no: texRes = 128.0
29.4531 	EXP 	image_3: texRes = 128.0
29.4531 	EXP 	image_4: texRes = 128.0
29.4531 	EXP 	cue_file2: texRes = 128.0
29.4531 	EXP 	response_yes: texRes = 128.0
29.4531 	EXP 	response_no: texRes = 128.0
29.4976 	EXP 	image_3: texRes = 128.0
29.4976 	EXP 	image_4: texRes = 128.0
29.4976 	EXP 	cue_file2: texRes = 128.0
29.4976 	EXP 	response_yes: texRes = 128.0
29.4976 	EXP 	response_no: texRes = 128.0
29.5435 	EXP 	image_3: texRes = 128.0
29.5435 	EXP 	image_4: texRes = 128.0
29.5435 	EXP 	cue_file2: texRes = 128.0
29.5435 	EXP 	response_yes: texRes = 128.0
29.5435 	EXP 	response_no: texRes = 128.0
29.5879 	EXP 	image_3: texRes = 128.0
29.5879 	EXP 	image_4: texRes = 128.0
29.5879 	EXP 	cue_file2: texRes = 128.0
29.5879 	EXP 	response_yes: texRes = 128.0
29.5879 	EXP 	response_no: texRes = 128.0
29.6328 	EXP 	image_3: texRes = 128.0
29.6328 	EXP 	image_4: texRes = 128.0
29.6328 	EXP 	cue_file2: texRes = 128.0
29.6328 	EXP 	response_yes: texRes = 128.0
29.6328 	EXP 	response_no: texRes = 128.0
29.6774 	EXP 	image_3: texRes = 128.0
29.6774 	EXP 	image_4: texRes = 128.0
29.6774 	EXP 	cue_file2: texRes = 128.0
29.6774 	EXP 	response_yes: texRes = 128.0
29.6774 	EXP 	response_no: texRes = 128.0
29.7217 	EXP 	image_3: texRes = 128.0
29.7217 	EXP 	image_4: texRes = 128.0
29.7217 	EXP 	cue_file2: texRes = 128.0
29.7217 	EXP 	response_yes: texRes = 128.0
29.7217 	EXP 	response_no: texRes = 128.0
29.7661 	EXP 	image_3: texRes = 128.0
29.7661 	EXP 	image_4: texRes = 128.0
29.7661 	EXP 	cue_file2: texRes = 128.0
29.7661 	EXP 	response_yes: texRes = 128.0
29.7661 	EXP 	response_no: texRes = 128.0
29.8119 	EXP 	image_3: texRes = 128.0
29.8119 	EXP 	image_4: texRes = 128.0
29.8119 	EXP 	cue_file2: texRes = 128.0
29.8119 	EXP 	response_yes: texRes = 128.0
29.8119 	EXP 	response_no: texRes = 128.0
29.8498 	EXP 	Sound sound_4 reached end of file
29.8564 	EXP 	image_3: texRes = 128.0
29.8564 	EXP 	image_4: texRes = 128.0
29.8564 	EXP 	cue_file2: texRes = 128.0
29.8564 	EXP 	response_yes: texRes = 128.0
29.8564 	EXP 	response_no: texRes = 128.0
29.9010 	EXP 	image_3: texRes = 128.0
29.9010 	EXP 	image_4: texRes = 128.0
29.9010 	EXP 	cue_file2: texRes = 128.0
29.9010 	EXP 	response_yes: texRes = 128.0
29.9010 	EXP 	response_no: texRes = 128.0
29.9466 	EXP 	image_3: texRes = 128.0
29.9466 	EXP 	image_4: texRes = 128.0
29.9466 	EXP 	cue_file2: texRes = 128.0
29.9466 	EXP 	response_yes: texRes = 128.0
29.9466 	EXP 	response_no: texRes = 128.0
29.9466 	EXP 	sound_icon4: autoDraw = False
29.9908 	EXP 	image_3: texRes = 128.0
29.9908 	EXP 	image_4: texRes = 128.0
29.9908 	EXP 	cue_file2: texRes = 128.0
29.9908 	EXP 	response_yes: texRes = 128.0
29.9908 	EXP 	response_no: texRes = 128.0
30.0351 	EXP 	image_3: texRes = 128.0
30.0351 	EXP 	image_4: texRes = 128.0
30.0351 	EXP 	cue_file2: texRes = 128.0
30.0351 	EXP 	response_yes: texRes = 128.0
30.0351 	EXP 	response_no: texRes = 128.0
30.0797 	EXP 	image_3: texRes = 128.0
30.0797 	EXP 	image_4: texRes = 128.0
30.0797 	EXP 	cue_file2: texRes = 128.0
30.0797 	EXP 	response_yes: texRes = 128.0
30.0797 	EXP 	response_no: texRes = 128.0
30.1249 	EXP 	image_3: texRes = 128.0
30.1249 	EXP 	image_4: texRes = 128.0
30.1249 	EXP 	cue_file2: texRes = 128.0
30.1249 	EXP 	response_yes: texRes = 128.0
30.1249 	EXP 	response_no: texRes = 128.0
30.1698 	EXP 	image_3: texRes = 128.0
30.1698 	EXP 	image_4: texRes = 128.0
30.1698 	EXP 	cue_file2: texRes = 128.0
30.1698 	EXP 	response_yes: texRes = 128.0
30.1698 	EXP 	response_no: texRes = 128.0
30.2143 	EXP 	image_3: texRes = 128.0
30.2143 	EXP 	image_4: texRes = 128.0
30.2143 	EXP 	cue_file2: texRes = 128.0
30.2143 	EXP 	response_yes: texRes = 128.0
30.2143 	EXP 	response_no: texRes = 128.0
30.2587 	EXP 	image_3: texRes = 128.0
30.2587 	EXP 	image_4: texRes = 128.0
30.2587 	EXP 	cue_file2: texRes = 128.0
30.2587 	EXP 	response_yes: texRes = 128.0
30.2587 	EXP 	response_no: texRes = 128.0
30.3037 	EXP 	image_3: texRes = 128.0
30.3037 	EXP 	image_4: texRes = 128.0
30.3037 	EXP 	cue_file2: texRes = 128.0
30.3037 	EXP 	response_yes: texRes = 128.0
30.3037 	EXP 	response_no: texRes = 128.0
30.3491 	EXP 	image_3: texRes = 128.0
30.3491 	EXP 	image_4: texRes = 128.0
30.3491 	EXP 	cue_file2: texRes = 128.0
30.3491 	EXP 	response_yes: texRes = 128.0
30.3491 	EXP 	response_no: texRes = 128.0
30.3935 	EXP 	image_3: texRes = 128.0
30.3935 	EXP 	image_4: texRes = 128.0
30.3935 	EXP 	cue_file2: texRes = 128.0
30.3935 	EXP 	response_yes: texRes = 128.0
30.3935 	EXP 	response_no: texRes = 128.0
30.4383 	EXP 	image_3: texRes = 128.0
30.4383 	EXP 	image_4: texRes = 128.0
30.4383 	EXP 	cue_file2: texRes = 128.0
30.4383 	EXP 	response_yes: texRes = 128.0
30.4383 	EXP 	response_no: texRes = 128.0
30.4827 	EXP 	image_3: texRes = 128.0
30.4827 	EXP 	image_4: texRes = 128.0
30.4827 	EXP 	cue_file2: texRes = 128.0
30.4827 	EXP 	response_yes: texRes = 128.0
30.4827 	EXP 	response_no: texRes = 128.0
30.5280 	EXP 	image_3: texRes = 128.0
30.5280 	EXP 	image_4: texRes = 128.0
30.5280 	EXP 	cue_file2: texRes = 128.0
30.5280 	EXP 	response_yes: texRes = 128.0
30.5280 	EXP 	response_no: texRes = 128.0
30.5725 	EXP 	image_3: texRes = 128.0
30.5725 	EXP 	image_4: texRes = 128.0
30.5725 	EXP 	cue_file2: texRes = 128.0
30.5725 	EXP 	response_yes: texRes = 128.0
30.5725 	EXP 	response_no: texRes = 128.0
30.6167 	EXP 	image_3: texRes = 128.0
30.6167 	EXP 	image_4: texRes = 128.0
30.6167 	EXP 	cue_file2: texRes = 128.0
30.6167 	EXP 	response_yes: texRes = 128.0
30.6167 	EXP 	response_no: texRes = 128.0
30.6615 	EXP 	image_3: texRes = 128.0
30.6615 	EXP 	image_4: texRes = 128.0
30.6615 	EXP 	cue_file2: texRes = 128.0
30.6615 	EXP 	response_yes: texRes = 128.0
30.6615 	EXP 	response_no: texRes = 128.0
30.7063 	EXP 	image_3: texRes = 128.0
30.7063 	EXP 	image_4: texRes = 128.0
30.7063 	EXP 	cue_file2: texRes = 128.0
30.7063 	EXP 	response_yes: texRes = 128.0
30.7063 	EXP 	response_no: texRes = 128.0
30.7508 	EXP 	image_3: texRes = 128.0
30.7508 	EXP 	image_4: texRes = 128.0
30.7508 	EXP 	cue_file2: texRes = 128.0
30.7508 	EXP 	response_yes: texRes = 128.0
30.7508 	EXP 	response_no: texRes = 128.0
30.7955 	EXP 	image_3: texRes = 128.0
30.7955 	EXP 	image_4: texRes = 128.0
30.7955 	EXP 	cue_file2: texRes = 128.0
30.7955 	EXP 	response_yes: texRes = 128.0
30.7955 	EXP 	response_no: texRes = 128.0
30.8400 	EXP 	image_3: texRes = 128.0
30.8400 	EXP 	image_4: texRes = 128.0
30.8400 	EXP 	cue_file2: texRes = 128.0
30.8400 	EXP 	response_yes: texRes = 128.0
30.8400 	EXP 	response_no: texRes = 128.0
30.8845 	EXP 	image_3: texRes = 128.0
30.8845 	EXP 	image_4: texRes = 128.0
30.8845 	EXP 	cue_file2: texRes = 128.0
30.8845 	EXP 	response_yes: texRes = 128.0
30.8845 	EXP 	response_no: texRes = 128.0
30.9292 	EXP 	image_3: texRes = 128.0
30.9292 	EXP 	image_4: texRes = 128.0
30.9292 	EXP 	cue_file2: texRes = 128.0
30.9292 	EXP 	response_yes: texRes = 128.0
30.9292 	EXP 	response_no: texRes = 128.0
30.9737 	EXP 	image_3: texRes = 128.0
30.9737 	EXP 	image_4: texRes = 128.0
30.9737 	EXP 	cue_file2: texRes = 128.0
30.9737 	EXP 	response_yes: texRes = 128.0
30.9737 	EXP 	response_no: texRes = 128.0
31.0186 	EXP 	image_3: texRes = 128.0
31.0186 	EXP 	image_4: texRes = 128.0
31.0186 	EXP 	cue_file2: texRes = 128.0
31.0186 	EXP 	response_yes: texRes = 128.0
31.0186 	EXP 	response_no: texRes = 128.0
31.0664 	DATA 	Keypress: 2
31.0676 	EXP 	image_3: texRes = 128.0
31.0676 	EXP 	image_4: texRes = 128.0
31.0676 	EXP 	cue_file2: texRes = 128.0
31.0676 	EXP 	response_yes: texRes = 128.0
31.0676 	EXP 	response_no: texRes = 128.0
31.1125 	EXP 	image_3: texRes = 128.0
31.1125 	EXP 	image_4: texRes = 128.0
31.1125 	EXP 	cue_file2: texRes = 128.0
31.1125 	EXP 	response_yes: texRes = 128.0
31.1125 	EXP 	response_no: texRes = 128.0
31.1570 	EXP 	image_3: texRes = 128.0
31.1570 	EXP 	image_4: texRes = 128.0
31.1570 	EXP 	cue_file2: texRes = 128.0
31.1570 	EXP 	response_yes: texRes = 128.0
31.1570 	EXP 	response_no: texRes = 128.0
31.2014 	EXP 	image_3: texRes = 128.0
31.2014 	EXP 	image_4: texRes = 128.0
31.2014 	EXP 	cue_file2: texRes = 128.0
31.2014 	EXP 	response_yes: texRes = 128.0
31.2014 	EXP 	response_no: texRes = 128.0
31.2459 	EXP 	image_3: texRes = 128.0
31.2459 	EXP 	image_4: texRes = 128.0
31.2459 	EXP 	cue_file2: texRes = 128.0
31.2459 	EXP 	response_yes: texRes = 128.0
31.2459 	EXP 	response_no: texRes = 128.0
31.2907 	EXP 	image_3: texRes = 128.0
31.2907 	EXP 	image_4: texRes = 128.0
31.2907 	EXP 	cue_file2: texRes = 128.0
31.2907 	EXP 	response_yes: texRes = 128.0
31.2907 	EXP 	response_no: texRes = 128.0
31.3354 	EXP 	image_3: texRes = 128.0
31.3354 	EXP 	image_4: texRes = 128.0
31.3354 	EXP 	cue_file2: texRes = 128.0
31.3354 	EXP 	response_yes: texRes = 128.0
31.3354 	EXP 	response_no: texRes = 128.0
31.3800 	EXP 	image_3: texRes = 128.0
31.3800 	EXP 	image_4: texRes = 128.0
31.3800 	EXP 	cue_file2: texRes = 128.0
31.3800 	EXP 	response_yes: texRes = 128.0
31.3800 	EXP 	response_no: texRes = 128.0
31.4247 	EXP 	image_3: texRes = 128.0
31.4247 	EXP 	image_4: texRes = 128.0
31.4247 	EXP 	cue_file2: texRes = 128.0
31.4247 	EXP 	response_yes: texRes = 128.0
31.4247 	EXP 	response_no: texRes = 128.0
31.4698 	EXP 	image_3: texRes = 128.0
31.4698 	EXP 	image_4: texRes = 128.0
31.4698 	EXP 	cue_file2: texRes = 128.0
31.4698 	EXP 	response_yes: texRes = 128.0
31.4698 	EXP 	response_no: texRes = 128.0
31.5157 	EXP 	image_3: texRes = 128.0
31.5157 	EXP 	image_4: texRes = 128.0
31.5157 	EXP 	cue_file2: texRes = 128.0
31.5157 	EXP 	response_yes: texRes = 128.0
31.5157 	EXP 	response_no: texRes = 128.0
31.5623 	EXP 	image_3: texRes = 128.0
31.5623 	EXP 	image_4: texRes = 128.0
31.5623 	EXP 	cue_file2: texRes = 128.0
31.5623 	EXP 	response_yes: texRes = 128.0
31.5623 	EXP 	response_no: texRes = 128.0
31.6073 	EXP 	image_3: texRes = 128.0
31.6073 	EXP 	image_4: texRes = 128.0
31.6073 	EXP 	cue_file2: texRes = 128.0
31.6073 	EXP 	response_yes: texRes = 128.0
31.6073 	EXP 	response_no: texRes = 128.0
31.6532 	EXP 	image_3: texRes = 128.0
31.6532 	EXP 	image_4: texRes = 128.0
31.6532 	EXP 	cue_file2: texRes = 128.0
31.6532 	EXP 	response_yes: texRes = 128.0
31.6532 	EXP 	response_no: texRes = 128.0
31.6977 	EXP 	image_3: texRes = 128.0
31.6977 	EXP 	image_4: texRes = 128.0
31.6977 	EXP 	cue_file2: texRes = 128.0
31.6977 	EXP 	response_yes: texRes = 128.0
31.6977 	EXP 	response_no: texRes = 128.0
31.7424 	EXP 	image_3: texRes = 128.0
31.7424 	EXP 	image_4: texRes = 128.0
31.7424 	EXP 	cue_file2: texRes = 128.0
31.7424 	EXP 	response_yes: texRes = 128.0
31.7424 	EXP 	response_no: texRes = 128.0
31.7873 	EXP 	image_3: texRes = 128.0
31.7873 	EXP 	image_4: texRes = 128.0
31.7873 	EXP 	cue_file2: texRes = 128.0
31.7873 	EXP 	response_yes: texRes = 128.0
31.7873 	EXP 	response_no: texRes = 128.0
31.8317 	EXP 	image_3: texRes = 128.0
31.8317 	EXP 	image_4: texRes = 128.0
31.8317 	EXP 	cue_file2: texRes = 128.0
31.8317 	EXP 	response_yes: texRes = 128.0
31.8317 	EXP 	response_no: texRes = 128.0
31.8763 	EXP 	image_3: texRes = 128.0
31.8763 	EXP 	image_4: texRes = 128.0
31.8763 	EXP 	cue_file2: texRes = 128.0
31.8763 	EXP 	response_yes: texRes = 128.0
31.8763 	EXP 	response_no: texRes = 128.0
31.9210 	EXP 	image_3: texRes = 128.0
31.9210 	EXP 	image_4: texRes = 128.0
31.9210 	EXP 	cue_file2: texRes = 128.0
31.9210 	EXP 	response_yes: texRes = 128.0
31.9210 	EXP 	response_no: texRes = 128.0
31.9654 	EXP 	image_3: texRes = 128.0
31.9654 	EXP 	image_4: texRes = 128.0
31.9654 	EXP 	cue_file2: texRes = 128.0
31.9654 	EXP 	response_yes: texRes = 128.0
31.9654 	EXP 	response_no: texRes = 128.0
32.0105 	EXP 	image_3: texRes = 128.0
32.0105 	EXP 	image_4: texRes = 128.0
32.0105 	EXP 	cue_file2: texRes = 128.0
32.0105 	EXP 	response_yes: texRes = 128.0
32.0105 	EXP 	response_no: texRes = 128.0
32.0105 	EXP 	iti_blank: autoDraw = True
32.0557 	EXP 	image_3: texRes = 128.0
32.0557 	EXP 	image_4: texRes = 128.0
32.0557 	EXP 	cue_file2: texRes = 128.0
32.0557 	EXP 	response_yes: texRes = 128.0
32.0557 	EXP 	response_no: texRes = 128.0
32.0947 	EXP 	image_3: texRes = 128.0
32.0947 	EXP 	image_4: texRes = 128.0
32.0947 	EXP 	cue_file2: texRes = 128.0
32.0947 	EXP 	response_yes: texRes = 128.0
32.0947 	EXP 	response_no: texRes = 128.0
32.0947 	EXP 	cue_file2: autoDraw = False
32.0947 	EXP 	response_yes: autoDraw = False
32.0947 	EXP 	response_no: autoDraw = False
32.1340 	EXP 	image_3: texRes = 128.0
32.1340 	EXP 	image_4: texRes = 128.0
32.1340 	EXP 	cue_file2: texRes = 128.0
32.1340 	EXP 	response_yes: texRes = 128.0
32.1340 	EXP 	response_no: texRes = 128.0
32.1734 	EXP 	image_3: texRes = 128.0
32.1734 	EXP 	image_4: texRes = 128.0
32.1734 	EXP 	cue_file2: texRes = 128.0
32.1734 	EXP 	response_yes: texRes = 128.0
32.1734 	EXP 	response_no: texRes = 128.0
32.2123 	EXP 	image_3: texRes = 128.0
32.2123 	EXP 	image_4: texRes = 128.0
32.2123 	EXP 	cue_file2: texRes = 128.0
32.2123 	EXP 	response_yes: texRes = 128.0
32.2123 	EXP 	response_no: texRes = 128.0
32.2527 	EXP 	image_3: texRes = 128.0
32.2527 	EXP 	image_4: texRes = 128.0
32.2527 	EXP 	cue_file2: texRes = 128.0
32.2527 	EXP 	response_yes: texRes = 128.0
32.2527 	EXP 	response_no: texRes = 128.0
32.2919 	EXP 	image_3: texRes = 128.0
32.2919 	EXP 	image_4: texRes = 128.0
32.2919 	EXP 	cue_file2: texRes = 128.0
32.2919 	EXP 	response_yes: texRes = 128.0
32.2919 	EXP 	response_no: texRes = 128.0
32.3309 	EXP 	image_3: texRes = 128.0
32.3309 	EXP 	image_4: texRes = 128.0
32.3309 	EXP 	cue_file2: texRes = 128.0
32.3309 	EXP 	response_yes: texRes = 128.0
32.3309 	EXP 	response_no: texRes = 128.0
32.3701 	EXP 	image_3: texRes = 128.0
32.3701 	EXP 	image_4: texRes = 128.0
32.3701 	EXP 	cue_file2: texRes = 128.0
32.3701 	EXP 	response_yes: texRes = 128.0
32.3701 	EXP 	response_no: texRes = 128.0
32.4095 	EXP 	image_3: texRes = 128.0
32.4095 	EXP 	image_4: texRes = 128.0
32.4095 	EXP 	cue_file2: texRes = 128.0
32.4095 	EXP 	response_yes: texRes = 128.0
32.4095 	EXP 	response_no: texRes = 128.0
32.4486 	EXP 	image_3: texRes = 128.0
32.4486 	EXP 	image_4: texRes = 128.0
32.4486 	EXP 	cue_file2: texRes = 128.0
32.4486 	EXP 	response_yes: texRes = 128.0
32.4486 	EXP 	response_no: texRes = 128.0
32.4889 	EXP 	image_3: texRes = 128.0
32.4889 	EXP 	image_4: texRes = 128.0
32.4889 	EXP 	cue_file2: texRes = 128.0
32.4889 	EXP 	response_yes: texRes = 128.0
32.4889 	EXP 	response_no: texRes = 128.0
32.5293 	EXP 	image_3: texRes = 128.0
32.5293 	EXP 	image_4: texRes = 128.0
32.5293 	EXP 	cue_file2: texRes = 128.0
32.5293 	EXP 	response_yes: texRes = 128.0
32.5293 	EXP 	response_no: texRes = 128.0
32.5682 	EXP 	image_3: texRes = 128.0
32.5682 	EXP 	image_4: texRes = 128.0
32.5682 	EXP 	cue_file2: texRes = 128.0
32.5682 	EXP 	response_yes: texRes = 128.0
32.5682 	EXP 	response_no: texRes = 128.0
32.6084 	EXP 	image_3: texRes = 128.0
32.6084 	EXP 	image_4: texRes = 128.0
32.6084 	EXP 	cue_file2: texRes = 128.0
32.6084 	EXP 	response_yes: texRes = 128.0
32.6084 	EXP 	response_no: texRes = 128.0
32.6473 	EXP 	image_3: texRes = 128.0
32.6473 	EXP 	image_4: texRes = 128.0
32.6473 	EXP 	cue_file2: texRes = 128.0
32.6473 	EXP 	response_yes: texRes = 128.0
32.6473 	EXP 	response_no: texRes = 128.0
32.6866 	EXP 	image_3: texRes = 128.0
32.6866 	EXP 	image_4: texRes = 128.0
32.6866 	EXP 	cue_file2: texRes = 128.0
32.6866 	EXP 	response_yes: texRes = 128.0
32.6866 	EXP 	response_no: texRes = 128.0
32.7263 	EXP 	image_3: texRes = 128.0
32.7263 	EXP 	image_4: texRes = 128.0
32.7263 	EXP 	cue_file2: texRes = 128.0
32.7263 	EXP 	response_yes: texRes = 128.0
32.7263 	EXP 	response_no: texRes = 128.0
32.7654 	EXP 	image_3: texRes = 128.0
32.7654 	EXP 	image_4: texRes = 128.0
32.7654 	EXP 	cue_file2: texRes = 128.0
32.7654 	EXP 	response_yes: texRes = 128.0
32.7654 	EXP 	response_no: texRes = 128.0
32.8412 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
32.8988 	EXP 	Sound sound_1 started
32.8906 	EXP 	Sound sound_1 stopped
32.8988 	EXP 	Sound sound_2 started
32.8909 	EXP 	Sound sound_2 stopped
32.9719 	EXP 	image_3: texRes = 128.0
32.9719 	EXP 	image_4: texRes = 128.0
32.9719 	EXP 	cue_file2: texRes = 128.0
32.9719 	EXP 	response_yes: texRes = 128.0
32.9719 	EXP 	response_no: texRes = 128.0
32.9719 	EXP 	iti_blank: autoDraw = False
32.9719 	EXP 	fixation_text: autoDraw = False
32.9719 	EXP 	cue_file2: autoDraw = False
32.9719 	EXP 	image_3: autoDraw = False
32.9719 	EXP 	image_4: autoDraw = False
32.9719 	EXP 	sound_icon3: autoDraw = False
32.9719 	EXP 	sound_icon4: autoDraw = False
32.9719 	EXP 	response_yes: autoDraw = False
32.9719 	EXP 	response_no: autoDraw = False
32.9719 	EXP 	iti_blank: autoDraw = False
32.9719 	EXP 	image_3: texRes = 128.0
32.9719 	EXP 	image_4: texRes = 128.0
32.9719 	EXP 	cue_file2: texRes = 128.0
32.9719 	EXP 	response_yes: texRes = 128.0
32.9719 	EXP 	response_no: texRes = 128.0
32.9719 	EXP 	cue_file1: ori = 0.0
32.9719 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
32.9719 	EXP 	image_1: ori = 0.0
32.9719 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
32.9719 	EXP 	image_2: ori = 0.0
32.9719 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
32.9719 	EXP 	sound_icon1: ori = 0.0
32.9719 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
32.9719 	EXP 	sound_icon2: ori = 0.0
32.9719 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
32.9719 	EXP 	cue_file1: autoDraw = True
32.9719 	EXP 	cue_file1: autoDraw = False
32.9719 	EXP 	image_1: autoDraw = True
32.9719 	EXP 	image_1: autoDraw = False
32.9719 	EXP 	image_2: autoDraw = True
32.9719 	EXP 	image_2: autoDraw = False
32.9719 	EXP 	sound_icon1: autoDraw = True
32.9719 	EXP 	sound_icon1: autoDraw = False
32.9719 	EXP 	sound_icon2: autoDraw = True
32.9719 	EXP 	sound_icon2: autoDraw = False
32.9719 	EXP 	cue_file1: autoDraw = False
32.9719 	EXP 	image_1: autoDraw = False
32.9719 	EXP 	image_2: autoDraw = False
32.9719 	EXP 	sound_icon1: autoDraw = False
32.9719 	EXP 	sound_icon2: autoDraw = False
32.9719 	EXP 	image_blank_1: autoDraw = True
32.9719 	EXP 	image_blank_1: autoDraw = False
32.9719 	EXP 	image_blank_1: autoDraw = False
32.9719 	EXP 	cue_file2: ori = 0.0
32.9719 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
32.9719 	EXP 	image_3: ori = 0.0
32.9719 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
32.9719 	EXP 	image_4: ori = 0.0
32.9719 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
32.9719 	EXP 	sound_icon3: ori = 0.0
32.9719 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
32.9719 	EXP 	sound_icon4: ori = 0.0
32.9719 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
32.9719 	EXP 	response_yes: ori = 0.0
32.9719 	EXP 	response_no: ori = 0.0
32.9719 	EXP 	image_3: texRes = 128.0
32.9719 	EXP 	image_4: texRes = 128.0
32.9719 	EXP 	cue_file2: texRes = 128.0
32.9719 	EXP 	response_yes: texRes = 128.0
32.9719 	EXP 	response_no: texRes = 128.0
32.9719 	EXP 	fixation_text: autoDraw = True
32.9719 	EXP 	fixation_text: autoDraw = False
32.9719 	EXP 	cue_file2: autoDraw = True
32.9719 	EXP 	image_3: autoDraw = True
32.9719 	EXP 	image_3: autoDraw = False
32.9719 	EXP 	image_4: autoDraw = True
32.9719 	EXP 	image_4: autoDraw = False
32.9719 	EXP 	response_yes: autoDraw = True
32.9719 	EXP 	response_no: autoDraw = True
33.0166 	EXP 	image_3: texRes = 128.0
33.0166 	EXP 	image_4: texRes = 128.0
33.0166 	EXP 	cue_file2: texRes = 128.0
33.0166 	EXP 	response_yes: texRes = 128.0
33.0166 	EXP 	response_no: texRes = 128.0
33.0610 	EXP 	image_3: texRes = 128.0
33.0610 	EXP 	image_4: texRes = 128.0
33.0610 	EXP 	cue_file2: texRes = 128.0
33.0610 	EXP 	response_yes: texRes = 128.0
33.0610 	EXP 	response_no: texRes = 128.0
33.1055 	EXP 	image_3: texRes = 128.0
33.1055 	EXP 	image_4: texRes = 128.0
33.1055 	EXP 	cue_file2: texRes = 128.0
33.1055 	EXP 	response_yes: texRes = 128.0
33.1055 	EXP 	response_no: texRes = 128.0
33.1502 	EXP 	image_3: texRes = 128.0
33.1502 	EXP 	image_4: texRes = 128.0
33.1502 	EXP 	cue_file2: texRes = 128.0
33.1502 	EXP 	response_yes: texRes = 128.0
33.1502 	EXP 	response_no: texRes = 128.0
33.1946 	EXP 	image_3: texRes = 128.0
33.1946 	EXP 	image_4: texRes = 128.0
33.1946 	EXP 	cue_file2: texRes = 128.0
33.1946 	EXP 	response_yes: texRes = 128.0
33.1946 	EXP 	response_no: texRes = 128.0
