Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.43117732699758,154.74223321799946,154.74223321799946,154.74223321799946,154.43117732699758,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.5811773269976,154.74223321799946,154.74223321799946,154.74223321799946,154.5811773269976,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,154.74223321799946,159.91434202100208,159.91434202100208,161.58560359299736,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,161.58560359299736,161.58560359299736,161.58560359299736,161.58560359299736,161.58560359299736,161.58560359299736,161.58560359299736,161.58560359299736,161.29048490866214,161.58560359299736,161.58560359299736,161.58560359299736,161.29048490866214,161.58560359299736,161.58560359299736,161.58560359299736,163.59108538599685,167.43724655499682,161.58560359299736,161.58560359299736,166.99265418099822,161.58560359299736,161.58560359299736,161.58560359299736,161.58560359299736,161.95300041500013,163.2306765819958,161.7810195366658,,163.59108538599685,164.87071954699786,163.42582861866347,,161.58560359299736,166.99265418099822,161.58560359299736,166.99265418099822,166.8443593539996,168.29888725699857,161.58560359299736,2,0,1.6239709190049325,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,168.29888725699857,168.29888725699857,168.29888725699857,168.29888725699857,168.29888725699857,168.29888725699857,168.29888725699857,168.29888725699857,167.99069544299564,168.29888725699857,168.29888725699857,168.29888725699857,167.99069544299564,168.29888725699857,168.29888725699857,168.29888725699857,170.33387326700176,174.12440643599984,168.29888725699857,168.29888725699857,173.68445279799926,168.29888725699857,168.29888725699857,168.29888725699857,168.29888725699857,168.66503253099654,169.94964161900134,168.4983121116641,,170.33387326700176,171.67700869200053,170.1625881746625,,168.29888725699857,173.68445279799926,168.29888725699857,173.68445279799926,173.53155238099862,174.97901885899773,168.29888725699857,1,1,1.6507304789993213,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,174.97901885899773,174.97901885899773,174.97901885899773,174.97901885899773,174.97901885899773,174.97901885899773,174.97901885899773,174.97901885899773,174.67049297199847,174.97901885899773,174.97901885899773,174.97901885899773,174.67049297199847,174.97901885899773,174.97901885899773,174.97901885899773,177.0220088720016,180.97119765699608,174.97901885899773,174.97901885899773,180.4952277179982,174.97901885899773,174.97901885899773,174.97901885899773,174.97901885899773,175.3489215879963,176.64462777500012,175.18449189766787,,177.0220088720016,178.31284669900197,176.84818156866484,,174.97901885899773,180.4952277179982,174.97901885899773,180.4952277179982,180.1652927699979,181.66245047799748,174.97901885899773,1,1,1.4293051400018157,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,181.66245047799748,181.66245047799748,181.66245047799748,181.66245047799748,181.66245047799748,181.66245047799748,181.66245047799748,181.66245047799748,181.3711976569961,181.66245047799748,181.66245047799748,181.66245047799748,181.3711976569961,181.66245047799748,181.66245047799748,181.66245047799748,183.7080614229999,187.64862247999554,181.66245047799748,181.66245047799748,187.20000936400174,181.66245047799748,181.66245047799748,181.66245047799748,181.66245047799748,182.0370284419987,183.34113243899628,181.86721646066533,,183.7080614229999,185.00577989599697,183.5442192926678,,181.66245047799748,187.20000936400174,181.66245047799748,187.20000936400174,186.86119677299575,188.37851950599725,181.66245047799748,1,0,1.466216082997562,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.06528914666222,188.37851950599725,188.37851950599725,188.37851950599725,188.06528914666222,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.21528914666223,188.37851950599725,188.37851950599725,188.37851950599725,188.21528914666223,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,188.37851950599725,193.88450557599572,193.88450557599572,193.88450557599572,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,193.88450557599572,199.161582763998,193.88450557599572,193.88450557599572,193.88450557599572,193.88450557599572,194.2457470779991,195.25693188900186,194.24255037366336,195.24162946100114,195.86810482700093,196.87539205099893,195.86704349366872,,199.161582763998,200.22193860799598,202.25520831000176,206.02957148299902,200.22193860799598,200.22193860799598,205.72957890299585,200.22193860799598,200.22193860799598,200.22193860799598,200.22193860799598,200.5675170780014,201.8918169460012,200.4111073416682,,202.25520831000176,203.54344891599612,202.08765910266473,,200.22193860799598,205.72957890299585,200.22193860799598,205.72957890299585,205.39293383999757,206.57516210399626,200.22193860799598,1,0,1.6213424259985914,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,206.57516210399626,211.82337127799838,206.57516210399626,206.57516210399626,206.57516210399626,206.57516210399626,206.94477438399917,207.95780672399997,206.9434575776652,,208.57093397399876,209.57450892299676,208.56997904066182,,211.82337127799838,212.86159752399544,214.97780284599867,218.78626403499948,212.86159752399544,212.86159752399544,218.34082599799876,212.86159752399544,212.86159752399544,212.86159752399544,212.86159752399544,213.36660949199722,214.62090271399939,213.21494357066356,,214.97780284599867,216.31080406399997,214.81513468266738,,212.86159752399544,218.34082599799876,212.86159752399544,218.34082599799876,218.1751098359964,219.65993047899974,212.86159752399544,1,0,1.4681125749993953,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.33718501599506,219.65993047899974,219.65993047899974,219.65993047899974,219.33718501599506,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.48718501599507,219.65993047899974,219.65993047899974,219.65993047899974,219.48718501599507,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,219.65993047899974,225.3248814979961,225.3248814979961,225.3248814979961,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,225.3248814979961,225.3248814979961,225.3248814979961,225.3248814979961,225.3248814979961,225.3248814979961,225.3248814979961,225.3248814979961,225.17789598766782,225.3248814979961,225.3248814979961,225.3248814979961,225.17789598766782,225.3248814979961,225.3248814979961,225.3248814979961,227.47168981199502,231.2796291689956,225.3248814979961,225.3248814979961,230.6381420329999,225.80734530699556,226.88866106500063,227.47168981199502,228.5643663239971,225.3248814979961,225.3248814979961,225.22789598766784,225.3248814979961,225.3248814979961,225.3248814979961,225.22789598766784,225.3248814979961,225.3248814979961,230.6381420329999,225.3248814979961,230.6381420329999,230.57194552399596,231.71469152499776,225.3248814979961,1,1,1.0591443730008905,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,231.71469152499776,231.71469152499776,231.71469152499776,231.71469152499776,231.71469152499776,231.71469152499776,231.71469152499776,231.71469152499776,231.57655333033085,231.71469152499776,231.71469152499776,231.71469152499776,231.57655333033085,231.71469152499776,231.71469152499776,231.71469152499776,233.7909479480004,237.67370505500003,231.71469152499776,231.71469152499776,237.0335652099966,232.21796007300145,233.3028239319974,233.7909479480004,234.88414538600045,231.71469152499776,231.71469152499776,231.62655333033086,231.71469152499776,231.71469152499776,231.71469152499776,231.62655333033086,231.71469152499776,231.71469152499776,237.0335652099966,231.71469152499776,237.0335652099966,236.97105065199867,238.10830291599996,231.71469152499776,2,1,1.5139461270009633,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,238.10830291599996,238.10830291599996,238.10830291599996,238.10830291599996,238.10830291599996,238.10830291599996,238.10830291599996,238.10830291599996,237.97619557832854,238.10830291599996,238.10830291599996,238.10830291599996,237.97619557832854,238.10830291599996,238.10830291599996,238.10830291599996,240.19479803300055,244.0724094899997,238.10830291599996,238.10830291599996,243.45323514299525,238.59877904300083,239.69493573399814,240.19479803300055,241.29746096999588,238.10830291599996,238.10830291599996,238.02619557832855,238.10830291599996,238.10830291599996,238.10830291599996,238.02619557832855,238.10830291599996,238.10830291599996,243.45323514299525,238.10830291599996,243.45323514299525,243.38812686000165,244.50484817999677,238.10830291599996,2,1,2.5030402900010813,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,244.50484817999677,244.50484817999677,244.50484817999677,244.50484817999677,244.50484817999677,244.50484817999677,244.50484817999677,244.50484817999677,244.3687210563328,244.50484817999677,244.50484817999677,244.50484817999677,244.3687210563328,244.50484817999677,244.50484817999677,244.50484817999677,246.58551481399627,250.46871919000114,244.50484817999677,244.50484817999677,249.81807312699675,244.99878928299586,246.09187715799635,246.58551481399627,247.67912148899632,244.50484817999677,244.50484817999677,244.40205438966612,244.50484817999677,244.50484817999677,244.50484817999677,244.40205438966612,244.50484817999677,244.50484817999677,249.81807312699675,244.50484817999677,249.81807312699675,249.75332775599963,251.10656748699694,244.50484817999677,1,0,1.7440393549986766,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,250.76692030033496,251.10656748699694,251.10656748699694,251.10656748699694,250.76692030033496,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,250.91692030033497,251.10656748699694,251.10656748699694,251.10656748699694,250.91692030033497,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,251.10656748699694,256.56378436199884,256.56378436199884,256.56378436199884,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,256.56378436199884,261.82701441199606,256.9876346079982,257.98802710200107,258.60895059299946,259.61368249599764,256.56378436199884,256.56378436199884,256.54048343600005,256.56378436199884,256.56378436199884,256.56378436199884,256.54048343600005,256.56378436199884,261.82701441199606,262.76121478500136,264.8771299939981,268.6516002959979,262.76121478500136,262.76121478500136,268.1371516989966,263.22667731999536,264.3814553209959,264.8771299939981,265.9870879459995,262.76121478500136,262.76121478500136,262.64428898266584,262.76121478500136,262.76121478500136,262.76121478500136,262.64428898266584,262.76121478500136,262.76121478500136,268.1371516989966,262.76121478500136,268.1371516989966,267.9706552689968,268.86297835499863,262.76121478500136,1,1,0.7301753680003458,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,268.86297835499863,274.11385044399503,269.3195902689986,270.3244437769972,270.94124983299844,271.95306946300116,268.86297835499863,268.86297835499863,268.8494466223293,268.86297835499863,268.86297835499863,268.86297835499863,268.8494466223293,268.86297835499863,274.11385044399503,274.9896601729997,277.14306633600063,280.93613897699834,274.9896601729997,274.9896601729997,280.29067163299624,275.51124105399504,276.6708527689989,277.14306633600063,278.2298544899968,274.9896601729997,274.9896601729997,274.9102750499995,274.9896601729997,274.9896601729997,274.9896601729997,274.9102750499995,274.9896601729997,274.9896601729997,280.29067163299624,274.9896601729997,280.29067163299624,280.2265894660013,281.5633213619949,274.9896601729997,1,0,0.7250832089994219,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.2328793803351,281.5633213619949,281.5633213619949,281.5633213619949,281.2328793803351,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.3828793803351,281.5633213619949,281.5633213619949,281.5633213619949,281.3828793803351,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,281.5633213619949,286.8023652560005,286.8023652560005,289.22368029099744,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.22368029099744,,,,,,,
