19.1817 	WARNING 	Requested an unavailable screen number - using first available.
40.0945 	EXP 	image_3: texRes = 128.0
40.0945 	EXP 	image_4: texRes = 128.0
40.0945 	EXP 	cue_file2: texRes = 128.0
40.0945 	EXP 	response_yes: texRes = 128.0
40.0945 	EXP 	response_no: texRes = 128.0
40.1415 	EXP 	image_3: texRes = 128.0
40.1415 	EXP 	image_4: texRes = 128.0
40.1415 	EXP 	cue_file2: texRes = 128.0
40.1415 	EXP 	response_yes: texRes = 128.0
40.1415 	EXP 	response_no: texRes = 128.0
40.1882 	EXP 	image_3: texRes = 128.0
40.1882 	EXP 	image_4: texRes = 128.0
40.1882 	EXP 	cue_file2: texRes = 128.0
40.1882 	EXP 	response_yes: texRes = 128.0
40.1882 	EXP 	response_no: texRes = 128.0
40.2348 	EXP 	image_3: texRes = 128.0
40.2348 	EXP 	image_4: texRes = 128.0
40.2348 	EXP 	cue_file2: texRes = 128.0
40.2348 	EXP 	response_yes: texRes = 128.0
40.2348 	EXP 	response_no: texRes = 128.0
40.2816 	EXP 	image_3: texRes = 128.0
40.2816 	EXP 	image_4: texRes = 128.0
40.2816 	EXP 	cue_file2: texRes = 128.0
40.2816 	EXP 	response_yes: texRes = 128.0
40.2816 	EXP 	response_no: texRes = 128.0
40.3287 	EXP 	image_3: texRes = 128.0
40.3287 	EXP 	image_4: texRes = 128.0
40.3287 	EXP 	cue_file2: texRes = 128.0
40.3287 	EXP 	response_yes: texRes = 128.0
40.3287 	EXP 	response_no: texRes = 128.0
40.3773 	EXP 	image_3: texRes = 128.0
40.3773 	EXP 	image_4: texRes = 128.0
40.3773 	EXP 	cue_file2: texRes = 128.0
40.3773 	EXP 	response_yes: texRes = 128.0
40.3773 	EXP 	response_no: texRes = 128.0
40.4243 	EXP 	image_3: texRes = 128.0
40.4243 	EXP 	image_4: texRes = 128.0
40.4243 	EXP 	cue_file2: texRes = 128.0
40.4243 	EXP 	response_yes: texRes = 128.0
40.4243 	EXP 	response_no: texRes = 128.0
40.4720 	EXP 	image_3: texRes = 128.0
40.4720 	EXP 	image_4: texRes = 128.0
40.4720 	EXP 	cue_file2: texRes = 128.0
40.4720 	EXP 	response_yes: texRes = 128.0
40.4720 	EXP 	response_no: texRes = 128.0
40.5191 	EXP 	image_3: texRes = 128.0
40.5191 	EXP 	image_4: texRes = 128.0
40.5191 	EXP 	cue_file2: texRes = 128.0
40.5191 	EXP 	response_yes: texRes = 128.0
40.5191 	EXP 	response_no: texRes = 128.0
40.5676 	EXP 	image_3: texRes = 128.0
40.5676 	EXP 	image_4: texRes = 128.0
40.5676 	EXP 	cue_file2: texRes = 128.0
40.5676 	EXP 	response_yes: texRes = 128.0
40.5676 	EXP 	response_no: texRes = 128.0
40.6146 	EXP 	image_3: texRes = 128.0
40.6146 	EXP 	image_4: texRes = 128.0
40.6146 	EXP 	cue_file2: texRes = 128.0
40.6146 	EXP 	response_yes: texRes = 128.0
40.6146 	EXP 	response_no: texRes = 128.0
40.6617 	EXP 	image_3: texRes = 128.0
40.6617 	EXP 	image_4: texRes = 128.0
40.6617 	EXP 	cue_file2: texRes = 128.0
40.6617 	EXP 	response_yes: texRes = 128.0
40.6617 	EXP 	response_no: texRes = 128.0
40.7087 	EXP 	image_3: texRes = 128.0
40.7087 	EXP 	image_4: texRes = 128.0
40.7087 	EXP 	cue_file2: texRes = 128.0
40.7087 	EXP 	response_yes: texRes = 128.0
40.7087 	EXP 	response_no: texRes = 128.0
40.7557 	EXP 	image_3: texRes = 128.0
40.7557 	EXP 	image_4: texRes = 128.0
40.7557 	EXP 	cue_file2: texRes = 128.0
40.7557 	EXP 	response_yes: texRes = 128.0
40.7557 	EXP 	response_no: texRes = 128.0
40.8027 	EXP 	image_3: texRes = 128.0
40.8027 	EXP 	image_4: texRes = 128.0
40.8027 	EXP 	cue_file2: texRes = 128.0
40.8027 	EXP 	response_yes: texRes = 128.0
40.8027 	EXP 	response_no: texRes = 128.0
40.8511 	EXP 	image_3: texRes = 128.0
40.8511 	EXP 	image_4: texRes = 128.0
40.8511 	EXP 	cue_file2: texRes = 128.0
40.8511 	EXP 	response_yes: texRes = 128.0
40.8511 	EXP 	response_no: texRes = 128.0
40.8978 	EXP 	image_3: texRes = 128.0
40.8978 	EXP 	image_4: texRes = 128.0
40.8978 	EXP 	cue_file2: texRes = 128.0
40.8978 	EXP 	response_yes: texRes = 128.0
40.8978 	EXP 	response_no: texRes = 128.0
40.9450 	EXP 	image_3: texRes = 128.0
40.9450 	EXP 	image_4: texRes = 128.0
40.9450 	EXP 	cue_file2: texRes = 128.0
40.9450 	EXP 	response_yes: texRes = 128.0
40.9450 	EXP 	response_no: texRes = 128.0
40.9934 	EXP 	image_3: texRes = 128.0
40.9934 	EXP 	image_4: texRes = 128.0
40.9934 	EXP 	cue_file2: texRes = 128.0
40.9934 	EXP 	response_yes: texRes = 128.0
40.9934 	EXP 	response_no: texRes = 128.0
41.0849 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
41.1434 	EXP 	Sound sound_1 started
41.1356 	EXP 	Sound sound_1 stopped
41.1434 	EXP 	Sound sound_2 started
41.1359 	EXP 	Sound sound_2 stopped
41.2199 	EXP 	image_3: texRes = 128.0
41.2199 	EXP 	image_4: texRes = 128.0
41.2199 	EXP 	cue_file2: texRes = 128.0
41.2199 	EXP 	response_yes: texRes = 128.0
41.2199 	EXP 	response_no: texRes = 128.0
41.2199 	EXP 	fixation_text: autoDraw = False
41.2199 	EXP 	fixation_text: autoDraw = False
41.2199 	EXP 	cue_file2: autoDraw = False
41.2199 	EXP 	image_3: autoDraw = False
41.2199 	EXP 	image_4: autoDraw = False
41.2199 	EXP 	sound_icon3: autoDraw = False
41.2199 	EXP 	sound_icon4: autoDraw = False
41.2199 	EXP 	response_yes: autoDraw = False
41.2199 	EXP 	response_no: autoDraw = False
41.2199 	EXP 	iti_blank: autoDraw = False
41.2199 	EXP 	image_3: texRes = 128.0
41.2199 	EXP 	image_4: texRes = 128.0
41.2199 	EXP 	cue_file2: texRes = 128.0
41.2199 	EXP 	response_yes: texRes = 128.0
41.2199 	EXP 	response_no: texRes = 128.0
41.2199 	EXP 	cue_file1: ori = 0.0
41.2199 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
41.2199 	EXP 	image_1: ori = 0.0
41.2199 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
41.2199 	EXP 	image_2: ori = 0.0
41.2199 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
41.2199 	EXP 	sound_icon1: ori = 0.0
41.2199 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
41.2199 	EXP 	sound_icon2: ori = 0.0
41.2199 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
41.2199 	EXP 	cue_file1: autoDraw = True
41.2199 	EXP 	cue_file1: autoDraw = False
41.2199 	EXP 	image_1: autoDraw = True
41.2199 	EXP 	image_1: autoDraw = False
41.2199 	EXP 	image_2: autoDraw = True
41.2199 	EXP 	image_2: autoDraw = False
41.2199 	EXP 	sound_icon1: autoDraw = True
41.2199 	EXP 	sound_icon1: autoDraw = False
41.2199 	EXP 	sound_icon2: autoDraw = True
41.2199 	EXP 	sound_icon2: autoDraw = False
41.2199 	EXP 	cue_file1: autoDraw = False
41.2199 	EXP 	image_1: autoDraw = False
41.2199 	EXP 	image_2: autoDraw = False
41.2199 	EXP 	sound_icon1: autoDraw = False
41.2199 	EXP 	sound_icon2: autoDraw = False
41.2199 	EXP 	image_blank_1: autoDraw = True
41.2199 	EXP 	image_blank_1: autoDraw = False
41.2199 	EXP 	image_blank_1: autoDraw = False
41.2199 	EXP 	cue_file2: ori = 0.0
41.2199 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
41.2199 	EXP 	image_3: ori = 0.0
41.2199 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
41.2199 	EXP 	image_4: ori = 0.0
41.2199 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
41.2199 	EXP 	sound_icon3: ori = 0.0
41.2199 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
41.2199 	EXP 	sound_icon4: ori = 0.0
41.2199 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
41.2199 	EXP 	response_yes: ori = 0.0
41.2199 	EXP 	response_no: ori = 0.0
41.2199 	EXP 	image_3: texRes = 128.0
41.2199 	EXP 	image_4: texRes = 128.0
41.2199 	EXP 	cue_file2: texRes = 128.0
41.2199 	EXP 	response_yes: texRes = 128.0
41.2199 	EXP 	response_no: texRes = 128.0
41.2199 	EXP 	fixation_text: autoDraw = True
41.2199 	EXP 	fixation_text: autoDraw = False
41.2199 	EXP 	cue_file2: autoDraw = True
41.2199 	EXP 	image_3: autoDraw = True
41.2199 	EXP 	image_3: autoDraw = False
41.2199 	EXP 	image_4: autoDraw = True
41.2199 	EXP 	image_4: autoDraw = False
41.2199 	EXP 	response_yes: autoDraw = True
41.2199 	EXP 	response_no: autoDraw = True
41.2651 	EXP 	image_3: texRes = 128.0
41.2651 	EXP 	image_4: texRes = 128.0
41.2651 	EXP 	cue_file2: texRes = 128.0
41.2651 	EXP 	response_yes: texRes = 128.0
41.2651 	EXP 	response_no: texRes = 128.0
41.3097 	EXP 	image_3: texRes = 128.0
41.3097 	EXP 	image_4: texRes = 128.0
41.3097 	EXP 	cue_file2: texRes = 128.0
41.3097 	EXP 	response_yes: texRes = 128.0
41.3097 	EXP 	response_no: texRes = 128.0
41.3546 	EXP 	image_3: texRes = 128.0
41.3546 	EXP 	image_4: texRes = 128.0
41.3546 	EXP 	cue_file2: texRes = 128.0
41.3546 	EXP 	response_yes: texRes = 128.0
41.3546 	EXP 	response_no: texRes = 128.0
41.3989 	EXP 	image_3: texRes = 128.0
41.3989 	EXP 	image_4: texRes = 128.0
41.3989 	EXP 	cue_file2: texRes = 128.0
41.3989 	EXP 	response_yes: texRes = 128.0
41.3989 	EXP 	response_no: texRes = 128.0
41.4435 	EXP 	image_3: texRes = 128.0
41.4435 	EXP 	image_4: texRes = 128.0
41.4435 	EXP 	cue_file2: texRes = 128.0
41.4435 	EXP 	response_yes: texRes = 128.0
41.4435 	EXP 	response_no: texRes = 128.0
41.4882 	EXP 	image_3: texRes = 128.0
41.4882 	EXP 	image_4: texRes = 128.0
41.4882 	EXP 	cue_file2: texRes = 128.0
41.4882 	EXP 	response_yes: texRes = 128.0
41.4882 	EXP 	response_no: texRes = 128.0
41.5324 	EXP 	image_3: texRes = 128.0
41.5324 	EXP 	image_4: texRes = 128.0
41.5324 	EXP 	cue_file2: texRes = 128.0
41.5324 	EXP 	response_yes: texRes = 128.0
41.5324 	EXP 	response_no: texRes = 128.0
41.5767 	EXP 	image_3: texRes = 128.0
41.5767 	EXP 	image_4: texRes = 128.0
41.5767 	EXP 	cue_file2: texRes = 128.0
41.5767 	EXP 	response_yes: texRes = 128.0
41.5767 	EXP 	response_no: texRes = 128.0
41.6231 	EXP 	image_3: texRes = 128.0
41.6231 	EXP 	image_4: texRes = 128.0
41.6231 	EXP 	cue_file2: texRes = 128.0
41.6231 	EXP 	response_yes: texRes = 128.0
41.6231 	EXP 	response_no: texRes = 128.0
41.6731 	EXP 	Sound sound_3 started
41.6675 	EXP 	image_3: texRes = 128.0
41.6675 	EXP 	image_4: texRes = 128.0
41.6675 	EXP 	cue_file2: texRes = 128.0
41.6675 	EXP 	response_yes: texRes = 128.0
41.6675 	EXP 	response_no: texRes = 128.0
41.6675 	EXP 	sound_icon3: autoDraw = True
41.7121 	EXP 	image_3: texRes = 128.0
41.7121 	EXP 	image_4: texRes = 128.0
41.7121 	EXP 	cue_file2: texRes = 128.0
41.7121 	EXP 	response_yes: texRes = 128.0
41.7121 	EXP 	response_no: texRes = 128.0
41.7563 	EXP 	image_3: texRes = 128.0
41.7563 	EXP 	image_4: texRes = 128.0
41.7563 	EXP 	cue_file2: texRes = 128.0
41.7563 	EXP 	response_yes: texRes = 128.0
41.7563 	EXP 	response_no: texRes = 128.0
41.8005 	EXP 	image_3: texRes = 128.0
41.8005 	EXP 	image_4: texRes = 128.0
41.8005 	EXP 	cue_file2: texRes = 128.0
41.8005 	EXP 	response_yes: texRes = 128.0
41.8005 	EXP 	response_no: texRes = 128.0
41.8451 	EXP 	image_3: texRes = 128.0
41.8451 	EXP 	image_4: texRes = 128.0
41.8451 	EXP 	cue_file2: texRes = 128.0
41.8451 	EXP 	response_yes: texRes = 128.0
41.8451 	EXP 	response_no: texRes = 128.0
41.8905 	EXP 	image_3: texRes = 128.0
41.8905 	EXP 	image_4: texRes = 128.0
41.8905 	EXP 	cue_file2: texRes = 128.0
41.8905 	EXP 	response_yes: texRes = 128.0
41.8905 	EXP 	response_no: texRes = 128.0
41.9364 	EXP 	image_3: texRes = 128.0
41.9364 	EXP 	image_4: texRes = 128.0
41.9364 	EXP 	cue_file2: texRes = 128.0
41.9364 	EXP 	response_yes: texRes = 128.0
41.9364 	EXP 	response_no: texRes = 128.0
41.9807 	EXP 	image_3: texRes = 128.0
41.9807 	EXP 	image_4: texRes = 128.0
41.9807 	EXP 	cue_file2: texRes = 128.0
41.9807 	EXP 	response_yes: texRes = 128.0
41.9807 	EXP 	response_no: texRes = 128.0
42.0254 	EXP 	image_3: texRes = 128.0
42.0254 	EXP 	image_4: texRes = 128.0
42.0254 	EXP 	cue_file2: texRes = 128.0
42.0254 	EXP 	response_yes: texRes = 128.0
42.0254 	EXP 	response_no: texRes = 128.0
42.0698 	EXP 	image_3: texRes = 128.0
42.0698 	EXP 	image_4: texRes = 128.0
42.0698 	EXP 	cue_file2: texRes = 128.0
42.0698 	EXP 	response_yes: texRes = 128.0
42.0698 	EXP 	response_no: texRes = 128.0
42.1142 	EXP 	image_3: texRes = 128.0
42.1142 	EXP 	image_4: texRes = 128.0
42.1142 	EXP 	cue_file2: texRes = 128.0
42.1142 	EXP 	response_yes: texRes = 128.0
42.1142 	EXP 	response_no: texRes = 128.0
42.1586 	EXP 	image_3: texRes = 128.0
42.1586 	EXP 	image_4: texRes = 128.0
42.1586 	EXP 	cue_file2: texRes = 128.0
42.1586 	EXP 	response_yes: texRes = 128.0
42.1586 	EXP 	response_no: texRes = 128.0
42.2028 	EXP 	image_3: texRes = 128.0
42.2028 	EXP 	image_4: texRes = 128.0
42.2028 	EXP 	cue_file2: texRes = 128.0
42.2028 	EXP 	response_yes: texRes = 128.0
42.2028 	EXP 	response_no: texRes = 128.0
42.2476 	EXP 	image_3: texRes = 128.0
42.2476 	EXP 	image_4: texRes = 128.0
42.2476 	EXP 	cue_file2: texRes = 128.0
42.2476 	EXP 	response_yes: texRes = 128.0
42.2476 	EXP 	response_no: texRes = 128.0
42.2928 	EXP 	image_3: texRes = 128.0
42.2928 	EXP 	image_4: texRes = 128.0
42.2928 	EXP 	cue_file2: texRes = 128.0
42.2928 	EXP 	response_yes: texRes = 128.0
42.2928 	EXP 	response_no: texRes = 128.0
42.3370 	EXP 	image_3: texRes = 128.0
42.3370 	EXP 	image_4: texRes = 128.0
42.3370 	EXP 	cue_file2: texRes = 128.0
42.3370 	EXP 	response_yes: texRes = 128.0
42.3370 	EXP 	response_no: texRes = 128.0
42.3812 	EXP 	image_3: texRes = 128.0
42.3812 	EXP 	image_4: texRes = 128.0
42.3812 	EXP 	cue_file2: texRes = 128.0
42.3812 	EXP 	response_yes: texRes = 128.0
42.3812 	EXP 	response_no: texRes = 128.0
42.4259 	EXP 	image_3: texRes = 128.0
42.4259 	EXP 	image_4: texRes = 128.0
42.4259 	EXP 	cue_file2: texRes = 128.0
42.4259 	EXP 	response_yes: texRes = 128.0
42.4259 	EXP 	response_no: texRes = 128.0
42.4702 	EXP 	image_3: texRes = 128.0
42.4702 	EXP 	image_4: texRes = 128.0
42.4702 	EXP 	cue_file2: texRes = 128.0
42.4702 	EXP 	response_yes: texRes = 128.0
42.4702 	EXP 	response_no: texRes = 128.0
42.5158 	EXP 	image_3: texRes = 128.0
42.5158 	EXP 	image_4: texRes = 128.0
42.5158 	EXP 	cue_file2: texRes = 128.0
42.5158 	EXP 	response_yes: texRes = 128.0
42.5158 	EXP 	response_no: texRes = 128.0
42.5602 	EXP 	image_3: texRes = 128.0
42.5602 	EXP 	image_4: texRes = 128.0
42.5602 	EXP 	cue_file2: texRes = 128.0
42.5602 	EXP 	response_yes: texRes = 128.0
42.5602 	EXP 	response_no: texRes = 128.0
42.6047 	EXP 	image_3: texRes = 128.0
42.6047 	EXP 	image_4: texRes = 128.0
42.6047 	EXP 	cue_file2: texRes = 128.0
42.6047 	EXP 	response_yes: texRes = 128.0
42.6047 	EXP 	response_no: texRes = 128.0
42.6494 	EXP 	image_3: texRes = 128.0
42.6494 	EXP 	image_4: texRes = 128.0
42.6494 	EXP 	cue_file2: texRes = 128.0
42.6494 	EXP 	response_yes: texRes = 128.0
42.6494 	EXP 	response_no: texRes = 128.0
42.6917 	EXP 	Sound sound_3 stopped
42.6985 	EXP 	image_3: texRes = 128.0
42.6985 	EXP 	image_4: texRes = 128.0
42.6985 	EXP 	cue_file2: texRes = 128.0
42.6985 	EXP 	response_yes: texRes = 128.0
42.6985 	EXP 	response_no: texRes = 128.0
42.7428 	EXP 	image_3: texRes = 128.0
42.7428 	EXP 	image_4: texRes = 128.0
42.7428 	EXP 	cue_file2: texRes = 128.0
42.7428 	EXP 	response_yes: texRes = 128.0
42.7428 	EXP 	response_no: texRes = 128.0
42.7428 	EXP 	sound_icon3: autoDraw = False
42.7872 	EXP 	image_3: texRes = 128.0
42.7872 	EXP 	image_4: texRes = 128.0
42.7872 	EXP 	cue_file2: texRes = 128.0
42.7872 	EXP 	response_yes: texRes = 128.0
42.7872 	EXP 	response_no: texRes = 128.0
42.8328 	EXP 	image_3: texRes = 128.0
42.8328 	EXP 	image_4: texRes = 128.0
42.8328 	EXP 	cue_file2: texRes = 128.0
42.8328 	EXP 	response_yes: texRes = 128.0
42.8328 	EXP 	response_no: texRes = 128.0
42.8772 	EXP 	image_3: texRes = 128.0
42.8772 	EXP 	image_4: texRes = 128.0
42.8772 	EXP 	cue_file2: texRes = 128.0
42.8772 	EXP 	response_yes: texRes = 128.0
42.8772 	EXP 	response_no: texRes = 128.0
42.9228 	EXP 	image_3: texRes = 128.0
42.9228 	EXP 	image_4: texRes = 128.0
42.9228 	EXP 	cue_file2: texRes = 128.0
42.9228 	EXP 	response_yes: texRes = 128.0
42.9228 	EXP 	response_no: texRes = 128.0
42.9675 	EXP 	image_3: texRes = 128.0
42.9675 	EXP 	image_4: texRes = 128.0
42.9675 	EXP 	cue_file2: texRes = 128.0
42.9675 	EXP 	response_yes: texRes = 128.0
42.9675 	EXP 	response_no: texRes = 128.0
43.0117 	EXP 	image_3: texRes = 128.0
43.0117 	EXP 	image_4: texRes = 128.0
43.0117 	EXP 	cue_file2: texRes = 128.0
43.0117 	EXP 	response_yes: texRes = 128.0
43.0117 	EXP 	response_no: texRes = 128.0
43.0564 	EXP 	image_3: texRes = 128.0
43.0564 	EXP 	image_4: texRes = 128.0
43.0564 	EXP 	cue_file2: texRes = 128.0
43.0564 	EXP 	response_yes: texRes = 128.0
43.0564 	EXP 	response_no: texRes = 128.0
43.1006 	EXP 	image_3: texRes = 128.0
43.1006 	EXP 	image_4: texRes = 128.0
43.1006 	EXP 	cue_file2: texRes = 128.0
43.1006 	EXP 	response_yes: texRes = 128.0
43.1006 	EXP 	response_no: texRes = 128.0
43.1447 	EXP 	image_3: texRes = 128.0
43.1447 	EXP 	image_4: texRes = 128.0
43.1447 	EXP 	cue_file2: texRes = 128.0
43.1447 	EXP 	response_yes: texRes = 128.0
43.1447 	EXP 	response_no: texRes = 128.0
43.1888 	EXP 	image_3: texRes = 128.0
43.1888 	EXP 	image_4: texRes = 128.0
43.1888 	EXP 	cue_file2: texRes = 128.0
43.1888 	EXP 	response_yes: texRes = 128.0
43.1888 	EXP 	response_no: texRes = 128.0
43.2331 	EXP 	image_3: texRes = 128.0
43.2331 	EXP 	image_4: texRes = 128.0
43.2331 	EXP 	cue_file2: texRes = 128.0
43.2331 	EXP 	response_yes: texRes = 128.0
43.2331 	EXP 	response_no: texRes = 128.0
43.2784 	EXP 	image_3: texRes = 128.0
43.2784 	EXP 	image_4: texRes = 128.0
43.2784 	EXP 	cue_file2: texRes = 128.0
43.2784 	EXP 	response_yes: texRes = 128.0
43.2784 	EXP 	response_no: texRes = 128.0
43.3284 	EXP 	Sound sound_4 started
43.3231 	EXP 	image_3: texRes = 128.0
43.3231 	EXP 	image_4: texRes = 128.0
43.3231 	EXP 	cue_file2: texRes = 128.0
43.3231 	EXP 	response_yes: texRes = 128.0
43.3231 	EXP 	response_no: texRes = 128.0
43.3231 	EXP 	sound_icon4: autoDraw = True
43.3677 	EXP 	image_3: texRes = 128.0
43.3677 	EXP 	image_4: texRes = 128.0
43.3677 	EXP 	cue_file2: texRes = 128.0
43.3677 	EXP 	response_yes: texRes = 128.0
43.3677 	EXP 	response_no: texRes = 128.0
43.4120 	EXP 	image_3: texRes = 128.0
43.4120 	EXP 	image_4: texRes = 128.0
43.4120 	EXP 	cue_file2: texRes = 128.0
43.4120 	EXP 	response_yes: texRes = 128.0
43.4120 	EXP 	response_no: texRes = 128.0
43.4563 	EXP 	image_3: texRes = 128.0
43.4563 	EXP 	image_4: texRes = 128.0
43.4563 	EXP 	cue_file2: texRes = 128.0
43.4563 	EXP 	response_yes: texRes = 128.0
43.4563 	EXP 	response_no: texRes = 128.0
43.5005 	EXP 	image_3: texRes = 128.0
43.5005 	EXP 	image_4: texRes = 128.0
43.5005 	EXP 	cue_file2: texRes = 128.0
43.5005 	EXP 	response_yes: texRes = 128.0
43.5005 	EXP 	response_no: texRes = 128.0
43.5448 	EXP 	image_3: texRes = 128.0
43.5448 	EXP 	image_4: texRes = 128.0
43.5448 	EXP 	cue_file2: texRes = 128.0
43.5448 	EXP 	response_yes: texRes = 128.0
43.5448 	EXP 	response_no: texRes = 128.0
43.5893 	EXP 	image_3: texRes = 128.0
43.5893 	EXP 	image_4: texRes = 128.0
43.5893 	EXP 	cue_file2: texRes = 128.0
43.5893 	EXP 	response_yes: texRes = 128.0
43.5893 	EXP 	response_no: texRes = 128.0
43.6336 	EXP 	image_3: texRes = 128.0
43.6336 	EXP 	image_4: texRes = 128.0
43.6336 	EXP 	cue_file2: texRes = 128.0
43.6336 	EXP 	response_yes: texRes = 128.0
43.6336 	EXP 	response_no: texRes = 128.0
43.6781 	EXP 	image_3: texRes = 128.0
43.6781 	EXP 	image_4: texRes = 128.0
43.6781 	EXP 	cue_file2: texRes = 128.0
43.6781 	EXP 	response_yes: texRes = 128.0
43.6781 	EXP 	response_no: texRes = 128.0
43.7225 	EXP 	image_3: texRes = 128.0
43.7225 	EXP 	image_4: texRes = 128.0
43.7225 	EXP 	cue_file2: texRes = 128.0
43.7225 	EXP 	response_yes: texRes = 128.0
43.7225 	EXP 	response_no: texRes = 128.0
43.7667 	EXP 	image_3: texRes = 128.0
43.7667 	EXP 	image_4: texRes = 128.0
43.7667 	EXP 	cue_file2: texRes = 128.0
43.7667 	EXP 	response_yes: texRes = 128.0
43.7667 	EXP 	response_no: texRes = 128.0
43.8126 	EXP 	image_3: texRes = 128.0
43.8126 	EXP 	image_4: texRes = 128.0
43.8126 	EXP 	cue_file2: texRes = 128.0
43.8126 	EXP 	response_yes: texRes = 128.0
43.8126 	EXP 	response_no: texRes = 128.0
43.8570 	EXP 	image_3: texRes = 128.0
43.8570 	EXP 	image_4: texRes = 128.0
43.8570 	EXP 	cue_file2: texRes = 128.0
43.8570 	EXP 	response_yes: texRes = 128.0
43.8570 	EXP 	response_no: texRes = 128.0
43.9014 	EXP 	image_3: texRes = 128.0
43.9014 	EXP 	image_4: texRes = 128.0
43.9014 	EXP 	cue_file2: texRes = 128.0
43.9014 	EXP 	response_yes: texRes = 128.0
43.9014 	EXP 	response_no: texRes = 128.0
43.9458 	EXP 	image_3: texRes = 128.0
43.9458 	EXP 	image_4: texRes = 128.0
43.9458 	EXP 	cue_file2: texRes = 128.0
43.9458 	EXP 	response_yes: texRes = 128.0
43.9458 	EXP 	response_no: texRes = 128.0
43.9901 	EXP 	image_3: texRes = 128.0
43.9901 	EXP 	image_4: texRes = 128.0
43.9901 	EXP 	cue_file2: texRes = 128.0
43.9901 	EXP 	response_yes: texRes = 128.0
43.9901 	EXP 	response_no: texRes = 128.0
44.0346 	EXP 	image_3: texRes = 128.0
44.0346 	EXP 	image_4: texRes = 128.0
44.0346 	EXP 	cue_file2: texRes = 128.0
44.0346 	EXP 	response_yes: texRes = 128.0
44.0346 	EXP 	response_no: texRes = 128.0
44.0791 	EXP 	image_3: texRes = 128.0
44.0791 	EXP 	image_4: texRes = 128.0
44.0791 	EXP 	cue_file2: texRes = 128.0
44.0791 	EXP 	response_yes: texRes = 128.0
44.0791 	EXP 	response_no: texRes = 128.0
44.1234 	EXP 	image_3: texRes = 128.0
44.1234 	EXP 	image_4: texRes = 128.0
44.1234 	EXP 	cue_file2: texRes = 128.0
44.1234 	EXP 	response_yes: texRes = 128.0
44.1234 	EXP 	response_no: texRes = 128.0
44.1677 	EXP 	image_3: texRes = 128.0
44.1677 	EXP 	image_4: texRes = 128.0
44.1677 	EXP 	cue_file2: texRes = 128.0
44.1677 	EXP 	response_yes: texRes = 128.0
44.1677 	EXP 	response_no: texRes = 128.0
44.2120 	EXP 	image_3: texRes = 128.0
44.2120 	EXP 	image_4: texRes = 128.0
44.2120 	EXP 	cue_file2: texRes = 128.0
44.2120 	EXP 	response_yes: texRes = 128.0
44.2120 	EXP 	response_no: texRes = 128.0
44.2498 	EXP 	Sound sound_4 reached end of file
44.2564 	EXP 	image_3: texRes = 128.0
44.2564 	EXP 	image_4: texRes = 128.0
44.2564 	EXP 	cue_file2: texRes = 128.0
44.2564 	EXP 	response_yes: texRes = 128.0
44.2564 	EXP 	response_no: texRes = 128.0
44.3008 	EXP 	image_3: texRes = 128.0
44.3008 	EXP 	image_4: texRes = 128.0
