0.8013 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
22.8050 	EXP 	image_3: texRes = 128.0
22.8050 	EXP 	image_4: texRes = 128.0
22.8050 	EXP 	cue_file2: texRes = 128.0
22.8050 	EXP 	response_yes: texRes = 128.0
22.8050 	EXP 	response_no: texRes = 128.0
22.8514 	EXP 	image_3: texRes = 128.0
22.8514 	EXP 	image_4: texRes = 128.0
22.8514 	EXP 	cue_file2: texRes = 128.0
22.8514 	EXP 	response_yes: texRes = 128.0
22.8514 	EXP 	response_no: texRes = 128.0
22.8976 	EXP 	image_3: texRes = 128.0
22.8976 	EXP 	image_4: texRes = 128.0
22.8976 	EXP 	cue_file2: texRes = 128.0
22.8976 	EXP 	response_yes: texRes = 128.0
22.8976 	EXP 	response_no: texRes = 128.0
22.9442 	EXP 	image_3: texRes = 128.0
22.9442 	EXP 	image_4: texRes = 128.0
22.9442 	EXP 	cue_file2: texRes = 128.0
22.9442 	EXP 	response_yes: texRes = 128.0
22.9442 	EXP 	response_no: texRes = 128.0
22.9906 	EXP 	image_3: texRes = 128.0
22.9906 	EXP 	image_4: texRes = 128.0
22.9906 	EXP 	cue_file2: texRes = 128.0
22.9906 	EXP 	response_yes: texRes = 128.0
22.9906 	EXP 	response_no: texRes = 128.0
23.0370 	EXP 	image_3: texRes = 128.0
23.0370 	EXP 	image_4: texRes = 128.0
23.0370 	EXP 	cue_file2: texRes = 128.0
23.0370 	EXP 	response_yes: texRes = 128.0
23.0370 	EXP 	response_no: texRes = 128.0
23.0836 	EXP 	image_3: texRes = 128.0
23.0836 	EXP 	image_4: texRes = 128.0
23.0836 	EXP 	cue_file2: texRes = 128.0
23.0836 	EXP 	response_yes: texRes = 128.0
23.0836 	EXP 	response_no: texRes = 128.0
23.1300 	EXP 	image_3: texRes = 128.0
23.1300 	EXP 	image_4: texRes = 128.0
23.1300 	EXP 	cue_file2: texRes = 128.0
23.1300 	EXP 	response_yes: texRes = 128.0
23.1300 	EXP 	response_no: texRes = 128.0
23.1763 	EXP 	image_3: texRes = 128.0
23.1763 	EXP 	image_4: texRes = 128.0
23.1763 	EXP 	cue_file2: texRes = 128.0
23.1763 	EXP 	response_yes: texRes = 128.0
23.1763 	EXP 	response_no: texRes = 128.0
23.2228 	EXP 	image_3: texRes = 128.0
23.2228 	EXP 	image_4: texRes = 128.0
23.2228 	EXP 	cue_file2: texRes = 128.0
23.2228 	EXP 	response_yes: texRes = 128.0
23.2228 	EXP 	response_no: texRes = 128.0
23.2693 	EXP 	image_3: texRes = 128.0
23.2693 	EXP 	image_4: texRes = 128.0
23.2693 	EXP 	cue_file2: texRes = 128.0
23.2693 	EXP 	response_yes: texRes = 128.0
23.2693 	EXP 	response_no: texRes = 128.0
23.3161 	EXP 	image_3: texRes = 128.0
23.3161 	EXP 	image_4: texRes = 128.0
23.3161 	EXP 	cue_file2: texRes = 128.0
23.3161 	EXP 	response_yes: texRes = 128.0
23.3161 	EXP 	response_no: texRes = 128.0
23.3626 	EXP 	image_3: texRes = 128.0
23.3626 	EXP 	image_4: texRes = 128.0
23.3626 	EXP 	cue_file2: texRes = 128.0
23.3626 	EXP 	response_yes: texRes = 128.0
23.3626 	EXP 	response_no: texRes = 128.0
23.4092 	EXP 	image_3: texRes = 128.0
23.4092 	EXP 	image_4: texRes = 128.0
23.4092 	EXP 	cue_file2: texRes = 128.0
23.4092 	EXP 	response_yes: texRes = 128.0
23.4092 	EXP 	response_no: texRes = 128.0
23.4555 	EXP 	image_3: texRes = 128.0
23.4555 	EXP 	image_4: texRes = 128.0
23.4555 	EXP 	cue_file2: texRes = 128.0
23.4555 	EXP 	response_yes: texRes = 128.0
23.4555 	EXP 	response_no: texRes = 128.0
23.5021 	EXP 	image_3: texRes = 128.0
23.5021 	EXP 	image_4: texRes = 128.0
23.5021 	EXP 	cue_file2: texRes = 128.0
23.5021 	EXP 	response_yes: texRes = 128.0
23.5021 	EXP 	response_no: texRes = 128.0
23.5485 	EXP 	image_3: texRes = 128.0
23.5485 	EXP 	image_4: texRes = 128.0
23.5485 	EXP 	cue_file2: texRes = 128.0
23.5485 	EXP 	response_yes: texRes = 128.0
23.5485 	EXP 	response_no: texRes = 128.0
23.5951 	EXP 	image_3: texRes = 128.0
23.5951 	EXP 	image_4: texRes = 128.0
23.5951 	EXP 	cue_file2: texRes = 128.0
23.5951 	EXP 	response_yes: texRes = 128.0
23.5951 	EXP 	response_no: texRes = 128.0
23.6413 	EXP 	image_3: texRes = 128.0
23.6413 	EXP 	image_4: texRes = 128.0
23.6413 	EXP 	cue_file2: texRes = 128.0
23.6413 	EXP 	response_yes: texRes = 128.0
23.6413 	EXP 	response_no: texRes = 128.0
23.6875 	EXP 	image_3: texRes = 128.0
23.6875 	EXP 	image_4: texRes = 128.0
23.6875 	EXP 	cue_file2: texRes = 128.0
23.6875 	EXP 	response_yes: texRes = 128.0
23.6875 	EXP 	response_no: texRes = 128.0
23.7340 	EXP 	image_3: texRes = 128.0
23.7340 	EXP 	image_4: texRes = 128.0
23.7340 	EXP 	cue_file2: texRes = 128.0
23.7340 	EXP 	response_yes: texRes = 128.0
23.7340 	EXP 	response_no: texRes = 128.0
23.7804 	EXP 	image_3: texRes = 128.0
23.7804 	EXP 	image_4: texRes = 128.0
23.7804 	EXP 	cue_file2: texRes = 128.0
23.7804 	EXP 	response_yes: texRes = 128.0
23.7804 	EXP 	response_no: texRes = 128.0
23.8272 	EXP 	image_3: texRes = 128.0
23.8272 	EXP 	image_4: texRes = 128.0
23.8272 	EXP 	cue_file2: texRes = 128.0
23.8272 	EXP 	response_yes: texRes = 128.0
23.8272 	EXP 	response_no: texRes = 128.0
23.8739 	EXP 	image_3: texRes = 128.0
23.8739 	EXP 	image_4: texRes = 128.0
23.8739 	EXP 	cue_file2: texRes = 128.0
23.8739 	EXP 	response_yes: texRes = 128.0
23.8739 	EXP 	response_no: texRes = 128.0
23.9208 	EXP 	image_3: texRes = 128.0
23.9208 	EXP 	image_4: texRes = 128.0
23.9208 	EXP 	cue_file2: texRes = 128.0
23.9208 	EXP 	response_yes: texRes = 128.0
23.9208 	EXP 	response_no: texRes = 128.0
23.9675 	EXP 	image_3: texRes = 128.0
23.9675 	EXP 	image_4: texRes = 128.0
23.9675 	EXP 	cue_file2: texRes = 128.0
23.9675 	EXP 	response_yes: texRes = 128.0
23.9675 	EXP 	response_no: texRes = 128.0
24.0137 	EXP 	image_3: texRes = 128.0
24.0137 	EXP 	image_4: texRes = 128.0
24.0137 	EXP 	cue_file2: texRes = 128.0
24.0137 	EXP 	response_yes: texRes = 128.0
24.0137 	EXP 	response_no: texRes = 128.0
24.0601 	EXP 	image_3: texRes = 128.0
24.0601 	EXP 	image_4: texRes = 128.0
24.0601 	EXP 	cue_file2: texRes = 128.0
24.0601 	EXP 	response_yes: texRes = 128.0
24.0601 	EXP 	response_no: texRes = 128.0
24.1067 	EXP 	image_3: texRes = 128.0
24.1067 	EXP 	image_4: texRes = 128.0
24.1067 	EXP 	cue_file2: texRes = 128.0
24.1067 	EXP 	response_yes: texRes = 128.0
24.1067 	EXP 	response_no: texRes = 128.0
24.1535 	EXP 	image_3: texRes = 128.0
24.1535 	EXP 	image_4: texRes = 128.0
24.1535 	EXP 	cue_file2: texRes = 128.0
24.1535 	EXP 	response_yes: texRes = 128.0
24.1535 	EXP 	response_no: texRes = 128.0
24.2001 	EXP 	image_3: texRes = 128.0
24.2001 	EXP 	image_4: texRes = 128.0
24.2001 	EXP 	cue_file2: texRes = 128.0
24.2001 	EXP 	response_yes: texRes = 128.0
24.2001 	EXP 	response_no: texRes = 128.0
24.2466 	EXP 	image_3: texRes = 128.0
24.2466 	EXP 	image_4: texRes = 128.0
24.2466 	EXP 	cue_file2: texRes = 128.0
24.2466 	EXP 	response_yes: texRes = 128.0
24.2466 	EXP 	response_no: texRes = 128.0
24.2931 	EXP 	image_3: texRes = 128.0
24.2931 	EXP 	image_4: texRes = 128.0
24.2931 	EXP 	cue_file2: texRes = 128.0
24.2931 	EXP 	response_yes: texRes = 128.0
24.2931 	EXP 	response_no: texRes = 128.0
24.3394 	EXP 	image_3: texRes = 128.0
24.3394 	EXP 	image_4: texRes = 128.0
24.3394 	EXP 	cue_file2: texRes = 128.0
24.3394 	EXP 	response_yes: texRes = 128.0
24.3394 	EXP 	response_no: texRes = 128.0
24.3855 	EXP 	image_3: texRes = 128.0
24.3855 	EXP 	image_4: texRes = 128.0
24.3855 	EXP 	cue_file2: texRes = 128.0
24.3855 	EXP 	response_yes: texRes = 128.0
24.3855 	EXP 	response_no: texRes = 128.0
24.4321 	EXP 	image_3: texRes = 128.0
24.4321 	EXP 	image_4: texRes = 128.0
24.4321 	EXP 	cue_file2: texRes = 128.0
24.4321 	EXP 	response_yes: texRes = 128.0
24.4321 	EXP 	response_no: texRes = 128.0
24.4790 	EXP 	image_3: texRes = 128.0
24.4790 	EXP 	image_4: texRes = 128.0
24.4790 	EXP 	cue_file2: texRes = 128.0
24.4790 	EXP 	response_yes: texRes = 128.0
24.4790 	EXP 	response_no: texRes = 128.0
24.5258 	EXP 	image_3: texRes = 128.0
24.5258 	EXP 	image_4: texRes = 128.0
24.5258 	EXP 	cue_file2: texRes = 128.0
24.5258 	EXP 	response_yes: texRes = 128.0
24.5258 	EXP 	response_no: texRes = 128.0
24.5722 	EXP 	image_3: texRes = 128.0
24.5722 	EXP 	image_4: texRes = 128.0
24.5722 	EXP 	cue_file2: texRes = 128.0
24.5722 	EXP 	response_yes: texRes = 128.0
24.5722 	EXP 	response_no: texRes = 128.0
24.6188 	EXP 	image_3: texRes = 128.0
24.6188 	EXP 	image_4: texRes = 128.0
24.6188 	EXP 	cue_file2: texRes = 128.0
24.6188 	EXP 	response_yes: texRes = 128.0
24.6188 	EXP 	response_no: texRes = 128.0
24.6650 	EXP 	image_3: texRes = 128.0
24.6650 	EXP 	image_4: texRes = 128.0
24.6650 	EXP 	cue_file2: texRes = 128.0
24.6650 	EXP 	response_yes: texRes = 128.0
24.6650 	EXP 	response_no: texRes = 128.0
24.7113 	EXP 	image_3: texRes = 128.0
24.7113 	EXP 	image_4: texRes = 128.0
24.7113 	EXP 	cue_file2: texRes = 128.0
24.7113 	EXP 	response_yes: texRes = 128.0
24.7113 	EXP 	response_no: texRes = 128.0
24.7578 	EXP 	image_3: texRes = 128.0
24.7578 	EXP 	image_4: texRes = 128.0
24.7578 	EXP 	cue_file2: texRes = 128.0
24.7578 	EXP 	response_yes: texRes = 128.0
24.7578 	EXP 	response_no: texRes = 128.0
24.8042 	EXP 	image_3: texRes = 128.0
24.8042 	EXP 	image_4: texRes = 128.0
24.8042 	EXP 	cue_file2: texRes = 128.0
24.8042 	EXP 	response_yes: texRes = 128.0
24.8042 	EXP 	response_no: texRes = 128.0
24.8506 	EXP 	image_3: texRes = 128.0
24.8506 	EXP 	image_4: texRes = 128.0
24.8506 	EXP 	cue_file2: texRes = 128.0
24.8506 	EXP 	response_yes: texRes = 128.0
24.8506 	EXP 	response_no: texRes = 128.0
24.8971 	EXP 	image_3: texRes = 128.0
24.8971 	EXP 	image_4: texRes = 128.0
24.8971 	EXP 	cue_file2: texRes = 128.0
24.8971 	EXP 	response_yes: texRes = 128.0
24.8971 	EXP 	response_no: texRes = 128.0
24.9435 	EXP 	image_3: texRes = 128.0
24.9435 	EXP 	image_4: texRes = 128.0
24.9435 	EXP 	cue_file2: texRes = 128.0
24.9435 	EXP 	response_yes: texRes = 128.0
24.9435 	EXP 	response_no: texRes = 128.0
24.9900 	EXP 	image_3: texRes = 128.0
24.9900 	EXP 	image_4: texRes = 128.0
24.9900 	EXP 	cue_file2: texRes = 128.0
24.9900 	EXP 	response_yes: texRes = 128.0
24.9900 	EXP 	response_no: texRes = 128.0
25.0363 	EXP 	image_3: texRes = 128.0
25.0363 	EXP 	image_4: texRes = 128.0
25.0363 	EXP 	cue_file2: texRes = 128.0
25.0363 	EXP 	response_yes: texRes = 128.0
25.0363 	EXP 	response_no: texRes = 128.0
25.0828 	EXP 	image_3: texRes = 128.0
25.0828 	EXP 	image_4: texRes = 128.0
25.0828 	EXP 	cue_file2: texRes = 128.0
25.0828 	EXP 	response_yes: texRes = 128.0
25.0828 	EXP 	response_no: texRes = 128.0
25.1293 	EXP 	image_3: texRes = 128.0
25.1293 	EXP 	image_4: texRes = 128.0
25.1293 	EXP 	cue_file2: texRes = 128.0
25.1293 	EXP 	response_yes: texRes = 128.0
25.1293 	EXP 	response_no: texRes = 128.0
25.1756 	EXP 	image_3: texRes = 128.0
25.1756 	EXP 	image_4: texRes = 128.0
25.1756 	EXP 	cue_file2: texRes = 128.0
25.1756 	EXP 	response_yes: texRes = 128.0
25.1756 	EXP 	response_no: texRes = 128.0
25.2221 	EXP 	image_3: texRes = 128.0
25.2221 	EXP 	image_4: texRes = 128.0
25.2221 	EXP 	cue_file2: texRes = 128.0
25.2221 	EXP 	response_yes: texRes = 128.0
25.2221 	EXP 	response_no: texRes = 128.0
25.2685 	EXP 	image_3: texRes = 128.0
25.2685 	EXP 	image_4: texRes = 128.0
25.2685 	EXP 	cue_file2: texRes = 128.0
25.2685 	EXP 	response_yes: texRes = 128.0
25.2685 	EXP 	response_no: texRes = 128.0
25.3149 	EXP 	image_3: texRes = 128.0
25.3149 	EXP 	image_4: texRes = 128.0
25.3149 	EXP 	cue_file2: texRes = 128.0
25.3149 	EXP 	response_yes: texRes = 128.0
25.3149 	EXP 	response_no: texRes = 128.0
25.3610 	EXP 	image_3: texRes = 128.0
25.3610 	EXP 	image_4: texRes = 128.0
25.3610 	EXP 	cue_file2: texRes = 128.0
25.3610 	EXP 	response_yes: texRes = 128.0
25.3610 	EXP 	response_no: texRes = 128.0
25.4074 	EXP 	image_3: texRes = 128.0
25.4074 	EXP 	image_4: texRes = 128.0
25.4074 	EXP 	cue_file2: texRes = 128.0
25.4074 	EXP 	response_yes: texRes = 128.0
25.4074 	EXP 	response_no: texRes = 128.0
25.4537 	EXP 	image_3: texRes = 128.0
25.4537 	EXP 	image_4: texRes = 128.0
25.4537 	EXP 	cue_file2: texRes = 128.0
25.4537 	EXP 	response_yes: texRes = 128.0
25.4537 	EXP 	response_no: texRes = 128.0
25.4998 	EXP 	image_3: texRes = 128.0
25.4998 	EXP 	image_4: texRes = 128.0
25.4998 	EXP 	cue_file2: texRes = 128.0
25.4998 	EXP 	response_yes: texRes = 128.0
25.4998 	EXP 	response_no: texRes = 128.0
25.5461 	EXP 	image_3: texRes = 128.0
25.5461 	EXP 	image_4: texRes = 128.0
25.5461 	EXP 	cue_file2: texRes = 128.0
25.5461 	EXP 	response_yes: texRes = 128.0
25.5461 	EXP 	response_no: texRes = 128.0
25.5926 	EXP 	image_3: texRes = 128.0
25.5926 	EXP 	image_4: texRes = 128.0
25.5926 	EXP 	cue_file2: texRes = 128.0
25.5926 	EXP 	response_yes: texRes = 128.0
25.5926 	EXP 	response_no: texRes = 128.0
25.6390 	EXP 	image_3: texRes = 128.0
25.6390 	EXP 	image_4: texRes = 128.0
25.6390 	EXP 	cue_file2: texRes = 128.0
25.6390 	EXP 	response_yes: texRes = 128.0
25.6390 	EXP 	response_no: texRes = 128.0
25.6856 	EXP 	image_3: texRes = 128.0
25.6856 	EXP 	image_4: texRes = 128.0
25.6856 	EXP 	cue_file2: texRes = 128.0
25.6856 	EXP 	response_yes: texRes = 128.0
25.6856 	EXP 	response_no: texRes = 128.0
25.7318 	EXP 	image_3: texRes = 128.0
25.7318 	EXP 	image_4: texRes = 128.0
25.7318 	EXP 	cue_file2: texRes = 128.0
25.7318 	EXP 	response_yes: texRes = 128.0
25.7318 	EXP 	response_no: texRes = 128.0
25.7781 	EXP 	image_3: texRes = 128.0
25.7781 	EXP 	image_4: texRes = 128.0
25.7781 	EXP 	cue_file2: texRes = 128.0
25.7781 	EXP 	response_yes: texRes = 128.0
25.7781 	EXP 	response_no: texRes = 128.0
25.8247 	EXP 	image_3: texRes = 128.0
25.8247 	EXP 	image_4: texRes = 128.0
25.8247 	EXP 	cue_file2: texRes = 128.0
25.8247 	EXP 	response_yes: texRes = 128.0
25.8247 	EXP 	response_no: texRes = 128.0
25.8712 	EXP 	image_3: texRes = 128.0
25.8712 	EXP 	image_4: texRes = 128.0
25.8712 	EXP 	cue_file2: texRes = 128.0
25.8712 	EXP 	response_yes: texRes = 128.0
25.8712 	EXP 	response_no: texRes = 128.0
25.9176 	EXP 	image_3: texRes = 128.0
25.9176 	EXP 	image_4: texRes = 128.0
25.9176 	EXP 	cue_file2: texRes = 128.0
25.9176 	EXP 	response_yes: texRes = 128.0
25.9176 	EXP 	response_no: texRes = 128.0
25.9639 	EXP 	image_3: texRes = 128.0
25.9639 	EXP 	image_4: texRes = 128.0
25.9639 	EXP 	cue_file2: texRes = 128.0
25.9639 	EXP 	response_yes: texRes = 128.0
25.9639 	EXP 	response_no: texRes = 128.0
26.0102 	EXP 	image_3: texRes = 128.0
26.0102 	EXP 	image_4: texRes = 128.0
26.0102 	EXP 	cue_file2: texRes = 128.0
26.0102 	EXP 	response_yes: texRes = 128.0
26.0102 	EXP 	response_no: texRes = 128.0
26.0567 	EXP 	image_3: texRes = 128.0
26.0567 	EXP 	image_4: texRes = 128.0
26.0567 	EXP 	cue_file2: texRes = 128.0
26.0567 	EXP 	response_yes: texRes = 128.0
26.0567 	EXP 	response_no: texRes = 128.0
26.1030 	EXP 	image_3: texRes = 128.0
26.1030 	EXP 	image_4: texRes = 128.0
26.1030 	EXP 	cue_file2: texRes = 128.0
26.1030 	EXP 	response_yes: texRes = 128.0
26.1030 	EXP 	response_no: texRes = 128.0
26.1495 	EXP 	image_3: texRes = 128.0
26.1495 	EXP 	image_4: texRes = 128.0
26.1495 	EXP 	cue_file2: texRes = 128.0
26.1495 	EXP 	response_yes: texRes = 128.0
26.1495 	EXP 	response_no: texRes = 128.0
26.1959 	EXP 	image_3: texRes = 128.0
26.1959 	EXP 	image_4: texRes = 128.0
26.1959 	EXP 	cue_file2: texRes = 128.0
26.1959 	EXP 	response_yes: texRes = 128.0
26.1959 	EXP 	response_no: texRes = 128.0
26.2425 	EXP 	image_3: texRes = 128.0
26.2425 	EXP 	image_4: texRes = 128.0
26.2425 	EXP 	cue_file2: texRes = 128.0
26.2425 	EXP 	response_yes: texRes = 128.0
26.2425 	EXP 	response_no: texRes = 128.0
26.2886 	EXP 	image_3: texRes = 128.0
26.2886 	EXP 	image_4: texRes = 128.0
26.2886 	EXP 	cue_file2: texRes = 128.0
26.2886 	EXP 	response_yes: texRes = 128.0
26.2886 	EXP 	response_no: texRes = 128.0
26.3348 	EXP 	image_3: texRes = 128.0
26.3348 	EXP 	image_4: texRes = 128.0
26.3348 	EXP 	cue_file2: texRes = 128.0
26.3348 	EXP 	response_yes: texRes = 128.0
26.3348 	EXP 	response_no: texRes = 128.0
26.3811 	EXP 	image_3: texRes = 128.0
26.3811 	EXP 	image_4: texRes = 128.0
26.3811 	EXP 	cue_file2: texRes = 128.0
26.3811 	EXP 	response_yes: texRes = 128.0
26.3811 	EXP 	response_no: texRes = 128.0
26.4274 	DATA 	Keypress: 5
26.4285 	EXP 	image_3: texRes = 128.0
26.4285 	EXP 	image_4: texRes = 128.0
26.4285 	EXP 	cue_file2: texRes = 128.0
26.4285 	EXP 	response_yes: texRes = 128.0
26.4285 	EXP 	response_no: texRes = 128.0
26.4755 	EXP 	image_3: texRes = 128.0
26.4755 	EXP 	image_4: texRes = 128.0
26.4755 	EXP 	cue_file2: texRes = 128.0
26.4755 	EXP 	response_yes: texRes = 128.0
26.4755 	EXP 	response_no: texRes = 128.0
26.5219 	EXP 	image_3: texRes = 128.0
26.5219 	EXP 	image_4: texRes = 128.0
26.5219 	EXP 	cue_file2: texRes = 128.0
26.5219 	EXP 	response_yes: texRes = 128.0
26.5219 	EXP 	response_no: texRes = 128.0
26.5684 	EXP 	image_3: texRes = 128.0
26.5684 	EXP 	image_4: texRes = 128.0
26.5684 	EXP 	cue_file2: texRes = 128.0
26.5684 	EXP 	response_yes: texRes = 128.0
26.5684 	EXP 	response_no: texRes = 128.0
26.6171 	DATA 	Keypress: 5
26.6184 	EXP 	image_3: texRes = 128.0
26.6184 	EXP 	image_4: texRes = 128.0
26.6184 	EXP 	cue_file2: texRes = 128.0
26.6184 	EXP 	response_yes: texRes = 128.0
26.6184 	EXP 	response_no: texRes = 128.0
26.6650 	EXP 	image_3: texRes = 128.0
26.6650 	EXP 	image_4: texRes = 128.0
26.6650 	EXP 	cue_file2: texRes = 128.0
26.6650 	EXP 	response_yes: texRes = 128.0
26.6650 	EXP 	response_no: texRes = 128.0
26.7114 	DATA 	Keypress: 5
26.7126 	EXP 	image_3: texRes = 128.0
26.7126 	EXP 	image_4: texRes = 128.0
26.7126 	EXP 	cue_file2: texRes = 128.0
26.7126 	EXP 	response_yes: texRes = 128.0
26.7126 	EXP 	response_no: texRes = 128.0
26.7594 	EXP 	image_3: texRes = 128.0
26.7594 	EXP 	image_4: texRes = 128.0
26.7594 	EXP 	cue_file2: texRes = 128.0
26.7594 	EXP 	response_yes: texRes = 128.0
26.7594 	EXP 	response_no: texRes = 128.0
26.8061 	EXP 	image_3: texRes = 128.0
26.8061 	EXP 	image_4: texRes = 128.0
26.8061 	EXP 	cue_file2: texRes = 128.0
26.8061 	EXP 	response_yes: texRes = 128.0
26.8061 	EXP 	response_no: texRes = 128.0
26.8526 	EXP 	image_3: texRes = 128.0
26.8526 	EXP 	image_4: texRes = 128.0
26.8526 	EXP 	cue_file2: texRes = 128.0
26.8526 	EXP 	response_yes: texRes = 128.0
26.8526 	EXP 	response_no: texRes = 128.0
26.8991 	EXP 	image_3: texRes = 128.0
26.8991 	EXP 	image_4: texRes = 128.0
26.8991 	EXP 	cue_file2: texRes = 128.0
26.8991 	EXP 	response_yes: texRes = 128.0
26.8991 	EXP 	response_no: texRes = 128.0
26.9457 	EXP 	image_3: texRes = 128.0
26.9457 	EXP 	image_4: texRes = 128.0
26.9457 	EXP 	cue_file2: texRes = 128.0
26.9457 	EXP 	response_yes: texRes = 128.0
26.9457 	EXP 	response_no: texRes = 128.0
26.9922 	EXP 	image_3: texRes = 128.0
26.9922 	EXP 	image_4: texRes = 128.0
26.9922 	EXP 	cue_file2: texRes = 128.0
26.9922 	EXP 	response_yes: texRes = 128.0
26.9922 	EXP 	response_no: texRes = 128.0
27.0386 	EXP 	image_3: texRes = 128.0
27.0386 	EXP 	image_4: texRes = 128.0
27.0386 	EXP 	cue_file2: texRes = 128.0
27.0386 	EXP 	response_yes: texRes = 128.0
27.0386 	EXP 	response_no: texRes = 128.0
27.0849 	EXP 	image_3: texRes = 128.0
27.0849 	EXP 	image_4: texRes = 128.0
27.0849 	EXP 	cue_file2: texRes = 128.0
27.0849 	EXP 	response_yes: texRes = 128.0
27.0849 	EXP 	response_no: texRes = 128.0
27.1313 	EXP 	image_3: texRes = 128.0
27.1313 	EXP 	image_4: texRes = 128.0
27.1313 	EXP 	cue_file2: texRes = 128.0
27.1313 	EXP 	response_yes: texRes = 128.0
27.1313 	EXP 	response_no: texRes = 128.0
27.1776 	EXP 	image_3: texRes = 128.0
27.1776 	EXP 	image_4: texRes = 128.0
27.1776 	EXP 	cue_file2: texRes = 128.0
27.1776 	EXP 	response_yes: texRes = 128.0
27.1776 	EXP 	response_no: texRes = 128.0
27.2241 	EXP 	image_3: texRes = 128.0
27.2241 	EXP 	image_4: texRes = 128.0
27.2241 	EXP 	cue_file2: texRes = 128.0
27.2241 	EXP 	response_yes: texRes = 128.0
27.2241 	EXP 	response_no: texRes = 128.0
27.2706 	EXP 	image_3: texRes = 128.0
27.2706 	EXP 	image_4: texRes = 128.0
27.2706 	EXP 	cue_file2: texRes = 128.0
27.2706 	EXP 	response_yes: texRes = 128.0
27.2706 	EXP 	response_no: texRes = 128.0
27.3170 	EXP 	image_3: texRes = 128.0
27.3170 	EXP 	image_4: texRes = 128.0
27.3170 	EXP 	cue_file2: texRes = 128.0
27.3170 	EXP 	response_yes: texRes = 128.0
27.3170 	EXP 	response_no: texRes = 128.0
27.3635 	EXP 	image_3: texRes = 128.0
27.3635 	EXP 	image_4: texRes = 128.0
27.3635 	EXP 	cue_file2: texRes = 128.0
27.3635 	EXP 	response_yes: texRes = 128.0
27.3635 	EXP 	response_no: texRes = 128.0
27.4098 	EXP 	image_3: texRes = 128.0
27.4098 	EXP 	image_4: texRes = 128.0
27.4098 	EXP 	cue_file2: texRes = 128.0
27.4098 	EXP 	response_yes: texRes = 128.0
27.4098 	EXP 	response_no: texRes = 128.0
27.4563 	EXP 	image_3: texRes = 128.0
27.4563 	EXP 	image_4: texRes = 128.0
27.4563 	EXP 	cue_file2: texRes = 128.0
27.4563 	EXP 	response_yes: texRes = 128.0
27.4563 	EXP 	response_no: texRes = 128.0
27.5025 	EXP 	image_3: texRes = 128.0
27.5025 	EXP 	image_4: texRes = 128.0
27.5025 	EXP 	cue_file2: texRes = 128.0
27.5025 	EXP 	response_yes: texRes = 128.0
27.5025 	EXP 	response_no: texRes = 128.0
27.5488 	EXP 	image_3: texRes = 128.0
27.5488 	EXP 	image_4: texRes = 128.0
27.5488 	EXP 	cue_file2: texRes = 128.0
27.5488 	EXP 	response_yes: texRes = 128.0
27.5488 	EXP 	response_no: texRes = 128.0
27.5953 	EXP 	image_3: texRes = 128.0
27.5953 	EXP 	image_4: texRes = 128.0
27.5953 	EXP 	cue_file2: texRes = 128.0
27.5953 	EXP 	response_yes: texRes = 128.0
27.5953 	EXP 	response_no: texRes = 128.0
27.6438 	EXP 	image_3: texRes = 128.0
27.6438 	EXP 	image_4: texRes = 128.0
27.6438 	EXP 	cue_file2: texRes = 128.0
27.6438 	EXP 	response_yes: texRes = 128.0
27.6438 	EXP 	response_no: texRes = 128.0
27.6942 	EXP 	image_3: texRes = 128.0
27.6942 	EXP 	image_4: texRes = 128.0
27.6942 	EXP 	cue_file2: texRes = 128.0
27.6942 	EXP 	response_yes: texRes = 128.0
27.6942 	EXP 	response_no: texRes = 128.0
27.7419 	EXP 	image_3: texRes = 128.0
27.7419 	EXP 	image_4: texRes = 128.0
27.7419 	EXP 	cue_file2: texRes = 128.0
27.7419 	EXP 	response_yes: texRes = 128.0
27.7419 	EXP 	response_no: texRes = 128.0
27.7886 	EXP 	image_3: texRes = 128.0
27.7886 	EXP 	image_4: texRes = 128.0
27.7886 	EXP 	cue_file2: texRes = 128.0
27.7886 	EXP 	response_yes: texRes = 128.0
27.7886 	EXP 	response_no: texRes = 128.0
27.8349 	EXP 	image_3: texRes = 128.0
27.8349 	EXP 	image_4: texRes = 128.0
27.8349 	EXP 	cue_file2: texRes = 128.0
27.8349 	EXP 	response_yes: texRes = 128.0
27.8349 	EXP 	response_no: texRes = 128.0
27.8813 	EXP 	image_3: texRes = 128.0
27.8813 	EXP 	image_4: texRes = 128.0
27.8813 	EXP 	cue_file2: texRes = 128.0
27.8813 	EXP 	response_yes: texRes = 128.0
27.8813 	EXP 	response_no: texRes = 128.0
27.9273 	EXP 	image_3: texRes = 128.0
27.9273 	EXP 	image_4: texRes = 128.0
27.9273 	EXP 	cue_file2: texRes = 128.0
27.9273 	EXP 	response_yes: texRes = 128.0
27.9273 	EXP 	response_no: texRes = 128.0
27.9733 	EXP 	image_3: texRes = 128.0
27.9733 	EXP 	image_4: texRes = 128.0
27.9733 	EXP 	cue_file2: texRes = 128.0
27.9733 	EXP 	response_yes: texRes = 128.0
27.9733 	EXP 	response_no: texRes = 128.0
28.0194 	EXP 	image_3: texRes = 128.0
28.0194 	EXP 	image_4: texRes = 128.0
