Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,140.45899454201572,140.45899454201572,140.45899454201572,140.45899454201572,140.45899454201572,140.45899454201572,140.45899454201572,140.45899454201572,140.42553570870467,140.45899454201572,140.45899454201572,140.45899454201572,140.42553570870467,140.45899454201572,140.45899454201572,140.45899454201572,142.54978666699026,146.4287696670508,140.45899454201572,140.45899454201572,145.72774674999528,140.93187704205047,141.96771154203452,142.54978666699026,143.5868871670682,140.45899454201572,140.45899454201572,140.44220237537132,140.45899454201572,140.45899454201572,140.45899454201572,140.44220237537132,140.45899454201572,140.45899454201572,145.72774674999528,140.45899454201572,145.72774674999528,145.6776567500783,146.6457290831022,140.45899454201572,1,1,1.8400628740200773,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,146.6457290831022,146.6457290831022,146.6457290831022,146.6457290831022,146.6457290831022,146.6457290831022,146.6457290831022,146.6457290831022,146.52876966705082,146.6457290831022,146.6457290831022,146.6457290831022,146.52876966705082,146.6457290831022,146.6457290831022,146.6457290831022,148.74930750008207,152.6079534169985,146.6457290831022,146.6457290831022,151.9946117080981,147.123348458088,148.20769066701178,148.74930750008207,149.83537558303215,146.6457290831022,146.6457290831022,146.5787696670508,146.6457290831022,146.6457290831022,146.6457290831022,146.5787696670508,146.6457290831022,146.6457290831022,151.9946117080981,146.6457290831022,151.9946117080981,151.8650353330886,152.8330464171013,146.6457290831022,1,1,1.0688347909599543,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,152.8330464171013,152.8330464171013,152.8330464171013,152.8330464171013,152.8330464171013,152.8330464171013,152.8330464171013,152.8330464171013,152.77462008366518,152.8330464171013,152.8330464171013,152.8330464171013,152.77462008366518,152.8330464171013,152.8330464171013,152.8330464171013,154.91567237500567,158.8001270419918,152.8330464171013,152.8330464171013,158.12453020806424,153.32036366709508,154.3638239580905,154.91567237500567,155.95635958306957,152.8330464171013,152.8330464171013,152.80795341699852,152.8330464171013,152.8330464171013,152.8330464171013,152.80795341699852,152.8330464171013,152.8330464171013,158.12453020806424,152.8330464171013,158.12453020806424,158.06204929202795,158.96169245801866,152.8330464171013,2,1,1.634888373897411,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,158.96169245801866,158.96169245801866,158.96169245801866,158.96169245801866,158.96169245801866,158.96169245801866,158.96169245801866,158.96169245801866,158.90012704199182,158.96169245801866,158.96169245801866,158.96169245801866,158.90012704199182,158.96169245801866,158.96169245801866,158.96169245801866,161.07069791702088,164.9180853330763,158.96169245801866,158.96169245801866,164.2261315420037,159.448770374991,160.46971270802896,161.07069791702088,162.09277329209726,158.96169245801866,158.96169245801866,158.93346037532515,158.96169245801866,158.96169245801866,158.96169245801866,158.93346037532515,158.96169245801866,158.96169245801866,164.2261315420037,158.96169245801866,164.2261315420037,164.1947269170778,165.16430808301084,158.96169245801866,2,1,0.6991977069992572,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.06588854171957,165.16430808301084,165.16430808301084,165.16430808301084,165.06588854171957,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.11588854171958,165.16430808301084,165.16430808301084,165.16430808301084,165.11588854171958,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,165.16430808301084,170.44796362507623,170.44796362507623,170.2578828750411,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,170.44796362507623,175.6942362920381,170.90963995805942,171.89872966706753,172.5347371250391,173.5298417500453,170.44796362507623,170.44796362507623,170.44598283342398,170.44796362507623,170.44796362507623,170.44796362507623,170.44598283342398,170.44796362507623,175.6942362920381,176.50807079207152,178.59243366704322,182.45342687505763,176.50807079207152,176.50807079207152,181.78145545802545,176.94357533298898,177.95756545802578,178.59243366704322,179.61361875000875,176.50807079207152,176.50807079207152,176.48095125001856,176.50807079207152,176.50807079207152,176.50807079207152,176.48095125001856,176.50807079207152,176.50807079207152,181.78145545802545,176.50807079207152,181.78145545802545,181.70758712501265,182.51382295798976,176.50807079207152,1,1,0.7833762069931254,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,182.51382295798976,187.76016649999656,182.98399445798714,183.97942841704935,184.6065190830268,185.6004935830133,182.51382295798976,182.51382295798976,182.52009354172432,182.51382295798976,182.51382295798976,182.51382295798976,182.52009354172432,182.51382295798976,187.76016649999656,188.61531433300115,190.67261137499008,194.54798716702498,188.61531433300115,188.61531433300115,193.91976070799865,189.0733524580719,190.12631845800206,190.67261137499008,191.7291685830569,188.61531433300115,188.61531433300115,188.5670594166887,188.61531433300115,188.61531433300115,188.61531433300115,188.5670594166887,188.61531433300115,188.61531433300115,193.91976070799865,188.61531433300115,193.91976070799865,193.78892104199622,194.77871779201087,188.61531433300115,2,1,0.7085987068712711,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.68132050035834,194.77871779201087,194.77871779201087,194.77871779201087,194.68132050035834,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.73132050035832,194.77871779201087,194.77871779201087,194.77871779201087,194.73132050035832,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,194.77871779201087,199.97601225005928,199.97601225005928,201.05950441700406,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,201.05950441700406,201.05950441700406,201.05950441700406,201.05950441700406,201.05950441700406,201.05950441700406,201.05950441700406,201.05950441700406,200.98247091673937,201.05950441700406,201.05950441700406,201.05950441700406,200.98247091673937,201.05950441700406,201.05950441700406,201.05950441700406,203.16132912505418,207.01807879202534,201.05950441700406,201.05950441700406,206.36239333299454,201.05950441700406,201.05950441700406,201.05950441700406,201.05950441700406,201.51242454210296,202.56157537503168,201.47905874968663,202.51174683310091,203.16132912505418,204.2135972500546,203.12769637472618,,201.05950441700406,206.36239333299454,201.05950441700406,206.36239333299454,206.2682576670777,207.2370705420617,201.05950441700406,1,1,2.623272164957598,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,207.2370705420617,207.2370705420617,207.2370705420617,207.2370705420617,207.2370705420617,207.2370705420617,207.2370705420617,207.2370705420617,207.1514121253587,207.2370705420617,207.2370705420617,207.2370705420617,207.1514121253587,207.2370705420617,207.2370705420617,207.2370705420617,209.3364724580897,213.18887137505226,207.2370705420617,207.2370705420617,212.53113466699142,207.2370705420617,207.2370705420617,207.2370705420617,207.2370705420617,207.6863563330844,208.73566804209258,207.65342262474977,,209.3364724580897,210.3861199170351,209.30282824970007,,207.2370705420617,212.53113466699142,207.2370705420617,212.53113466699142,212.43665958300699,213.4041377500398,207.2370705420617,1,0,1.6257859569741413,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,213.4041377500398,213.4041377500398,213.4041377500398,213.4041377500398,213.4041377500398,213.4041377500398,213.4041377500398,213.4041377500398,213.3222047083856,213.4041377500398,213.4041377500398,213.4041377500398,213.3222047083856,213.4041377500398,213.4041377500398,213.4041377500398,215.50304341700394,219.35440920805559,213.4041377500398,213.4041377500398,218.6972881250549,213.4041377500398,213.4041377500398,213.4041377500398,213.4041377500398,213.85578383307438,214.90251662500668,213.82227649976656,,215.50304341700394,216.55545575008728,215.46950520872295,216.50518333306536,213.4041377500398,218.6972881250549,213.4041377500398,218.6972881250549,218.6036345830653,219.57535229204223,213.4041377500398,2,0,0.8760541660012677,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,219.57535229204223,219.57535229204223,219.57535229204223,219.57535229204223,219.57535229204223,219.57535229204223,219.57535229204223,219.57535229204223,219.48774254138894,219.57535229204223,219.57535229204223,219.57535229204223,219.48774254138894,219.57535229204223,219.57535229204223,219.57535229204223,221.64657408301719,225.5265425000107,219.57535229204223,219.57535229204223,224.86745791707654,219.57535229204223,219.57535229204223,219.57535229204223,219.57535229204223,220.03638175001834,221.09295258310158,220.0029249586553,,221.64657408301719,222.70559645805042,221.61306474969413,,219.57535229204223,224.86745791707654,219.57535229204223,224.86745791707654,224.7730217500357,225.76173645805102,219.57535229204223,1,1,1.0772682069800794,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.65987583334405,225.76173645805102,225.76173645805102,225.76173645805102,225.65987583334405,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.70987583334403,225.76173645805102,225.76173645805102,225.76173645805102,225.70987583334403,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,225.76173645805102,231.0891878750408,231.0891878750408,230.8258393330034,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,231.0891878750408,236.32952804199886,231.0891878750408,231.0891878750408,231.0891878750408,231.0891878750408,231.5333897920791,232.52562441700138,231.54211720865376,,233.16146500001196,234.15281008300371,233.17114620871533,,236.32952804199886,237.1903113750741,239.2494744580472,243.1289258330362,237.1903113750741,237.1903113750741,242.46787429205142,237.1903113750741,237.1903113750741,237.1903113750741,237.1903113750741,237.6472739171004,238.69837345799897,237.61304508365382,,239.2494744580472,240.29849466704763,239.21591895871487,240.24877225002274,237.1903113750741,242.46787429205142,237.1903113750741,242.46787429205142,242.37403829209507,243.25294308306184,237.1903113750741,2,1,3.340995582868345,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,243.25294308306184,248.50043316709343,243.25294308306184,243.25294308306184,243.25294308306184,243.25294308306184,243.7059845830081,244.70086166705005,243.71389716671936,,245.33016775001306,246.32631633302663,245.3382962917133,246.33347929199226,248.50043316709343,249.36931479210034,251.42203458305448,255.28832358308136,249.36931479210034,249.36931479210034,254.6753439171007,249.36931479210034,249.36931479210034,249.36931479210034,249.36931479210034,249.82382129202597,250.87306487502065,249.79067716672242,,251.42203458305448,252.4743735830998,251.38858808373723,,249.36931479210034,254.6753439171007,249.36931479210034,254.6753439171007,254.53045908303466,255.52307216706686,249.36931479210034,1,1,0.772319957963191,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.42165691641472,255.52307216706686,255.52307216706686,255.52307216706686,255.42165691641472,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.4716569164147,255.52307216706686,255.52307216706686,255.52307216706686,255.4716569164147,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,255.52307216706686,260.830044250004,260.830044250004,260.5803022499895,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.830044250004,,,,,,,
