0.7636 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
59.8722 	EXP 	cue_file2: texRes = 128.0
59.8722 	EXP 	response_yes: texRes = 128.0
59.8722 	EXP 	response_no: texRes = 128.0
59.8946 	EXP 	image_3: texRes = 128.0
59.8946 	EXP 	image_4: texRes = 128.0
59.8946 	EXP 	cue_file2: texRes = 128.0
59.8946 	EXP 	response_yes: texRes = 128.0
59.8946 	EXP 	response_no: texRes = 128.0
59.9171 	EXP 	image_3: texRes = 128.0
59.9171 	EXP 	image_4: texRes = 128.0
59.9171 	EXP 	cue_file2: texRes = 128.0
59.9171 	EXP 	response_yes: texRes = 128.0
59.9171 	EXP 	response_no: texRes = 128.0
59.9400 	EXP 	image_3: texRes = 128.0
59.9400 	EXP 	image_4: texRes = 128.0
59.9400 	EXP 	cue_file2: texRes = 128.0
59.9400 	EXP 	response_yes: texRes = 128.0
59.9400 	EXP 	response_no: texRes = 128.0
59.9632 	EXP 	image_3: texRes = 128.0
59.9632 	EXP 	image_4: texRes = 128.0
59.9632 	EXP 	cue_file2: texRes = 128.0
59.9632 	EXP 	response_yes: texRes = 128.0
59.9632 	EXP 	response_no: texRes = 128.0
59.9855 	EXP 	image_3: texRes = 128.0
59.9855 	EXP 	image_4: texRes = 128.0
59.9855 	EXP 	cue_file2: texRes = 128.0
59.9855 	EXP 	response_yes: texRes = 128.0
59.9855 	EXP 	response_no: texRes = 128.0
60.0081 	EXP 	image_3: texRes = 128.0
60.0081 	EXP 	image_4: texRes = 128.0
60.0081 	EXP 	cue_file2: texRes = 128.0
60.0081 	EXP 	response_yes: texRes = 128.0
60.0081 	EXP 	response_no: texRes = 128.0
60.0310 	EXP 	image_3: texRes = 128.0
60.0310 	EXP 	image_4: texRes = 128.0
60.0310 	EXP 	cue_file2: texRes = 128.0
60.0310 	EXP 	response_yes: texRes = 128.0
60.0310 	EXP 	response_no: texRes = 128.0
60.0535 	EXP 	image_3: texRes = 128.0
60.0535 	EXP 	image_4: texRes = 128.0
60.0535 	EXP 	cue_file2: texRes = 128.0
60.0535 	EXP 	response_yes: texRes = 128.0
60.0535 	EXP 	response_no: texRes = 128.0
60.0759 	EXP 	image_3: texRes = 128.0
60.0759 	EXP 	image_4: texRes = 128.0
60.0759 	EXP 	cue_file2: texRes = 128.0
60.0759 	EXP 	response_yes: texRes = 128.0
60.0759 	EXP 	response_no: texRes = 128.0
60.0989 	EXP 	image_3: texRes = 128.0
60.0989 	EXP 	image_4: texRes = 128.0
60.0989 	EXP 	cue_file2: texRes = 128.0
60.0989 	EXP 	response_yes: texRes = 128.0
60.0989 	EXP 	response_no: texRes = 128.0
60.1213 	EXP 	image_3: texRes = 128.0
60.1213 	EXP 	image_4: texRes = 128.0
60.1213 	EXP 	cue_file2: texRes = 128.0
60.1213 	EXP 	response_yes: texRes = 128.0
60.1213 	EXP 	response_no: texRes = 128.0
60.1446 	EXP 	image_3: texRes = 128.0
60.1446 	EXP 	image_4: texRes = 128.0
60.1446 	EXP 	cue_file2: texRes = 128.0
60.1446 	EXP 	response_yes: texRes = 128.0
60.1446 	EXP 	response_no: texRes = 128.0
60.1669 	EXP 	image_3: texRes = 128.0
60.1669 	EXP 	image_4: texRes = 128.0
60.1669 	EXP 	cue_file2: texRes = 128.0
60.1669 	EXP 	response_yes: texRes = 128.0
60.1669 	EXP 	response_no: texRes = 128.0
60.1894 	EXP 	image_3: texRes = 128.0
60.1894 	EXP 	image_4: texRes = 128.0
60.1894 	EXP 	cue_file2: texRes = 128.0
60.1894 	EXP 	response_yes: texRes = 128.0
60.1894 	EXP 	response_no: texRes = 128.0
60.2116 	EXP 	image_3: texRes = 128.0
60.2116 	EXP 	image_4: texRes = 128.0
60.2116 	EXP 	cue_file2: texRes = 128.0
60.2116 	EXP 	response_yes: texRes = 128.0
60.2116 	EXP 	response_no: texRes = 128.0
60.2346 	EXP 	image_3: texRes = 128.0
60.2346 	EXP 	image_4: texRes = 128.0
60.2346 	EXP 	cue_file2: texRes = 128.0
60.2346 	EXP 	response_yes: texRes = 128.0
60.2346 	EXP 	response_no: texRes = 128.0
60.2570 	EXP 	image_3: texRes = 128.0
60.2570 	EXP 	image_4: texRes = 128.0
60.2570 	EXP 	cue_file2: texRes = 128.0
60.2570 	EXP 	response_yes: texRes = 128.0
60.2570 	EXP 	response_no: texRes = 128.0
60.2797 	EXP 	image_3: texRes = 128.0
60.2797 	EXP 	image_4: texRes = 128.0
60.2797 	EXP 	cue_file2: texRes = 128.0
60.2797 	EXP 	response_yes: texRes = 128.0
60.2797 	EXP 	response_no: texRes = 128.0
60.3029 	EXP 	image_3: texRes = 128.0
60.3029 	EXP 	image_4: texRes = 128.0
60.3029 	EXP 	cue_file2: texRes = 128.0
60.3029 	EXP 	response_yes: texRes = 128.0
60.3029 	EXP 	response_no: texRes = 128.0
60.3255 	EXP 	image_3: texRes = 128.0
60.3255 	EXP 	image_4: texRes = 128.0
60.3255 	EXP 	cue_file2: texRes = 128.0
60.3255 	EXP 	response_yes: texRes = 128.0
60.3255 	EXP 	response_no: texRes = 128.0
60.3488 	EXP 	image_3: texRes = 128.0
60.3488 	EXP 	image_4: texRes = 128.0
60.3488 	EXP 	cue_file2: texRes = 128.0
60.3488 	EXP 	response_yes: texRes = 128.0
60.3488 	EXP 	response_no: texRes = 128.0
60.3711 	EXP 	image_3: texRes = 128.0
60.3711 	EXP 	image_4: texRes = 128.0
60.3711 	EXP 	cue_file2: texRes = 128.0
60.3711 	EXP 	response_yes: texRes = 128.0
60.3711 	EXP 	response_no: texRes = 128.0
60.3944 	EXP 	image_3: texRes = 128.0
60.3944 	EXP 	image_4: texRes = 128.0
60.3944 	EXP 	cue_file2: texRes = 128.0
60.3944 	EXP 	response_yes: texRes = 128.0
60.3944 	EXP 	response_no: texRes = 128.0
60.4169 	EXP 	image_3: texRes = 128.0
60.4169 	EXP 	image_4: texRes = 128.0
60.4169 	EXP 	cue_file2: texRes = 128.0
60.4169 	EXP 	response_yes: texRes = 128.0
60.4169 	EXP 	response_no: texRes = 128.0
60.4402 	EXP 	image_3: texRes = 128.0
60.4402 	EXP 	image_4: texRes = 128.0
60.4402 	EXP 	cue_file2: texRes = 128.0
60.4402 	EXP 	response_yes: texRes = 128.0
60.4402 	EXP 	response_no: texRes = 128.0
60.4620 	EXP 	image_3: texRes = 128.0
60.4620 	EXP 	image_4: texRes = 128.0
60.4620 	EXP 	cue_file2: texRes = 128.0
60.4620 	EXP 	response_yes: texRes = 128.0
60.4620 	EXP 	response_no: texRes = 128.0
60.4850 	EXP 	image_3: texRes = 128.0
60.4850 	EXP 	image_4: texRes = 128.0
60.4850 	EXP 	cue_file2: texRes = 128.0
60.4850 	EXP 	response_yes: texRes = 128.0
60.4850 	EXP 	response_no: texRes = 128.0
60.4850 	EXP 	iti_blank: autoDraw = True
60.5092 	EXP 	image_3: texRes = 128.0
60.5092 	EXP 	image_4: texRes = 128.0
60.5092 	EXP 	cue_file2: texRes = 128.0
60.5092 	EXP 	response_yes: texRes = 128.0
60.5092 	EXP 	response_no: texRes = 128.0
60.5336 	EXP 	image_3: texRes = 128.0
60.5336 	EXP 	image_4: texRes = 128.0
60.5336 	EXP 	cue_file2: texRes = 128.0
60.5336 	EXP 	response_yes: texRes = 128.0
60.5336 	EXP 	response_no: texRes = 128.0
60.5495 	EXP 	image_3: texRes = 128.0
60.5495 	EXP 	image_4: texRes = 128.0
60.5495 	EXP 	cue_file2: texRes = 128.0
60.5495 	EXP 	response_yes: texRes = 128.0
60.5495 	EXP 	response_no: texRes = 128.0
60.5495 	EXP 	cue_file2: autoDraw = False
60.5495 	EXP 	response_yes: autoDraw = False
60.5495 	EXP 	response_no: autoDraw = False
60.5658 	EXP 	image_3: texRes = 128.0
60.5658 	EXP 	image_4: texRes = 128.0
60.5658 	EXP 	cue_file2: texRes = 128.0
60.5658 	EXP 	response_yes: texRes = 128.0
60.5658 	EXP 	response_no: texRes = 128.0
60.5817 	EXP 	image_3: texRes = 128.0
60.5817 	EXP 	image_4: texRes = 128.0
60.5817 	EXP 	cue_file2: texRes = 128.0
60.5817 	EXP 	response_yes: texRes = 128.0
60.5817 	EXP 	response_no: texRes = 128.0
60.5978 	EXP 	image_3: texRes = 128.0
60.5978 	EXP 	image_4: texRes = 128.0
60.5978 	EXP 	cue_file2: texRes = 128.0
60.5978 	EXP 	response_yes: texRes = 128.0
60.5978 	EXP 	response_no: texRes = 128.0
60.6154 	EXP 	image_3: texRes = 128.0
60.6154 	EXP 	image_4: texRes = 128.0
60.6154 	EXP 	cue_file2: texRes = 128.0
60.6154 	EXP 	response_yes: texRes = 128.0
60.6154 	EXP 	response_no: texRes = 128.0
60.6313 	EXP 	image_3: texRes = 128.0
60.6313 	EXP 	image_4: texRes = 128.0
60.6313 	EXP 	cue_file2: texRes = 128.0
60.6313 	EXP 	response_yes: texRes = 128.0
60.6313 	EXP 	response_no: texRes = 128.0
60.6482 	EXP 	image_3: texRes = 128.0
60.6482 	EXP 	image_4: texRes = 128.0
60.6482 	EXP 	cue_file2: texRes = 128.0
60.6482 	EXP 	response_yes: texRes = 128.0
60.6482 	EXP 	response_no: texRes = 128.0
60.6650 	EXP 	image_3: texRes = 128.0
60.6650 	EXP 	image_4: texRes = 128.0
60.6650 	EXP 	cue_file2: texRes = 128.0
60.6650 	EXP 	response_yes: texRes = 128.0
60.6650 	EXP 	response_no: texRes = 128.0
60.6817 	EXP 	image_3: texRes = 128.0
60.6817 	EXP 	image_4: texRes = 128.0
60.6817 	EXP 	cue_file2: texRes = 128.0
60.6817 	EXP 	response_yes: texRes = 128.0
60.6817 	EXP 	response_no: texRes = 128.0
60.6984 	EXP 	image_3: texRes = 128.0
60.6984 	EXP 	image_4: texRes = 128.0
60.6984 	EXP 	cue_file2: texRes = 128.0
60.6984 	EXP 	response_yes: texRes = 128.0
60.6984 	EXP 	response_no: texRes = 128.0
60.7151 	EXP 	image_3: texRes = 128.0
60.7151 	EXP 	image_4: texRes = 128.0
60.7151 	EXP 	cue_file2: texRes = 128.0
60.7151 	EXP 	response_yes: texRes = 128.0
60.7151 	EXP 	response_no: texRes = 128.0
60.7319 	EXP 	image_3: texRes = 128.0
60.7319 	EXP 	image_4: texRes = 128.0
60.7319 	EXP 	cue_file2: texRes = 128.0
60.7319 	EXP 	response_yes: texRes = 128.0
60.7319 	EXP 	response_no: texRes = 128.0
60.7487 	EXP 	image_3: texRes = 128.0
60.7487 	EXP 	image_4: texRes = 128.0
60.7487 	EXP 	cue_file2: texRes = 128.0
60.7487 	EXP 	response_yes: texRes = 128.0
60.7487 	EXP 	response_no: texRes = 128.0
60.7656 	EXP 	image_3: texRes = 128.0
60.7656 	EXP 	image_4: texRes = 128.0
60.7656 	EXP 	cue_file2: texRes = 128.0
60.7656 	EXP 	response_yes: texRes = 128.0
60.7656 	EXP 	response_no: texRes = 128.0
60.7819 	EXP 	image_3: texRes = 128.0
60.7819 	EXP 	image_4: texRes = 128.0
60.7819 	EXP 	cue_file2: texRes = 128.0
60.7819 	EXP 	response_yes: texRes = 128.0
60.7819 	EXP 	response_no: texRes = 128.0
60.7987 	EXP 	image_3: texRes = 128.0
60.7987 	EXP 	image_4: texRes = 128.0
60.7987 	EXP 	cue_file2: texRes = 128.0
60.7987 	EXP 	response_yes: texRes = 128.0
60.7987 	EXP 	response_no: texRes = 128.0
60.8266 	EXP 	image_3: texRes = 128.0
60.8266 	EXP 	image_4: texRes = 128.0
60.8266 	EXP 	cue_file2: texRes = 128.0
60.8266 	EXP 	response_yes: texRes = 128.0
60.8266 	EXP 	response_no: texRes = 128.0
60.8432 	EXP 	image_3: texRes = 128.0
60.8432 	EXP 	image_4: texRes = 128.0
60.8432 	EXP 	cue_file2: texRes = 128.0
60.8432 	EXP 	response_yes: texRes = 128.0
60.8432 	EXP 	response_no: texRes = 128.0
60.8595 	EXP 	image_3: texRes = 128.0
60.8595 	EXP 	image_4: texRes = 128.0
60.8595 	EXP 	cue_file2: texRes = 128.0
60.8595 	EXP 	response_yes: texRes = 128.0
60.8595 	EXP 	response_no: texRes = 128.0
60.8756 	EXP 	image_3: texRes = 128.0
60.8756 	EXP 	image_4: texRes = 128.0
60.8756 	EXP 	cue_file2: texRes = 128.0
60.8756 	EXP 	response_yes: texRes = 128.0
60.8756 	EXP 	response_no: texRes = 128.0
60.8921 	EXP 	image_3: texRes = 128.0
60.8921 	EXP 	image_4: texRes = 128.0
60.8921 	EXP 	cue_file2: texRes = 128.0
60.8921 	EXP 	response_yes: texRes = 128.0
60.8921 	EXP 	response_no: texRes = 128.0
60.9085 	EXP 	image_3: texRes = 128.0
60.9085 	EXP 	image_4: texRes = 128.0
60.9085 	EXP 	cue_file2: texRes = 128.0
60.9085 	EXP 	response_yes: texRes = 128.0
60.9085 	EXP 	response_no: texRes = 128.0
60.9248 	EXP 	image_3: texRes = 128.0
60.9248 	EXP 	image_4: texRes = 128.0
60.9248 	EXP 	cue_file2: texRes = 128.0
60.9248 	EXP 	response_yes: texRes = 128.0
60.9248 	EXP 	response_no: texRes = 128.0
60.9416 	EXP 	image_3: texRes = 128.0
60.9416 	EXP 	image_4: texRes = 128.0
60.9416 	EXP 	cue_file2: texRes = 128.0
60.9416 	EXP 	response_yes: texRes = 128.0
60.9416 	EXP 	response_no: texRes = 128.0
60.9584 	EXP 	image_3: texRes = 128.0
60.9584 	EXP 	image_4: texRes = 128.0
60.9584 	EXP 	cue_file2: texRes = 128.0
60.9584 	EXP 	response_yes: texRes = 128.0
60.9584 	EXP 	response_no: texRes = 128.0
60.9748 	EXP 	image_3: texRes = 128.0
60.9748 	EXP 	image_4: texRes = 128.0
60.9748 	EXP 	cue_file2: texRes = 128.0
60.9748 	EXP 	response_yes: texRes = 128.0
60.9748 	EXP 	response_no: texRes = 128.0
60.9913 	EXP 	image_3: texRes = 128.0
60.9913 	EXP 	image_4: texRes = 128.0
60.9913 	EXP 	cue_file2: texRes = 128.0
60.9913 	EXP 	response_yes: texRes = 128.0
60.9913 	EXP 	response_no: texRes = 128.0
61.0077 	EXP 	image_3: texRes = 128.0
61.0077 	EXP 	image_4: texRes = 128.0
61.0077 	EXP 	cue_file2: texRes = 128.0
61.0077 	EXP 	response_yes: texRes = 128.0
61.0077 	EXP 	response_no: texRes = 128.0
61.0239 	EXP 	image_3: texRes = 128.0
61.0239 	EXP 	image_4: texRes = 128.0
61.0239 	EXP 	cue_file2: texRes = 128.0
61.0239 	EXP 	response_yes: texRes = 128.0
61.0239 	EXP 	response_no: texRes = 128.0
61.0401 	EXP 	image_3: texRes = 128.0
61.0401 	EXP 	image_4: texRes = 128.0
61.0401 	EXP 	cue_file2: texRes = 128.0
61.0401 	EXP 	response_yes: texRes = 128.0
61.0401 	EXP 	response_no: texRes = 128.0
61.0563 	EXP 	image_3: texRes = 128.0
61.0563 	EXP 	image_4: texRes = 128.0
61.0563 	EXP 	cue_file2: texRes = 128.0
61.0563 	EXP 	response_yes: texRes = 128.0
61.0563 	EXP 	response_no: texRes = 128.0
61.0734 	EXP 	image_3: texRes = 128.0
61.0734 	EXP 	image_4: texRes = 128.0
61.0734 	EXP 	cue_file2: texRes = 128.0
61.0734 	EXP 	response_yes: texRes = 128.0
61.0734 	EXP 	response_no: texRes = 128.0
61.0903 	EXP 	image_3: texRes = 128.0
61.0903 	EXP 	image_4: texRes = 128.0
61.0903 	EXP 	cue_file2: texRes = 128.0
61.0903 	EXP 	response_yes: texRes = 128.0
61.0903 	EXP 	response_no: texRes = 128.0
61.1067 	EXP 	image_3: texRes = 128.0
61.1067 	EXP 	image_4: texRes = 128.0
61.1067 	EXP 	cue_file2: texRes = 128.0
61.1067 	EXP 	response_yes: texRes = 128.0
61.1067 	EXP 	response_no: texRes = 128.0
61.1237 	EXP 	image_3: texRes = 128.0
61.1237 	EXP 	image_4: texRes = 128.0
61.1237 	EXP 	cue_file2: texRes = 128.0
61.1237 	EXP 	response_yes: texRes = 128.0
61.1237 	EXP 	response_no: texRes = 128.0
61.1403 	EXP 	image_3: texRes = 128.0
61.1403 	EXP 	image_4: texRes = 128.0
61.1403 	EXP 	cue_file2: texRes = 128.0
61.1403 	EXP 	response_yes: texRes = 128.0
61.1403 	EXP 	response_no: texRes = 128.0
61.1569 	EXP 	image_3: texRes = 128.0
61.1569 	EXP 	image_4: texRes = 128.0
61.1569 	EXP 	cue_file2: texRes = 128.0
61.1569 	EXP 	response_yes: texRes = 128.0
61.1569 	EXP 	response_no: texRes = 128.0
61.1731 	EXP 	image_3: texRes = 128.0
61.1731 	EXP 	image_4: texRes = 128.0
61.1731 	EXP 	cue_file2: texRes = 128.0
61.1731 	EXP 	response_yes: texRes = 128.0
61.1731 	EXP 	response_no: texRes = 128.0
61.1901 	EXP 	image_3: texRes = 128.0
61.1901 	EXP 	image_4: texRes = 128.0
61.1901 	EXP 	cue_file2: texRes = 128.0
61.1901 	EXP 	response_yes: texRes = 128.0
61.1901 	EXP 	response_no: texRes = 128.0
61.2063 	EXP 	image_3: texRes = 128.0
61.2063 	EXP 	image_4: texRes = 128.0
61.2063 	EXP 	cue_file2: texRes = 128.0
61.2063 	EXP 	response_yes: texRes = 128.0
61.2063 	EXP 	response_no: texRes = 128.0
61.2234 	EXP 	image_3: texRes = 128.0
61.2234 	EXP 	image_4: texRes = 128.0
61.2234 	EXP 	cue_file2: texRes = 128.0
61.2234 	EXP 	response_yes: texRes = 128.0
61.2234 	EXP 	response_no: texRes = 128.0
61.2478 	EXP 	New trial (rep=0, index=7): OrderedDict([('Trial', 6), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/30-deg_dot-right_salmon.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/120-deg_dot-right_royalblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-left_salmon.png'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Dot'), ('Pair2_Dimension', 'Line'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
61.2635 	EXP 	image_3: texRes = 128.0
61.2635 	EXP 	image_4: texRes = 128.0
61.2635 	EXP 	cue_file2: texRes = 128.0
61.2635 	EXP 	response_yes: texRes = 128.0
61.2635 	EXP 	response_no: texRes = 128.0
61.2635 	EXP 	iti_blank: autoDraw = False
61.2635 	EXP 	fixation_text: autoDraw = False
61.2635 	EXP 	cue_file2: autoDraw = False
61.2635 	EXP 	image_3: autoDraw = False
61.2635 	EXP 	image_4: autoDraw = False
61.2635 	EXP 	sound_icon3: autoDraw = False
61.2635 	EXP 	sound_icon4: autoDraw = False
61.2635 	EXP 	response_yes: autoDraw = False
61.2635 	EXP 	response_no: autoDraw = False
61.2635 	EXP 	iti_blank: autoDraw = False
61.2635 	EXP 	image_3: texRes = 128.0
61.2635 	EXP 	image_4: texRes = 128.0
61.2635 	EXP 	cue_file2: texRes = 128.0
61.2635 	EXP 	response_yes: texRes = 128.0
61.2635 	EXP 	response_no: texRes = 128.0
61.2635 	EXP 	cue_file1: ori = 0.0
61.2635 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
61.2635 	EXP 	image_1: ori = 0.0
61.2635 	EXP 	image_1: image = 'stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png'
61.2635 	EXP 	image_2: ori = 0.0
61.2635 	EXP 	image_2: image = 'stimulus/viswhere_stim/30-deg_dot-right_salmon.png'
61.2635 	EXP 	sound_icon1: ori = 0.0
61.2635 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
61.2635 	EXP 	sound_icon2: ori = 0.0
61.2635 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
61.2635 	EXP 	cue_file1: autoDraw = True
61.2635 	EXP 	sound_icon1: autoDraw = True
61.2635 	EXP 	sound_icon1: autoDraw = False
61.2635 	EXP 	sound_icon2: autoDraw = True
61.2635 	EXP 	sound_icon2: autoDraw = False
61.7430 	EXP 	image_1: autoDraw = True
62.7393 	EXP 	image_1: autoDraw = False
63.3696 	EXP 	image_2: autoDraw = True
64.3717 	EXP 	image_2: autoDraw = False
66.5042 	EXP 	cue_file1: autoDraw = False
66.5042 	EXP 	cue_file1: autoDraw = False
66.5042 	EXP 	image_1: autoDraw = False
66.5042 	EXP 	image_2: autoDraw = False
66.5042 	EXP 	sound_icon1: autoDraw = False
66.5042 	EXP 	sound_icon2: autoDraw = False
66.5042 	EXP 	image_blank_1: autoDraw = True
67.3067 	EXP 	image_blank_1: autoDraw = False
67.3067 	EXP 	image_blank_1: autoDraw = False
67.3067 	EXP 	cue_file2: ori = 0.0
67.3067 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
67.3067 	EXP 	image_3: ori = 0.0
67.3067 	EXP 	image_3: image = 'stimulus/viswhere_stim/120-deg_dot-right_royalblue.png'
67.3067 	EXP 	image_4: ori = 0.0
67.3067 	EXP 	image_4: image = 'stimulus/viswhere_stim/120-deg_dot-left_salmon.png'
67.3067 	EXP 	sound_icon3: ori = 0.0
67.3067 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
67.3067 	EXP 	sound_icon4: ori = 0.0
67.3067 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
67.3067 	EXP 	response_yes: ori = 0.0
67.3067 	EXP 	response_no: ori = 0.0
67.3067 	EXP 	image_3: texRes = 128.0
67.3067 	EXP 	image_4: texRes = 128.0
67.3067 	EXP 	cue_file2: texRes = 128.0
67.3067 	EXP 	response_yes: texRes = 128.0
67.3067 	EXP 	response_no: texRes = 128.0
67.3067 	EXP 	fixation_text: autoDraw = True
67.3067 	EXP 	fixation_text: autoDraw = False
67.3067 	EXP 	cue_file2: autoDraw = True
67.3067 	EXP 	sound_icon3: autoDraw = True
67.3067 	EXP 	sound_icon3: autoDraw = False
67.3067 	EXP 	sound_icon4: autoDraw = True
67.3067 	EXP 	sound_icon4: autoDraw = False
67.3067 	EXP 	response_yes: autoDraw = True
67.3067 	EXP 	response_no: autoDraw = True
67.3344 	EXP 	image_3: texRes = 128.0
67.3344 	EXP 	image_4: texRes = 128.0
67.3344 	EXP 	cue_file2: texRes = 128.0
67.3344 	EXP 	response_yes: texRes = 128.0
67.3344 	EXP 	response_no: texRes = 128.0
67.3598 	EXP 	image_3: texRes = 128.0
67.3598 	EXP 	image_4: texRes = 128.0
67.3598 	EXP 	cue_file2: texRes = 128.0
67.3598 	EXP 	response_yes: texRes = 128.0
67.3598 	EXP 	response_no: texRes = 128.0
67.3831 	EXP 	image_3: texRes = 128.0
67.3831 	EXP 	image_4: texRes = 128.0
67.3831 	EXP 	cue_file2: texRes = 128.0
67.3831 	EXP 	response_yes: texRes = 128.0
67.3831 	EXP 	response_no: texRes = 128.0
67.4070 	EXP 	image_3: texRes = 128.0
67.4070 	EXP 	image_4: texRes = 128.0
67.4070 	EXP 	cue_file2: texRes = 128.0
67.4070 	EXP 	response_yes: texRes = 128.0
67.4070 	EXP 	response_no: texRes = 128.0
67.4296 	EXP 	image_3: texRes = 128.0
67.4296 	EXP 	image_4: texRes = 128.0
67.4296 	EXP 	cue_file2: texRes = 128.0
67.4296 	EXP 	response_yes: texRes = 128.0
67.4296 	EXP 	response_no: texRes = 128.0
67.4527 	EXP 	image_3: texRes = 128.0
67.4527 	EXP 	image_4: texRes = 128.0
67.4527 	EXP 	cue_file2: texRes = 128.0
67.4527 	EXP 	response_yes: texRes = 128.0
67.4527 	EXP 	response_no: texRes = 128.0
67.4759 	EXP 	image_3: texRes = 128.0
67.4759 	EXP 	image_4: texRes = 128.0
67.4759 	EXP 	cue_file2: texRes = 128.0
67.4759 	EXP 	response_yes: texRes = 128.0
67.4759 	EXP 	response_no: texRes = 128.0
67.4997 	EXP 	image_3: texRes = 128.0
67.4997 	EXP 	image_4: texRes = 128.0
67.4997 	EXP 	cue_file2: texRes = 128.0
67.4997 	EXP 	response_yes: texRes = 128.0
67.4997 	EXP 	response_no: texRes = 128.0
67.5233 	EXP 	image_3: texRes = 128.0
67.5233 	EXP 	image_4: texRes = 128.0
67.5233 	EXP 	cue_file2: texRes = 128.0
67.5233 	EXP 	response_yes: texRes = 128.0
67.5233 	EXP 	response_no: texRes = 128.0
67.5454 	EXP 	image_3: texRes = 128.0
67.5454 	EXP 	image_4: texRes = 128.0
67.5454 	EXP 	cue_file2: texRes = 128.0
67.5454 	EXP 	response_yes: texRes = 128.0
67.5454 	EXP 	response_no: texRes = 128.0
67.5677 	EXP 	image_3: texRes = 128.0
67.5677 	EXP 	image_4: texRes = 128.0
67.5677 	EXP 	cue_file2: texRes = 128.0
67.5677 	EXP 	response_yes: texRes = 128.0
67.5677 	EXP 	response_no: texRes = 128.0
67.5908 	EXP 	image_3: texRes = 128.0
67.5908 	EXP 	image_4: texRes = 128.0
67.5908 	EXP 	cue_file2: texRes = 128.0
67.5908 	EXP 	response_yes: texRes = 128.0
67.5908 	EXP 	response_no: texRes = 128.0
67.6139 	EXP 	image_3: texRes = 128.0
67.6139 	EXP 	image_4: texRes = 128.0
67.6139 	EXP 	cue_file2: texRes = 128.0
67.6139 	EXP 	response_yes: texRes = 128.0
67.6139 	EXP 	response_no: texRes = 128.0
67.6362 	EXP 	image_3: texRes = 128.0
67.6362 	EXP 	image_4: texRes = 128.0
67.6362 	EXP 	cue_file2: texRes = 128.0
67.6362 	EXP 	response_yes: texRes = 128.0
67.6362 	EXP 	response_no: texRes = 128.0
67.6583 	EXP 	image_3: texRes = 128.0
67.6583 	EXP 	image_4: texRes = 128.0
67.6583 	EXP 	cue_file2: texRes = 128.0
67.6583 	EXP 	response_yes: texRes = 128.0
67.6583 	EXP 	response_no: texRes = 128.0
67.6811 	EXP 	image_3: texRes = 128.0
67.6811 	EXP 	image_4: texRes = 128.0
67.6811 	EXP 	cue_file2: texRes = 128.0
67.6811 	EXP 	response_yes: texRes = 128.0
67.6811 	EXP 	response_no: texRes = 128.0
67.7033 	EXP 	image_3: texRes = 128.0
67.7033 	EXP 	image_4: texRes = 128.0
67.7033 	EXP 	cue_file2: texRes = 128.0
67.7033 	EXP 	response_yes: texRes = 128.0
67.7033 	EXP 	response_no: texRes = 128.0
67.7259 	EXP 	image_3: texRes = 128.0
67.7259 	EXP 	image_4: texRes = 128.0
67.7259 	EXP 	cue_file2: texRes = 128.0
67.7259 	EXP 	response_yes: texRes = 128.0
67.7259 	EXP 	response_no: texRes = 128.0
