0.7746 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
28.9427 	EXP 	image_4: texRes = 128.0
28.9427 	EXP 	cue_file2: texRes = 128.0
28.9427 	EXP 	response_yes: texRes = 128.0
28.9427 	EXP 	response_no: texRes = 128.0
28.9865 	EXP 	image_3: texRes = 128.0
28.9865 	EXP 	image_4: texRes = 128.0
28.9865 	EXP 	cue_file2: texRes = 128.0
28.9865 	EXP 	response_yes: texRes = 128.0
28.9865 	EXP 	response_no: texRes = 128.0
29.0301 	EXP 	image_3: texRes = 128.0
29.0301 	EXP 	image_4: texRes = 128.0
29.0301 	EXP 	cue_file2: texRes = 128.0
29.0301 	EXP 	response_yes: texRes = 128.0
29.0301 	EXP 	response_no: texRes = 128.0
29.0739 	EXP 	image_3: texRes = 128.0
29.0739 	EXP 	image_4: texRes = 128.0
29.0739 	EXP 	cue_file2: texRes = 128.0
29.0739 	EXP 	response_yes: texRes = 128.0
29.0739 	EXP 	response_no: texRes = 128.0
29.1178 	EXP 	image_3: texRes = 128.0
29.1178 	EXP 	image_4: texRes = 128.0
29.1178 	EXP 	cue_file2: texRes = 128.0
29.1178 	EXP 	response_yes: texRes = 128.0
29.1178 	EXP 	response_no: texRes = 128.0
29.1620 	EXP 	image_3: texRes = 128.0
29.1620 	EXP 	image_4: texRes = 128.0
29.1620 	EXP 	cue_file2: texRes = 128.0
29.1620 	EXP 	response_yes: texRes = 128.0
29.1620 	EXP 	response_no: texRes = 128.0
29.1620 	EXP 	sound_icon3: autoDraw = True
29.2058 	EXP 	image_3: texRes = 128.0
29.2058 	EXP 	image_4: texRes = 128.0
29.2058 	EXP 	cue_file2: texRes = 128.0
29.2058 	EXP 	response_yes: texRes = 128.0
29.2058 	EXP 	response_no: texRes = 128.0
29.2494 	EXP 	image_3: texRes = 128.0
29.2494 	EXP 	image_4: texRes = 128.0
29.2494 	EXP 	cue_file2: texRes = 128.0
29.2494 	EXP 	response_yes: texRes = 128.0
29.2494 	EXP 	response_no: texRes = 128.0
29.2935 	EXP 	image_3: texRes = 128.0
29.2935 	EXP 	image_4: texRes = 128.0
29.2935 	EXP 	cue_file2: texRes = 128.0
29.2935 	EXP 	response_yes: texRes = 128.0
29.2935 	EXP 	response_no: texRes = 128.0
29.3372 	EXP 	image_3: texRes = 128.0
29.3372 	EXP 	image_4: texRes = 128.0
29.3372 	EXP 	cue_file2: texRes = 128.0
29.3372 	EXP 	response_yes: texRes = 128.0
29.3372 	EXP 	response_no: texRes = 128.0
29.3810 	EXP 	image_3: texRes = 128.0
29.3810 	EXP 	image_4: texRes = 128.0
29.3810 	EXP 	cue_file2: texRes = 128.0
29.3810 	EXP 	response_yes: texRes = 128.0
29.3810 	EXP 	response_no: texRes = 128.0
29.4247 	EXP 	image_3: texRes = 128.0
29.4247 	EXP 	image_4: texRes = 128.0
29.4247 	EXP 	cue_file2: texRes = 128.0
29.4247 	EXP 	response_yes: texRes = 128.0
29.4247 	EXP 	response_no: texRes = 128.0
29.4685 	EXP 	image_3: texRes = 128.0
29.4685 	EXP 	image_4: texRes = 128.0
29.4685 	EXP 	cue_file2: texRes = 128.0
29.4685 	EXP 	response_yes: texRes = 128.0
29.4685 	EXP 	response_no: texRes = 128.0
29.5122 	EXP 	image_3: texRes = 128.0
29.5122 	EXP 	image_4: texRes = 128.0
29.5122 	EXP 	cue_file2: texRes = 128.0
29.5122 	EXP 	response_yes: texRes = 128.0
29.5122 	EXP 	response_no: texRes = 128.0
29.5559 	EXP 	image_3: texRes = 128.0
29.5559 	EXP 	image_4: texRes = 128.0
29.5559 	EXP 	cue_file2: texRes = 128.0
29.5559 	EXP 	response_yes: texRes = 128.0
29.5559 	EXP 	response_no: texRes = 128.0
29.5995 	EXP 	image_3: texRes = 128.0
29.5995 	EXP 	image_4: texRes = 128.0
29.5995 	EXP 	cue_file2: texRes = 128.0
29.5995 	EXP 	response_yes: texRes = 128.0
29.5995 	EXP 	response_no: texRes = 128.0
29.6431 	EXP 	image_3: texRes = 128.0
29.6431 	EXP 	image_4: texRes = 128.0
29.6431 	EXP 	cue_file2: texRes = 128.0
29.6431 	EXP 	response_yes: texRes = 128.0
29.6431 	EXP 	response_no: texRes = 128.0
29.6870 	EXP 	image_3: texRes = 128.0
29.6870 	EXP 	image_4: texRes = 128.0
29.6870 	EXP 	cue_file2: texRes = 128.0
29.6870 	EXP 	response_yes: texRes = 128.0
29.6870 	EXP 	response_no: texRes = 128.0
29.7311 	EXP 	image_3: texRes = 128.0
29.7311 	EXP 	image_4: texRes = 128.0
29.7311 	EXP 	cue_file2: texRes = 128.0
29.7311 	EXP 	response_yes: texRes = 128.0
29.7311 	EXP 	response_no: texRes = 128.0
29.7747 	EXP 	image_3: texRes = 128.0
29.7747 	EXP 	image_4: texRes = 128.0
29.7747 	EXP 	cue_file2: texRes = 128.0
29.7747 	EXP 	response_yes: texRes = 128.0
29.7747 	EXP 	response_no: texRes = 128.0
29.8185 	EXP 	image_3: texRes = 128.0
29.8185 	EXP 	image_4: texRes = 128.0
29.8185 	EXP 	cue_file2: texRes = 128.0
29.8185 	EXP 	response_yes: texRes = 128.0
29.8185 	EXP 	response_no: texRes = 128.0
29.8625 	EXP 	image_3: texRes = 128.0
29.8625 	EXP 	image_4: texRes = 128.0
29.8625 	EXP 	cue_file2: texRes = 128.0
29.8625 	EXP 	response_yes: texRes = 128.0
29.8625 	EXP 	response_no: texRes = 128.0
29.9067 	EXP 	image_3: texRes = 128.0
29.9067 	EXP 	image_4: texRes = 128.0
29.9067 	EXP 	cue_file2: texRes = 128.0
29.9067 	EXP 	response_yes: texRes = 128.0
29.9067 	EXP 	response_no: texRes = 128.0
29.9506 	EXP 	image_3: texRes = 128.0
29.9506 	EXP 	image_4: texRes = 128.0
29.9506 	EXP 	cue_file2: texRes = 128.0
29.9506 	EXP 	response_yes: texRes = 128.0
29.9506 	EXP 	response_no: texRes = 128.0
29.9942 	EXP 	image_3: texRes = 128.0
29.9942 	EXP 	image_4: texRes = 128.0
29.9942 	EXP 	cue_file2: texRes = 128.0
29.9942 	EXP 	response_yes: texRes = 128.0
29.9942 	EXP 	response_no: texRes = 128.0
30.0379 	EXP 	image_3: texRes = 128.0
30.0379 	EXP 	image_4: texRes = 128.0
30.0379 	EXP 	cue_file2: texRes = 128.0
30.0379 	EXP 	response_yes: texRes = 128.0
30.0379 	EXP 	response_no: texRes = 128.0
30.0815 	EXP 	image_3: texRes = 128.0
30.0815 	EXP 	image_4: texRes = 128.0
30.0815 	EXP 	cue_file2: texRes = 128.0
30.0815 	EXP 	response_yes: texRes = 128.0
30.0815 	EXP 	response_no: texRes = 128.0
30.1252 	EXP 	image_3: texRes = 128.0
30.1252 	EXP 	image_4: texRes = 128.0
30.1252 	EXP 	cue_file2: texRes = 128.0
30.1252 	EXP 	response_yes: texRes = 128.0
30.1252 	EXP 	response_no: texRes = 128.0
30.1688 	EXP 	image_3: texRes = 128.0
30.1688 	EXP 	image_4: texRes = 128.0
30.1688 	EXP 	cue_file2: texRes = 128.0
30.1688 	EXP 	response_yes: texRes = 128.0
30.1688 	EXP 	response_no: texRes = 128.0
30.2126 	EXP 	image_3: texRes = 128.0
30.2126 	EXP 	image_4: texRes = 128.0
30.2126 	EXP 	cue_file2: texRes = 128.0
30.2126 	EXP 	response_yes: texRes = 128.0
30.2126 	EXP 	response_no: texRes = 128.0
30.2126 	EXP 	sound_icon3: autoDraw = False
30.2562 	EXP 	image_3: texRes = 128.0
30.2562 	EXP 	image_4: texRes = 128.0
30.2562 	EXP 	cue_file2: texRes = 128.0
30.2562 	EXP 	response_yes: texRes = 128.0
30.2562 	EXP 	response_no: texRes = 128.0
30.3003 	EXP 	image_3: texRes = 128.0
30.3003 	EXP 	image_4: texRes = 128.0
30.3003 	EXP 	cue_file2: texRes = 128.0
30.3003 	EXP 	response_yes: texRes = 128.0
30.3003 	EXP 	response_no: texRes = 128.0
30.3437 	EXP 	image_3: texRes = 128.0
30.3437 	EXP 	image_4: texRes = 128.0
30.3437 	EXP 	cue_file2: texRes = 128.0
30.3437 	EXP 	response_yes: texRes = 128.0
30.3437 	EXP 	response_no: texRes = 128.0
30.3876 	EXP 	image_3: texRes = 128.0
30.3876 	EXP 	image_4: texRes = 128.0
30.3876 	EXP 	cue_file2: texRes = 128.0
30.3876 	EXP 	response_yes: texRes = 128.0
30.3876 	EXP 	response_no: texRes = 128.0
30.4312 	EXP 	image_3: texRes = 128.0
30.4312 	EXP 	image_4: texRes = 128.0
30.4312 	EXP 	cue_file2: texRes = 128.0
30.4312 	EXP 	response_yes: texRes = 128.0
30.4312 	EXP 	response_no: texRes = 128.0
30.4749 	EXP 	image_3: texRes = 128.0
30.4749 	EXP 	image_4: texRes = 128.0
30.4749 	EXP 	cue_file2: texRes = 128.0
30.4749 	EXP 	response_yes: texRes = 128.0
30.4749 	EXP 	response_no: texRes = 128.0
30.5186 	EXP 	image_3: texRes = 128.0
30.5186 	EXP 	image_4: texRes = 128.0
30.5186 	EXP 	cue_file2: texRes = 128.0
30.5186 	EXP 	response_yes: texRes = 128.0
30.5186 	EXP 	response_no: texRes = 128.0
30.5621 	EXP 	image_3: texRes = 128.0
30.5621 	EXP 	image_4: texRes = 128.0
30.5621 	EXP 	cue_file2: texRes = 128.0
30.5621 	EXP 	response_yes: texRes = 128.0
30.5621 	EXP 	response_no: texRes = 128.0
30.6058 	EXP 	image_3: texRes = 128.0
30.6058 	EXP 	image_4: texRes = 128.0
30.6058 	EXP 	cue_file2: texRes = 128.0
30.6058 	EXP 	response_yes: texRes = 128.0
30.6058 	EXP 	response_no: texRes = 128.0
30.6493 	EXP 	image_3: texRes = 128.0
30.6493 	EXP 	image_4: texRes = 128.0
30.6493 	EXP 	cue_file2: texRes = 128.0
30.6493 	EXP 	response_yes: texRes = 128.0
30.6493 	EXP 	response_no: texRes = 128.0
30.6930 	EXP 	image_3: texRes = 128.0
30.6930 	EXP 	image_4: texRes = 128.0
30.6930 	EXP 	cue_file2: texRes = 128.0
30.6930 	EXP 	response_yes: texRes = 128.0
30.6930 	EXP 	response_no: texRes = 128.0
30.7370 	EXP 	image_3: texRes = 128.0
30.7370 	EXP 	image_4: texRes = 128.0
30.7370 	EXP 	cue_file2: texRes = 128.0
30.7370 	EXP 	response_yes: texRes = 128.0
30.7370 	EXP 	response_no: texRes = 128.0
30.7810 	EXP 	image_3: texRes = 128.0
30.7810 	EXP 	image_4: texRes = 128.0
30.7810 	EXP 	cue_file2: texRes = 128.0
30.7810 	EXP 	response_yes: texRes = 128.0
30.7810 	EXP 	response_no: texRes = 128.0
30.7810 	EXP 	sound_icon4: autoDraw = True
30.8250 	EXP 	image_3: texRes = 128.0
30.8250 	EXP 	image_4: texRes = 128.0
30.8250 	EXP 	cue_file2: texRes = 128.0
30.8250 	EXP 	response_yes: texRes = 128.0
30.8250 	EXP 	response_no: texRes = 128.0
30.8690 	EXP 	image_3: texRes = 128.0
30.8690 	EXP 	image_4: texRes = 128.0
30.8690 	EXP 	cue_file2: texRes = 128.0
30.8690 	EXP 	response_yes: texRes = 128.0
30.8690 	EXP 	response_no: texRes = 128.0
30.9132 	EXP 	image_3: texRes = 128.0
30.9132 	EXP 	image_4: texRes = 128.0
30.9132 	EXP 	cue_file2: texRes = 128.0
30.9132 	EXP 	response_yes: texRes = 128.0
30.9132 	EXP 	response_no: texRes = 128.0
30.9572 	EXP 	image_3: texRes = 128.0
30.9572 	EXP 	image_4: texRes = 128.0
30.9572 	EXP 	cue_file2: texRes = 128.0
30.9572 	EXP 	response_yes: texRes = 128.0
30.9572 	EXP 	response_no: texRes = 128.0
31.0010 	EXP 	image_3: texRes = 128.0
31.0010 	EXP 	image_4: texRes = 128.0
31.0010 	EXP 	cue_file2: texRes = 128.0
31.0010 	EXP 	response_yes: texRes = 128.0
31.0010 	EXP 	response_no: texRes = 128.0
31.0447 	EXP 	image_3: texRes = 128.0
31.0447 	EXP 	image_4: texRes = 128.0
31.0447 	EXP 	cue_file2: texRes = 128.0
31.0447 	EXP 	response_yes: texRes = 128.0
31.0447 	EXP 	response_no: texRes = 128.0
31.0885 	EXP 	image_3: texRes = 128.0
31.0885 	EXP 	image_4: texRes = 128.0
31.0885 	EXP 	cue_file2: texRes = 128.0
31.0885 	EXP 	response_yes: texRes = 128.0
31.0885 	EXP 	response_no: texRes = 128.0
31.1325 	EXP 	image_3: texRes = 128.0
31.1325 	EXP 	image_4: texRes = 128.0
31.1325 	EXP 	cue_file2: texRes = 128.0
31.1325 	EXP 	response_yes: texRes = 128.0
31.1325 	EXP 	response_no: texRes = 128.0
31.1763 	EXP 	image_3: texRes = 128.0
31.1763 	EXP 	image_4: texRes = 128.0
31.1763 	EXP 	cue_file2: texRes = 128.0
31.1763 	EXP 	response_yes: texRes = 128.0
31.1763 	EXP 	response_no: texRes = 128.0
31.2199 	EXP 	image_3: texRes = 128.0
31.2199 	EXP 	image_4: texRes = 128.0
31.2199 	EXP 	cue_file2: texRes = 128.0
31.2199 	EXP 	response_yes: texRes = 128.0
31.2199 	EXP 	response_no: texRes = 128.0
31.2637 	EXP 	image_3: texRes = 128.0
31.2637 	EXP 	image_4: texRes = 128.0
31.2637 	EXP 	cue_file2: texRes = 128.0
31.2637 	EXP 	response_yes: texRes = 128.0
31.2637 	EXP 	response_no: texRes = 128.0
31.3077 	EXP 	image_3: texRes = 128.0
31.3077 	EXP 	image_4: texRes = 128.0
31.3077 	EXP 	cue_file2: texRes = 128.0
31.3077 	EXP 	response_yes: texRes = 128.0
31.3077 	EXP 	response_no: texRes = 128.0
31.3514 	EXP 	image_3: texRes = 128.0
31.3514 	EXP 	image_4: texRes = 128.0
31.3514 	EXP 	cue_file2: texRes = 128.0
31.3514 	EXP 	response_yes: texRes = 128.0
31.3514 	EXP 	response_no: texRes = 128.0
31.3952 	EXP 	image_3: texRes = 128.0
31.3952 	EXP 	image_4: texRes = 128.0
31.3952 	EXP 	cue_file2: texRes = 128.0
31.3952 	EXP 	response_yes: texRes = 128.0
31.3952 	EXP 	response_no: texRes = 128.0
31.4389 	EXP 	image_3: texRes = 128.0
31.4389 	EXP 	image_4: texRes = 128.0
31.4389 	EXP 	cue_file2: texRes = 128.0
31.4389 	EXP 	response_yes: texRes = 128.0
31.4389 	EXP 	response_no: texRes = 128.0
31.4829 	EXP 	image_3: texRes = 128.0
31.4829 	EXP 	image_4: texRes = 128.0
31.4829 	EXP 	cue_file2: texRes = 128.0
31.4829 	EXP 	response_yes: texRes = 128.0
31.4829 	EXP 	response_no: texRes = 128.0
31.5267 	EXP 	image_3: texRes = 128.0
31.5267 	EXP 	image_4: texRes = 128.0
31.5267 	EXP 	cue_file2: texRes = 128.0
31.5267 	EXP 	response_yes: texRes = 128.0
31.5267 	EXP 	response_no: texRes = 128.0
31.5705 	EXP 	image_3: texRes = 128.0
31.5705 	EXP 	image_4: texRes = 128.0
31.5705 	EXP 	cue_file2: texRes = 128.0
31.5705 	EXP 	response_yes: texRes = 128.0
31.5705 	EXP 	response_no: texRes = 128.0
31.6142 	EXP 	image_3: texRes = 128.0
31.6142 	EXP 	image_4: texRes = 128.0
31.6142 	EXP 	cue_file2: texRes = 128.0
31.6142 	EXP 	response_yes: texRes = 128.0
31.6142 	EXP 	response_no: texRes = 128.0
31.6577 	EXP 	image_3: texRes = 128.0
31.6577 	EXP 	image_4: texRes = 128.0
31.6577 	EXP 	cue_file2: texRes = 128.0
31.6577 	EXP 	response_yes: texRes = 128.0
31.6577 	EXP 	response_no: texRes = 128.0
31.7016 	EXP 	image_3: texRes = 128.0
31.7016 	EXP 	image_4: texRes = 128.0
31.7016 	EXP 	cue_file2: texRes = 128.0
31.7016 	EXP 	response_yes: texRes = 128.0
31.7016 	EXP 	response_no: texRes = 128.0
31.7455 	EXP 	image_3: texRes = 128.0
31.7455 	EXP 	image_4: texRes = 128.0
31.7455 	EXP 	cue_file2: texRes = 128.0
31.7455 	EXP 	response_yes: texRes = 128.0
31.7455 	EXP 	response_no: texRes = 128.0
31.7890 	EXP 	image_3: texRes = 128.0
31.7890 	EXP 	image_4: texRes = 128.0
31.7890 	EXP 	cue_file2: texRes = 128.0
31.7890 	EXP 	response_yes: texRes = 128.0
31.7890 	EXP 	response_no: texRes = 128.0
31.8329 	DATA 	Keypress: 1
31.8342 	EXP 	image_3: texRes = 128.0
31.8342 	EXP 	image_4: texRes = 128.0
31.8342 	EXP 	cue_file2: texRes = 128.0
31.8342 	EXP 	response_yes: texRes = 128.0
31.8342 	EXP 	response_no: texRes = 128.0
31.8342 	EXP 	sound_icon4: autoDraw = False
31.8783 	EXP 	image_3: texRes = 128.0
31.8783 	EXP 	image_4: texRes = 128.0
31.8783 	EXP 	cue_file2: texRes = 128.0
31.8783 	EXP 	response_yes: texRes = 128.0
31.8783 	EXP 	response_no: texRes = 128.0
31.9222 	EXP 	image_3: texRes = 128.0
31.9222 	EXP 	image_4: texRes = 128.0
31.9222 	EXP 	cue_file2: texRes = 128.0
31.9222 	EXP 	response_yes: texRes = 128.0
31.9222 	EXP 	response_no: texRes = 128.0
31.9659 	EXP 	image_3: texRes = 128.0
31.9659 	EXP 	image_4: texRes = 128.0
31.9659 	EXP 	cue_file2: texRes = 128.0
31.9659 	EXP 	response_yes: texRes = 128.0
31.9659 	EXP 	response_no: texRes = 128.0
32.0097 	EXP 	image_3: texRes = 128.0
32.0097 	EXP 	image_4: texRes = 128.0
32.0097 	EXP 	cue_file2: texRes = 128.0
32.0097 	EXP 	response_yes: texRes = 128.0
32.0097 	EXP 	response_no: texRes = 128.0
32.0540 	EXP 	image_3: texRes = 128.0
32.0540 	EXP 	image_4: texRes = 128.0
32.0540 	EXP 	cue_file2: texRes = 128.0
32.0540 	EXP 	response_yes: texRes = 128.0
32.0540 	EXP 	response_no: texRes = 128.0
32.0978 	EXP 	image_3: texRes = 128.0
32.0978 	EXP 	image_4: texRes = 128.0
32.0978 	EXP 	cue_file2: texRes = 128.0
32.0978 	EXP 	response_yes: texRes = 128.0
32.0978 	EXP 	response_no: texRes = 128.0
32.1416 	EXP 	image_3: texRes = 128.0
32.1416 	EXP 	image_4: texRes = 128.0
32.1416 	EXP 	cue_file2: texRes = 128.0
32.1416 	EXP 	response_yes: texRes = 128.0
32.1416 	EXP 	response_no: texRes = 128.0
32.1853 	EXP 	image_3: texRes = 128.0
32.1853 	EXP 	image_4: texRes = 128.0
32.1853 	EXP 	cue_file2: texRes = 128.0
32.1853 	EXP 	response_yes: texRes = 128.0
32.1853 	EXP 	response_no: texRes = 128.0
32.2293 	EXP 	image_3: texRes = 128.0
32.2293 	EXP 	image_4: texRes = 128.0
32.2293 	EXP 	cue_file2: texRes = 128.0
32.2293 	EXP 	response_yes: texRes = 128.0
32.2293 	EXP 	response_no: texRes = 128.0
32.2730 	EXP 	image_3: texRes = 128.0
32.2730 	EXP 	image_4: texRes = 128.0
32.2730 	EXP 	cue_file2: texRes = 128.0
32.2730 	EXP 	response_yes: texRes = 128.0
32.2730 	EXP 	response_no: texRes = 128.0
32.3168 	EXP 	image_3: texRes = 128.0
32.3168 	EXP 	image_4: texRes = 128.0
32.3168 	EXP 	cue_file2: texRes = 128.0
32.3168 	EXP 	response_yes: texRes = 128.0
32.3168 	EXP 	response_no: texRes = 128.0
32.3606 	EXP 	image_3: texRes = 128.0
32.3606 	EXP 	image_4: texRes = 128.0
32.3606 	EXP 	cue_file2: texRes = 128.0
32.3606 	EXP 	response_yes: texRes = 128.0
32.3606 	EXP 	response_no: texRes = 128.0
32.4045 	EXP 	image_3: texRes = 128.0
32.4045 	EXP 	image_4: texRes = 128.0
32.4045 	EXP 	cue_file2: texRes = 128.0
32.4045 	EXP 	response_yes: texRes = 128.0
32.4045 	EXP 	response_no: texRes = 128.0
32.4483 	EXP 	image_3: texRes = 128.0
32.4483 	EXP 	image_4: texRes = 128.0
32.4483 	EXP 	cue_file2: texRes = 128.0
32.4483 	EXP 	response_yes: texRes = 128.0
32.4483 	EXP 	response_no: texRes = 128.0
32.4920 	EXP 	image_3: texRes = 128.0
32.4920 	EXP 	image_4: texRes = 128.0
32.4920 	EXP 	cue_file2: texRes = 128.0
32.4920 	EXP 	response_yes: texRes = 128.0
32.4920 	EXP 	response_no: texRes = 128.0
32.5358 	EXP 	image_3: texRes = 128.0
32.5358 	EXP 	image_4: texRes = 128.0
32.5358 	EXP 	cue_file2: texRes = 128.0
32.5358 	EXP 	response_yes: texRes = 128.0
32.5358 	EXP 	response_no: texRes = 128.0
32.5795 	EXP 	image_3: texRes = 128.0
32.5795 	EXP 	image_4: texRes = 128.0
32.5795 	EXP 	cue_file2: texRes = 128.0
32.5795 	EXP 	response_yes: texRes = 128.0
32.5795 	EXP 	response_no: texRes = 128.0
32.6231 	EXP 	image_3: texRes = 128.0
32.6231 	EXP 	image_4: texRes = 128.0
32.6231 	EXP 	cue_file2: texRes = 128.0
32.6231 	EXP 	response_yes: texRes = 128.0
32.6231 	EXP 	response_no: texRes = 128.0
32.6669 	EXP 	image_3: texRes = 128.0
32.6669 	EXP 	image_4: texRes = 128.0
32.6669 	EXP 	cue_file2: texRes = 128.0
32.6669 	EXP 	response_yes: texRes = 128.0
32.6669 	EXP 	response_no: texRes = 128.0
32.7105 	EXP 	image_3: texRes = 128.0
32.7105 	EXP 	image_4: texRes = 128.0
32.7105 	EXP 	cue_file2: texRes = 128.0
32.7105 	EXP 	response_yes: texRes = 128.0
32.7105 	EXP 	response_no: texRes = 128.0
32.7548 	EXP 	image_3: texRes = 128.0
32.7548 	EXP 	image_4: texRes = 128.0
32.7548 	EXP 	cue_file2: texRes = 128.0
32.7548 	EXP 	response_yes: texRes = 128.0
32.7548 	EXP 	response_no: texRes = 128.0
32.7986 	EXP 	image_3: texRes = 128.0
32.7986 	EXP 	image_4: texRes = 128.0
32.7986 	EXP 	cue_file2: texRes = 128.0
32.7986 	EXP 	response_yes: texRes = 128.0
32.7986 	EXP 	response_no: texRes = 128.0
32.8426 	EXP 	image_3: texRes = 128.0
32.8426 	EXP 	image_4: texRes = 128.0
32.8426 	EXP 	cue_file2: texRes = 128.0
32.8426 	EXP 	response_yes: texRes = 128.0
32.8426 	EXP 	response_no: texRes = 128.0
32.8867 	EXP 	image_3: texRes = 128.0
32.8867 	EXP 	image_4: texRes = 128.0
32.8867 	EXP 	cue_file2: texRes = 128.0
32.8867 	EXP 	response_yes: texRes = 128.0
32.8867 	EXP 	response_no: texRes = 128.0
32.9307 	EXP 	image_3: texRes = 128.0
32.9307 	EXP 	image_4: texRes = 128.0
32.9307 	EXP 	cue_file2: texRes = 128.0
32.9307 	EXP 	response_yes: texRes = 128.0
32.9307 	EXP 	response_no: texRes = 128.0
32.9743 	EXP 	image_3: texRes = 128.0
32.9743 	EXP 	image_4: texRes = 128.0
32.9743 	EXP 	cue_file2: texRes = 128.0
32.9743 	EXP 	response_yes: texRes = 128.0
32.9743 	EXP 	response_no: texRes = 128.0
33.0181 	EXP 	image_3: texRes = 128.0
33.0181 	EXP 	image_4: texRes = 128.0
33.0181 	EXP 	cue_file2: texRes = 128.0
33.0181 	EXP 	response_yes: texRes = 128.0
33.0181 	EXP 	response_no: texRes = 128.0
33.0620 	EXP 	image_3: texRes = 128.0
33.0620 	EXP 	image_4: texRes = 128.0
33.0620 	EXP 	cue_file2: texRes = 128.0
33.0620 	EXP 	response_yes: texRes = 128.0
33.0620 	EXP 	response_no: texRes = 128.0
33.1056 	EXP 	image_3: texRes = 128.0
33.1056 	EXP 	image_4: texRes = 128.0
33.1056 	EXP 	cue_file2: texRes = 128.0
33.1056 	EXP 	response_yes: texRes = 128.0
33.1056 	EXP 	response_no: texRes = 128.0
33.1495 	EXP 	image_3: texRes = 128.0
33.1495 	EXP 	image_4: texRes = 128.0
33.1495 	EXP 	cue_file2: texRes = 128.0
33.1495 	EXP 	response_yes: texRes = 128.0
33.1495 	EXP 	response_no: texRes = 128.0
33.1931 	EXP 	image_3: texRes = 128.0
33.1931 	EXP 	image_4: texRes = 128.0
33.1931 	EXP 	cue_file2: texRes = 128.0
33.1931 	EXP 	response_yes: texRes = 128.0
33.1931 	EXP 	response_no: texRes = 128.0
33.2369 	EXP 	image_3: texRes = 128.0
33.2369 	EXP 	image_4: texRes = 128.0
33.2369 	EXP 	cue_file2: texRes = 128.0
33.2369 	EXP 	response_yes: texRes = 128.0
33.2369 	EXP 	response_no: texRes = 128.0
33.2808 	EXP 	image_3: texRes = 128.0
33.2808 	EXP 	image_4: texRes = 128.0
33.2808 	EXP 	cue_file2: texRes = 128.0
33.2808 	EXP 	response_yes: texRes = 128.0
33.2808 	EXP 	response_no: texRes = 128.0
33.3246 	EXP 	image_3: texRes = 128.0
33.3246 	EXP 	image_4: texRes = 128.0
33.3246 	EXP 	cue_file2: texRes = 128.0
33.3246 	EXP 	response_yes: texRes = 128.0
33.3246 	EXP 	response_no: texRes = 128.0
33.3684 	EXP 	image_3: texRes = 128.0
33.3684 	EXP 	image_4: texRes = 128.0
33.3684 	EXP 	cue_file2: texRes = 128.0
33.3684 	EXP 	response_yes: texRes = 128.0
33.3684 	EXP 	response_no: texRes = 128.0
33.4121 	EXP 	image_3: texRes = 128.0
33.4121 	EXP 	image_4: texRes = 128.0
33.4121 	EXP 	cue_file2: texRes = 128.0
33.4121 	EXP 	response_yes: texRes = 128.0
33.4121 	EXP 	response_no: texRes = 128.0
33.4560 	EXP 	image_3: texRes = 128.0
33.4560 	EXP 	image_4: texRes = 128.0
33.4560 	EXP 	cue_file2: texRes = 128.0
33.4560 	EXP 	response_yes: texRes = 128.0
33.4560 	EXP 	response_no: texRes = 128.0
33.4995 	EXP 	image_3: texRes = 128.0
33.4995 	EXP 	image_4: texRes = 128.0
33.4995 	EXP 	cue_file2: texRes = 128.0
33.4995 	EXP 	response_yes: texRes = 128.0
33.4995 	EXP 	response_no: texRes = 128.0
33.5431 	EXP 	image_3: texRes = 128.0
33.5431 	EXP 	image_4: texRes = 128.0
33.5431 	EXP 	cue_file2: texRes = 128.0
33.5431 	EXP 	response_yes: texRes = 128.0
33.5431 	EXP 	response_no: texRes = 128.0
33.5870 	EXP 	image_3: texRes = 128.0
33.5870 	EXP 	image_4: texRes = 128.0
33.5870 	EXP 	cue_file2: texRes = 128.0
33.5870 	EXP 	response_yes: texRes = 128.0
33.5870 	EXP 	response_no: texRes = 128.0
33.6307 	EXP 	image_3: texRes = 128.0
33.6307 	EXP 	image_4: texRes = 128.0
33.6307 	EXP 	cue_file2: texRes = 128.0
33.6307 	EXP 	response_yes: texRes = 128.0
33.6307 	EXP 	response_no: texRes = 128.0
33.6748 	EXP 	image_3: texRes = 128.0
33.6748 	EXP 	image_4: texRes = 128.0
33.6748 	EXP 	cue_file2: texRes = 128.0
33.6748 	EXP 	response_yes: texRes = 128.0
33.6748 	EXP 	response_no: texRes = 128.0
33.7185 	EXP 	image_3: texRes = 128.0
33.7185 	EXP 	image_4: texRes = 128.0
33.7185 	EXP 	cue_file2: texRes = 128.0
33.7185 	EXP 	response_yes: texRes = 128.0
33.7185 	EXP 	response_no: texRes = 128.0
33.7624 	EXP 	image_3: texRes = 128.0
33.7624 	EXP 	image_4: texRes = 128.0
33.7624 	EXP 	cue_file2: texRes = 128.0
33.7624 	EXP 	response_yes: texRes = 128.0
33.7624 	EXP 	response_no: texRes = 128.0
33.8060 	EXP 	image_3: texRes = 128.0
33.8060 	EXP 	image_4: texRes = 128.0
33.8060 	EXP 	cue_file2: texRes = 128.0
33.8060 	EXP 	response_yes: texRes = 128.0
33.8060 	EXP 	response_no: texRes = 128.0
