Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,137.67831320798723,137.67831320798723,137.67831320798723,137.67831320798723,137.67831320798723,137.67831320798723,137.67831320798723,137.67831320798723,137.64699241662555,137.67831320798723,137.67831320798723,137.67831320798723,137.64699241662555,137.67831320798723,137.67831320798723,137.67831320798723,139.77350700000534,143.65285566600505,137.67831320798723,137.67831320798723,142.93452208297094,138.15012445795583,139.16100208298303,139.77350700000534,140.7852967499639,137.67831320798723,137.67831320798723,137.6636590832922,137.67831320798723,137.67831320798723,137.67831320798723,137.6636590832922,137.67831320798723,137.67831320798723,142.93452208297094,137.67831320798723,142.93452208297094,142.91332091594813,143.8668417079607,137.67831320798723,1,1,1.256378834019415,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,143.8668417079607,143.8668417079607,143.8668417079607,143.8668417079607,143.8668417079607,143.8668417079607,143.8668417079607,143.8668417079607,143.7361889993384,143.8668417079607,143.8668417079607,143.8668417079607,143.7361889993384,143.8668417079607,143.8668417079607,143.8668417079607,145.95285520795733,149.78429762495216,143.8668417079607,143.8668417079607,149.17490899999393,144.33748308295617,145.41644262499176,145.95285520795733,147.0300207079854,143.8668417079607,143.8668417079607,143.80285566600506,143.8668417079607,143.8668417079607,143.8668417079607,143.80285566600506,143.8668417079607,143.8668417079607,149.17490899999393,143.8668417079607,149.17490899999393,149.04789549997076,150.00635379098821,143.8668417079607,1,1,1.2192177920369431,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,150.00635379098821,150.00635379098821,150.00635379098821,150.00635379098821,150.00635379098821,150.00635379098821,150.00635379098821,150.00635379098821,149.95096429161885,150.00635379098821,150.00635379098821,150.00635379098821,149.95096429161885,150.00635379098821,150.00635379098821,150.00635379098821,152.1012268329505,155.97712299996056,150.00635379098821,150.00635379098821,155.276425790973,150.48576870799297,151.51777624996612,152.1012268329505,153.14891549997265,150.00635379098821,150.00635379098821,149.98429762495218,150.00635379098821,150.00635379098821,150.00635379098821,149.98429762495218,150.00635379098821,150.00635379098821,155.276425790973,150.00635379098821,155.276425790973,155.24823499994818,156.16715162497712,150.00635379098821,2,1,0.7936222920543514,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,156.16715162497712,156.16715162497712,156.16715162497712,156.16715162497712,156.16715162497712,156.16715162497712,156.16715162497712,156.16715162497712,156.10551895797255,156.16715162497712,156.16715162497712,156.16715162497712,156.10551895797255,156.16715162497712,156.16715162497712,156.16715162497712,158.26732929097489,162.1204705410055,156.16715162497712,156.16715162497712,161.4670569159789,156.65260912495432,157.70647229097085,158.26732929097489,159.3239247080055,156.16715162497712,156.16715162497712,156.13885229130588,156.16715162497712,156.16715162497712,156.16715162497712,156.13885229130588,156.16715162497712,156.16715162497712,161.4670569159789,156.16715162497712,161.4670569159789,161.3984230409842,162.36194166599307,156.16715162497712,2,1,1.1297542920219712,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.26823724966187,162.36194166599307,162.36194166599307,162.36194166599307,162.26823724966187,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.31823724966188,162.36194166599307,162.36194166599307,162.36194166599307,162.31823724966188,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,162.36194166599307,167.64260708296206,167.64260708296206,167.45487483299803,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,167.64260708296206,172.88795966596808,168.10374766599853,169.10447616595775,169.72822708298918,170.7191475830041,167.64260708296206,167.64260708296206,167.6427619993066,167.64260708296206,167.64260708296206,167.64260708296206,167.6427619993066,167.64260708296206,172.88795966596808,173.7003530410002,175.76075816596858,179.631964124972,173.7003530410002,173.7003530410002,178.96305770799518,174.13651258300524,175.14989554096246,175.76075816596858,176.7818902079598,173.7003530410002,173.7003530410002,173.67224012496882,173.7003530410002,173.7003530410002,173.7003530410002,173.67224012496882,173.7003530410002,173.7003530410002,178.96305770799518,173.7003530410002,178.96305770799518,178.88772949995473,179.6914626659709,173.7003530410002,1,1,0.7025952090625651,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,179.6914626659709,184.93240208295174,180.16307816596236,181.16382749995682,181.78338412498124,182.77948958298657,179.6914626659709,179.6914626659709,179.6986307916387,179.6914626659709,179.6914626659709,179.6914626659709,179.6986307916387,179.6914626659709,184.93240208295174,185.7889014579705,187.83139179099817,191.72866974998033,185.7889014579705,185.7889014579705,191.06214316596743,186.2430388329667,187.28840620798292,187.83139179099817,188.88510166597553,185.7889014579705,185.7889014579705,185.75560241631078,185.7889014579705,185.7889014579705,185.7889014579705,185.75560241631078,185.7889014579705,185.7889014579705,191.06214316596743,185.7889014579705,191.06214316596743,190.97689179098234,191.95626095798798,185.7889014579705,2,1,0.7280374590191059,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.86200308331368,191.95626095798798,191.95626095798798,191.95626095798798,191.86200308331368,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.91200308331366,191.95626095798798,191.95626095798798,191.95626095798798,191.91200308331366,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,191.95626095798798,197.16085841599852,197.16085841599852,198.23539424996125,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,198.23539424996125,198.23539424996125,198.23539424996125,198.23539424996125,198.23539424996125,198.23539424996125,198.23539424996125,198.23539424996125,198.1595162076216,198.23539424996125,198.23539424996125,198.23539424996125,198.1595162076216,198.23539424996125,198.23539424996125,198.23539424996125,200.33032941597048,204.1756288749748,198.23539424996125,198.23539424996125,203.52476533298614,198.23539424996125,198.23539424996125,198.23539424996125,198.23539424996125,198.68168424995383,199.73079679097282,198.64867691666976,199.73079679097282,200.33032941597048,201.381419540965,200.29688995762652,,198.23539424996125,203.52476533298614,198.23539424996125,203.52476533298614,203.4318157499656,204.39175266597886,198.23539424996125,1,1,1.3053826260147616,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,204.39175266597886,204.39175266597886,204.39175266597886,204.39175266597886,204.39175266597886,204.39175266597886,204.39175266597886,204.39175266597886,204.30896220830815,204.39175266597886,204.39175266597886,204.39175266597886,204.30896220830815,204.39175266597886,204.39175266597886,204.39175266597886,206.4893221249804,210.3381268749945,204.39175266597886,204.39175266597886,209.68420079100179,204.39175266597886,204.39175266597886,204.39175266597886,204.39175266597886,204.83949512499385,205.88893354096217,204.80631683266645,,206.4893221249804,207.53998349996982,206.45576179161824,,204.39175266597886,209.68420079100179,204.39175266597886,209.68420079100179,209.5903407500009,210.55304466595408,204.39175266597886,2,1,1.1204146679956466,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,210.55304466595408,210.55304466595408,210.55304466595408,210.55304466595408,210.55304466595408,210.55304466595408,210.55304466595408,210.55304466595408,210.47146020832784,210.55304466595408,210.55304466595408,210.55304466595408,210.47146020832784,210.55304466595408,210.55304466595408,210.55304466595408,212.656381165958,216.50349237496266,210.55304466595408,210.55304466595408,215.85027166595683,210.55304466595408,210.55304466595408,210.55304466595408,210.55304466595408,211.0004887499963,212.04820166598074,210.96701187466195,,212.656381165958,213.70763020799495,212.62273733265855,213.65690270799678,210.55304466595408,215.85027166595683,210.55304466595408,215.85027166595683,215.75634295796044,216.72181762498803,210.55304466595408,1,1,1.042145834013354,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,216.72181762498803,216.72181762498803,216.72181762498803,216.72181762498803,216.72181762498803,216.72181762498803,216.72181762498803,216.72181762498803,216.63682570829602,216.72181762498803,216.72181762498803,216.72181762498803,216.63682570829602,216.72181762498803,216.72181762498803,216.72181762498803,218.82479279098334,222.68073916598223,216.72181762498803,216.72181762498803,222.02600079099648,216.72181762498803,216.72181762498803,216.72181762498803,216.72181762498803,217.174277040991,218.22455979097867,217.14048174966982,,218.82479279098334,219.87734416598687,218.79099295766017,,216.72181762498803,222.02600079099648,216.72181762498803,222.02600079099648,221.93219845800195,222.9138883749838,216.72181762498803,1,1,1.025681084021926,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.81407249931559,222.9138883749838,222.9138883749838,222.9138883749838,222.81407249931559,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.86407249931557,222.9138883749838,222.9138883749838,222.9138883749838,222.86407249931557,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,222.9138883749838,228.2064097499824,228.2064097499824,228.000931165996,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,228.2064097499824,233.45000316598453,228.2064097499824,228.2064097499824,228.2064097499824,228.2064097499824,228.65487329097232,229.6444744579494,228.66353462462237,,230.2776999999769,231.27023208298488,230.28556308267096,,233.45000316598453,234.32305462495424,236.37262454099255,240.22816591599258,234.32305462495424,234.32305462495424,239.61707399995066,234.32305462495424,234.32305462495424,234.32305462495424,234.32305462495424,234.77319695800543,235.8228764999658,234.73994941666413,235.77292012498947,236.37262454099255,237.4232053749729,236.33905883261858,237.37317045795498,234.32305462495424,239.61707399995066,234.32305462495424,239.61707399995066,239.523726290965,240.3951978329569,234.32305462495424,1,0,1.2734513339819387,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,240.3951978329569,245.63532591599505,240.3951978329569,240.3951978329569,240.3951978329569,240.3951978329569,240.84697183297249,241.83591616596095,240.8543801246599,,242.47309170797234,243.4670745409676,242.48022416665142,243.4747387499665,245.63532591599505,246.48966604098678,248.53730324999196,252.43457916600164,246.48966604098678,246.48966604098678,251.7833327499684,246.48966604098678,246.48966604098678,246.48966604098678,246.48966604098678,246.93950191600015,247.98856770800194,246.9063547916633,,248.53730324999196,249.58957604097668,248.5038640826281,,246.48966604098678,251.7833327499684,246.48966604098678,251.7833327499684,251.6900469159591,252.66728741599945,246.48966604098678,1,1,1.0988360840128735,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.567912499335,252.66728741599945,252.66728741599945,252.66728741599945,252.567912499335,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.61791249933498,252.66728741599945,252.66728741599945,252.66728741599945,252.61791249933498,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,252.66728741599945,257.979339915968,257.979339915968,257.73033033299726,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.979339915968,,,,,,,
