0.8205 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
41.5974 	EXP 	response_no: texRes = 128.0
41.6512 	EXP 	image_3: texRes = 128.0
41.6512 	EXP 	image_4: texRes = 128.0
41.6512 	EXP 	cue_file2: texRes = 128.0
41.6512 	EXP 	response_yes: texRes = 128.0
41.6512 	EXP 	response_no: texRes = 128.0
41.7053 	EXP 	image_3: texRes = 128.0
41.7053 	EXP 	image_4: texRes = 128.0
41.7053 	EXP 	cue_file2: texRes = 128.0
41.7053 	EXP 	response_yes: texRes = 128.0
41.7053 	EXP 	response_no: texRes = 128.0
41.7587 	EXP 	image_3: texRes = 128.0
41.7587 	EXP 	image_4: texRes = 128.0
41.7587 	EXP 	cue_file2: texRes = 128.0
41.7587 	EXP 	response_yes: texRes = 128.0
41.7587 	EXP 	response_no: texRes = 128.0
41.8127 	EXP 	image_3: texRes = 128.0
41.8127 	EXP 	image_4: texRes = 128.0
41.8127 	EXP 	cue_file2: texRes = 128.0
41.8127 	EXP 	response_yes: texRes = 128.0
41.8127 	EXP 	response_no: texRes = 128.0
41.8660 	EXP 	image_3: texRes = 128.0
41.8660 	EXP 	image_4: texRes = 128.0
41.8660 	EXP 	cue_file2: texRes = 128.0
41.8660 	EXP 	response_yes: texRes = 128.0
41.8660 	EXP 	response_no: texRes = 128.0
41.9192 	EXP 	image_3: texRes = 128.0
41.9192 	EXP 	image_4: texRes = 128.0
41.9192 	EXP 	cue_file2: texRes = 128.0
41.9192 	EXP 	response_yes: texRes = 128.0
41.9192 	EXP 	response_no: texRes = 128.0
41.9724 	EXP 	image_3: texRes = 128.0
41.9724 	EXP 	image_4: texRes = 128.0
41.9724 	EXP 	cue_file2: texRes = 128.0
41.9724 	EXP 	response_yes: texRes = 128.0
41.9724 	EXP 	response_no: texRes = 128.0
42.0254 	EXP 	image_3: texRes = 128.0
42.0254 	EXP 	image_4: texRes = 128.0
42.0254 	EXP 	cue_file2: texRes = 128.0
42.0254 	EXP 	response_yes: texRes = 128.0
42.0254 	EXP 	response_no: texRes = 128.0
42.0793 	EXP 	image_3: texRes = 128.0
42.0793 	EXP 	image_4: texRes = 128.0
42.0793 	EXP 	cue_file2: texRes = 128.0
42.0793 	EXP 	response_yes: texRes = 128.0
42.0793 	EXP 	response_no: texRes = 128.0
42.1328 	EXP 	image_3: texRes = 128.0
42.1328 	EXP 	image_4: texRes = 128.0
42.1328 	EXP 	cue_file2: texRes = 128.0
42.1328 	EXP 	response_yes: texRes = 128.0
42.1328 	EXP 	response_no: texRes = 128.0
42.1859 	EXP 	image_3: texRes = 128.0
42.1859 	EXP 	image_4: texRes = 128.0
42.1859 	EXP 	cue_file2: texRes = 128.0
42.1859 	EXP 	response_yes: texRes = 128.0
42.1859 	EXP 	response_no: texRes = 128.0
42.2398 	EXP 	image_3: texRes = 128.0
42.2398 	EXP 	image_4: texRes = 128.0
42.2398 	EXP 	cue_file2: texRes = 128.0
42.2398 	EXP 	response_yes: texRes = 128.0
42.2398 	EXP 	response_no: texRes = 128.0
42.2930 	EXP 	image_3: texRes = 128.0
42.2930 	EXP 	image_4: texRes = 128.0
42.2930 	EXP 	cue_file2: texRes = 128.0
42.2930 	EXP 	response_yes: texRes = 128.0
42.2930 	EXP 	response_no: texRes = 128.0
42.3467 	EXP 	image_3: texRes = 128.0
42.3467 	EXP 	image_4: texRes = 128.0
42.3467 	EXP 	cue_file2: texRes = 128.0
42.3467 	EXP 	response_yes: texRes = 128.0
42.3467 	EXP 	response_no: texRes = 128.0
42.4001 	EXP 	image_3: texRes = 128.0
42.4001 	EXP 	image_4: texRes = 128.0
42.4001 	EXP 	cue_file2: texRes = 128.0
42.4001 	EXP 	response_yes: texRes = 128.0
42.4001 	EXP 	response_no: texRes = 128.0
42.4538 	EXP 	image_3: texRes = 128.0
42.4538 	EXP 	image_4: texRes = 128.0
42.4538 	EXP 	cue_file2: texRes = 128.0
42.4538 	EXP 	response_yes: texRes = 128.0
42.4538 	EXP 	response_no: texRes = 128.0
42.5068 	EXP 	image_3: texRes = 128.0
42.5068 	EXP 	image_4: texRes = 128.0
42.5068 	EXP 	cue_file2: texRes = 128.0
42.5068 	EXP 	response_yes: texRes = 128.0
42.5068 	EXP 	response_no: texRes = 128.0
42.5600 	EXP 	image_3: texRes = 128.0
42.5600 	EXP 	image_4: texRes = 128.0
42.5600 	EXP 	cue_file2: texRes = 128.0
42.5600 	EXP 	response_yes: texRes = 128.0
42.5600 	EXP 	response_no: texRes = 128.0
42.6141 	EXP 	image_3: texRes = 128.0
42.6141 	EXP 	image_4: texRes = 128.0
42.6141 	EXP 	cue_file2: texRes = 128.0
42.6141 	EXP 	response_yes: texRes = 128.0
42.6141 	EXP 	response_no: texRes = 128.0
42.6672 	EXP 	image_3: texRes = 128.0
42.6672 	EXP 	image_4: texRes = 128.0
42.6672 	EXP 	cue_file2: texRes = 128.0
42.6672 	EXP 	response_yes: texRes = 128.0
42.6672 	EXP 	response_no: texRes = 128.0
42.7204 	EXP 	image_3: texRes = 128.0
42.7204 	EXP 	image_4: texRes = 128.0
42.7204 	EXP 	cue_file2: texRes = 128.0
42.7204 	EXP 	response_yes: texRes = 128.0
42.7204 	EXP 	response_no: texRes = 128.0
42.7735 	EXP 	image_3: texRes = 128.0
42.7735 	EXP 	image_4: texRes = 128.0
42.7735 	EXP 	cue_file2: texRes = 128.0
42.7735 	EXP 	response_yes: texRes = 128.0
42.7735 	EXP 	response_no: texRes = 128.0
42.8270 	EXP 	image_3: texRes = 128.0
42.8270 	EXP 	image_4: texRes = 128.0
42.8270 	EXP 	cue_file2: texRes = 128.0
42.8270 	EXP 	response_yes: texRes = 128.0
42.8270 	EXP 	response_no: texRes = 128.0
42.8808 	EXP 	image_3: texRes = 128.0
42.8808 	EXP 	image_4: texRes = 128.0
42.8808 	EXP 	cue_file2: texRes = 128.0
42.8808 	EXP 	response_yes: texRes = 128.0
42.8808 	EXP 	response_no: texRes = 128.0
42.9348 	EXP 	image_3: texRes = 128.0
42.9348 	EXP 	image_4: texRes = 128.0
42.9348 	EXP 	cue_file2: texRes = 128.0
42.9348 	EXP 	response_yes: texRes = 128.0
42.9348 	EXP 	response_no: texRes = 128.0
42.9911 	EXP 	image_3: texRes = 128.0
42.9911 	EXP 	image_4: texRes = 128.0
42.9911 	EXP 	cue_file2: texRes = 128.0
42.9911 	EXP 	response_yes: texRes = 128.0
42.9911 	EXP 	response_no: texRes = 128.0
43.0446 	EXP 	image_3: texRes = 128.0
43.0446 	EXP 	image_4: texRes = 128.0
43.0446 	EXP 	cue_file2: texRes = 128.0
43.0446 	EXP 	response_yes: texRes = 128.0
43.0446 	EXP 	response_no: texRes = 128.0
43.0998 	EXP 	image_3: texRes = 128.0
43.0998 	EXP 	image_4: texRes = 128.0
43.0998 	EXP 	cue_file2: texRes = 128.0
43.0998 	EXP 	response_yes: texRes = 128.0
43.0998 	EXP 	response_no: texRes = 128.0
43.1536 	EXP 	image_3: texRes = 128.0
43.1536 	EXP 	image_4: texRes = 128.0
43.1536 	EXP 	cue_file2: texRes = 128.0
43.1536 	EXP 	response_yes: texRes = 128.0
43.1536 	EXP 	response_no: texRes = 128.0
43.2069 	EXP 	image_3: texRes = 128.0
43.2069 	EXP 	image_4: texRes = 128.0
43.2069 	EXP 	cue_file2: texRes = 128.0
43.2069 	EXP 	response_yes: texRes = 128.0
43.2069 	EXP 	response_no: texRes = 128.0
43.2601 	EXP 	image_3: texRes = 128.0
43.2601 	EXP 	image_4: texRes = 128.0
43.2601 	EXP 	cue_file2: texRes = 128.0
43.2601 	EXP 	response_yes: texRes = 128.0
43.2601 	EXP 	response_no: texRes = 128.0
43.3140 	EXP 	image_3: texRes = 128.0
43.3140 	EXP 	image_4: texRes = 128.0
43.3140 	EXP 	cue_file2: texRes = 128.0
43.3140 	EXP 	response_yes: texRes = 128.0
43.3140 	EXP 	response_no: texRes = 128.0
43.3674 	EXP 	image_3: texRes = 128.0
43.3674 	EXP 	image_4: texRes = 128.0
43.3674 	EXP 	cue_file2: texRes = 128.0
43.3674 	EXP 	response_yes: texRes = 128.0
43.3674 	EXP 	response_no: texRes = 128.0
43.4212 	EXP 	image_3: texRes = 128.0
43.4212 	EXP 	image_4: texRes = 128.0
43.4212 	EXP 	cue_file2: texRes = 128.0
43.4212 	EXP 	response_yes: texRes = 128.0
43.4212 	EXP 	response_no: texRes = 128.0
43.4747 	EXP 	image_3: texRes = 128.0
43.4747 	EXP 	image_4: texRes = 128.0
43.4747 	EXP 	cue_file2: texRes = 128.0
43.4747 	EXP 	response_yes: texRes = 128.0
43.4747 	EXP 	response_no: texRes = 128.0
43.5284 	EXP 	image_3: texRes = 128.0
43.5284 	EXP 	image_4: texRes = 128.0
43.5284 	EXP 	cue_file2: texRes = 128.0
43.5284 	EXP 	response_yes: texRes = 128.0
43.5284 	EXP 	response_no: texRes = 128.0
43.5818 	EXP 	image_3: texRes = 128.0
43.5818 	EXP 	image_4: texRes = 128.0
43.5818 	EXP 	cue_file2: texRes = 128.0
43.5818 	EXP 	response_yes: texRes = 128.0
43.5818 	EXP 	response_no: texRes = 128.0
43.6351 	EXP 	image_3: texRes = 128.0
43.6351 	EXP 	image_4: texRes = 128.0
43.6351 	EXP 	cue_file2: texRes = 128.0
43.6351 	EXP 	response_yes: texRes = 128.0
43.6351 	EXP 	response_no: texRes = 128.0
43.6889 	EXP 	image_3: texRes = 128.0
43.6889 	EXP 	image_4: texRes = 128.0
43.6889 	EXP 	cue_file2: texRes = 128.0
43.6889 	EXP 	response_yes: texRes = 128.0
43.6889 	EXP 	response_no: texRes = 128.0
43.7422 	EXP 	image_3: texRes = 128.0
43.7422 	EXP 	image_4: texRes = 128.0
43.7422 	EXP 	cue_file2: texRes = 128.0
43.7422 	EXP 	response_yes: texRes = 128.0
43.7422 	EXP 	response_no: texRes = 128.0
43.7954 	EXP 	image_3: texRes = 128.0
43.7954 	EXP 	image_4: texRes = 128.0
43.7954 	EXP 	cue_file2: texRes = 128.0
43.7954 	EXP 	response_yes: texRes = 128.0
43.7954 	EXP 	response_no: texRes = 128.0
43.8484 	EXP 	image_3: texRes = 128.0
43.8484 	EXP 	image_4: texRes = 128.0
43.8484 	EXP 	cue_file2: texRes = 128.0
43.8484 	EXP 	response_yes: texRes = 128.0
43.8484 	EXP 	response_no: texRes = 128.0
43.9015 	EXP 	image_3: texRes = 128.0
43.9015 	EXP 	image_4: texRes = 128.0
43.9015 	EXP 	cue_file2: texRes = 128.0
43.9015 	EXP 	response_yes: texRes = 128.0
43.9015 	EXP 	response_no: texRes = 128.0
43.9554 	EXP 	image_3: texRes = 128.0
43.9554 	EXP 	image_4: texRes = 128.0
43.9554 	EXP 	cue_file2: texRes = 128.0
43.9554 	EXP 	response_yes: texRes = 128.0
43.9554 	EXP 	response_no: texRes = 128.0
44.0090 	EXP 	image_3: texRes = 128.0
44.0090 	EXP 	image_4: texRes = 128.0
44.0090 	EXP 	cue_file2: texRes = 128.0
44.0090 	EXP 	response_yes: texRes = 128.0
44.0090 	EXP 	response_no: texRes = 128.0
44.0630 	EXP 	image_3: texRes = 128.0
44.0630 	EXP 	image_4: texRes = 128.0
44.0630 	EXP 	cue_file2: texRes = 128.0
44.0630 	EXP 	response_yes: texRes = 128.0
44.0630 	EXP 	response_no: texRes = 128.0
44.1162 	EXP 	image_3: texRes = 128.0
44.1162 	EXP 	image_4: texRes = 128.0
44.1162 	EXP 	cue_file2: texRes = 128.0
44.1162 	EXP 	response_yes: texRes = 128.0
44.1162 	EXP 	response_no: texRes = 128.0
44.1695 	EXP 	image_3: texRes = 128.0
44.1695 	EXP 	image_4: texRes = 128.0
44.1695 	EXP 	cue_file2: texRes = 128.0
44.1695 	EXP 	response_yes: texRes = 128.0
44.1695 	EXP 	response_no: texRes = 128.0
44.2230 	EXP 	image_3: texRes = 128.0
44.2230 	EXP 	image_4: texRes = 128.0
44.2230 	EXP 	cue_file2: texRes = 128.0
44.2230 	EXP 	response_yes: texRes = 128.0
44.2230 	EXP 	response_no: texRes = 128.0
44.2765 	EXP 	image_3: texRes = 128.0
44.2765 	EXP 	image_4: texRes = 128.0
44.2765 	EXP 	cue_file2: texRes = 128.0
44.2765 	EXP 	response_yes: texRes = 128.0
44.2765 	EXP 	response_no: texRes = 128.0
44.3303 	EXP 	image_3: texRes = 128.0
44.3303 	EXP 	image_4: texRes = 128.0
44.3303 	EXP 	cue_file2: texRes = 128.0
44.3303 	EXP 	response_yes: texRes = 128.0
44.3303 	EXP 	response_no: texRes = 128.0
44.3837 	EXP 	image_3: texRes = 128.0
44.3837 	EXP 	image_4: texRes = 128.0
44.3837 	EXP 	cue_file2: texRes = 128.0
44.3837 	EXP 	response_yes: texRes = 128.0
44.3837 	EXP 	response_no: texRes = 128.0
44.4371 	EXP 	image_3: texRes = 128.0
44.4371 	EXP 	image_4: texRes = 128.0
44.4371 	EXP 	cue_file2: texRes = 128.0
44.4371 	EXP 	response_yes: texRes = 128.0
44.4371 	EXP 	response_no: texRes = 128.0
44.4905 	EXP 	image_3: texRes = 128.0
44.4905 	EXP 	image_4: texRes = 128.0
44.4905 	EXP 	cue_file2: texRes = 128.0
44.4905 	EXP 	response_yes: texRes = 128.0
44.4905 	EXP 	response_no: texRes = 128.0
44.5438 	EXP 	image_3: texRes = 128.0
44.5438 	EXP 	image_4: texRes = 128.0
44.5438 	EXP 	cue_file2: texRes = 128.0
44.5438 	EXP 	response_yes: texRes = 128.0
44.5438 	EXP 	response_no: texRes = 128.0
44.5982 	EXP 	image_3: texRes = 128.0
44.5982 	EXP 	image_4: texRes = 128.0
44.5982 	EXP 	cue_file2: texRes = 128.0
44.5982 	EXP 	response_yes: texRes = 128.0
44.5982 	EXP 	response_no: texRes = 128.0
44.6517 	EXP 	image_3: texRes = 128.0
44.6517 	EXP 	image_4: texRes = 128.0
44.6517 	EXP 	cue_file2: texRes = 128.0
44.6517 	EXP 	response_yes: texRes = 128.0
44.6517 	EXP 	response_no: texRes = 128.0
44.7051 	EXP 	image_3: texRes = 128.0
44.7051 	EXP 	image_4: texRes = 128.0
44.7051 	EXP 	cue_file2: texRes = 128.0
44.7051 	EXP 	response_yes: texRes = 128.0
44.7051 	EXP 	response_no: texRes = 128.0
44.7585 	EXP 	image_3: texRes = 128.0
44.7585 	EXP 	image_4: texRes = 128.0
44.7585 	EXP 	cue_file2: texRes = 128.0
44.7585 	EXP 	response_yes: texRes = 128.0
44.7585 	EXP 	response_no: texRes = 128.0
44.8120 	EXP 	image_3: texRes = 128.0
44.8120 	EXP 	image_4: texRes = 128.0
44.8120 	EXP 	cue_file2: texRes = 128.0
44.8120 	EXP 	response_yes: texRes = 128.0
44.8120 	EXP 	response_no: texRes = 128.0
44.8657 	EXP 	image_3: texRes = 128.0
44.8657 	EXP 	image_4: texRes = 128.0
44.8657 	EXP 	cue_file2: texRes = 128.0
44.8657 	EXP 	response_yes: texRes = 128.0
44.8657 	EXP 	response_no: texRes = 128.0
44.9198 	EXP 	image_3: texRes = 128.0
44.9198 	EXP 	image_4: texRes = 128.0
44.9198 	EXP 	cue_file2: texRes = 128.0
44.9198 	EXP 	response_yes: texRes = 128.0
44.9198 	EXP 	response_no: texRes = 128.0
44.9728 	EXP 	image_3: texRes = 128.0
44.9728 	EXP 	image_4: texRes = 128.0
44.9728 	EXP 	cue_file2: texRes = 128.0
44.9728 	EXP 	response_yes: texRes = 128.0
44.9728 	EXP 	response_no: texRes = 128.0
45.0257 	EXP 	image_3: texRes = 128.0
45.0257 	EXP 	image_4: texRes = 128.0
45.0257 	EXP 	cue_file2: texRes = 128.0
45.0257 	EXP 	response_yes: texRes = 128.0
45.0257 	EXP 	response_no: texRes = 128.0
45.0792 	EXP 	image_3: texRes = 128.0
45.0792 	EXP 	image_4: texRes = 128.0
45.0792 	EXP 	cue_file2: texRes = 128.0
45.0792 	EXP 	response_yes: texRes = 128.0
45.0792 	EXP 	response_no: texRes = 128.0
45.1324 	EXP 	image_3: texRes = 128.0
45.1324 	EXP 	image_4: texRes = 128.0
45.1324 	EXP 	cue_file2: texRes = 128.0
45.1324 	EXP 	response_yes: texRes = 128.0
45.1324 	EXP 	response_no: texRes = 128.0
45.1858 	EXP 	image_3: texRes = 128.0
45.1858 	EXP 	image_4: texRes = 128.0
45.1858 	EXP 	cue_file2: texRes = 128.0
45.1858 	EXP 	response_yes: texRes = 128.0
45.1858 	EXP 	response_no: texRes = 128.0
45.2396 	EXP 	image_3: texRes = 128.0
45.2396 	EXP 	image_4: texRes = 128.0
45.2396 	EXP 	cue_file2: texRes = 128.0
45.2396 	EXP 	response_yes: texRes = 128.0
45.2396 	EXP 	response_no: texRes = 128.0
45.2926 	EXP 	image_3: texRes = 128.0
45.2926 	EXP 	image_4: texRes = 128.0
45.2926 	EXP 	cue_file2: texRes = 128.0
45.2926 	EXP 	response_yes: texRes = 128.0
45.2926 	EXP 	response_no: texRes = 128.0
45.3463 	EXP 	image_3: texRes = 128.0
45.3463 	EXP 	image_4: texRes = 128.0
45.3463 	EXP 	cue_file2: texRes = 128.0
45.3463 	EXP 	response_yes: texRes = 128.0
45.3463 	EXP 	response_no: texRes = 128.0
45.3998 	EXP 	image_3: texRes = 128.0
45.3998 	EXP 	image_4: texRes = 128.0
45.3998 	EXP 	cue_file2: texRes = 128.0
45.3998 	EXP 	response_yes: texRes = 128.0
45.3998 	EXP 	response_no: texRes = 128.0
45.4530 	EXP 	image_3: texRes = 128.0
45.4530 	EXP 	image_4: texRes = 128.0
45.4530 	EXP 	cue_file2: texRes = 128.0
45.4530 	EXP 	response_yes: texRes = 128.0
45.4530 	EXP 	response_no: texRes = 128.0
45.5062 	EXP 	image_3: texRes = 128.0
45.5062 	EXP 	image_4: texRes = 128.0
45.5062 	EXP 	cue_file2: texRes = 128.0
45.5062 	EXP 	response_yes: texRes = 128.0
45.5062 	EXP 	response_no: texRes = 128.0
45.5592 	EXP 	image_3: texRes = 128.0
45.5592 	EXP 	image_4: texRes = 128.0
45.5592 	EXP 	cue_file2: texRes = 128.0
45.5592 	EXP 	response_yes: texRes = 128.0
45.5592 	EXP 	response_no: texRes = 128.0
45.6129 	EXP 	image_3: texRes = 128.0
45.6129 	EXP 	image_4: texRes = 128.0
45.6129 	EXP 	cue_file2: texRes = 128.0
45.6129 	EXP 	response_yes: texRes = 128.0
45.6129 	EXP 	response_no: texRes = 128.0
45.6661 	EXP 	image_3: texRes = 128.0
45.6661 	EXP 	image_4: texRes = 128.0
45.6661 	EXP 	cue_file2: texRes = 128.0
45.6661 	EXP 	response_yes: texRes = 128.0
45.6661 	EXP 	response_no: texRes = 128.0
45.7193 	EXP 	image_3: texRes = 128.0
45.7193 	EXP 	image_4: texRes = 128.0
45.7193 	EXP 	cue_file2: texRes = 128.0
45.7193 	EXP 	response_yes: texRes = 128.0
45.7193 	EXP 	response_no: texRes = 128.0
45.7725 	EXP 	image_3: texRes = 128.0
45.7725 	EXP 	image_4: texRes = 128.0
45.7725 	EXP 	cue_file2: texRes = 128.0
45.7725 	EXP 	response_yes: texRes = 128.0
45.7725 	EXP 	response_no: texRes = 128.0
45.8258 	EXP 	image_3: texRes = 128.0
45.8258 	EXP 	image_4: texRes = 128.0
45.8258 	EXP 	cue_file2: texRes = 128.0
45.8258 	EXP 	response_yes: texRes = 128.0
45.8258 	EXP 	response_no: texRes = 128.0
45.8795 	EXP 	image_3: texRes = 128.0
45.8795 	EXP 	image_4: texRes = 128.0
45.8795 	EXP 	cue_file2: texRes = 128.0
45.8795 	EXP 	response_yes: texRes = 128.0
45.8795 	EXP 	response_no: texRes = 128.0
45.9328 	EXP 	image_3: texRes = 128.0
45.9328 	EXP 	image_4: texRes = 128.0
45.9328 	EXP 	cue_file2: texRes = 128.0
45.9328 	EXP 	response_yes: texRes = 128.0
45.9328 	EXP 	response_no: texRes = 128.0
45.9863 	EXP 	image_3: texRes = 128.0
45.9863 	EXP 	image_4: texRes = 128.0
45.9863 	EXP 	cue_file2: texRes = 128.0
45.9863 	EXP 	response_yes: texRes = 128.0
45.9863 	EXP 	response_no: texRes = 128.0
46.0397 	EXP 	image_3: texRes = 128.0
46.0397 	EXP 	image_4: texRes = 128.0
46.0397 	EXP 	cue_file2: texRes = 128.0
46.0397 	EXP 	response_yes: texRes = 128.0
46.0397 	EXP 	response_no: texRes = 128.0
46.0929 	EXP 	image_3: texRes = 128.0
46.0929 	EXP 	image_4: texRes = 128.0
46.0929 	EXP 	cue_file2: texRes = 128.0
46.0929 	EXP 	response_yes: texRes = 128.0
46.0929 	EXP 	response_no: texRes = 128.0
46.0929 	EXP 	fixation_text: autoDraw = False
46.1462 	EXP 	image_3: texRes = 128.0
46.1462 	EXP 	image_4: texRes = 128.0
46.1462 	EXP 	cue_file2: texRes = 128.0
46.1462 	EXP 	response_yes: texRes = 128.0
46.1462 	EXP 	response_no: texRes = 128.0
46.2446 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'Second_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/150-deg_dot-right_slateblue.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/150-deg_dot-left_turquoise.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 1.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Line'), ('Pair2_Dimension', 'Line'), ('Key', 1), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
46.2642 	EXP 	image_3: texRes = 128.0
46.2642 	EXP 	image_4: texRes = 128.0
46.2642 	EXP 	cue_file2: texRes = 128.0
46.2642 	EXP 	response_yes: texRes = 128.0
46.2642 	EXP 	response_no: texRes = 128.0
46.2642 	EXP 	iti_blank: autoDraw = True
46.2642 	EXP 	iti_blank: autoDraw = False
46.2642 	EXP 	fixation_text: autoDraw = False
46.2642 	EXP 	cue_file2: autoDraw = False
46.2642 	EXP 	image_3: autoDraw = False
46.2642 	EXP 	image_4: autoDraw = False
46.2642 	EXP 	sound_icon3: autoDraw = False
46.2642 	EXP 	sound_icon4: autoDraw = False
46.2642 	EXP 	response_yes: autoDraw = False
46.2642 	EXP 	response_no: autoDraw = False
46.2642 	EXP 	iti_blank: autoDraw = False
46.2642 	EXP 	image_3: texRes = 128.0
46.2642 	EXP 	image_4: texRes = 128.0
46.2642 	EXP 	cue_file2: texRes = 128.0
46.2642 	EXP 	response_yes: texRes = 128.0
46.2642 	EXP 	response_no: texRes = 128.0
46.2642 	EXP 	cue_file1: ori = 0.0
46.2642 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
46.2642 	EXP 	image_1: ori = 0.0
46.2642 	EXP 	image_1: image = 'stimulus/viswhere_stim/150-deg_dot-right_slateblue.png'
46.2642 	EXP 	image_2: ori = 0.0
46.2642 	EXP 	image_2: image = 'stimulus/viswhere_stim/150-deg_dot-left_turquoise.png'
46.2642 	EXP 	sound_icon1: ori = 0.0
46.2642 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
46.2642 	EXP 	sound_icon2: ori = 0.0
46.2642 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
46.2642 	EXP 	cue_file1: autoDraw = True
46.2642 	EXP 	sound_icon1: autoDraw = True
46.2642 	EXP 	sound_icon1: autoDraw = False
46.2642 	EXP 	sound_icon2: autoDraw = True
46.2642 	EXP 	sound_icon2: autoDraw = False
46.7480 	EXP 	image_1: autoDraw = True
47.7475 	EXP 	image_1: autoDraw = False
48.3645 	EXP 	image_2: autoDraw = True
49.3594 	EXP 	image_2: autoDraw = False
51.5135 	EXP 	cue_file1: autoDraw = False
51.5135 	EXP 	cue_file1: autoDraw = False
51.5135 	EXP 	image_1: autoDraw = False
51.5135 	EXP 	image_2: autoDraw = False
51.5135 	EXP 	sound_icon1: autoDraw = False
51.5135 	EXP 	sound_icon2: autoDraw = False
51.5135 	EXP 	image_blank_1: autoDraw = True
52.3248 	EXP 	image_blank_1: autoDraw = False
52.3248 	EXP 	image_blank_1: autoDraw = False
52.3248 	EXP 	cue_file2: ori = 0.0
52.3248 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
52.3248 	EXP 	image_3: ori = 0.0
52.3248 	EXP 	image_3: image = 'stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png'
52.3248 	EXP 	image_4: ori = 0.0
52.3248 	EXP 	image_4: image = 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'
52.3248 	EXP 	sound_icon3: ori = 0.0
52.3248 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
52.3248 	EXP 	sound_icon4: ori = 0.0
52.3248 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
52.3248 	EXP 	response_yes: ori = 0.0
52.3248 	EXP 	response_no: ori = 0.0
52.3248 	EXP 	image_3: texRes = 128.0
52.3248 	EXP 	image_4: texRes = 128.0
52.3248 	EXP 	cue_file2: texRes = 128.0
52.3248 	EXP 	response_yes: texRes = 128.0
52.3248 	EXP 	response_no: texRes = 128.0
52.3248 	EXP 	fixation_text: autoDraw = True
52.3248 	EXP 	fixation_text: autoDraw = False
52.3248 	EXP 	cue_file2: autoDraw = True
52.3248 	EXP 	sound_icon3: autoDraw = True
52.3248 	EXP 	sound_icon3: autoDraw = False
52.3248 	EXP 	sound_icon4: autoDraw = True
52.3248 	EXP 	sound_icon4: autoDraw = False
52.3248 	EXP 	response_yes: autoDraw = True
52.3248 	EXP 	response_no: autoDraw = True
52.3523 	EXP 	image_3: texRes = 128.0
52.3523 	EXP 	image_4: texRes = 128.0
52.3523 	EXP 	cue_file2: texRes = 128.0
52.3523 	EXP 	response_yes: texRes = 128.0
52.3523 	EXP 	response_no: texRes = 128.0
52.3765 	EXP 	image_3: texRes = 128.0
52.3765 	EXP 	image_4: texRes = 128.0
52.3765 	EXP 	cue_file2: texRes = 128.0
52.3765 	EXP 	response_yes: texRes = 128.0
52.3765 	EXP 	response_no: texRes = 128.0
52.4009 	EXP 	image_3: texRes = 128.0
52.4009 	EXP 	image_4: texRes = 128.0
52.4009 	EXP 	cue_file2: texRes = 128.0
52.4009 	EXP 	response_yes: texRes = 128.0
52.4009 	EXP 	response_no: texRes = 128.0
52.4237 	EXP 	image_3: texRes = 128.0
52.4237 	EXP 	image_4: texRes = 128.0
52.4237 	EXP 	cue_file2: texRes = 128.0
52.4237 	EXP 	response_yes: texRes = 128.0
