Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,148.35077333299705,148.35077333299705,148.35077333299705,148.35077333299705,148.35077333299705,148.35077333299705,148.35077333299705,148.35077333299705,148.08559745866177,148.35077333299705,148.35077333299705,148.35077333299705,148.08559745866177,148.35077333299705,148.35077333299705,148.35077333299705,150.33900029199867,154.41137499999604,148.35077333299705,148.35077333299705,153.61859916699905,148.72471758299798,149.73668937500042,150.33900029199867,151.3503865829989,148.35077333299705,148.35077333299705,148.2189307919951,148.35077333299705,148.35077333299705,148.35077333299705,148.2189307919951,148.35077333299705,148.35077333299705,153.61859916699905,148.35077333299705,153.61859916699905,153.45203974999458,154.41137499999604,148.35077333299705,1,1,1.9877890419957112,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,154.41137499999604,154.41137499999604,154.41137499999604,154.41137499999604,154.41137499999604,154.41137499999604,154.41137499999604,154.41137499999604,154.29034066699535,154.41137499999604,154.41137499999604,154.41137499999604,154.29034066699535,154.41137499999604,154.41137499999604,154.41137499999604,156.47844670799532,160.34180287499476,154.41137499999604,154.41137499999604,159.7180191249936,154.8947036249956,155.9973635829956,156.47844670799532,157.58263933299895,154.41137499999604,154.41137499999604,154.34034066699533,154.41137499999604,154.41137499999604,154.41137499999604,154.34034066699533,154.41137499999604,154.41137499999604,159.7180191249936,154.41137499999604,159.7180191249936,159.58466424999642,160.5704462499998,154.41137499999604,1,1,1.270221834005497,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,160.5704462499998,160.5704462499998,160.5704462499998,160.5704462499998,160.5704462499998,160.5704462499998,160.5704462499998,160.5704462499998,160.50846954166144,160.5704462499998,160.5704462499998,160.5704462499998,160.50846954166144,160.5704462499998,160.5704462499998,160.5704462499998,162.65294937499857,166.5289890829954,160.5704462499998,160.5704462499998,165.8332981249987,161.0293257499943,162.0551259579952,162.65294937499857,163.68527924999944,160.5704462499998,160.5704462499998,160.54180287499477,160.5704462499998,160.5704462499998,160.5704462499998,160.54180287499477,160.5704462499998,160.5704462499998,165.8332981249987,160.5704462499998,165.8332981249987,165.80408233299386,166.8373806249947,160.5704462499998,2,1,1.9976717510071467,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,166.8373806249947,166.8373806249947,166.8373806249947,166.8373806249947,166.8373806249947,166.8373806249947,166.8373806249947,166.8373806249947,166.65785533299788,166.8373806249947,166.8373806249947,166.8373806249947,166.65785533299788,166.8373806249947,166.8373806249947,166.8373806249947,168.94859495799756,172.8022842499995,166.8373806249947,166.8373806249947,172.13046029199904,167.29856754199864,168.33510974999808,168.94859495799756,169.98706220799795,166.8373806249947,166.8373806249947,166.80785533299786,166.8373806249947,166.8373806249947,166.8373806249947,166.80785533299786,166.8373806249947,166.8373806249947,172.13046029199904,166.8373806249947,172.13046029199904,172.06153083299432,173.13121937499818,166.8373806249947,2,1,1.8934340839987271,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,172.91895091666618,173.13121937499818,173.13121937499818,173.13121937499818,172.91895091666618,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.08561758333286,173.13121937499818,173.13121937499818,173.13121937499818,173.08561758333286,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,173.13121937499818,178.4381418749981,178.4381418749981,178.18624020800053,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,178.4381418749981,183.68063941699802,178.9013181249975,179.89842329199746,180.5245885829936,181.51699533299688,178.4381418749981,178.4381418749981,178.43337141633143,178.4381418749981,178.4381418749981,178.4381418749981,178.43337141633143,178.4381418749981,183.68063941699802,184.58813220799493,186.5678357919969,190.43142470799648,184.58813220799493,184.58813220799493,189.8681249999936,184.9430943329935,185.96407162499963,186.5678357919969,187.59062833299686,184.58813220799493,184.58813220799493,184.44836566632927,184.58813220799493,184.58813220799493,184.58813220799493,184.44836566632927,184.58813220799493,184.58813220799493,189.8681249999936,184.58813220799493,189.8681249999936,189.68125470799714,190.49429287499515,184.58813220799493,2,0,2.6141835840026033,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,190.49429287499515,195.73706304199732,190.9571774579963,191.95357087499724,192.58698312499473,193.57737174999784,190.49429287499515,190.49429287499515,190.49809137466318,190.49429287499515,190.49429287499515,190.49429287499515,190.49809137466318,190.49429287499515,195.73706304199732,196.68061145799584,198.63787770799536,202.5138210419973,196.68061145799584,196.68061145799584,201.99018937499932,197.05269962499733,198.12572454199835,198.63787770799536,199.7120845419995,196.68061145799584,196.68061145799584,196.52887308299688,196.68061145799584,196.68061145799584,196.68061145799584,196.52887308299688,196.68061145799584,196.68061145799584,201.99018937499932,196.68061145799584,201.99018937499932,201.76252824999392,202.86199304199545,196.68061145799584,2,1,2.4404139580001356,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.64715437533064,202.86199304199545,202.86199304199545,202.86199304199545,202.64715437533064,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.8138210419973,202.86199304199545,202.86199304199545,202.86199304199545,202.8138210419973,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,202.86199304199545,208.04549354199844,208.04549354199844,209.0983296669947,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,209.0983296669947,209.0983296669947,209.0983296669947,209.0983296669947,209.0983296669947,209.0983296669947,209.0983296669947,209.0983296669947,209.01456716666388,209.0983296669947,209.0983296669947,209.0983296669947,209.01456716666388,209.0983296669947,209.0983296669947,209.0983296669947,211.16915112499555,215.0554339579976,209.0983296669947,209.0983296669947,214.38066345799598,209.0983296669947,209.0983296669947,209.0983296669947,209.0983296669947,209.55957099999796,210.7446864579979,209.5246864166659,210.6911662499988,211.16915112499555,212.2321207079949,211.13416658366285,,209.0983296669947,214.38066345799598,209.0983296669947,214.38066345799598,214.3359920829971,215.32218912499957,209.0983296669947,1,1,1.4312360839976463,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,215.32218912499957,215.32218912499957,215.32218912499957,215.32218912499957,215.32218912499957,215.32218912499957,215.32218912499957,215.32218912499957,215.2330794583269,215.32218912499957,215.32218912499957,215.32218912499957,215.2330794583269,215.32218912499957,215.32218912499957,215.32218912499957,217.4106224999996,221.2873211249971,215.32218912499957,215.32218912499957,220.6155727919977,215.32218912499957,215.32218912499957,215.32218912499957,215.32218912499957,215.78671716700046,216.8502109580004,215.7512684166616,,217.4106224999996,218.4745004169963,217.3759477496608,,215.32218912499957,220.6155727919977,215.32218912499957,220.6155727919977,220.51945579199673,221.5088584999976,215.32218912499957,2,1,0.7707420840015402,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,221.5088584999976,221.5088584999976,221.5088584999976,221.5088584999976,221.5088584999976,221.5088584999976,221.5088584999976,221.5088584999976,221.42065445833046,221.5088584999976,221.5088584999976,221.5088584999976,221.42065445833046,221.5088584999976,221.5088584999976,221.5088584999976,223.5922590419941,227.4670035829986,221.5088584999976,221.5088584999976,226.7929327919992,221.5088584999976,221.5088584999976,221.5088584999976,221.5088584999976,221.968126957996,223.03044349999982,221.93368899966688,,223.5922590419941,224.75201387499692,223.55741399966453,224.75201387499692,221.5088584999976,226.7929327919992,221.5088584999976,226.7929327919992,226.7479765829994,227.7349609169978,221.5088584999976,1,1,1.1036800840010983,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,227.7349609169978,227.7349609169978,227.7349609169978,227.7349609169978,227.7349609169978,227.7349609169978,227.7349609169978,227.7349609169978,227.64426770832702,227.7349609169978,227.7349609169978,227.7349609169978,227.64426770832702,227.7349609169978,227.7349609169978,227.7349609169978,229.8244088329957,233.6764531249937,227.7349609169978,227.7349609169978,233.04557120800018,227.7349609169978,227.7349609169978,227.7349609169978,227.7349609169978,228.19832304199372,229.26072779199603,228.1630680416604,,229.8244088329957,230.88682762499957,229.78982116666546,,227.7349609169978,233.04557120800018,227.7349609169978,233.04557120800018,232.95001224999578,233.9660653749961,227.7349609169978,1,1,2.0318244169975515,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.872073207995,233.9660653749961,233.9660653749961,233.9660653749961,233.872073207995,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.922073207995,233.9660653749961,233.9660653749961,233.9660653749961,233.922073207995,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,233.9660653749961,239.28236754200043,239.28236754200043,239.01434979199985,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
23,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_high-pitch_D_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Pitch,Category,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,30,30,30,,,,,239.28236754200043,244.5275502919976,239.28236754200043,239.28236754200043,239.28236754200043,239.28236754200043,239.72590666699398,240.7235039169973,239.73514637466386,,241.3570187919977,242.37711383299757,241.36548754166532,,244.5275502919976,245.36813037499815,247.4503871249981,251.3110208329963,245.36813037499815,245.36813037499815,250.68311783299578,245.36813037499815,245.36813037499815,245.36813037499815,245.36813037499815,245.82923458299774,246.99175562500022,245.79354633366555,,247.4503871249981,248.63999579200026,247.41580945866397,248.5891875419984,245.36813037499815,250.68311783299578,245.36813037499815,250.68311783299578,250.58711079199566,251.48190199999954,245.36813037499815,1,0,2.619461374997627,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
24,Second_Order,4.0,audwhat,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,31,31,31,,,,,251.48190199999954,256.7233395419971,251.48190199999954,251.48190199999954,251.48190199999954,251.48190199999954,251.92751499999576,252.92186283299816,251.9371838336631,,253.55263754199405,254.54397262499697,253.56025741666625,254.66605866699683,256.7233395419971,257.561565582997,259.6473622919948,263.5274867079934,257.561565582997,257.561565582997,262.8550365419942,257.561565582997,257.561565582997,257.561565582997,257.561565582997,258.0230983329966,259.0849501249977,257.9885573746617,,259.6473622919948,260.7099182919992,259.6124529166666,,257.561565582997,262.8550365419942,257.561565582997,262.8550365419942,262.7589444579935,263.8815981249936,257.561565582997,1,1,3.207123958003649,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,32,32,32,,,,,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.6608200413267,263.8815981249936,263.8815981249936,263.8815981249936,263.6608200413267,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.7108200413267,263.8815981249936,263.8815981249936,263.8815981249936,263.7108200413267,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,263.8815981249936,269.0596447919961,269.0596447919961,269.0596447919961,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0596447919961,,,,,,,
