10.2428 	WARNING 	Requested an unavailable screen number - using first available.
30.4523 	EXP 	image_3: texRes = 128.0
30.4523 	EXP 	image_4: texRes = 128.0
30.4523 	EXP 	cue_file2: texRes = 128.0
30.4523 	EXP 	response_yes: texRes = 128.0
30.4523 	EXP 	response_no: texRes = 128.0
30.4762 	EXP 	image_3: texRes = 128.0
30.4762 	EXP 	image_4: texRes = 128.0
30.4762 	EXP 	cue_file2: texRes = 128.0
30.4762 	EXP 	response_yes: texRes = 128.0
30.4762 	EXP 	response_no: texRes = 128.0
30.4989 	EXP 	image_3: texRes = 128.0
30.4989 	EXP 	image_4: texRes = 128.0
30.4989 	EXP 	cue_file2: texRes = 128.0
30.4989 	EXP 	response_yes: texRes = 128.0
30.4989 	EXP 	response_no: texRes = 128.0
30.5217 	EXP 	image_3: texRes = 128.0
30.5217 	EXP 	image_4: texRes = 128.0
30.5217 	EXP 	cue_file2: texRes = 128.0
30.5217 	EXP 	response_yes: texRes = 128.0
30.5217 	EXP 	response_no: texRes = 128.0
30.5442 	EXP 	image_3: texRes = 128.0
30.5442 	EXP 	image_4: texRes = 128.0
30.5442 	EXP 	cue_file2: texRes = 128.0
30.5442 	EXP 	response_yes: texRes = 128.0
30.5442 	EXP 	response_no: texRes = 128.0
30.5670 	EXP 	image_3: texRes = 128.0
30.5670 	EXP 	image_4: texRes = 128.0
30.5670 	EXP 	cue_file2: texRes = 128.0
30.5670 	EXP 	response_yes: texRes = 128.0
30.5670 	EXP 	response_no: texRes = 128.0
30.5896 	EXP 	image_3: texRes = 128.0
30.5896 	EXP 	image_4: texRes = 128.0
30.5896 	EXP 	cue_file2: texRes = 128.0
30.5896 	EXP 	response_yes: texRes = 128.0
30.5896 	EXP 	response_no: texRes = 128.0
30.6115 	EXP 	image_3: texRes = 128.0
30.6115 	EXP 	image_4: texRes = 128.0
30.6115 	EXP 	cue_file2: texRes = 128.0
30.6115 	EXP 	response_yes: texRes = 128.0
30.6115 	EXP 	response_no: texRes = 128.0
30.6343 	EXP 	image_3: texRes = 128.0
30.6343 	EXP 	image_4: texRes = 128.0
30.6343 	EXP 	cue_file2: texRes = 128.0
30.6343 	EXP 	response_yes: texRes = 128.0
30.6343 	EXP 	response_no: texRes = 128.0
30.6569 	EXP 	image_3: texRes = 128.0
30.6569 	EXP 	image_4: texRes = 128.0
30.6569 	EXP 	cue_file2: texRes = 128.0
30.6569 	EXP 	response_yes: texRes = 128.0
30.6569 	EXP 	response_no: texRes = 128.0
30.6796 	EXP 	image_3: texRes = 128.0
30.6796 	EXP 	image_4: texRes = 128.0
30.6796 	EXP 	cue_file2: texRes = 128.0
30.6796 	EXP 	response_yes: texRes = 128.0
30.6796 	EXP 	response_no: texRes = 128.0
30.7022 	EXP 	image_3: texRes = 128.0
30.7022 	EXP 	image_4: texRes = 128.0
30.7022 	EXP 	cue_file2: texRes = 128.0
30.7022 	EXP 	response_yes: texRes = 128.0
30.7022 	EXP 	response_no: texRes = 128.0
30.7247 	EXP 	image_3: texRes = 128.0
30.7247 	EXP 	image_4: texRes = 128.0
30.7247 	EXP 	cue_file2: texRes = 128.0
30.7247 	EXP 	response_yes: texRes = 128.0
30.7247 	EXP 	response_no: texRes = 128.0
30.7474 	EXP 	image_3: texRes = 128.0
30.7474 	EXP 	image_4: texRes = 128.0
30.7474 	EXP 	cue_file2: texRes = 128.0
30.7474 	EXP 	response_yes: texRes = 128.0
30.7474 	EXP 	response_no: texRes = 128.0
30.7692 	EXP 	image_3: texRes = 128.0
30.7692 	EXP 	image_4: texRes = 128.0
30.7692 	EXP 	cue_file2: texRes = 128.0
30.7692 	EXP 	response_yes: texRes = 128.0
30.7692 	EXP 	response_no: texRes = 128.0
30.7918 	EXP 	image_3: texRes = 128.0
30.7918 	EXP 	image_4: texRes = 128.0
30.7918 	EXP 	cue_file2: texRes = 128.0
30.7918 	EXP 	response_yes: texRes = 128.0
30.7918 	EXP 	response_no: texRes = 128.0
30.8148 	EXP 	image_3: texRes = 128.0
30.8148 	EXP 	image_4: texRes = 128.0
30.8148 	EXP 	cue_file2: texRes = 128.0
30.8148 	EXP 	response_yes: texRes = 128.0
30.8148 	EXP 	response_no: texRes = 128.0
30.8373 	EXP 	image_3: texRes = 128.0
30.8373 	EXP 	image_4: texRes = 128.0
30.8373 	EXP 	cue_file2: texRes = 128.0
30.8373 	EXP 	response_yes: texRes = 128.0
30.8373 	EXP 	response_no: texRes = 128.0
30.8600 	EXP 	image_3: texRes = 128.0
30.8600 	EXP 	image_4: texRes = 128.0
30.8600 	EXP 	cue_file2: texRes = 128.0
30.8600 	EXP 	response_yes: texRes = 128.0
30.8600 	EXP 	response_no: texRes = 128.0
30.8825 	EXP 	image_3: texRes = 128.0
30.8825 	EXP 	image_4: texRes = 128.0
30.8825 	EXP 	cue_file2: texRes = 128.0
30.8825 	EXP 	response_yes: texRes = 128.0
30.8825 	EXP 	response_no: texRes = 128.0
30.9052 	EXP 	image_3: texRes = 128.0
30.9052 	EXP 	image_4: texRes = 128.0
30.9052 	EXP 	cue_file2: texRes = 128.0
30.9052 	EXP 	response_yes: texRes = 128.0
30.9052 	EXP 	response_no: texRes = 128.0
30.9269 	EXP 	image_3: texRes = 128.0
30.9269 	EXP 	image_4: texRes = 128.0
30.9269 	EXP 	cue_file2: texRes = 128.0
30.9269 	EXP 	response_yes: texRes = 128.0
30.9269 	EXP 	response_no: texRes = 128.0
30.9495 	EXP 	image_3: texRes = 128.0
30.9495 	EXP 	image_4: texRes = 128.0
30.9495 	EXP 	cue_file2: texRes = 128.0
30.9495 	EXP 	response_yes: texRes = 128.0
30.9495 	EXP 	response_no: texRes = 128.0
30.9721 	EXP 	image_3: texRes = 128.0
30.9721 	EXP 	image_4: texRes = 128.0
30.9721 	EXP 	cue_file2: texRes = 128.0
30.9721 	EXP 	response_yes: texRes = 128.0
30.9721 	EXP 	response_no: texRes = 128.0
30.9947 	EXP 	image_3: texRes = 128.0
30.9947 	EXP 	image_4: texRes = 128.0
30.9947 	EXP 	cue_file2: texRes = 128.0
30.9947 	EXP 	response_yes: texRes = 128.0
30.9947 	EXP 	response_no: texRes = 128.0
31.0175 	EXP 	image_3: texRes = 128.0
31.0175 	EXP 	image_4: texRes = 128.0
31.0175 	EXP 	cue_file2: texRes = 128.0
31.0175 	EXP 	response_yes: texRes = 128.0
31.0175 	EXP 	response_no: texRes = 128.0
31.0397 	EXP 	image_3: texRes = 128.0
31.0397 	EXP 	image_4: texRes = 128.0
31.0397 	EXP 	cue_file2: texRes = 128.0
31.0397 	EXP 	response_yes: texRes = 128.0
31.0397 	EXP 	response_no: texRes = 128.0
31.0623 	EXP 	image_3: texRes = 128.0
31.0623 	EXP 	image_4: texRes = 128.0
31.0623 	EXP 	cue_file2: texRes = 128.0
31.0623 	EXP 	response_yes: texRes = 128.0
31.0623 	EXP 	response_no: texRes = 128.0
31.0841 	EXP 	image_3: texRes = 128.0
31.0841 	EXP 	image_4: texRes = 128.0
31.0841 	EXP 	cue_file2: texRes = 128.0
31.0841 	EXP 	response_yes: texRes = 128.0
31.0841 	EXP 	response_no: texRes = 128.0
31.1067 	EXP 	image_3: texRes = 128.0
31.1067 	EXP 	image_4: texRes = 128.0
31.1067 	EXP 	cue_file2: texRes = 128.0
31.1067 	EXP 	response_yes: texRes = 128.0
31.1067 	EXP 	response_no: texRes = 128.0
31.1293 	EXP 	image_3: texRes = 128.0
31.1293 	EXP 	image_4: texRes = 128.0
31.1293 	EXP 	cue_file2: texRes = 128.0
31.1293 	EXP 	response_yes: texRes = 128.0
31.1293 	EXP 	response_no: texRes = 128.0
31.1531 	EXP 	image_3: texRes = 128.0
31.1531 	EXP 	image_4: texRes = 128.0
31.1531 	EXP 	cue_file2: texRes = 128.0
31.1531 	EXP 	response_yes: texRes = 128.0
31.1531 	EXP 	response_no: texRes = 128.0
31.1759 	EXP 	image_3: texRes = 128.0
31.1759 	EXP 	image_4: texRes = 128.0
31.1759 	EXP 	cue_file2: texRes = 128.0
31.1759 	EXP 	response_yes: texRes = 128.0
31.1759 	EXP 	response_no: texRes = 128.0
31.1992 	EXP 	image_3: texRes = 128.0
31.1992 	EXP 	image_4: texRes = 128.0
31.1992 	EXP 	cue_file2: texRes = 128.0
31.1992 	EXP 	response_yes: texRes = 128.0
31.1992 	EXP 	response_no: texRes = 128.0
31.2223 	EXP 	image_3: texRes = 128.0
31.2223 	EXP 	image_4: texRes = 128.0
31.2223 	EXP 	cue_file2: texRes = 128.0
31.2223 	EXP 	response_yes: texRes = 128.0
31.2223 	EXP 	response_no: texRes = 128.0
31.2442 	EXP 	image_3: texRes = 128.0
31.2442 	EXP 	image_4: texRes = 128.0
31.2442 	EXP 	cue_file2: texRes = 128.0
31.2442 	EXP 	response_yes: texRes = 128.0
31.2442 	EXP 	response_no: texRes = 128.0
31.2670 	EXP 	image_3: texRes = 128.0
31.2670 	EXP 	image_4: texRes = 128.0
31.2670 	EXP 	cue_file2: texRes = 128.0
31.2670 	EXP 	response_yes: texRes = 128.0
31.2670 	EXP 	response_no: texRes = 128.0
31.2896 	EXP 	image_3: texRes = 128.0
31.2896 	EXP 	image_4: texRes = 128.0
31.2896 	EXP 	cue_file2: texRes = 128.0
31.2896 	EXP 	response_yes: texRes = 128.0
31.2896 	EXP 	response_no: texRes = 128.0
31.3125 	EXP 	image_3: texRes = 128.0
31.3125 	EXP 	image_4: texRes = 128.0
31.3125 	EXP 	cue_file2: texRes = 128.0
31.3125 	EXP 	response_yes: texRes = 128.0
31.3125 	EXP 	response_no: texRes = 128.0
31.3343 	EXP 	image_3: texRes = 128.0
31.3343 	EXP 	image_4: texRes = 128.0
31.3343 	EXP 	cue_file2: texRes = 128.0
31.3343 	EXP 	response_yes: texRes = 128.0
31.3343 	EXP 	response_no: texRes = 128.0
31.3570 	EXP 	image_3: texRes = 128.0
31.3570 	EXP 	image_4: texRes = 128.0
31.3570 	EXP 	cue_file2: texRes = 128.0
31.3570 	EXP 	response_yes: texRes = 128.0
31.3570 	EXP 	response_no: texRes = 128.0
31.3795 	EXP 	image_3: texRes = 128.0
31.3795 	EXP 	image_4: texRes = 128.0
31.3795 	EXP 	cue_file2: texRes = 128.0
31.3795 	EXP 	response_yes: texRes = 128.0
31.3795 	EXP 	response_no: texRes = 128.0
31.4012 	EXP 	image_3: texRes = 128.0
31.4012 	EXP 	image_4: texRes = 128.0
31.4012 	EXP 	cue_file2: texRes = 128.0
31.4012 	EXP 	response_yes: texRes = 128.0
31.4012 	EXP 	response_no: texRes = 128.0
31.4239 	EXP 	image_3: texRes = 128.0
31.4239 	EXP 	image_4: texRes = 128.0
31.4239 	EXP 	cue_file2: texRes = 128.0
31.4239 	EXP 	response_yes: texRes = 128.0
31.4239 	EXP 	response_no: texRes = 128.0
31.4464 	EXP 	image_3: texRes = 128.0
31.4464 	EXP 	image_4: texRes = 128.0
31.4464 	EXP 	cue_file2: texRes = 128.0
31.4464 	EXP 	response_yes: texRes = 128.0
31.4464 	EXP 	response_no: texRes = 128.0
31.4690 	EXP 	image_3: texRes = 128.0
31.4690 	EXP 	image_4: texRes = 128.0
31.4690 	EXP 	cue_file2: texRes = 128.0
31.4690 	EXP 	response_yes: texRes = 128.0
31.4690 	EXP 	response_no: texRes = 128.0
31.4916 	EXP 	image_3: texRes = 128.0
31.4916 	EXP 	image_4: texRes = 128.0
31.4916 	EXP 	cue_file2: texRes = 128.0
31.4916 	EXP 	response_yes: texRes = 128.0
31.4916 	EXP 	response_no: texRes = 128.0
31.5143 	EXP 	image_3: texRes = 128.0
31.5143 	EXP 	image_4: texRes = 128.0
31.5143 	EXP 	cue_file2: texRes = 128.0
31.5143 	EXP 	response_yes: texRes = 128.0
31.5143 	EXP 	response_no: texRes = 128.0
31.5370 	EXP 	image_3: texRes = 128.0
31.5370 	EXP 	image_4: texRes = 128.0
31.5370 	EXP 	cue_file2: texRes = 128.0
31.5370 	EXP 	response_yes: texRes = 128.0
31.5370 	EXP 	response_no: texRes = 128.0
31.5593 	EXP 	image_3: texRes = 128.0
31.5593 	EXP 	image_4: texRes = 128.0
31.5593 	EXP 	cue_file2: texRes = 128.0
31.5593 	EXP 	response_yes: texRes = 128.0
31.5593 	EXP 	response_no: texRes = 128.0
31.5593 	EXP 	iti_blank: autoDraw = True
31.5823 	EXP 	image_3: texRes = 128.0
31.5823 	EXP 	image_4: texRes = 128.0
31.5823 	EXP 	cue_file2: texRes = 128.0
31.5823 	EXP 	response_yes: texRes = 128.0
31.5823 	EXP 	response_no: texRes = 128.0
31.5984 	EXP 	image_3: texRes = 128.0
31.5984 	EXP 	image_4: texRes = 128.0
31.5984 	EXP 	cue_file2: texRes = 128.0
31.5984 	EXP 	response_yes: texRes = 128.0
31.5984 	EXP 	response_no: texRes = 128.0
31.5984 	EXP 	cue_file2: autoDraw = False
31.5984 	EXP 	response_yes: autoDraw = False
31.5984 	EXP 	response_no: autoDraw = False
31.6151 	EXP 	image_3: texRes = 128.0
31.6151 	EXP 	image_4: texRes = 128.0
31.6151 	EXP 	cue_file2: texRes = 128.0
31.6151 	EXP 	response_yes: texRes = 128.0
31.6151 	EXP 	response_no: texRes = 128.0
31.6317 	EXP 	image_3: texRes = 128.0
31.6317 	EXP 	image_4: texRes = 128.0
31.6317 	EXP 	cue_file2: texRes = 128.0
31.6317 	EXP 	response_yes: texRes = 128.0
31.6317 	EXP 	response_no: texRes = 128.0
31.6487 	EXP 	image_3: texRes = 128.0
31.6487 	EXP 	image_4: texRes = 128.0
31.6487 	EXP 	cue_file2: texRes = 128.0
31.6487 	EXP 	response_yes: texRes = 128.0
31.6487 	EXP 	response_no: texRes = 128.0
31.6655 	EXP 	image_3: texRes = 128.0
31.6655 	EXP 	image_4: texRes = 128.0
31.6655 	EXP 	cue_file2: texRes = 128.0
31.6655 	EXP 	response_yes: texRes = 128.0
31.6655 	EXP 	response_no: texRes = 128.0
31.6824 	EXP 	image_3: texRes = 128.0
31.6824 	EXP 	image_4: texRes = 128.0
31.6824 	EXP 	cue_file2: texRes = 128.0
31.6824 	EXP 	response_yes: texRes = 128.0
31.6824 	EXP 	response_no: texRes = 128.0
31.6994 	EXP 	image_3: texRes = 128.0
31.6994 	EXP 	image_4: texRes = 128.0
31.6994 	EXP 	cue_file2: texRes = 128.0
31.6994 	EXP 	response_yes: texRes = 128.0
31.6994 	EXP 	response_no: texRes = 128.0
31.7160 	EXP 	image_3: texRes = 128.0
31.7160 	EXP 	image_4: texRes = 128.0
31.7160 	EXP 	cue_file2: texRes = 128.0
31.7160 	EXP 	response_yes: texRes = 128.0
31.7160 	EXP 	response_no: texRes = 128.0
31.7327 	EXP 	image_3: texRes = 128.0
31.7327 	EXP 	image_4: texRes = 128.0
31.7327 	EXP 	cue_file2: texRes = 128.0
31.7327 	EXP 	response_yes: texRes = 128.0
31.7327 	EXP 	response_no: texRes = 128.0
31.7492 	EXP 	image_3: texRes = 128.0
31.7492 	EXP 	image_4: texRes = 128.0
31.7492 	EXP 	cue_file2: texRes = 128.0
31.7492 	EXP 	response_yes: texRes = 128.0
31.7492 	EXP 	response_no: texRes = 128.0
31.7659 	EXP 	image_3: texRes = 128.0
31.7659 	EXP 	image_4: texRes = 128.0
31.7659 	EXP 	cue_file2: texRes = 128.0
31.7659 	EXP 	response_yes: texRes = 128.0
31.7659 	EXP 	response_no: texRes = 128.0
31.7820 	EXP 	image_3: texRes = 128.0
31.7820 	EXP 	image_4: texRes = 128.0
31.7820 	EXP 	cue_file2: texRes = 128.0
31.7820 	EXP 	response_yes: texRes = 128.0
31.7820 	EXP 	response_no: texRes = 128.0
31.7986 	EXP 	image_3: texRes = 128.0
31.7986 	EXP 	image_4: texRes = 128.0
31.7986 	EXP 	cue_file2: texRes = 128.0
31.7986 	EXP 	response_yes: texRes = 128.0
31.7986 	EXP 	response_no: texRes = 128.0
31.8151 	EXP 	image_3: texRes = 128.0
31.8151 	EXP 	image_4: texRes = 128.0
31.8151 	EXP 	cue_file2: texRes = 128.0
31.8151 	EXP 	response_yes: texRes = 128.0
31.8151 	EXP 	response_no: texRes = 128.0
31.8317 	EXP 	image_3: texRes = 128.0
31.8317 	EXP 	image_4: texRes = 128.0
31.8317 	EXP 	cue_file2: texRes = 128.0
31.8317 	EXP 	response_yes: texRes = 128.0
31.8317 	EXP 	response_no: texRes = 128.0
31.8478 	EXP 	image_3: texRes = 128.0
31.8478 	EXP 	image_4: texRes = 128.0
31.8478 	EXP 	cue_file2: texRes = 128.0
31.8478 	EXP 	response_yes: texRes = 128.0
31.8478 	EXP 	response_no: texRes = 128.0
31.8643 	EXP 	image_3: texRes = 128.0
31.8643 	EXP 	image_4: texRes = 128.0
31.8643 	EXP 	cue_file2: texRes = 128.0
31.8643 	EXP 	response_yes: texRes = 128.0
31.8643 	EXP 	response_no: texRes = 128.0
31.8811 	EXP 	image_3: texRes = 128.0
31.8811 	EXP 	image_4: texRes = 128.0
31.8811 	EXP 	cue_file2: texRes = 128.0
31.8811 	EXP 	response_yes: texRes = 128.0
31.8811 	EXP 	response_no: texRes = 128.0
31.8979 	EXP 	image_3: texRes = 128.0
31.8979 	EXP 	image_4: texRes = 128.0
31.8979 	EXP 	cue_file2: texRes = 128.0
31.8979 	EXP 	response_yes: texRes = 128.0
31.8979 	EXP 	response_no: texRes = 128.0
31.9139 	EXP 	image_3: texRes = 128.0
31.9139 	EXP 	image_4: texRes = 128.0
31.9139 	EXP 	cue_file2: texRes = 128.0
31.9139 	EXP 	response_yes: texRes = 128.0
31.9139 	EXP 	response_no: texRes = 128.0
31.9305 	EXP 	image_3: texRes = 128.0
31.9305 	EXP 	image_4: texRes = 128.0
31.9305 	EXP 	cue_file2: texRes = 128.0
31.9305 	EXP 	response_yes: texRes = 128.0
31.9305 	EXP 	response_no: texRes = 128.0
31.9471 	EXP 	image_3: texRes = 128.0
31.9471 	EXP 	image_4: texRes = 128.0
31.9471 	EXP 	cue_file2: texRes = 128.0
31.9471 	EXP 	response_yes: texRes = 128.0
31.9471 	EXP 	response_no: texRes = 128.0
31.9639 	EXP 	image_3: texRes = 128.0
31.9639 	EXP 	image_4: texRes = 128.0
31.9639 	EXP 	cue_file2: texRes = 128.0
31.9639 	EXP 	response_yes: texRes = 128.0
31.9639 	EXP 	response_no: texRes = 128.0
31.9804 	EXP 	image_3: texRes = 128.0
31.9804 	EXP 	image_4: texRes = 128.0
31.9804 	EXP 	cue_file2: texRes = 128.0
31.9804 	EXP 	response_yes: texRes = 128.0
31.9804 	EXP 	response_no: texRes = 128.0
31.9970 	EXP 	image_3: texRes = 128.0
31.9970 	EXP 	image_4: texRes = 128.0
31.9970 	EXP 	cue_file2: texRes = 128.0
31.9970 	EXP 	response_yes: texRes = 128.0
31.9970 	EXP 	response_no: texRes = 128.0
32.0136 	EXP 	image_3: texRes = 128.0
32.0136 	EXP 	image_4: texRes = 128.0
32.0136 	EXP 	cue_file2: texRes = 128.0
32.0136 	EXP 	response_yes: texRes = 128.0
32.0136 	EXP 	response_no: texRes = 128.0
32.0306 	EXP 	image_3: texRes = 128.0
32.0306 	EXP 	image_4: texRes = 128.0
32.0306 	EXP 	cue_file2: texRes = 128.0
32.0306 	EXP 	response_yes: texRes = 128.0
32.0306 	EXP 	response_no: texRes = 128.0
32.0474 	EXP 	image_3: texRes = 128.0
32.0474 	EXP 	image_4: texRes = 128.0
32.0474 	EXP 	cue_file2: texRes = 128.0
32.0474 	EXP 	response_yes: texRes = 128.0
32.0474 	EXP 	response_no: texRes = 128.0
32.0644 	EXP 	image_3: texRes = 128.0
32.0644 	EXP 	image_4: texRes = 128.0
32.0644 	EXP 	cue_file2: texRes = 128.0
32.0644 	EXP 	response_yes: texRes = 128.0
32.0644 	EXP 	response_no: texRes = 128.0
32.0809 	EXP 	image_3: texRes = 128.0
32.0809 	EXP 	image_4: texRes = 128.0
32.0809 	EXP 	cue_file2: texRes = 128.0
32.0809 	EXP 	response_yes: texRes = 128.0
32.0809 	EXP 	response_no: texRes = 128.0
32.0976 	EXP 	image_3: texRes = 128.0
32.0976 	EXP 	image_4: texRes = 128.0
32.0976 	EXP 	cue_file2: texRes = 128.0
32.0976 	EXP 	response_yes: texRes = 128.0
32.0976 	EXP 	response_no: texRes = 128.0
32.1142 	EXP 	image_3: texRes = 128.0
32.1142 	EXP 	image_4: texRes = 128.0
32.1142 	EXP 	cue_file2: texRes = 128.0
32.1142 	EXP 	response_yes: texRes = 128.0
32.1142 	EXP 	response_no: texRes = 128.0
32.1308 	EXP 	image_3: texRes = 128.0
32.1308 	EXP 	image_4: texRes = 128.0
32.1308 	EXP 	cue_file2: texRes = 128.0
32.1308 	EXP 	response_yes: texRes = 128.0
32.1308 	EXP 	response_no: texRes = 128.0
32.1476 	EXP 	image_3: texRes = 128.0
32.1476 	EXP 	image_4: texRes = 128.0
32.1476 	EXP 	cue_file2: texRes = 128.0
32.1476 	EXP 	response_yes: texRes = 128.0
32.1476 	EXP 	response_no: texRes = 128.0
32.1643 	EXP 	image_3: texRes = 128.0
32.1643 	EXP 	image_4: texRes = 128.0
32.1643 	EXP 	cue_file2: texRes = 128.0
32.1643 	EXP 	response_yes: texRes = 128.0
32.1643 	EXP 	response_no: texRes = 128.0
32.1809 	EXP 	image_3: texRes = 128.0
32.1809 	EXP 	image_4: texRes = 128.0
32.1809 	EXP 	cue_file2: texRes = 128.0
32.1809 	EXP 	response_yes: texRes = 128.0
32.1809 	EXP 	response_no: texRes = 128.0
32.1979 	EXP 	image_3: texRes = 128.0
32.1979 	EXP 	image_4: texRes = 128.0
32.1979 	EXP 	cue_file2: texRes = 128.0
32.1979 	EXP 	response_yes: texRes = 128.0
32.1979 	EXP 	response_no: texRes = 128.0
32.2139 	EXP 	image_3: texRes = 128.0
32.2139 	EXP 	image_4: texRes = 128.0
32.2139 	EXP 	cue_file2: texRes = 128.0
32.2139 	EXP 	response_yes: texRes = 128.0
32.2139 	EXP 	response_no: texRes = 128.0
32.2305 	EXP 	image_3: texRes = 128.0
32.2305 	EXP 	image_4: texRes = 128.0
32.2305 	EXP 	cue_file2: texRes = 128.0
32.2305 	EXP 	response_yes: texRes = 128.0
32.2305 	EXP 	response_no: texRes = 128.0
32.2470 	EXP 	image_3: texRes = 128.0
32.2470 	EXP 	image_4: texRes = 128.0
32.2470 	EXP 	cue_file2: texRes = 128.0
32.2470 	EXP 	response_yes: texRes = 128.0
32.2470 	EXP 	response_no: texRes = 128.0
32.2637 	EXP 	image_3: texRes = 128.0
32.2637 	EXP 	image_4: texRes = 128.0
32.2637 	EXP 	cue_file2: texRes = 128.0
32.2637 	EXP 	response_yes: texRes = 128.0
32.2637 	EXP 	response_no: texRes = 128.0
32.2797 	EXP 	image_3: texRes = 128.0
32.2797 	EXP 	image_4: texRes = 128.0
32.2797 	EXP 	cue_file2: texRes = 128.0
32.2797 	EXP 	response_yes: texRes = 128.0
32.2797 	EXP 	response_no: texRes = 128.0
32.2965 	EXP 	image_3: texRes = 128.0
32.2965 	EXP 	image_4: texRes = 128.0
32.2965 	EXP 	cue_file2: texRes = 128.0
32.2965 	EXP 	response_yes: texRes = 128.0
32.2965 	EXP 	response_no: texRes = 128.0
32.3204 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/30-deg_dot-right_turquoise.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/60-deg_dot-right_seagreen.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/line_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/line_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/line_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Line'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
32.3799 	EXP 	Sound sound_1 started
32.3695 	EXP 	Sound sound_1 stopped
32.3799 	EXP 	Sound sound_2 started
32.3698 	EXP 	Sound sound_2 stopped
32.3965 	EXP 	Sound sound_3 started
32.5060 	EXP 	Sound sound_3 stopped
32.5132 	EXP 	Sound sound_4 started
32.5063 	EXP 	Sound sound_4 stopped
32.5188 	EXP 	image_3: texRes = 128.0
32.5188 	EXP 	image_4: texRes = 128.0
32.5188 	EXP 	cue_file2: texRes = 128.0
32.5188 	EXP 	response_yes: texRes = 128.0
32.5188 	EXP 	response_no: texRes = 128.0
32.5188 	EXP 	iti_blank: autoDraw = False
32.5188 	EXP 	fixation_text: autoDraw = False
32.5188 	EXP 	cue_file2: autoDraw = False
32.5188 	EXP 	image_3: autoDraw = False
32.5188 	EXP 	image_4: autoDraw = False
32.5188 	EXP 	sound_icon3: autoDraw = False
32.5188 	EXP 	sound_icon4: autoDraw = False
32.5188 	EXP 	response_yes: autoDraw = False
32.5188 	EXP 	response_no: autoDraw = False
32.5188 	EXP 	iti_blank: autoDraw = False
32.5188 	EXP 	image_3: texRes = 128.0
32.5188 	EXP 	image_4: texRes = 128.0
32.5188 	EXP 	cue_file2: texRes = 128.0
32.5188 	EXP 	response_yes: texRes = 128.0
32.5188 	EXP 	response_no: texRes = 128.0
32.5188 	EXP 	cue_file1: ori = 0.0
32.5188 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
32.5188 	EXP 	image_1: ori = 0.0
32.5188 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
32.5188 	EXP 	image_2: ori = 0.0
32.5188 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
32.5188 	EXP 	sound_icon1: ori = 0.0
32.5188 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
32.5188 	EXP 	sound_icon2: ori = 0.0
32.5188 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
32.5188 	EXP 	cue_file1: autoDraw = True
32.5188 	EXP 	cue_file1: autoDraw = False
32.5188 	EXP 	image_1: autoDraw = True
32.5188 	EXP 	image_1: autoDraw = False
32.5188 	EXP 	image_2: autoDraw = True
32.5188 	EXP 	image_2: autoDraw = False
32.5188 	EXP 	sound_icon1: autoDraw = True
32.5188 	EXP 	sound_icon1: autoDraw = False
32.5188 	EXP 	sound_icon2: autoDraw = True
32.5188 	EXP 	sound_icon2: autoDraw = False
32.5188 	EXP 	cue_file1: autoDraw = False
32.5188 	EXP 	image_1: autoDraw = False
32.5188 	EXP 	image_2: autoDraw = False
32.5188 	EXP 	sound_icon1: autoDraw = False
32.5188 	EXP 	sound_icon2: autoDraw = False
32.5188 	EXP 	image_blank_1: autoDraw = True
32.5188 	EXP 	image_blank_1: autoDraw = False
32.5188 	EXP 	image_blank_1: autoDraw = False
32.5188 	EXP 	cue_file2: ori = 0.0
