10.1873 	WARNING 	Requested an unavailable screen number - using first available.
230.1151 	EXP 	cue_file2: texRes = 128.0
230.1151 	EXP 	response_yes: texRes = 128.0
230.1151 	EXP 	response_no: texRes = 128.0
230.1630 	EXP 	image_3: texRes = 128.0
230.1630 	EXP 	image_4: texRes = 128.0
230.1630 	EXP 	cue_file2: texRes = 128.0
230.1630 	EXP 	response_yes: texRes = 128.0
230.1630 	EXP 	response_no: texRes = 128.0
230.2115 	EXP 	image_3: texRes = 128.0
230.2115 	EXP 	image_4: texRes = 128.0
230.2115 	EXP 	cue_file2: texRes = 128.0
230.2115 	EXP 	response_yes: texRes = 128.0
230.2115 	EXP 	response_no: texRes = 128.0
230.2597 	EXP 	image_3: texRes = 128.0
230.2597 	EXP 	image_4: texRes = 128.0
230.2597 	EXP 	cue_file2: texRes = 128.0
230.2597 	EXP 	response_yes: texRes = 128.0
230.2597 	EXP 	response_no: texRes = 128.0
230.3077 	EXP 	image_3: texRes = 128.0
230.3077 	EXP 	image_4: texRes = 128.0
230.3077 	EXP 	cue_file2: texRes = 128.0
230.3077 	EXP 	response_yes: texRes = 128.0
230.3077 	EXP 	response_no: texRes = 128.0
230.3544 	EXP 	image_3: texRes = 128.0
230.3544 	EXP 	image_4: texRes = 128.0
230.3544 	EXP 	cue_file2: texRes = 128.0
230.3544 	EXP 	response_yes: texRes = 128.0
230.3544 	EXP 	response_no: texRes = 128.0
230.4013 	EXP 	image_3: texRes = 128.0
230.4013 	EXP 	image_4: texRes = 128.0
230.4013 	EXP 	cue_file2: texRes = 128.0
230.4013 	EXP 	response_yes: texRes = 128.0
230.4013 	EXP 	response_no: texRes = 128.0
230.4483 	EXP 	image_3: texRes = 128.0
230.4483 	EXP 	image_4: texRes = 128.0
230.4483 	EXP 	cue_file2: texRes = 128.0
230.4483 	EXP 	response_yes: texRes = 128.0
230.4483 	EXP 	response_no: texRes = 128.0
230.4960 	EXP 	image_3: texRes = 128.0
230.4960 	EXP 	image_4: texRes = 128.0
230.4960 	EXP 	cue_file2: texRes = 128.0
230.4960 	EXP 	response_yes: texRes = 128.0
230.4960 	EXP 	response_no: texRes = 128.0
230.5426 	EXP 	image_3: texRes = 128.0
230.5426 	EXP 	image_4: texRes = 128.0
230.5426 	EXP 	cue_file2: texRes = 128.0
230.5426 	EXP 	response_yes: texRes = 128.0
230.5426 	EXP 	response_no: texRes = 128.0
230.5899 	EXP 	image_3: texRes = 128.0
230.5899 	EXP 	image_4: texRes = 128.0
230.5899 	EXP 	cue_file2: texRes = 128.0
230.5899 	EXP 	response_yes: texRes = 128.0
230.5899 	EXP 	response_no: texRes = 128.0
230.6371 	EXP 	image_3: texRes = 128.0
230.6371 	EXP 	image_4: texRes = 128.0
230.6371 	EXP 	cue_file2: texRes = 128.0
230.6371 	EXP 	response_yes: texRes = 128.0
230.6371 	EXP 	response_no: texRes = 128.0
230.6838 	EXP 	image_3: texRes = 128.0
230.6838 	EXP 	image_4: texRes = 128.0
230.6838 	EXP 	cue_file2: texRes = 128.0
230.6838 	EXP 	response_yes: texRes = 128.0
230.6838 	EXP 	response_no: texRes = 128.0
230.7306 	EXP 	image_3: texRes = 128.0
230.7306 	EXP 	image_4: texRes = 128.0
230.7306 	EXP 	cue_file2: texRes = 128.0
230.7306 	EXP 	response_yes: texRes = 128.0
230.7306 	EXP 	response_no: texRes = 128.0
230.7775 	EXP 	image_3: texRes = 128.0
230.7775 	EXP 	image_4: texRes = 128.0
230.7775 	EXP 	cue_file2: texRes = 128.0
230.7775 	EXP 	response_yes: texRes = 128.0
230.7775 	EXP 	response_no: texRes = 128.0
230.8246 	EXP 	image_3: texRes = 128.0
230.8246 	EXP 	image_4: texRes = 128.0
230.8246 	EXP 	cue_file2: texRes = 128.0
230.8246 	EXP 	response_yes: texRes = 128.0
230.8246 	EXP 	response_no: texRes = 128.0
230.8713 	EXP 	image_3: texRes = 128.0
230.8713 	EXP 	image_4: texRes = 128.0
230.8713 	EXP 	cue_file2: texRes = 128.0
230.8713 	EXP 	response_yes: texRes = 128.0
230.8713 	EXP 	response_no: texRes = 128.0
230.9184 	EXP 	image_3: texRes = 128.0
230.9184 	EXP 	image_4: texRes = 128.0
230.9184 	EXP 	cue_file2: texRes = 128.0
230.9184 	EXP 	response_yes: texRes = 128.0
230.9184 	EXP 	response_no: texRes = 128.0
230.9652 	EXP 	image_3: texRes = 128.0
230.9652 	EXP 	image_4: texRes = 128.0
230.9652 	EXP 	cue_file2: texRes = 128.0
230.9652 	EXP 	response_yes: texRes = 128.0
230.9652 	EXP 	response_no: texRes = 128.0
231.0123 	EXP 	image_3: texRes = 128.0
231.0123 	EXP 	image_4: texRes = 128.0
231.0123 	EXP 	cue_file2: texRes = 128.0
231.0123 	EXP 	response_yes: texRes = 128.0
231.0123 	EXP 	response_no: texRes = 128.0
231.0596 	EXP 	image_3: texRes = 128.0
231.0596 	EXP 	image_4: texRes = 128.0
231.0596 	EXP 	cue_file2: texRes = 128.0
231.0596 	EXP 	response_yes: texRes = 128.0
231.0596 	EXP 	response_no: texRes = 128.0
231.1067 	EXP 	image_3: texRes = 128.0
231.1067 	EXP 	image_4: texRes = 128.0
231.1067 	EXP 	cue_file2: texRes = 128.0
231.1067 	EXP 	response_yes: texRes = 128.0
231.1067 	EXP 	response_no: texRes = 128.0
231.1539 	EXP 	image_3: texRes = 128.0
231.1539 	EXP 	image_4: texRes = 128.0
231.1539 	EXP 	cue_file2: texRes = 128.0
231.1539 	EXP 	response_yes: texRes = 128.0
231.1539 	EXP 	response_no: texRes = 128.0
231.2021 	EXP 	image_3: texRes = 128.0
231.2021 	EXP 	image_4: texRes = 128.0
231.2021 	EXP 	cue_file2: texRes = 128.0
231.2021 	EXP 	response_yes: texRes = 128.0
231.2021 	EXP 	response_no: texRes = 128.0
231.2488 	EXP 	image_3: texRes = 128.0
231.2488 	EXP 	image_4: texRes = 128.0
231.2488 	EXP 	cue_file2: texRes = 128.0
231.2488 	EXP 	response_yes: texRes = 128.0
231.2488 	EXP 	response_no: texRes = 128.0
231.2955 	EXP 	image_3: texRes = 128.0
231.2955 	EXP 	image_4: texRes = 128.0
231.2955 	EXP 	cue_file2: texRes = 128.0
231.2955 	EXP 	response_yes: texRes = 128.0
231.2955 	EXP 	response_no: texRes = 128.0
231.3421 	EXP 	image_3: texRes = 128.0
231.3421 	EXP 	image_4: texRes = 128.0
231.3421 	EXP 	cue_file2: texRes = 128.0
231.3421 	EXP 	response_yes: texRes = 128.0
231.3421 	EXP 	response_no: texRes = 128.0
231.3887 	EXP 	image_3: texRes = 128.0
231.3887 	EXP 	image_4: texRes = 128.0
231.3887 	EXP 	cue_file2: texRes = 128.0
231.3887 	EXP 	response_yes: texRes = 128.0
231.3887 	EXP 	response_no: texRes = 128.0
231.4367 	EXP 	image_3: texRes = 128.0
231.4367 	EXP 	image_4: texRes = 128.0
231.4367 	EXP 	cue_file2: texRes = 128.0
231.4367 	EXP 	response_yes: texRes = 128.0
231.4367 	EXP 	response_no: texRes = 128.0
231.4836 	EXP 	image_3: texRes = 128.0
231.4836 	EXP 	image_4: texRes = 128.0
231.4836 	EXP 	cue_file2: texRes = 128.0
231.4836 	EXP 	response_yes: texRes = 128.0
231.4836 	EXP 	response_no: texRes = 128.0
231.5309 	EXP 	image_3: texRes = 128.0
231.5309 	EXP 	image_4: texRes = 128.0
231.5309 	EXP 	cue_file2: texRes = 128.0
231.5309 	EXP 	response_yes: texRes = 128.0
231.5309 	EXP 	response_no: texRes = 128.0
231.5791 	EXP 	image_3: texRes = 128.0
231.5791 	EXP 	image_4: texRes = 128.0
231.5791 	EXP 	cue_file2: texRes = 128.0
231.5791 	EXP 	response_yes: texRes = 128.0
231.5791 	EXP 	response_no: texRes = 128.0
231.6258 	EXP 	image_3: texRes = 128.0
231.6258 	EXP 	image_4: texRes = 128.0
231.6258 	EXP 	cue_file2: texRes = 128.0
231.6258 	EXP 	response_yes: texRes = 128.0
231.6258 	EXP 	response_no: texRes = 128.0
231.6726 	EXP 	image_3: texRes = 128.0
231.6726 	EXP 	image_4: texRes = 128.0
231.6726 	EXP 	cue_file2: texRes = 128.0
231.6726 	EXP 	response_yes: texRes = 128.0
231.6726 	EXP 	response_no: texRes = 128.0
231.7207 	EXP 	image_3: texRes = 128.0
231.7207 	EXP 	image_4: texRes = 128.0
231.7207 	EXP 	cue_file2: texRes = 128.0
231.7207 	EXP 	response_yes: texRes = 128.0
231.7207 	EXP 	response_no: texRes = 128.0
231.7685 	EXP 	image_3: texRes = 128.0
231.7685 	EXP 	image_4: texRes = 128.0
231.7685 	EXP 	cue_file2: texRes = 128.0
231.7685 	EXP 	response_yes: texRes = 128.0
231.7685 	EXP 	response_no: texRes = 128.0
231.8162 	EXP 	image_3: texRes = 128.0
231.8162 	EXP 	image_4: texRes = 128.0
231.8162 	EXP 	cue_file2: texRes = 128.0
231.8162 	EXP 	response_yes: texRes = 128.0
231.8162 	EXP 	response_no: texRes = 128.0
231.8631 	EXP 	image_3: texRes = 128.0
231.8631 	EXP 	image_4: texRes = 128.0
231.8631 	EXP 	cue_file2: texRes = 128.0
231.8631 	EXP 	response_yes: texRes = 128.0
231.8631 	EXP 	response_no: texRes = 128.0
231.9101 	EXP 	image_3: texRes = 128.0
231.9101 	EXP 	image_4: texRes = 128.0
231.9101 	EXP 	cue_file2: texRes = 128.0
231.9101 	EXP 	response_yes: texRes = 128.0
231.9101 	EXP 	response_no: texRes = 128.0
231.9568 	EXP 	image_3: texRes = 128.0
231.9568 	EXP 	image_4: texRes = 128.0
231.9568 	EXP 	cue_file2: texRes = 128.0
231.9568 	EXP 	response_yes: texRes = 128.0
231.9568 	EXP 	response_no: texRes = 128.0
232.0037 	EXP 	image_3: texRes = 128.0
232.0037 	EXP 	image_4: texRes = 128.0
232.0037 	EXP 	cue_file2: texRes = 128.0
232.0037 	EXP 	response_yes: texRes = 128.0
232.0037 	EXP 	response_no: texRes = 128.0
232.0508 	EXP 	image_3: texRes = 128.0
232.0508 	EXP 	image_4: texRes = 128.0
232.0508 	EXP 	cue_file2: texRes = 128.0
232.0508 	EXP 	response_yes: texRes = 128.0
232.0508 	EXP 	response_no: texRes = 128.0
232.0991 	EXP 	image_3: texRes = 128.0
232.0991 	EXP 	image_4: texRes = 128.0
232.0991 	EXP 	cue_file2: texRes = 128.0
232.0991 	EXP 	response_yes: texRes = 128.0
232.0991 	EXP 	response_no: texRes = 128.0
232.1467 	EXP 	image_3: texRes = 128.0
232.1467 	EXP 	image_4: texRes = 128.0
232.1467 	EXP 	cue_file2: texRes = 128.0
232.1467 	EXP 	response_yes: texRes = 128.0
232.1467 	EXP 	response_no: texRes = 128.0
232.1935 	EXP 	image_3: texRes = 128.0
232.1935 	EXP 	image_4: texRes = 128.0
232.1935 	EXP 	cue_file2: texRes = 128.0
232.1935 	EXP 	response_yes: texRes = 128.0
232.1935 	EXP 	response_no: texRes = 128.0
232.2405 	EXP 	image_3: texRes = 128.0
232.2405 	EXP 	image_4: texRes = 128.0
232.2405 	EXP 	cue_file2: texRes = 128.0
232.2405 	EXP 	response_yes: texRes = 128.0
232.2405 	EXP 	response_no: texRes = 128.0
232.2874 	EXP 	image_3: texRes = 128.0
232.2874 	EXP 	image_4: texRes = 128.0
232.2874 	EXP 	cue_file2: texRes = 128.0
232.2874 	EXP 	response_yes: texRes = 128.0
232.2874 	EXP 	response_no: texRes = 128.0
232.3346 	EXP 	image_3: texRes = 128.0
232.3346 	EXP 	image_4: texRes = 128.0
232.3346 	EXP 	cue_file2: texRes = 128.0
232.3346 	EXP 	response_yes: texRes = 128.0
232.3346 	EXP 	response_no: texRes = 128.0
232.3819 	EXP 	image_3: texRes = 128.0
232.3819 	EXP 	image_4: texRes = 128.0
232.3819 	EXP 	cue_file2: texRes = 128.0
232.3819 	EXP 	response_yes: texRes = 128.0
232.3819 	EXP 	response_no: texRes = 128.0
232.4287 	EXP 	image_3: texRes = 128.0
232.4287 	EXP 	image_4: texRes = 128.0
232.4287 	EXP 	cue_file2: texRes = 128.0
232.4287 	EXP 	response_yes: texRes = 128.0
232.4287 	EXP 	response_no: texRes = 128.0
232.4766 	EXP 	image_3: texRes = 128.0
232.4766 	EXP 	image_4: texRes = 128.0
232.4766 	EXP 	cue_file2: texRes = 128.0
232.4766 	EXP 	response_yes: texRes = 128.0
232.4766 	EXP 	response_no: texRes = 128.0
232.5250 	EXP 	image_3: texRes = 128.0
232.5250 	EXP 	image_4: texRes = 128.0
232.5250 	EXP 	cue_file2: texRes = 128.0
232.5250 	EXP 	response_yes: texRes = 128.0
232.5250 	EXP 	response_no: texRes = 128.0
232.5717 	EXP 	image_3: texRes = 128.0
232.5717 	EXP 	image_4: texRes = 128.0
232.5717 	EXP 	cue_file2: texRes = 128.0
232.5717 	EXP 	response_yes: texRes = 128.0
232.5717 	EXP 	response_no: texRes = 128.0
232.6188 	EXP 	image_3: texRes = 128.0
232.6188 	EXP 	image_4: texRes = 128.0
232.6188 	EXP 	cue_file2: texRes = 128.0
232.6188 	EXP 	response_yes: texRes = 128.0
232.6188 	EXP 	response_no: texRes = 128.0
232.6657 	EXP 	image_3: texRes = 128.0
232.6657 	EXP 	image_4: texRes = 128.0
232.6657 	EXP 	cue_file2: texRes = 128.0
232.6657 	EXP 	response_yes: texRes = 128.0
232.6657 	EXP 	response_no: texRes = 128.0
232.7125 	EXP 	image_3: texRes = 128.0
232.7125 	EXP 	image_4: texRes = 128.0
232.7125 	EXP 	cue_file2: texRes = 128.0
232.7125 	EXP 	response_yes: texRes = 128.0
232.7125 	EXP 	response_no: texRes = 128.0
232.7600 	EXP 	image_3: texRes = 128.0
232.7600 	EXP 	image_4: texRes = 128.0
232.7600 	EXP 	cue_file2: texRes = 128.0
232.7600 	EXP 	response_yes: texRes = 128.0
232.7600 	EXP 	response_no: texRes = 128.0
232.8068 	EXP 	image_3: texRes = 128.0
232.8068 	EXP 	image_4: texRes = 128.0
232.8068 	EXP 	cue_file2: texRes = 128.0
232.8068 	EXP 	response_yes: texRes = 128.0
232.8068 	EXP 	response_no: texRes = 128.0
232.8550 	EXP 	image_3: texRes = 128.0
232.8550 	EXP 	image_4: texRes = 128.0
232.8550 	EXP 	cue_file2: texRes = 128.0
232.8550 	EXP 	response_yes: texRes = 128.0
232.8550 	EXP 	response_no: texRes = 128.0
232.9016 	EXP 	image_3: texRes = 128.0
232.9016 	EXP 	image_4: texRes = 128.0
232.9016 	EXP 	cue_file2: texRes = 128.0
232.9016 	EXP 	response_yes: texRes = 128.0
232.9016 	EXP 	response_no: texRes = 128.0
232.9483 	EXP 	image_3: texRes = 128.0
232.9483 	EXP 	image_4: texRes = 128.0
232.9483 	EXP 	cue_file2: texRes = 128.0
232.9483 	EXP 	response_yes: texRes = 128.0
232.9483 	EXP 	response_no: texRes = 128.0
232.9952 	EXP 	image_3: texRes = 128.0
232.9952 	EXP 	image_4: texRes = 128.0
232.9952 	EXP 	cue_file2: texRes = 128.0
232.9952 	EXP 	response_yes: texRes = 128.0
232.9952 	EXP 	response_no: texRes = 128.0
233.0416 	EXP 	image_3: texRes = 128.0
233.0416 	EXP 	image_4: texRes = 128.0
233.0416 	EXP 	cue_file2: texRes = 128.0
233.0416 	EXP 	response_yes: texRes = 128.0
233.0416 	EXP 	response_no: texRes = 128.0
233.0898 	EXP 	image_3: texRes = 128.0
233.0898 	EXP 	image_4: texRes = 128.0
233.0898 	EXP 	cue_file2: texRes = 128.0
233.0898 	EXP 	response_yes: texRes = 128.0
233.0898 	EXP 	response_no: texRes = 128.0
233.1367 	EXP 	image_3: texRes = 128.0
233.1367 	EXP 	image_4: texRes = 128.0
233.1367 	EXP 	cue_file2: texRes = 128.0
233.1367 	EXP 	response_yes: texRes = 128.0
233.1367 	EXP 	response_no: texRes = 128.0
233.1835 	EXP 	image_3: texRes = 128.0
233.1835 	EXP 	image_4: texRes = 128.0
233.1835 	EXP 	cue_file2: texRes = 128.0
233.1835 	EXP 	response_yes: texRes = 128.0
233.1835 	EXP 	response_no: texRes = 128.0
233.2304 	EXP 	image_3: texRes = 128.0
233.2304 	EXP 	image_4: texRes = 128.0
233.2304 	EXP 	cue_file2: texRes = 128.0
233.2304 	EXP 	response_yes: texRes = 128.0
233.2304 	EXP 	response_no: texRes = 128.0
233.2773 	EXP 	image_3: texRes = 128.0
233.2773 	EXP 	image_4: texRes = 128.0
233.2773 	EXP 	cue_file2: texRes = 128.0
233.2773 	EXP 	response_yes: texRes = 128.0
233.2773 	EXP 	response_no: texRes = 128.0
233.3243 	EXP 	image_3: texRes = 128.0
233.3243 	EXP 	image_4: texRes = 128.0
233.3243 	EXP 	cue_file2: texRes = 128.0
233.3243 	EXP 	response_yes: texRes = 128.0
233.3243 	EXP 	response_no: texRes = 128.0
233.3717 	EXP 	image_3: texRes = 128.0
233.3717 	EXP 	image_4: texRes = 128.0
233.3717 	EXP 	cue_file2: texRes = 128.0
233.3717 	EXP 	response_yes: texRes = 128.0
233.3717 	EXP 	response_no: texRes = 128.0
233.4186 	EXP 	image_3: texRes = 128.0
233.4186 	EXP 	image_4: texRes = 128.0
233.4186 	EXP 	cue_file2: texRes = 128.0
233.4186 	EXP 	response_yes: texRes = 128.0
233.4186 	EXP 	response_no: texRes = 128.0
233.4666 	EXP 	image_3: texRes = 128.0
233.4666 	EXP 	image_4: texRes = 128.0
233.4666 	EXP 	cue_file2: texRes = 128.0
233.4666 	EXP 	response_yes: texRes = 128.0
233.4666 	EXP 	response_no: texRes = 128.0
233.5146 	EXP 	image_3: texRes = 128.0
233.5146 	EXP 	image_4: texRes = 128.0
233.5146 	EXP 	cue_file2: texRes = 128.0
233.5146 	EXP 	response_yes: texRes = 128.0
233.5146 	EXP 	response_no: texRes = 128.0
233.5615 	EXP 	image_3: texRes = 128.0
233.5615 	EXP 	image_4: texRes = 128.0
233.5615 	EXP 	cue_file2: texRes = 128.0
233.5615 	EXP 	response_yes: texRes = 128.0
233.5615 	EXP 	response_no: texRes = 128.0
233.6082 	EXP 	image_3: texRes = 128.0
233.6082 	EXP 	image_4: texRes = 128.0
233.6082 	EXP 	cue_file2: texRes = 128.0
233.6082 	EXP 	response_yes: texRes = 128.0
233.6082 	EXP 	response_no: texRes = 128.0
233.6554 	EXP 	image_3: texRes = 128.0
233.6554 	EXP 	image_4: texRes = 128.0
233.6554 	EXP 	cue_file2: texRes = 128.0
233.6554 	EXP 	response_yes: texRes = 128.0
233.6554 	EXP 	response_no: texRes = 128.0
233.7028 	EXP 	image_3: texRes = 128.0
233.7028 	EXP 	image_4: texRes = 128.0
233.7028 	EXP 	cue_file2: texRes = 128.0
233.7028 	EXP 	response_yes: texRes = 128.0
233.7028 	EXP 	response_no: texRes = 128.0
233.7497 	EXP 	image_3: texRes = 128.0
233.7497 	EXP 	image_4: texRes = 128.0
233.7497 	EXP 	cue_file2: texRes = 128.0
233.7497 	EXP 	response_yes: texRes = 128.0
233.7497 	EXP 	response_no: texRes = 128.0
233.7965 	EXP 	image_3: texRes = 128.0
233.7965 	EXP 	image_4: texRes = 128.0
233.7965 	EXP 	cue_file2: texRes = 128.0
233.7965 	EXP 	response_yes: texRes = 128.0
233.7965 	EXP 	response_no: texRes = 128.0
233.8441 	EXP 	image_3: texRes = 128.0
233.8441 	EXP 	image_4: texRes = 128.0
233.8441 	EXP 	cue_file2: texRes = 128.0
233.8441 	EXP 	response_yes: texRes = 128.0
233.8441 	EXP 	response_no: texRes = 128.0
233.8908 	EXP 	image_3: texRes = 128.0
233.8908 	EXP 	image_4: texRes = 128.0
233.8908 	EXP 	cue_file2: texRes = 128.0
233.8908 	EXP 	response_yes: texRes = 128.0
233.8908 	EXP 	response_no: texRes = 128.0
233.9376 	EXP 	image_3: texRes = 128.0
233.9376 	EXP 	image_4: texRes = 128.0
233.9376 	EXP 	cue_file2: texRes = 128.0
233.9376 	EXP 	response_yes: texRes = 128.0
233.9376 	EXP 	response_no: texRes = 128.0
233.9842 	EXP 	image_3: texRes = 128.0
233.9842 	EXP 	image_4: texRes = 128.0
233.9842 	EXP 	cue_file2: texRes = 128.0
233.9842 	EXP 	response_yes: texRes = 128.0
233.9842 	EXP 	response_no: texRes = 128.0
234.0316 	EXP 	image_3: texRes = 128.0
234.0316 	EXP 	image_4: texRes = 128.0
234.0316 	EXP 	cue_file2: texRes = 128.0
234.0316 	EXP 	response_yes: texRes = 128.0
234.0316 	EXP 	response_no: texRes = 128.0
234.0788 	EXP 	image_3: texRes = 128.0
234.0788 	EXP 	image_4: texRes = 128.0
234.0788 	EXP 	cue_file2: texRes = 128.0
234.0788 	EXP 	response_yes: texRes = 128.0
234.0788 	EXP 	response_no: texRes = 128.0
234.1255 	EXP 	image_3: texRes = 128.0
234.1255 	EXP 	image_4: texRes = 128.0
234.1255 	EXP 	cue_file2: texRes = 128.0
234.1255 	EXP 	response_yes: texRes = 128.0
234.1255 	EXP 	response_no: texRes = 128.0
234.1722 	EXP 	image_3: texRes = 128.0
234.1722 	EXP 	image_4: texRes = 128.0
234.1722 	EXP 	cue_file2: texRes = 128.0
234.1722 	EXP 	response_yes: texRes = 128.0
234.1722 	EXP 	response_no: texRes = 128.0
234.2189 	EXP 	image_3: texRes = 128.0
234.2189 	EXP 	image_4: texRes = 128.0
234.2189 	EXP 	cue_file2: texRes = 128.0
234.2189 	EXP 	response_yes: texRes = 128.0
234.2189 	EXP 	response_no: texRes = 128.0
234.2659 	EXP 	image_3: texRes = 128.0
234.2659 	EXP 	image_4: texRes = 128.0
234.2659 	EXP 	cue_file2: texRes = 128.0
234.2659 	EXP 	response_yes: texRes = 128.0
234.2659 	EXP 	response_no: texRes = 128.0
234.3128 	EXP 	image_3: texRes = 128.0
234.3128 	EXP 	image_4: texRes = 128.0
234.3128 	EXP 	cue_file2: texRes = 128.0
234.3128 	EXP 	response_yes: texRes = 128.0
234.3128 	EXP 	response_no: texRes = 128.0
234.3594 	EXP 	image_3: texRes = 128.0
234.3594 	EXP 	image_4: texRes = 128.0
234.3594 	EXP 	cue_file2: texRes = 128.0
234.3594 	EXP 	response_yes: texRes = 128.0
234.3594 	EXP 	response_no: texRes = 128.0
234.4064 	EXP 	image_3: texRes = 128.0
234.4064 	EXP 	image_4: texRes = 128.0
234.4064 	EXP 	cue_file2: texRes = 128.0
234.4064 	EXP 	response_yes: texRes = 128.0
234.4064 	EXP 	response_no: texRes = 128.0
234.4531 	EXP 	image_3: texRes = 128.0
234.4531 	EXP 	image_4: texRes = 128.0
234.4531 	EXP 	cue_file2: texRes = 128.0
234.4531 	EXP 	response_yes: texRes = 128.0
234.4531 	EXP 	response_no: texRes = 128.0
234.5009 	EXP 	image_3: texRes = 128.0
234.5009 	EXP 	image_4: texRes = 128.0
234.5009 	EXP 	cue_file2: texRes = 128.0
234.5009 	EXP 	response_yes: texRes = 128.0
234.5009 	EXP 	response_no: texRes = 128.0
234.5484 	EXP 	image_3: texRes = 128.0
234.5484 	EXP 	image_4: texRes = 128.0
234.5484 	EXP 	cue_file2: texRes = 128.0
234.5484 	EXP 	response_yes: texRes = 128.0
234.5484 	EXP 	response_no: texRes = 128.0
234.5955 	EXP 	image_3: texRes = 128.0
234.5955 	EXP 	image_4: texRes = 128.0
234.5955 	EXP 	cue_file2: texRes = 128.0
234.5955 	EXP 	response_yes: texRes = 128.0
234.5955 	EXP 	response_no: texRes = 128.0
234.6427 	EXP 	image_3: texRes = 128.0
234.6427 	EXP 	image_4: texRes = 128.0
234.6427 	EXP 	cue_file2: texRes = 128.0
234.6427 	EXP 	response_yes: texRes = 128.0
234.6427 	EXP 	response_no: texRes = 128.0
234.6897 	EXP 	image_3: texRes = 128.0
234.6897 	EXP 	image_4: texRes = 128.0
234.6897 	EXP 	cue_file2: texRes = 128.0
234.6897 	EXP 	response_yes: texRes = 128.0
234.6897 	EXP 	response_no: texRes = 128.0
234.7366 	EXP 	image_3: texRes = 128.0
234.7366 	EXP 	image_4: texRes = 128.0
234.7366 	EXP 	cue_file2: texRes = 128.0
234.7366 	EXP 	response_yes: texRes = 128.0
234.7366 	EXP 	response_no: texRes = 128.0
234.7836 	EXP 	image_3: texRes = 128.0
234.7836 	EXP 	image_4: texRes = 128.0
234.7836 	EXP 	cue_file2: texRes = 128.0
234.7836 	EXP 	response_yes: texRes = 128.0
234.7836 	EXP 	response_no: texRes = 128.0
234.8306 	EXP 	image_3: texRes = 128.0
234.8306 	EXP 	image_4: texRes = 128.0
234.8306 	EXP 	cue_file2: texRes = 128.0
234.8306 	EXP 	response_yes: texRes = 128.0
234.8306 	EXP 	response_no: texRes = 128.0
234.8773 	EXP 	image_3: texRes = 128.0
234.8773 	EXP 	image_4: texRes = 128.0
234.8773 	EXP 	cue_file2: texRes = 128.0
234.8773 	EXP 	response_yes: texRes = 128.0
234.8773 	EXP 	response_no: texRes = 128.0
234.9243 	EXP 	image_3: texRes = 128.0
234.9243 	EXP 	image_4: texRes = 128.0
234.9243 	EXP 	cue_file2: texRes = 128.0
234.9243 	EXP 	response_yes: texRes = 128.0
234.9243 	EXP 	response_no: texRes = 128.0
234.9708 	EXP 	image_3: texRes = 128.0
234.9708 	EXP 	image_4: texRes = 128.0
234.9708 	EXP 	cue_file2: texRes = 128.0
234.9708 	EXP 	response_yes: texRes = 128.0
234.9708 	EXP 	response_no: texRes = 128.0
235.0175 	EXP 	image_3: texRes = 128.0
235.0175 	EXP 	image_4: texRes = 128.0
235.0175 	EXP 	cue_file2: texRes = 128.0
235.0175 	EXP 	response_yes: texRes = 128.0
235.0175 	EXP 	response_no: texRes = 128.0
235.1092 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
235.1675 	EXP 	Sound sound_1 started
235.1579 	EXP 	Sound sound_1 stopped
235.1675 	EXP 	Sound sound_2 started
235.1582 	EXP 	Sound sound_2 stopped
235.2406 	EXP 	image_3: texRes = 128.0
235.2406 	EXP 	image_4: texRes = 128.0
235.2406 	EXP 	cue_file2: texRes = 128.0
235.2406 	EXP 	response_yes: texRes = 128.0
235.2406 	EXP 	response_no: texRes = 128.0
235.2406 	EXP 	fixation_text: autoDraw = False
235.2406 	EXP 	fixation_text: autoDraw = False
