15.7432 	WARNING 	Requested an unavailable screen number - using first available.
30.2779 	EXP 	response_no: texRes = 128.0
30.3009 	EXP 	image_3: texRes = 128.0
30.3009 	EXP 	image_4: texRes = 128.0
30.3009 	EXP 	cue_file2: texRes = 128.0
30.3009 	EXP 	response_yes: texRes = 128.0
30.3009 	EXP 	response_no: texRes = 128.0
30.3226 	EXP 	image_3: texRes = 128.0
30.3226 	EXP 	image_4: texRes = 128.0
30.3226 	EXP 	cue_file2: texRes = 128.0
30.3226 	EXP 	response_yes: texRes = 128.0
30.3226 	EXP 	response_no: texRes = 128.0
30.3453 	EXP 	image_3: texRes = 128.0
30.3453 	EXP 	image_4: texRes = 128.0
30.3453 	EXP 	cue_file2: texRes = 128.0
30.3453 	EXP 	response_yes: texRes = 128.0
30.3453 	EXP 	response_no: texRes = 128.0
30.3679 	EXP 	image_3: texRes = 128.0
30.3679 	EXP 	image_4: texRes = 128.0
30.3679 	EXP 	cue_file2: texRes = 128.0
30.3679 	EXP 	response_yes: texRes = 128.0
30.3679 	EXP 	response_no: texRes = 128.0
30.3907 	EXP 	image_3: texRes = 128.0
30.3907 	EXP 	image_4: texRes = 128.0
30.3907 	EXP 	cue_file2: texRes = 128.0
30.3907 	EXP 	response_yes: texRes = 128.0
30.3907 	EXP 	response_no: texRes = 128.0
30.4132 	EXP 	image_3: texRes = 128.0
30.4132 	EXP 	image_4: texRes = 128.0
30.4132 	EXP 	cue_file2: texRes = 128.0
30.4132 	EXP 	response_yes: texRes = 128.0
30.4132 	EXP 	response_no: texRes = 128.0
30.4356 	EXP 	image_3: texRes = 128.0
30.4356 	EXP 	image_4: texRes = 128.0
30.4356 	EXP 	cue_file2: texRes = 128.0
30.4356 	EXP 	response_yes: texRes = 128.0
30.4356 	EXP 	response_no: texRes = 128.0
30.4583 	EXP 	image_3: texRes = 128.0
30.4583 	EXP 	image_4: texRes = 128.0
30.4583 	EXP 	cue_file2: texRes = 128.0
30.4583 	EXP 	response_yes: texRes = 128.0
30.4583 	EXP 	response_no: texRes = 128.0
30.4801 	EXP 	image_3: texRes = 128.0
30.4801 	EXP 	image_4: texRes = 128.0
30.4801 	EXP 	cue_file2: texRes = 128.0
30.4801 	EXP 	response_yes: texRes = 128.0
30.4801 	EXP 	response_no: texRes = 128.0
30.5028 	EXP 	image_3: texRes = 128.0
30.5028 	EXP 	image_4: texRes = 128.0
30.5028 	EXP 	cue_file2: texRes = 128.0
30.5028 	EXP 	response_yes: texRes = 128.0
30.5028 	EXP 	response_no: texRes = 128.0
30.5254 	EXP 	image_3: texRes = 128.0
30.5254 	EXP 	image_4: texRes = 128.0
30.5254 	EXP 	cue_file2: texRes = 128.0
30.5254 	EXP 	response_yes: texRes = 128.0
30.5254 	EXP 	response_no: texRes = 128.0
30.5437 	DATA 	Keypress: 1
30.5497 	EXP 	image_3: texRes = 128.0
30.5497 	EXP 	image_4: texRes = 128.0
30.5497 	EXP 	cue_file2: texRes = 128.0
30.5497 	EXP 	response_yes: texRes = 128.0
30.5497 	EXP 	response_no: texRes = 128.0
30.5726 	EXP 	image_3: texRes = 128.0
30.5726 	EXP 	image_4: texRes = 128.0
30.5726 	EXP 	cue_file2: texRes = 128.0
30.5726 	EXP 	response_yes: texRes = 128.0
30.5726 	EXP 	response_no: texRes = 128.0
30.5952 	EXP 	image_3: texRes = 128.0
30.5952 	EXP 	image_4: texRes = 128.0
30.5952 	EXP 	cue_file2: texRes = 128.0
30.5952 	EXP 	response_yes: texRes = 128.0
30.5952 	EXP 	response_no: texRes = 128.0
30.6177 	EXP 	image_3: texRes = 128.0
30.6177 	EXP 	image_4: texRes = 128.0
30.6177 	EXP 	cue_file2: texRes = 128.0
30.6177 	EXP 	response_yes: texRes = 128.0
30.6177 	EXP 	response_no: texRes = 128.0
30.6408 	EXP 	image_3: texRes = 128.0
30.6408 	EXP 	image_4: texRes = 128.0
30.6408 	EXP 	cue_file2: texRes = 128.0
30.6408 	EXP 	response_yes: texRes = 128.0
30.6408 	EXP 	response_no: texRes = 128.0
30.6635 	EXP 	image_3: texRes = 128.0
30.6635 	EXP 	image_4: texRes = 128.0
30.6635 	EXP 	cue_file2: texRes = 128.0
30.6635 	EXP 	response_yes: texRes = 128.0
30.6635 	EXP 	response_no: texRes = 128.0
30.6862 	EXP 	image_3: texRes = 128.0
30.6862 	EXP 	image_4: texRes = 128.0
30.6862 	EXP 	cue_file2: texRes = 128.0
30.6862 	EXP 	response_yes: texRes = 128.0
30.6862 	EXP 	response_no: texRes = 128.0
30.7097 	EXP 	image_3: texRes = 128.0
30.7097 	EXP 	image_4: texRes = 128.0
30.7097 	EXP 	cue_file2: texRes = 128.0
30.7097 	EXP 	response_yes: texRes = 128.0
30.7097 	EXP 	response_no: texRes = 128.0
30.7324 	EXP 	image_3: texRes = 128.0
30.7324 	EXP 	image_4: texRes = 128.0
30.7324 	EXP 	cue_file2: texRes = 128.0
30.7324 	EXP 	response_yes: texRes = 128.0
30.7324 	EXP 	response_no: texRes = 128.0
30.7552 	EXP 	image_3: texRes = 128.0
30.7552 	EXP 	image_4: texRes = 128.0
30.7552 	EXP 	cue_file2: texRes = 128.0
30.7552 	EXP 	response_yes: texRes = 128.0
30.7552 	EXP 	response_no: texRes = 128.0
30.7791 	EXP 	image_3: texRes = 128.0
30.7791 	EXP 	image_4: texRes = 128.0
30.7791 	EXP 	cue_file2: texRes = 128.0
30.7791 	EXP 	response_yes: texRes = 128.0
30.7791 	EXP 	response_no: texRes = 128.0
30.8018 	EXP 	image_3: texRes = 128.0
30.8018 	EXP 	image_4: texRes = 128.0
30.8018 	EXP 	cue_file2: texRes = 128.0
30.8018 	EXP 	response_yes: texRes = 128.0
30.8018 	EXP 	response_no: texRes = 128.0
30.8246 	EXP 	image_3: texRes = 128.0
30.8246 	EXP 	image_4: texRes = 128.0
30.8246 	EXP 	cue_file2: texRes = 128.0
30.8246 	EXP 	response_yes: texRes = 128.0
30.8246 	EXP 	response_no: texRes = 128.0
30.8472 	EXP 	image_3: texRes = 128.0
30.8472 	EXP 	image_4: texRes = 128.0
30.8472 	EXP 	cue_file2: texRes = 128.0
30.8472 	EXP 	response_yes: texRes = 128.0
30.8472 	EXP 	response_no: texRes = 128.0
30.8700 	EXP 	image_3: texRes = 128.0
30.8700 	EXP 	image_4: texRes = 128.0
30.8700 	EXP 	cue_file2: texRes = 128.0
30.8700 	EXP 	response_yes: texRes = 128.0
30.8700 	EXP 	response_no: texRes = 128.0
30.8923 	EXP 	image_3: texRes = 128.0
30.8923 	EXP 	image_4: texRes = 128.0
30.8923 	EXP 	cue_file2: texRes = 128.0
30.8923 	EXP 	response_yes: texRes = 128.0
30.8923 	EXP 	response_no: texRes = 128.0
30.9151 	EXP 	image_3: texRes = 128.0
30.9151 	EXP 	image_4: texRes = 128.0
30.9151 	EXP 	cue_file2: texRes = 128.0
30.9151 	EXP 	response_yes: texRes = 128.0
30.9151 	EXP 	response_no: texRes = 128.0
30.9369 	EXP 	image_3: texRes = 128.0
30.9369 	EXP 	image_4: texRes = 128.0
30.9369 	EXP 	cue_file2: texRes = 128.0
30.9369 	EXP 	response_yes: texRes = 128.0
30.9369 	EXP 	response_no: texRes = 128.0
30.9596 	EXP 	image_3: texRes = 128.0
30.9596 	EXP 	image_4: texRes = 128.0
30.9596 	EXP 	cue_file2: texRes = 128.0
30.9596 	EXP 	response_yes: texRes = 128.0
30.9596 	EXP 	response_no: texRes = 128.0
30.9821 	EXP 	image_3: texRes = 128.0
30.9821 	EXP 	image_4: texRes = 128.0
30.9821 	EXP 	cue_file2: texRes = 128.0
30.9821 	EXP 	response_yes: texRes = 128.0
30.9821 	EXP 	response_no: texRes = 128.0
31.0047 	EXP 	image_3: texRes = 128.0
31.0047 	EXP 	image_4: texRes = 128.0
31.0047 	EXP 	cue_file2: texRes = 128.0
31.0047 	EXP 	response_yes: texRes = 128.0
31.0047 	EXP 	response_no: texRes = 128.0
31.0273 	EXP 	image_3: texRes = 128.0
31.0273 	EXP 	image_4: texRes = 128.0
31.0273 	EXP 	cue_file2: texRes = 128.0
31.0273 	EXP 	response_yes: texRes = 128.0
31.0273 	EXP 	response_no: texRes = 128.0
31.0493 	EXP 	image_3: texRes = 128.0
31.0493 	EXP 	image_4: texRes = 128.0
31.0493 	EXP 	cue_file2: texRes = 128.0
31.0493 	EXP 	response_yes: texRes = 128.0
31.0493 	EXP 	response_no: texRes = 128.0
31.0719 	EXP 	image_3: texRes = 128.0
31.0719 	EXP 	image_4: texRes = 128.0
31.0719 	EXP 	cue_file2: texRes = 128.0
31.0719 	EXP 	response_yes: texRes = 128.0
31.0719 	EXP 	response_no: texRes = 128.0
31.0945 	EXP 	image_3: texRes = 128.0
31.0945 	EXP 	image_4: texRes = 128.0
31.0945 	EXP 	cue_file2: texRes = 128.0
31.0945 	EXP 	response_yes: texRes = 128.0
31.0945 	EXP 	response_no: texRes = 128.0
31.1171 	EXP 	image_3: texRes = 128.0
31.1171 	EXP 	image_4: texRes = 128.0
31.1171 	EXP 	cue_file2: texRes = 128.0
31.1171 	EXP 	response_yes: texRes = 128.0
31.1171 	EXP 	response_no: texRes = 128.0
31.1396 	EXP 	image_3: texRes = 128.0
31.1396 	EXP 	image_4: texRes = 128.0
31.1396 	EXP 	cue_file2: texRes = 128.0
31.1396 	EXP 	response_yes: texRes = 128.0
31.1396 	EXP 	response_no: texRes = 128.0
31.1622 	EXP 	image_3: texRes = 128.0
31.1622 	EXP 	image_4: texRes = 128.0
31.1622 	EXP 	cue_file2: texRes = 128.0
31.1622 	EXP 	response_yes: texRes = 128.0
31.1622 	EXP 	response_no: texRes = 128.0
31.1851 	EXP 	image_3: texRes = 128.0
31.1851 	EXP 	image_4: texRes = 128.0
31.1851 	EXP 	cue_file2: texRes = 128.0
31.1851 	EXP 	response_yes: texRes = 128.0
31.1851 	EXP 	response_no: texRes = 128.0
31.2081 	EXP 	image_3: texRes = 128.0
31.2081 	EXP 	image_4: texRes = 128.0
31.2081 	EXP 	cue_file2: texRes = 128.0
31.2081 	EXP 	response_yes: texRes = 128.0
31.2081 	EXP 	response_no: texRes = 128.0
31.2315 	EXP 	image_3: texRes = 128.0
31.2315 	EXP 	image_4: texRes = 128.0
31.2315 	EXP 	cue_file2: texRes = 128.0
31.2315 	EXP 	response_yes: texRes = 128.0
31.2315 	EXP 	response_no: texRes = 128.0
31.2546 	EXP 	image_3: texRes = 128.0
31.2546 	EXP 	image_4: texRes = 128.0
31.2546 	EXP 	cue_file2: texRes = 128.0
31.2546 	EXP 	response_yes: texRes = 128.0
31.2546 	EXP 	response_no: texRes = 128.0
31.2772 	EXP 	image_3: texRes = 128.0
31.2772 	EXP 	image_4: texRes = 128.0
31.2772 	EXP 	cue_file2: texRes = 128.0
31.2772 	EXP 	response_yes: texRes = 128.0
31.2772 	EXP 	response_no: texRes = 128.0
31.2993 	EXP 	image_3: texRes = 128.0
31.2993 	EXP 	image_4: texRes = 128.0
31.2993 	EXP 	cue_file2: texRes = 128.0
31.2993 	EXP 	response_yes: texRes = 128.0
31.2993 	EXP 	response_no: texRes = 128.0
31.3220 	EXP 	image_3: texRes = 128.0
31.3220 	EXP 	image_4: texRes = 128.0
31.3220 	EXP 	cue_file2: texRes = 128.0
31.3220 	EXP 	response_yes: texRes = 128.0
31.3220 	EXP 	response_no: texRes = 128.0
31.3445 	EXP 	image_3: texRes = 128.0
31.3445 	EXP 	image_4: texRes = 128.0
31.3445 	EXP 	cue_file2: texRes = 128.0
31.3445 	EXP 	response_yes: texRes = 128.0
31.3445 	EXP 	response_no: texRes = 128.0
31.3671 	EXP 	image_3: texRes = 128.0
31.3671 	EXP 	image_4: texRes = 128.0
31.3671 	EXP 	cue_file2: texRes = 128.0
31.3671 	EXP 	response_yes: texRes = 128.0
31.3671 	EXP 	response_no: texRes = 128.0
31.3900 	EXP 	image_3: texRes = 128.0
31.3900 	EXP 	image_4: texRes = 128.0
31.3900 	EXP 	cue_file2: texRes = 128.0
31.3900 	EXP 	response_yes: texRes = 128.0
31.3900 	EXP 	response_no: texRes = 128.0
31.4123 	EXP 	image_3: texRes = 128.0
31.4123 	EXP 	image_4: texRes = 128.0
31.4123 	EXP 	cue_file2: texRes = 128.0
31.4123 	EXP 	response_yes: texRes = 128.0
31.4123 	EXP 	response_no: texRes = 128.0
31.4353 	EXP 	image_3: texRes = 128.0
31.4353 	EXP 	image_4: texRes = 128.0
31.4353 	EXP 	cue_file2: texRes = 128.0
31.4353 	EXP 	response_yes: texRes = 128.0
31.4353 	EXP 	response_no: texRes = 128.0
31.4583 	EXP 	image_3: texRes = 128.0
31.4583 	EXP 	image_4: texRes = 128.0
31.4583 	EXP 	cue_file2: texRes = 128.0
31.4583 	EXP 	response_yes: texRes = 128.0
31.4583 	EXP 	response_no: texRes = 128.0
31.4812 	EXP 	image_3: texRes = 128.0
31.4812 	EXP 	image_4: texRes = 128.0
31.4812 	EXP 	cue_file2: texRes = 128.0
31.4812 	EXP 	response_yes: texRes = 128.0
31.4812 	EXP 	response_no: texRes = 128.0
31.5028 	EXP 	image_3: texRes = 128.0
31.5028 	EXP 	image_4: texRes = 128.0
31.5028 	EXP 	cue_file2: texRes = 128.0
31.5028 	EXP 	response_yes: texRes = 128.0
31.5028 	EXP 	response_no: texRes = 128.0
31.5254 	EXP 	image_3: texRes = 128.0
31.5254 	EXP 	image_4: texRes = 128.0
31.5254 	EXP 	cue_file2: texRes = 128.0
31.5254 	EXP 	response_yes: texRes = 128.0
31.5254 	EXP 	response_no: texRes = 128.0
31.5480 	EXP 	image_3: texRes = 128.0
31.5480 	EXP 	image_4: texRes = 128.0
31.5480 	EXP 	cue_file2: texRes = 128.0
31.5480 	EXP 	response_yes: texRes = 128.0
31.5480 	EXP 	response_no: texRes = 128.0
31.5706 	EXP 	image_3: texRes = 128.0
31.5706 	EXP 	image_4: texRes = 128.0
31.5706 	EXP 	cue_file2: texRes = 128.0
31.5706 	EXP 	response_yes: texRes = 128.0
31.5706 	EXP 	response_no: texRes = 128.0
31.5932 	EXP 	image_3: texRes = 128.0
31.5932 	EXP 	image_4: texRes = 128.0
31.5932 	EXP 	cue_file2: texRes = 128.0
31.5932 	EXP 	response_yes: texRes = 128.0
31.5932 	EXP 	response_no: texRes = 128.0
31.6151 	EXP 	image_3: texRes = 128.0
31.6151 	EXP 	image_4: texRes = 128.0
31.6151 	EXP 	cue_file2: texRes = 128.0
31.6151 	EXP 	response_yes: texRes = 128.0
31.6151 	EXP 	response_no: texRes = 128.0
31.6378 	EXP 	image_3: texRes = 128.0
31.6378 	EXP 	image_4: texRes = 128.0
31.6378 	EXP 	cue_file2: texRes = 128.0
31.6378 	EXP 	response_yes: texRes = 128.0
31.6378 	EXP 	response_no: texRes = 128.0
31.6605 	EXP 	image_3: texRes = 128.0
31.6605 	EXP 	image_4: texRes = 128.0
31.6605 	EXP 	cue_file2: texRes = 128.0
31.6605 	EXP 	response_yes: texRes = 128.0
31.6605 	EXP 	response_no: texRes = 128.0
31.6832 	EXP 	image_3: texRes = 128.0
31.6832 	EXP 	image_4: texRes = 128.0
31.6832 	EXP 	cue_file2: texRes = 128.0
31.6832 	EXP 	response_yes: texRes = 128.0
31.6832 	EXP 	response_no: texRes = 128.0
31.7061 	EXP 	image_3: texRes = 128.0
31.7061 	EXP 	image_4: texRes = 128.0
31.7061 	EXP 	cue_file2: texRes = 128.0
31.7061 	EXP 	response_yes: texRes = 128.0
31.7061 	EXP 	response_no: texRes = 128.0
31.7286 	EXP 	image_3: texRes = 128.0
31.7286 	EXP 	image_4: texRes = 128.0
31.7286 	EXP 	cue_file2: texRes = 128.0
31.7286 	EXP 	response_yes: texRes = 128.0
31.7286 	EXP 	response_no: texRes = 128.0
31.7520 	EXP 	image_3: texRes = 128.0
31.7520 	EXP 	image_4: texRes = 128.0
31.7520 	EXP 	cue_file2: texRes = 128.0
31.7520 	EXP 	response_yes: texRes = 128.0
31.7520 	EXP 	response_no: texRes = 128.0
31.7741 	EXP 	image_3: texRes = 128.0
31.7741 	EXP 	image_4: texRes = 128.0
31.7741 	EXP 	cue_file2: texRes = 128.0
31.7741 	EXP 	response_yes: texRes = 128.0
31.7741 	EXP 	response_no: texRes = 128.0
31.7968 	EXP 	image_3: texRes = 128.0
31.7968 	EXP 	image_4: texRes = 128.0
31.7968 	EXP 	cue_file2: texRes = 128.0
31.7968 	EXP 	response_yes: texRes = 128.0
31.7968 	EXP 	response_no: texRes = 128.0
31.8194 	EXP 	image_3: texRes = 128.0
31.8194 	EXP 	image_4: texRes = 128.0
31.8194 	EXP 	cue_file2: texRes = 128.0
31.8194 	EXP 	response_yes: texRes = 128.0
31.8194 	EXP 	response_no: texRes = 128.0
31.8419 	EXP 	image_3: texRes = 128.0
31.8419 	EXP 	image_4: texRes = 128.0
31.8419 	EXP 	cue_file2: texRes = 128.0
31.8419 	EXP 	response_yes: texRes = 128.0
31.8419 	EXP 	response_no: texRes = 128.0
31.8645 	EXP 	image_3: texRes = 128.0
31.8645 	EXP 	image_4: texRes = 128.0
31.8645 	EXP 	cue_file2: texRes = 128.0
31.8645 	EXP 	response_yes: texRes = 128.0
31.8645 	EXP 	response_no: texRes = 128.0
31.8871 	EXP 	image_3: texRes = 128.0
31.8871 	EXP 	image_4: texRes = 128.0
31.8871 	EXP 	cue_file2: texRes = 128.0
31.8871 	EXP 	response_yes: texRes = 128.0
31.8871 	EXP 	response_no: texRes = 128.0
31.9097 	EXP 	image_3: texRes = 128.0
31.9097 	EXP 	image_4: texRes = 128.0
31.9097 	EXP 	cue_file2: texRes = 128.0
31.9097 	EXP 	response_yes: texRes = 128.0
31.9097 	EXP 	response_no: texRes = 128.0
31.9314 	EXP 	image_3: texRes = 128.0
31.9314 	EXP 	image_4: texRes = 128.0
31.9314 	EXP 	cue_file2: texRes = 128.0
31.9314 	EXP 	response_yes: texRes = 128.0
31.9314 	EXP 	response_no: texRes = 128.0
31.9540 	EXP 	image_3: texRes = 128.0
31.9540 	EXP 	image_4: texRes = 128.0
31.9540 	EXP 	cue_file2: texRes = 128.0
31.9540 	EXP 	response_yes: texRes = 128.0
31.9540 	EXP 	response_no: texRes = 128.0
31.9768 	EXP 	image_3: texRes = 128.0
31.9768 	EXP 	image_4: texRes = 128.0
31.9768 	EXP 	cue_file2: texRes = 128.0
31.9768 	EXP 	response_yes: texRes = 128.0
31.9768 	EXP 	response_no: texRes = 128.0
31.9994 	EXP 	image_3: texRes = 128.0
31.9994 	EXP 	image_4: texRes = 128.0
31.9994 	EXP 	cue_file2: texRes = 128.0
31.9994 	EXP 	response_yes: texRes = 128.0
31.9994 	EXP 	response_no: texRes = 128.0
32.0220 	EXP 	image_3: texRes = 128.0
32.0220 	EXP 	image_4: texRes = 128.0
32.0220 	EXP 	cue_file2: texRes = 128.0
32.0220 	EXP 	response_yes: texRes = 128.0
32.0220 	EXP 	response_no: texRes = 128.0
32.0454 	EXP 	image_3: texRes = 128.0
32.0454 	EXP 	image_4: texRes = 128.0
32.0454 	EXP 	cue_file2: texRes = 128.0
32.0454 	EXP 	response_yes: texRes = 128.0
32.0454 	EXP 	response_no: texRes = 128.0
32.0680 	EXP 	image_3: texRes = 128.0
32.0680 	EXP 	image_4: texRes = 128.0
32.0680 	EXP 	cue_file2: texRes = 128.0
32.0680 	EXP 	response_yes: texRes = 128.0
32.0680 	EXP 	response_no: texRes = 128.0
32.0899 	EXP 	image_3: texRes = 128.0
32.0899 	EXP 	image_4: texRes = 128.0
32.0899 	EXP 	cue_file2: texRes = 128.0
32.0899 	EXP 	response_yes: texRes = 128.0
32.0899 	EXP 	response_no: texRes = 128.0
32.1126 	EXP 	image_3: texRes = 128.0
32.1126 	EXP 	image_4: texRes = 128.0
32.1126 	EXP 	cue_file2: texRes = 128.0
32.1126 	EXP 	response_yes: texRes = 128.0
32.1126 	EXP 	response_no: texRes = 128.0
32.1351 	EXP 	image_3: texRes = 128.0
32.1351 	EXP 	image_4: texRes = 128.0
32.1351 	EXP 	cue_file2: texRes = 128.0
32.1351 	EXP 	response_yes: texRes = 128.0
32.1351 	EXP 	response_no: texRes = 128.0
32.1583 	EXP 	image_3: texRes = 128.0
32.1583 	EXP 	image_4: texRes = 128.0
32.1583 	EXP 	cue_file2: texRes = 128.0
32.1583 	EXP 	response_yes: texRes = 128.0
32.1583 	EXP 	response_no: texRes = 128.0
32.1583 	EXP 	iti_blank: autoDraw = True
32.1752 	EXP 	image_3: texRes = 128.0
32.1752 	EXP 	image_4: texRes = 128.0
32.1752 	EXP 	cue_file2: texRes = 128.0
32.1752 	EXP 	response_yes: texRes = 128.0
32.1752 	EXP 	response_no: texRes = 128.0
32.1752 	EXP 	cue_file2: autoDraw = False
32.1752 	EXP 	response_yes: autoDraw = False
32.1752 	EXP 	response_no: autoDraw = False
32.1918 	EXP 	image_3: texRes = 128.0
32.1918 	EXP 	image_4: texRes = 128.0
32.1918 	EXP 	cue_file2: texRes = 128.0
32.1918 	EXP 	response_yes: texRes = 128.0
32.1918 	EXP 	response_no: texRes = 128.0
32.2079 	EXP 	image_3: texRes = 128.0
32.2079 	EXP 	image_4: texRes = 128.0
32.2079 	EXP 	cue_file2: texRes = 128.0
32.2079 	EXP 	response_yes: texRes = 128.0
32.2079 	EXP 	response_no: texRes = 128.0
32.2244 	EXP 	image_3: texRes = 128.0
32.2244 	EXP 	image_4: texRes = 128.0
32.2244 	EXP 	cue_file2: texRes = 128.0
32.2244 	EXP 	response_yes: texRes = 128.0
32.2244 	EXP 	response_no: texRes = 128.0
32.2411 	EXP 	image_3: texRes = 128.0
32.2411 	EXP 	image_4: texRes = 128.0
32.2411 	EXP 	cue_file2: texRes = 128.0
32.2411 	EXP 	response_yes: texRes = 128.0
32.2411 	EXP 	response_no: texRes = 128.0
32.2577 	EXP 	image_3: texRes = 128.0
32.2577 	EXP 	image_4: texRes = 128.0
32.2577 	EXP 	cue_file2: texRes = 128.0
32.2577 	EXP 	response_yes: texRes = 128.0
32.2577 	EXP 	response_no: texRes = 128.0
32.2737 	EXP 	image_3: texRes = 128.0
32.2737 	EXP 	image_4: texRes = 128.0
32.2737 	EXP 	cue_file2: texRes = 128.0
32.2737 	EXP 	response_yes: texRes = 128.0
32.2737 	EXP 	response_no: texRes = 128.0
32.2904 	EXP 	image_3: texRes = 128.0
32.2904 	EXP 	image_4: texRes = 128.0
32.2904 	EXP 	cue_file2: texRes = 128.0
32.2904 	EXP 	response_yes: texRes = 128.0
32.2904 	EXP 	response_no: texRes = 128.0
32.3069 	EXP 	image_3: texRes = 128.0
32.3069 	EXP 	image_4: texRes = 128.0
32.3069 	EXP 	cue_file2: texRes = 128.0
32.3069 	EXP 	response_yes: texRes = 128.0
32.3069 	EXP 	response_no: texRes = 128.0
32.3235 	EXP 	image_3: texRes = 128.0
32.3235 	EXP 	image_4: texRes = 128.0
32.3235 	EXP 	cue_file2: texRes = 128.0
32.3235 	EXP 	response_yes: texRes = 128.0
32.3235 	EXP 	response_no: texRes = 128.0
32.3402 	EXP 	image_3: texRes = 128.0
32.3402 	EXP 	image_4: texRes = 128.0
32.3402 	EXP 	cue_file2: texRes = 128.0
32.3402 	EXP 	response_yes: texRes = 128.0
32.3402 	EXP 	response_no: texRes = 128.0
32.3570 	EXP 	image_3: texRes = 128.0
32.3570 	EXP 	image_4: texRes = 128.0
32.3570 	EXP 	cue_file2: texRes = 128.0
32.3570 	EXP 	response_yes: texRes = 128.0
32.3570 	EXP 	response_no: texRes = 128.0
32.3735 	EXP 	image_3: texRes = 128.0
32.3735 	EXP 	image_4: texRes = 128.0
32.3735 	EXP 	cue_file2: texRes = 128.0
32.3735 	EXP 	response_yes: texRes = 128.0
32.3735 	EXP 	response_no: texRes = 128.0
32.3901 	EXP 	image_3: texRes = 128.0
32.3901 	EXP 	image_4: texRes = 128.0
32.3901 	EXP 	cue_file2: texRes = 128.0
32.3901 	EXP 	response_yes: texRes = 128.0
32.3901 	EXP 	response_no: texRes = 128.0
32.4067 	EXP 	image_3: texRes = 128.0
32.4067 	EXP 	image_4: texRes = 128.0
32.4067 	EXP 	cue_file2: texRes = 128.0
32.4067 	EXP 	response_yes: texRes = 128.0
32.4067 	EXP 	response_no: texRes = 128.0
32.4228 	EXP 	image_3: texRes = 128.0
32.4228 	EXP 	image_4: texRes = 128.0
32.4228 	EXP 	cue_file2: texRes = 128.0
32.4228 	EXP 	response_yes: texRes = 128.0
32.4228 	EXP 	response_no: texRes = 128.0
32.4396 	EXP 	image_3: texRes = 128.0
32.4396 	EXP 	image_4: texRes = 128.0
32.4396 	EXP 	cue_file2: texRes = 128.0
32.4396 	EXP 	response_yes: texRes = 128.0
32.4396 	EXP 	response_no: texRes = 128.0
32.4562 	EXP 	image_3: texRes = 128.0
32.4562 	EXP 	image_4: texRes = 128.0
32.4562 	EXP 	cue_file2: texRes = 128.0
32.4562 	EXP 	response_yes: texRes = 128.0
32.4562 	EXP 	response_no: texRes = 128.0
32.4729 	EXP 	image_3: texRes = 128.0
32.4729 	EXP 	image_4: texRes = 128.0
32.4729 	EXP 	cue_file2: texRes = 128.0
32.4729 	EXP 	response_yes: texRes = 128.0
32.4729 	EXP 	response_no: texRes = 128.0
32.4895 	EXP 	image_3: texRes = 128.0
32.4895 	EXP 	image_4: texRes = 128.0
32.4895 	EXP 	cue_file2: texRes = 128.0
32.4895 	EXP 	response_yes: texRes = 128.0
32.4895 	EXP 	response_no: texRes = 128.0
32.5063 	EXP 	image_3: texRes = 128.0
32.5063 	EXP 	image_4: texRes = 128.0
32.5063 	EXP 	cue_file2: texRes = 128.0
32.5063 	EXP 	response_yes: texRes = 128.0
32.5063 	EXP 	response_no: texRes = 128.0
32.5228 	EXP 	image_3: texRes = 128.0
32.5228 	EXP 	image_4: texRes = 128.0
32.5228 	EXP 	cue_file2: texRes = 128.0
32.5228 	EXP 	response_yes: texRes = 128.0
32.5228 	EXP 	response_no: texRes = 128.0
32.5388 	EXP 	image_3: texRes = 128.0
32.5388 	EXP 	image_4: texRes = 128.0
32.5388 	EXP 	cue_file2: texRes = 128.0
32.5388 	EXP 	response_yes: texRes = 128.0
32.5388 	EXP 	response_no: texRes = 128.0
32.5555 	EXP 	image_3: texRes = 128.0
32.5555 	EXP 	image_4: texRes = 128.0
32.5555 	EXP 	cue_file2: texRes = 128.0
32.5555 	EXP 	response_yes: texRes = 128.0
32.5555 	EXP 	response_no: texRes = 128.0
32.5720 	EXP 	image_3: texRes = 128.0
32.5720 	EXP 	image_4: texRes = 128.0
32.5720 	EXP 	cue_file2: texRes = 128.0
32.5720 	EXP 	response_yes: texRes = 128.0
32.5720 	EXP 	response_no: texRes = 128.0
32.5886 	EXP 	image_3: texRes = 128.0
32.5886 	EXP 	image_4: texRes = 128.0
32.5886 	EXP 	cue_file2: texRes = 128.0
32.5886 	EXP 	response_yes: texRes = 128.0
32.5886 	EXP 	response_no: texRes = 128.0
32.6046 	EXP 	image_3: texRes = 128.0
32.6046 	EXP 	image_4: texRes = 128.0
32.6046 	EXP 	cue_file2: texRes = 128.0
32.6046 	EXP 	response_yes: texRes = 128.0
32.6046 	EXP 	response_no: texRes = 128.0
32.6213 	EXP 	image_3: texRes = 128.0
32.6213 	EXP 	image_4: texRes = 128.0
32.6213 	EXP 	cue_file2: texRes = 128.0
32.6213 	EXP 	response_yes: texRes = 128.0
32.6213 	EXP 	response_no: texRes = 128.0
32.6381 	EXP 	image_3: texRes = 128.0
32.6381 	EXP 	image_4: texRes = 128.0
32.6381 	EXP 	cue_file2: texRes = 128.0
32.6381 	EXP 	response_yes: texRes = 128.0
32.6381 	EXP 	response_no: texRes = 128.0
32.6550 	EXP 	image_3: texRes = 128.0
32.6550 	EXP 	image_4: texRes = 128.0
