9.0973 	WARNING 	Requested an unavailable screen number - using first available.
28.1010 	EXP 	image_3: texRes = 128.0
28.1010 	EXP 	image_4: texRes = 128.0
28.1010 	EXP 	cue_file2: texRes = 128.0
28.1010 	EXP 	response_yes: texRes = 128.0
28.1010 	EXP 	response_no: texRes = 128.0
28.1463 	EXP 	image_3: texRes = 128.0
28.1463 	EXP 	image_4: texRes = 128.0
28.1463 	EXP 	cue_file2: texRes = 128.0
28.1463 	EXP 	response_yes: texRes = 128.0
28.1463 	EXP 	response_no: texRes = 128.0
28.1926 	EXP 	image_3: texRes = 128.0
28.1926 	EXP 	image_4: texRes = 128.0
28.1926 	EXP 	cue_file2: texRes = 128.0
28.1926 	EXP 	response_yes: texRes = 128.0
28.1926 	EXP 	response_no: texRes = 128.0
28.2380 	EXP 	image_3: texRes = 128.0
28.2380 	EXP 	image_4: texRes = 128.0
28.2380 	EXP 	cue_file2: texRes = 128.0
28.2380 	EXP 	response_yes: texRes = 128.0
28.2380 	EXP 	response_no: texRes = 128.0
28.2841 	EXP 	image_3: texRes = 128.0
28.2841 	EXP 	image_4: texRes = 128.0
28.2841 	EXP 	cue_file2: texRes = 128.0
28.2841 	EXP 	response_yes: texRes = 128.0
28.2841 	EXP 	response_no: texRes = 128.0
28.2841 	EXP 	image_3: autoDraw = True
28.3300 	EXP 	image_3: texRes = 128.0
28.3300 	EXP 	image_4: texRes = 128.0
28.3300 	EXP 	cue_file2: texRes = 128.0
28.3300 	EXP 	response_yes: texRes = 128.0
28.3300 	EXP 	response_no: texRes = 128.0
28.3760 	EXP 	image_3: texRes = 128.0
28.3760 	EXP 	image_4: texRes = 128.0
28.3760 	EXP 	cue_file2: texRes = 128.0
28.3760 	EXP 	response_yes: texRes = 128.0
28.3760 	EXP 	response_no: texRes = 128.0
28.4213 	EXP 	image_3: texRes = 128.0
28.4213 	EXP 	image_4: texRes = 128.0
28.4213 	EXP 	cue_file2: texRes = 128.0
28.4213 	EXP 	response_yes: texRes = 128.0
28.4213 	EXP 	response_no: texRes = 128.0
28.4681 	EXP 	image_3: texRes = 128.0
28.4681 	EXP 	image_4: texRes = 128.0
28.4681 	EXP 	cue_file2: texRes = 128.0
28.4681 	EXP 	response_yes: texRes = 128.0
28.4681 	EXP 	response_no: texRes = 128.0
28.5137 	EXP 	image_3: texRes = 128.0
28.5137 	EXP 	image_4: texRes = 128.0
28.5137 	EXP 	cue_file2: texRes = 128.0
28.5137 	EXP 	response_yes: texRes = 128.0
28.5137 	EXP 	response_no: texRes = 128.0
28.5591 	EXP 	image_3: texRes = 128.0
28.5591 	EXP 	image_4: texRes = 128.0
28.5591 	EXP 	cue_file2: texRes = 128.0
28.5591 	EXP 	response_yes: texRes = 128.0
28.5591 	EXP 	response_no: texRes = 128.0
28.6041 	EXP 	image_3: texRes = 128.0
28.6041 	EXP 	image_4: texRes = 128.0
28.6041 	EXP 	cue_file2: texRes = 128.0
28.6041 	EXP 	response_yes: texRes = 128.0
28.6041 	EXP 	response_no: texRes = 128.0
28.6484 	EXP 	image_3: texRes = 128.0
28.6484 	EXP 	image_4: texRes = 128.0
28.6484 	EXP 	cue_file2: texRes = 128.0
28.6484 	EXP 	response_yes: texRes = 128.0
28.6484 	EXP 	response_no: texRes = 128.0
28.6940 	EXP 	image_3: texRes = 128.0
28.6940 	EXP 	image_4: texRes = 128.0
28.6940 	EXP 	cue_file2: texRes = 128.0
28.6940 	EXP 	response_yes: texRes = 128.0
28.6940 	EXP 	response_no: texRes = 128.0
28.7395 	EXP 	image_3: texRes = 128.0
28.7395 	EXP 	image_4: texRes = 128.0
28.7395 	EXP 	cue_file2: texRes = 128.0
28.7395 	EXP 	response_yes: texRes = 128.0
28.7395 	EXP 	response_no: texRes = 128.0
28.7854 	EXP 	image_3: texRes = 128.0
28.7854 	EXP 	image_4: texRes = 128.0
28.7854 	EXP 	cue_file2: texRes = 128.0
28.7854 	EXP 	response_yes: texRes = 128.0
28.7854 	EXP 	response_no: texRes = 128.0
28.8311 	EXP 	image_3: texRes = 128.0
28.8311 	EXP 	image_4: texRes = 128.0
28.8311 	EXP 	cue_file2: texRes = 128.0
28.8311 	EXP 	response_yes: texRes = 128.0
28.8311 	EXP 	response_no: texRes = 128.0
28.8766 	EXP 	image_3: texRes = 128.0
28.8766 	EXP 	image_4: texRes = 128.0
28.8766 	EXP 	cue_file2: texRes = 128.0
28.8766 	EXP 	response_yes: texRes = 128.0
28.8766 	EXP 	response_no: texRes = 128.0
28.9224 	EXP 	image_3: texRes = 128.0
28.9224 	EXP 	image_4: texRes = 128.0
28.9224 	EXP 	cue_file2: texRes = 128.0
28.9224 	EXP 	response_yes: texRes = 128.0
28.9224 	EXP 	response_no: texRes = 128.0
28.9682 	EXP 	image_3: texRes = 128.0
28.9682 	EXP 	image_4: texRes = 128.0
28.9682 	EXP 	cue_file2: texRes = 128.0
28.9682 	EXP 	response_yes: texRes = 128.0
28.9682 	EXP 	response_no: texRes = 128.0
29.0140 	EXP 	image_3: texRes = 128.0
29.0140 	EXP 	image_4: texRes = 128.0
29.0140 	EXP 	cue_file2: texRes = 128.0
29.0140 	EXP 	response_yes: texRes = 128.0
29.0140 	EXP 	response_no: texRes = 128.0
29.0607 	EXP 	image_3: texRes = 128.0
29.0607 	EXP 	image_4: texRes = 128.0
29.0607 	EXP 	cue_file2: texRes = 128.0
29.0607 	EXP 	response_yes: texRes = 128.0
29.0607 	EXP 	response_no: texRes = 128.0
29.1074 	EXP 	image_3: texRes = 128.0
29.1074 	EXP 	image_4: texRes = 128.0
29.1074 	EXP 	cue_file2: texRes = 128.0
29.1074 	EXP 	response_yes: texRes = 128.0
29.1074 	EXP 	response_no: texRes = 128.0
29.1529 	EXP 	image_3: texRes = 128.0
29.1529 	EXP 	image_4: texRes = 128.0
29.1529 	EXP 	cue_file2: texRes = 128.0
29.1529 	EXP 	response_yes: texRes = 128.0
29.1529 	EXP 	response_no: texRes = 128.0
29.1983 	EXP 	image_3: texRes = 128.0
29.1983 	EXP 	image_4: texRes = 128.0
29.1983 	EXP 	cue_file2: texRes = 128.0
29.1983 	EXP 	response_yes: texRes = 128.0
29.1983 	EXP 	response_no: texRes = 128.0
29.2447 	EXP 	image_3: texRes = 128.0
29.2447 	EXP 	image_4: texRes = 128.0
29.2447 	EXP 	cue_file2: texRes = 128.0
29.2447 	EXP 	response_yes: texRes = 128.0
29.2447 	EXP 	response_no: texRes = 128.0
29.2903 	EXP 	image_3: texRes = 128.0
29.2903 	EXP 	image_4: texRes = 128.0
29.2903 	EXP 	cue_file2: texRes = 128.0
29.2903 	EXP 	response_yes: texRes = 128.0
29.2903 	EXP 	response_no: texRes = 128.0
29.3354 	EXP 	image_3: texRes = 128.0
29.3354 	EXP 	image_4: texRes = 128.0
29.3354 	EXP 	cue_file2: texRes = 128.0
29.3354 	EXP 	response_yes: texRes = 128.0
29.3354 	EXP 	response_no: texRes = 128.0
29.3354 	EXP 	image_3: autoDraw = False
29.3818 	EXP 	image_3: texRes = 128.0
29.3818 	EXP 	image_4: texRes = 128.0
29.3818 	EXP 	cue_file2: texRes = 128.0
29.3818 	EXP 	response_yes: texRes = 128.0
29.3818 	EXP 	response_no: texRes = 128.0
29.4292 	EXP 	image_3: texRes = 128.0
29.4292 	EXP 	image_4: texRes = 128.0
29.4292 	EXP 	cue_file2: texRes = 128.0
29.4292 	EXP 	response_yes: texRes = 128.0
29.4292 	EXP 	response_no: texRes = 128.0
29.4748 	EXP 	image_3: texRes = 128.0
29.4748 	EXP 	image_4: texRes = 128.0
29.4748 	EXP 	cue_file2: texRes = 128.0
29.4748 	EXP 	response_yes: texRes = 128.0
29.4748 	EXP 	response_no: texRes = 128.0
29.5213 	EXP 	image_3: texRes = 128.0
29.5213 	EXP 	image_4: texRes = 128.0
29.5213 	EXP 	cue_file2: texRes = 128.0
29.5213 	EXP 	response_yes: texRes = 128.0
29.5213 	EXP 	response_no: texRes = 128.0
29.5660 	EXP 	image_3: texRes = 128.0
29.5660 	EXP 	image_4: texRes = 128.0
29.5660 	EXP 	cue_file2: texRes = 128.0
29.5660 	EXP 	response_yes: texRes = 128.0
29.5660 	EXP 	response_no: texRes = 128.0
29.6106 	EXP 	image_3: texRes = 128.0
29.6106 	EXP 	image_4: texRes = 128.0
29.6106 	EXP 	cue_file2: texRes = 128.0
29.6106 	EXP 	response_yes: texRes = 128.0
29.6106 	EXP 	response_no: texRes = 128.0
29.6554 	EXP 	image_3: texRes = 128.0
29.6554 	EXP 	image_4: texRes = 128.0
29.6554 	EXP 	cue_file2: texRes = 128.0
29.6554 	EXP 	response_yes: texRes = 128.0
29.6554 	EXP 	response_no: texRes = 128.0
29.7007 	EXP 	image_3: texRes = 128.0
29.7007 	EXP 	image_4: texRes = 128.0
29.7007 	EXP 	cue_file2: texRes = 128.0
29.7007 	EXP 	response_yes: texRes = 128.0
29.7007 	EXP 	response_no: texRes = 128.0
29.7463 	EXP 	image_3: texRes = 128.0
29.7463 	EXP 	image_4: texRes = 128.0
29.7463 	EXP 	cue_file2: texRes = 128.0
29.7463 	EXP 	response_yes: texRes = 128.0
29.7463 	EXP 	response_no: texRes = 128.0
29.7917 	EXP 	image_3: texRes = 128.0
29.7917 	EXP 	image_4: texRes = 128.0
29.7917 	EXP 	cue_file2: texRes = 128.0
29.7917 	EXP 	response_yes: texRes = 128.0
29.7917 	EXP 	response_no: texRes = 128.0
29.8371 	EXP 	image_3: texRes = 128.0
29.8371 	EXP 	image_4: texRes = 128.0
29.8371 	EXP 	cue_file2: texRes = 128.0
29.8371 	EXP 	response_yes: texRes = 128.0
29.8371 	EXP 	response_no: texRes = 128.0
29.8828 	EXP 	image_3: texRes = 128.0
29.8828 	EXP 	image_4: texRes = 128.0
29.8828 	EXP 	cue_file2: texRes = 128.0
29.8828 	EXP 	response_yes: texRes = 128.0
29.8828 	EXP 	response_no: texRes = 128.0
29.9286 	EXP 	image_3: texRes = 128.0
29.9286 	EXP 	image_4: texRes = 128.0
29.9286 	EXP 	cue_file2: texRes = 128.0
29.9286 	EXP 	response_yes: texRes = 128.0
29.9286 	EXP 	response_no: texRes = 128.0
29.9286 	EXP 	image_4: autoDraw = True
29.9750 	EXP 	image_3: texRes = 128.0
29.9750 	EXP 	image_4: texRes = 128.0
29.9750 	EXP 	cue_file2: texRes = 128.0
29.9750 	EXP 	response_yes: texRes = 128.0
29.9750 	EXP 	response_no: texRes = 128.0
30.0203 	EXP 	image_3: texRes = 128.0
30.0203 	EXP 	image_4: texRes = 128.0
30.0203 	EXP 	cue_file2: texRes = 128.0
30.0203 	EXP 	response_yes: texRes = 128.0
30.0203 	EXP 	response_no: texRes = 128.0
30.0657 	EXP 	image_3: texRes = 128.0
30.0657 	EXP 	image_4: texRes = 128.0
30.0657 	EXP 	cue_file2: texRes = 128.0
30.0657 	EXP 	response_yes: texRes = 128.0
30.0657 	EXP 	response_no: texRes = 128.0
30.1124 	EXP 	image_3: texRes = 128.0
30.1124 	EXP 	image_4: texRes = 128.0
30.1124 	EXP 	cue_file2: texRes = 128.0
30.1124 	EXP 	response_yes: texRes = 128.0
30.1124 	EXP 	response_no: texRes = 128.0
30.1582 	EXP 	image_3: texRes = 128.0
30.1582 	EXP 	image_4: texRes = 128.0
30.1582 	EXP 	cue_file2: texRes = 128.0
30.1582 	EXP 	response_yes: texRes = 128.0
30.1582 	EXP 	response_no: texRes = 128.0
30.2039 	EXP 	image_3: texRes = 128.0
30.2039 	EXP 	image_4: texRes = 128.0
30.2039 	EXP 	cue_file2: texRes = 128.0
30.2039 	EXP 	response_yes: texRes = 128.0
30.2039 	EXP 	response_no: texRes = 128.0
30.2495 	EXP 	image_3: texRes = 128.0
30.2495 	EXP 	image_4: texRes = 128.0
30.2495 	EXP 	cue_file2: texRes = 128.0
30.2495 	EXP 	response_yes: texRes = 128.0
30.2495 	EXP 	response_no: texRes = 128.0
30.2953 	EXP 	image_3: texRes = 128.0
30.2953 	EXP 	image_4: texRes = 128.0
30.2953 	EXP 	cue_file2: texRes = 128.0
30.2953 	EXP 	response_yes: texRes = 128.0
30.2953 	EXP 	response_no: texRes = 128.0
30.3410 	EXP 	image_3: texRes = 128.0
30.3410 	EXP 	image_4: texRes = 128.0
30.3410 	EXP 	cue_file2: texRes = 128.0
30.3410 	EXP 	response_yes: texRes = 128.0
30.3410 	EXP 	response_no: texRes = 128.0
30.3870 	EXP 	image_3: texRes = 128.0
30.3870 	EXP 	image_4: texRes = 128.0
30.3870 	EXP 	cue_file2: texRes = 128.0
30.3870 	EXP 	response_yes: texRes = 128.0
30.3870 	EXP 	response_no: texRes = 128.0
30.4328 	EXP 	image_3: texRes = 128.0
30.4328 	EXP 	image_4: texRes = 128.0
30.4328 	EXP 	cue_file2: texRes = 128.0
30.4328 	EXP 	response_yes: texRes = 128.0
30.4328 	EXP 	response_no: texRes = 128.0
30.4785 	EXP 	image_3: texRes = 128.0
30.4785 	EXP 	image_4: texRes = 128.0
30.4785 	EXP 	cue_file2: texRes = 128.0
30.4785 	EXP 	response_yes: texRes = 128.0
30.4785 	EXP 	response_no: texRes = 128.0
30.5254 	EXP 	image_3: texRes = 128.0
30.5254 	EXP 	image_4: texRes = 128.0
30.5254 	EXP 	cue_file2: texRes = 128.0
30.5254 	EXP 	response_yes: texRes = 128.0
30.5254 	EXP 	response_no: texRes = 128.0
30.5711 	EXP 	image_3: texRes = 128.0
30.5711 	EXP 	image_4: texRes = 128.0
30.5711 	EXP 	cue_file2: texRes = 128.0
30.5711 	EXP 	response_yes: texRes = 128.0
30.5711 	EXP 	response_no: texRes = 128.0
30.6170 	EXP 	image_3: texRes = 128.0
30.6170 	EXP 	image_4: texRes = 128.0
30.6170 	EXP 	cue_file2: texRes = 128.0
30.6170 	EXP 	response_yes: texRes = 128.0
30.6170 	EXP 	response_no: texRes = 128.0
30.6621 	EXP 	image_3: texRes = 128.0
30.6621 	EXP 	image_4: texRes = 128.0
30.6621 	EXP 	cue_file2: texRes = 128.0
30.6621 	EXP 	response_yes: texRes = 128.0
30.6621 	EXP 	response_no: texRes = 128.0
30.7075 	EXP 	image_3: texRes = 128.0
30.7075 	EXP 	image_4: texRes = 128.0
30.7075 	EXP 	cue_file2: texRes = 128.0
30.7075 	EXP 	response_yes: texRes = 128.0
30.7075 	EXP 	response_no: texRes = 128.0
30.7528 	EXP 	image_3: texRes = 128.0
30.7528 	EXP 	image_4: texRes = 128.0
30.7528 	EXP 	cue_file2: texRes = 128.0
30.7528 	EXP 	response_yes: texRes = 128.0
30.7528 	EXP 	response_no: texRes = 128.0
30.7984 	EXP 	image_3: texRes = 128.0
30.7984 	EXP 	image_4: texRes = 128.0
30.7984 	EXP 	cue_file2: texRes = 128.0
30.7984 	EXP 	response_yes: texRes = 128.0
30.7984 	EXP 	response_no: texRes = 128.0
30.8444 	EXP 	image_3: texRes = 128.0
30.8444 	EXP 	image_4: texRes = 128.0
30.8444 	EXP 	cue_file2: texRes = 128.0
30.8444 	EXP 	response_yes: texRes = 128.0
30.8444 	EXP 	response_no: texRes = 128.0
30.8901 	EXP 	image_3: texRes = 128.0
30.8901 	EXP 	image_4: texRes = 128.0
30.8901 	EXP 	cue_file2: texRes = 128.0
30.8901 	EXP 	response_yes: texRes = 128.0
30.8901 	EXP 	response_no: texRes = 128.0
30.9360 	EXP 	image_3: texRes = 128.0
30.9360 	EXP 	image_4: texRes = 128.0
30.9360 	EXP 	cue_file2: texRes = 128.0
30.9360 	EXP 	response_yes: texRes = 128.0
30.9360 	EXP 	response_no: texRes = 128.0
30.9817 	EXP 	image_3: texRes = 128.0
30.9817 	EXP 	image_4: texRes = 128.0
30.9817 	EXP 	cue_file2: texRes = 128.0
30.9817 	EXP 	response_yes: texRes = 128.0
30.9817 	EXP 	response_no: texRes = 128.0
30.9817 	EXP 	image_4: autoDraw = False
31.0273 	EXP 	image_3: texRes = 128.0
31.0273 	EXP 	image_4: texRes = 128.0
31.0273 	EXP 	cue_file2: texRes = 128.0
31.0273 	EXP 	response_yes: texRes = 128.0
31.0273 	EXP 	response_no: texRes = 128.0
31.0731 	EXP 	image_3: texRes = 128.0
31.0731 	EXP 	image_4: texRes = 128.0
31.0731 	EXP 	cue_file2: texRes = 128.0
31.0731 	EXP 	response_yes: texRes = 128.0
31.0731 	EXP 	response_no: texRes = 128.0
31.1184 	EXP 	image_3: texRes = 128.0
31.1184 	EXP 	image_4: texRes = 128.0
31.1184 	EXP 	cue_file2: texRes = 128.0
31.1184 	EXP 	response_yes: texRes = 128.0
31.1184 	EXP 	response_no: texRes = 128.0
31.1641 	EXP 	image_3: texRes = 128.0
31.1641 	EXP 	image_4: texRes = 128.0
31.1641 	EXP 	cue_file2: texRes = 128.0
31.1641 	EXP 	response_yes: texRes = 128.0
31.1641 	EXP 	response_no: texRes = 128.0
31.2108 	EXP 	image_3: texRes = 128.0
31.2108 	EXP 	image_4: texRes = 128.0
31.2108 	EXP 	cue_file2: texRes = 128.0
31.2108 	EXP 	response_yes: texRes = 128.0
31.2108 	EXP 	response_no: texRes = 128.0
31.2582 	EXP 	image_3: texRes = 128.0
31.2582 	EXP 	image_4: texRes = 128.0
31.2582 	EXP 	cue_file2: texRes = 128.0
31.2582 	EXP 	response_yes: texRes = 128.0
31.2582 	EXP 	response_no: texRes = 128.0
31.3039 	EXP 	image_3: texRes = 128.0
31.3039 	EXP 	image_4: texRes = 128.0
31.3039 	EXP 	cue_file2: texRes = 128.0
31.3039 	EXP 	response_yes: texRes = 128.0
31.3039 	EXP 	response_no: texRes = 128.0
31.3497 	EXP 	image_3: texRes = 128.0
31.3497 	EXP 	image_4: texRes = 128.0
31.3497 	EXP 	cue_file2: texRes = 128.0
31.3497 	EXP 	response_yes: texRes = 128.0
31.3497 	EXP 	response_no: texRes = 128.0
31.3954 	EXP 	image_3: texRes = 128.0
31.3954 	EXP 	image_4: texRes = 128.0
31.3954 	EXP 	cue_file2: texRes = 128.0
31.3954 	EXP 	response_yes: texRes = 128.0
31.3954 	EXP 	response_no: texRes = 128.0
31.4412 	EXP 	image_3: texRes = 128.0
31.4412 	EXP 	image_4: texRes = 128.0
31.4412 	EXP 	cue_file2: texRes = 128.0
31.4412 	EXP 	response_yes: texRes = 128.0
31.4412 	EXP 	response_no: texRes = 128.0
31.4826 	DATA 	Keypress: 2
31.4883 	EXP 	image_3: texRes = 128.0
31.4883 	EXP 	image_4: texRes = 128.0
31.4883 	EXP 	cue_file2: texRes = 128.0
31.4883 	EXP 	response_yes: texRes = 128.0
31.4883 	EXP 	response_no: texRes = 128.0
31.5342 	EXP 	image_3: texRes = 128.0
31.5342 	EXP 	image_4: texRes = 128.0
31.5342 	EXP 	cue_file2: texRes = 128.0
31.5342 	EXP 	response_yes: texRes = 128.0
31.5342 	EXP 	response_no: texRes = 128.0
31.5808 	EXP 	image_3: texRes = 128.0
31.5808 	EXP 	image_4: texRes = 128.0
31.5808 	EXP 	cue_file2: texRes = 128.0
31.5808 	EXP 	response_yes: texRes = 128.0
31.5808 	EXP 	response_no: texRes = 128.0
31.6270 	EXP 	image_3: texRes = 128.0
31.6270 	EXP 	image_4: texRes = 128.0
31.6270 	EXP 	cue_file2: texRes = 128.0
31.6270 	EXP 	response_yes: texRes = 128.0
31.6270 	EXP 	response_no: texRes = 128.0
31.6729 	EXP 	image_3: texRes = 128.0
31.6729 	EXP 	image_4: texRes = 128.0
31.6729 	EXP 	cue_file2: texRes = 128.0
31.6729 	EXP 	response_yes: texRes = 128.0
31.6729 	EXP 	response_no: texRes = 128.0
31.7185 	EXP 	image_3: texRes = 128.0
31.7185 	EXP 	image_4: texRes = 128.0
31.7185 	EXP 	cue_file2: texRes = 128.0
31.7185 	EXP 	response_yes: texRes = 128.0
31.7185 	EXP 	response_no: texRes = 128.0
31.7642 	EXP 	image_3: texRes = 128.0
31.7642 	EXP 	image_4: texRes = 128.0
31.7642 	EXP 	cue_file2: texRes = 128.0
31.7642 	EXP 	response_yes: texRes = 128.0
31.7642 	EXP 	response_no: texRes = 128.0
31.8098 	EXP 	image_3: texRes = 128.0
31.8098 	EXP 	image_4: texRes = 128.0
31.8098 	EXP 	cue_file2: texRes = 128.0
31.8098 	EXP 	response_yes: texRes = 128.0
31.8098 	EXP 	response_no: texRes = 128.0
31.8555 	EXP 	image_3: texRes = 128.0
31.8555 	EXP 	image_4: texRes = 128.0
31.8555 	EXP 	cue_file2: texRes = 128.0
31.8555 	EXP 	response_yes: texRes = 128.0
31.8555 	EXP 	response_no: texRes = 128.0
31.9022 	EXP 	image_3: texRes = 128.0
31.9022 	EXP 	image_4: texRes = 128.0
31.9022 	EXP 	cue_file2: texRes = 128.0
31.9022 	EXP 	response_yes: texRes = 128.0
31.9022 	EXP 	response_no: texRes = 128.0
31.9477 	EXP 	image_3: texRes = 128.0
31.9477 	EXP 	image_4: texRes = 128.0
31.9477 	EXP 	cue_file2: texRes = 128.0
31.9477 	EXP 	response_yes: texRes = 128.0
31.9477 	EXP 	response_no: texRes = 128.0
31.9941 	EXP 	image_3: texRes = 128.0
31.9941 	EXP 	image_4: texRes = 128.0
31.9941 	EXP 	cue_file2: texRes = 128.0
31.9941 	EXP 	response_yes: texRes = 128.0
31.9941 	EXP 	response_no: texRes = 128.0
32.0398 	EXP 	image_3: texRes = 128.0
32.0398 	EXP 	image_4: texRes = 128.0
32.0398 	EXP 	cue_file2: texRes = 128.0
32.0398 	EXP 	response_yes: texRes = 128.0
32.0398 	EXP 	response_no: texRes = 128.0
32.0854 	EXP 	image_3: texRes = 128.0
32.0854 	EXP 	image_4: texRes = 128.0
32.0854 	EXP 	cue_file2: texRes = 128.0
32.0854 	EXP 	response_yes: texRes = 128.0
32.0854 	EXP 	response_no: texRes = 128.0
32.1312 	EXP 	image_3: texRes = 128.0
32.1312 	EXP 	image_4: texRes = 128.0
32.1312 	EXP 	cue_file2: texRes = 128.0
32.1312 	EXP 	response_yes: texRes = 128.0
32.1312 	EXP 	response_no: texRes = 128.0
32.1770 	EXP 	image_3: texRes = 128.0
32.1770 	EXP 	image_4: texRes = 128.0
32.1770 	EXP 	cue_file2: texRes = 128.0
32.1770 	EXP 	response_yes: texRes = 128.0
32.1770 	EXP 	response_no: texRes = 128.0
32.2228 	EXP 	image_3: texRes = 128.0
32.2228 	EXP 	image_4: texRes = 128.0
32.2228 	EXP 	cue_file2: texRes = 128.0
32.2228 	EXP 	response_yes: texRes = 128.0
32.2228 	EXP 	response_no: texRes = 128.0
32.2688 	EXP 	image_3: texRes = 128.0
32.2688 	EXP 	image_4: texRes = 128.0
32.2688 	EXP 	cue_file2: texRes = 128.0
32.2688 	EXP 	response_yes: texRes = 128.0
32.2688 	EXP 	response_no: texRes = 128.0
32.3149 	EXP 	image_3: texRes = 128.0
32.3149 	EXP 	image_4: texRes = 128.0
32.3149 	EXP 	cue_file2: texRes = 128.0
32.3149 	EXP 	response_yes: texRes = 128.0
32.3149 	EXP 	response_no: texRes = 128.0
32.3616 	EXP 	image_3: texRes = 128.0
32.3616 	EXP 	image_4: texRes = 128.0
32.3616 	EXP 	cue_file2: texRes = 128.0
32.3616 	EXP 	response_yes: texRes = 128.0
32.3616 	EXP 	response_no: texRes = 128.0
32.4071 	EXP 	image_3: texRes = 128.0
32.4071 	EXP 	image_4: texRes = 128.0
32.4071 	EXP 	cue_file2: texRes = 128.0
32.4071 	EXP 	response_yes: texRes = 128.0
32.4071 	EXP 	response_no: texRes = 128.0
32.4529 	EXP 	image_3: texRes = 128.0
32.4529 	EXP 	image_4: texRes = 128.0
32.4529 	EXP 	cue_file2: texRes = 128.0
32.4529 	EXP 	response_yes: texRes = 128.0
32.4529 	EXP 	response_no: texRes = 128.0
32.4994 	EXP 	image_3: texRes = 128.0
32.4994 	EXP 	image_4: texRes = 128.0
32.4994 	EXP 	cue_file2: texRes = 128.0
32.4994 	EXP 	response_yes: texRes = 128.0
32.4994 	EXP 	response_no: texRes = 128.0
32.5451 	EXP 	image_3: texRes = 128.0
32.5451 	EXP 	image_4: texRes = 128.0
32.5451 	EXP 	cue_file2: texRes = 128.0
32.5451 	EXP 	response_yes: texRes = 128.0
32.5451 	EXP 	response_no: texRes = 128.0
32.5912 	EXP 	image_3: texRes = 128.0
32.5912 	EXP 	image_4: texRes = 128.0
32.5912 	EXP 	cue_file2: texRes = 128.0
32.5912 	EXP 	response_yes: texRes = 128.0
32.5912 	EXP 	response_no: texRes = 128.0
32.6367 	EXP 	image_3: texRes = 128.0
32.6367 	EXP 	image_4: texRes = 128.0
32.6367 	EXP 	cue_file2: texRes = 128.0
32.6367 	EXP 	response_yes: texRes = 128.0
32.6367 	EXP 	response_no: texRes = 128.0
32.6825 	EXP 	image_3: texRes = 128.0
32.6825 	EXP 	image_4: texRes = 128.0
32.6825 	EXP 	cue_file2: texRes = 128.0
32.6825 	EXP 	response_yes: texRes = 128.0
32.6825 	EXP 	response_no: texRes = 128.0
32.7282 	EXP 	image_3: texRes = 128.0
32.7282 	EXP 	image_4: texRes = 128.0
32.7282 	EXP 	cue_file2: texRes = 128.0
32.7282 	EXP 	response_yes: texRes = 128.0
32.7282 	EXP 	response_no: texRes = 128.0
32.7741 	EXP 	image_3: texRes = 128.0
32.7741 	EXP 	image_4: texRes = 128.0
32.7741 	EXP 	cue_file2: texRes = 128.0
32.7741 	EXP 	response_yes: texRes = 128.0
32.7741 	EXP 	response_no: texRes = 128.0
32.8196 	EXP 	image_3: texRes = 128.0
32.8196 	EXP 	image_4: texRes = 128.0
32.8196 	EXP 	cue_file2: texRes = 128.0
32.8196 	EXP 	response_yes: texRes = 128.0
32.8196 	EXP 	response_no: texRes = 128.0
32.8654 	EXP 	image_3: texRes = 128.0
32.8654 	EXP 	image_4: texRes = 128.0
32.8654 	EXP 	cue_file2: texRes = 128.0
32.8654 	EXP 	response_yes: texRes = 128.0
32.8654 	EXP 	response_no: texRes = 128.0
32.9114 	EXP 	image_3: texRes = 128.0
32.9114 	EXP 	image_4: texRes = 128.0
32.9114 	EXP 	cue_file2: texRes = 128.0
32.9114 	EXP 	response_yes: texRes = 128.0
32.9114 	EXP 	response_no: texRes = 128.0
32.9570 	EXP 	image_3: texRes = 128.0
32.9570 	EXP 	image_4: texRes = 128.0
32.9570 	EXP 	cue_file2: texRes = 128.0
32.9570 	EXP 	response_yes: texRes = 128.0
32.9570 	EXP 	response_no: texRes = 128.0
33.0029 	EXP 	image_3: texRes = 128.0
33.0029 	EXP 	image_4: texRes = 128.0
33.0029 	EXP 	cue_file2: texRes = 128.0
33.0029 	EXP 	response_yes: texRes = 128.0
33.0029 	EXP 	response_no: texRes = 128.0
33.0493 	EXP 	image_3: texRes = 128.0
33.0493 	EXP 	image_4: texRes = 128.0
33.0493 	EXP 	cue_file2: texRes = 128.0
33.0493 	EXP 	response_yes: texRes = 128.0
33.0493 	EXP 	response_no: texRes = 128.0
33.0493 	EXP 	iti_blank: autoDraw = True
33.0954 	EXP 	image_3: texRes = 128.0
33.0954 	EXP 	image_4: texRes = 128.0
33.0954 	EXP 	cue_file2: texRes = 128.0
33.0954 	EXP 	response_yes: texRes = 128.0
33.0954 	EXP 	response_no: texRes = 128.0
33.1351 	EXP 	image_3: texRes = 128.0
33.1351 	EXP 	image_4: texRes = 128.0
33.1351 	EXP 	cue_file2: texRes = 128.0
33.1351 	EXP 	response_yes: texRes = 128.0
33.1351 	EXP 	response_no: texRes = 128.0
33.1351 	EXP 	cue_file2: autoDraw = False
33.1351 	EXP 	response_yes: autoDraw = False
33.1351 	EXP 	response_no: autoDraw = False
33.1747 	EXP 	image_3: texRes = 128.0
33.1747 	EXP 	image_4: texRes = 128.0
33.1747 	EXP 	cue_file2: texRes = 128.0
33.1747 	EXP 	response_yes: texRes = 128.0
