14.0045 	WARNING 	Requested an unavailable screen number - using first available.
252.5761 	EXP 	image_4: texRes = 128.0
252.5761 	EXP 	cue_file2: texRes = 128.0
252.5761 	EXP 	response_yes: texRes = 128.0
252.5761 	EXP 	response_no: texRes = 128.0
252.6206 	EXP 	image_3: texRes = 128.0
252.6206 	EXP 	image_4: texRes = 128.0
252.6206 	EXP 	cue_file2: texRes = 128.0
252.6206 	EXP 	response_yes: texRes = 128.0
252.6206 	EXP 	response_no: texRes = 128.0
252.6650 	EXP 	image_3: texRes = 128.0
252.6650 	EXP 	image_4: texRes = 128.0
252.6650 	EXP 	cue_file2: texRes = 128.0
252.6650 	EXP 	response_yes: texRes = 128.0
252.6650 	EXP 	response_no: texRes = 128.0
252.7093 	EXP 	image_3: texRes = 128.0
252.7093 	EXP 	image_4: texRes = 128.0
252.7093 	EXP 	cue_file2: texRes = 128.0
252.7093 	EXP 	response_yes: texRes = 128.0
252.7093 	EXP 	response_no: texRes = 128.0
252.7536 	EXP 	image_3: texRes = 128.0
252.7536 	EXP 	image_4: texRes = 128.0
252.7536 	EXP 	cue_file2: texRes = 128.0
252.7536 	EXP 	response_yes: texRes = 128.0
252.7536 	EXP 	response_no: texRes = 128.0
252.7977 	EXP 	image_3: texRes = 128.0
252.7977 	EXP 	image_4: texRes = 128.0
252.7977 	EXP 	cue_file2: texRes = 128.0
252.7977 	EXP 	response_yes: texRes = 128.0
252.7977 	EXP 	response_no: texRes = 128.0
252.8420 	EXP 	image_3: texRes = 128.0
252.8420 	EXP 	image_4: texRes = 128.0
252.8420 	EXP 	cue_file2: texRes = 128.0
252.8420 	EXP 	response_yes: texRes = 128.0
252.8420 	EXP 	response_no: texRes = 128.0
252.8920 	EXP 	Sound sound_3 started
252.8880 	EXP 	image_3: texRes = 128.0
252.8880 	EXP 	image_4: texRes = 128.0
252.8880 	EXP 	cue_file2: texRes = 128.0
252.8880 	EXP 	response_yes: texRes = 128.0
252.8880 	EXP 	response_no: texRes = 128.0
252.8880 	EXP 	sound_icon3: autoDraw = True
252.9324 	EXP 	image_3: texRes = 128.0
252.9324 	EXP 	image_4: texRes = 128.0
252.9324 	EXP 	cue_file2: texRes = 128.0
252.9324 	EXP 	response_yes: texRes = 128.0
252.9324 	EXP 	response_no: texRes = 128.0
252.9766 	EXP 	image_3: texRes = 128.0
252.9766 	EXP 	image_4: texRes = 128.0
252.9766 	EXP 	cue_file2: texRes = 128.0
252.9766 	EXP 	response_yes: texRes = 128.0
252.9766 	EXP 	response_no: texRes = 128.0
253.0222 	EXP 	image_3: texRes = 128.0
253.0222 	EXP 	image_4: texRes = 128.0
253.0222 	EXP 	cue_file2: texRes = 128.0
253.0222 	EXP 	response_yes: texRes = 128.0
253.0222 	EXP 	response_no: texRes = 128.0
253.0666 	EXP 	image_3: texRes = 128.0
253.0666 	EXP 	image_4: texRes = 128.0
253.0666 	EXP 	cue_file2: texRes = 128.0
253.0666 	EXP 	response_yes: texRes = 128.0
253.0666 	EXP 	response_no: texRes = 128.0
253.1111 	EXP 	image_3: texRes = 128.0
253.1111 	EXP 	image_4: texRes = 128.0
253.1111 	EXP 	cue_file2: texRes = 128.0
253.1111 	EXP 	response_yes: texRes = 128.0
253.1111 	EXP 	response_no: texRes = 128.0
253.1552 	EXP 	image_3: texRes = 128.0
253.1552 	EXP 	image_4: texRes = 128.0
253.1552 	EXP 	cue_file2: texRes = 128.0
253.1552 	EXP 	response_yes: texRes = 128.0
253.1552 	EXP 	response_no: texRes = 128.0
253.2001 	EXP 	image_3: texRes = 128.0
253.2001 	EXP 	image_4: texRes = 128.0
253.2001 	EXP 	cue_file2: texRes = 128.0
253.2001 	EXP 	response_yes: texRes = 128.0
253.2001 	EXP 	response_no: texRes = 128.0
253.2445 	EXP 	image_3: texRes = 128.0
253.2445 	EXP 	image_4: texRes = 128.0
253.2445 	EXP 	cue_file2: texRes = 128.0
253.2445 	EXP 	response_yes: texRes = 128.0
253.2445 	EXP 	response_no: texRes = 128.0
253.2902 	EXP 	image_3: texRes = 128.0
253.2902 	EXP 	image_4: texRes = 128.0
253.2902 	EXP 	cue_file2: texRes = 128.0
253.2902 	EXP 	response_yes: texRes = 128.0
253.2902 	EXP 	response_no: texRes = 128.0
253.3349 	EXP 	image_3: texRes = 128.0
253.3349 	EXP 	image_4: texRes = 128.0
253.3349 	EXP 	cue_file2: texRes = 128.0
253.3349 	EXP 	response_yes: texRes = 128.0
253.3349 	EXP 	response_no: texRes = 128.0
253.3793 	EXP 	image_3: texRes = 128.0
253.3793 	EXP 	image_4: texRes = 128.0
253.3793 	EXP 	cue_file2: texRes = 128.0
253.3793 	EXP 	response_yes: texRes = 128.0
253.3793 	EXP 	response_no: texRes = 128.0
253.4247 	EXP 	image_3: texRes = 128.0
253.4247 	EXP 	image_4: texRes = 128.0
253.4247 	EXP 	cue_file2: texRes = 128.0
253.4247 	EXP 	response_yes: texRes = 128.0
253.4247 	EXP 	response_no: texRes = 128.0
253.4694 	EXP 	image_3: texRes = 128.0
253.4694 	EXP 	image_4: texRes = 128.0
253.4694 	EXP 	cue_file2: texRes = 128.0
253.4694 	EXP 	response_yes: texRes = 128.0
253.4694 	EXP 	response_no: texRes = 128.0
253.5138 	EXP 	image_3: texRes = 128.0
253.5138 	EXP 	image_4: texRes = 128.0
253.5138 	EXP 	cue_file2: texRes = 128.0
253.5138 	EXP 	response_yes: texRes = 128.0
253.5138 	EXP 	response_no: texRes = 128.0
253.5584 	EXP 	image_3: texRes = 128.0
253.5584 	EXP 	image_4: texRes = 128.0
253.5584 	EXP 	cue_file2: texRes = 128.0
253.5584 	EXP 	response_yes: texRes = 128.0
253.5584 	EXP 	response_no: texRes = 128.0
253.6026 	EXP 	image_3: texRes = 128.0
253.6026 	EXP 	image_4: texRes = 128.0
253.6026 	EXP 	cue_file2: texRes = 128.0
253.6026 	EXP 	response_yes: texRes = 128.0
253.6026 	EXP 	response_no: texRes = 128.0
253.6475 	EXP 	image_3: texRes = 128.0
253.6475 	EXP 	image_4: texRes = 128.0
253.6475 	EXP 	cue_file2: texRes = 128.0
253.6475 	EXP 	response_yes: texRes = 128.0
253.6475 	EXP 	response_no: texRes = 128.0
253.6918 	EXP 	image_3: texRes = 128.0
253.6918 	EXP 	image_4: texRes = 128.0
253.6918 	EXP 	cue_file2: texRes = 128.0
253.6918 	EXP 	response_yes: texRes = 128.0
253.6918 	EXP 	response_no: texRes = 128.0
253.7362 	EXP 	image_3: texRes = 128.0
253.7362 	EXP 	image_4: texRes = 128.0
253.7362 	EXP 	cue_file2: texRes = 128.0
253.7362 	EXP 	response_yes: texRes = 128.0
253.7362 	EXP 	response_no: texRes = 128.0
253.7806 	EXP 	image_3: texRes = 128.0
253.7806 	EXP 	image_4: texRes = 128.0
253.7806 	EXP 	cue_file2: texRes = 128.0
253.7806 	EXP 	response_yes: texRes = 128.0
253.7806 	EXP 	response_no: texRes = 128.0
253.8251 	EXP 	image_3: texRes = 128.0
253.8251 	EXP 	image_4: texRes = 128.0
253.8251 	EXP 	cue_file2: texRes = 128.0
253.8251 	EXP 	response_yes: texRes = 128.0
253.8251 	EXP 	response_no: texRes = 128.0
253.8693 	EXP 	image_3: texRes = 128.0
253.8693 	EXP 	image_4: texRes = 128.0
253.8693 	EXP 	cue_file2: texRes = 128.0
253.8693 	EXP 	response_yes: texRes = 128.0
253.8693 	EXP 	response_no: texRes = 128.0
253.9114 	EXP 	Sound sound_3 stopped
253.9180 	EXP 	image_3: texRes = 128.0
253.9180 	EXP 	image_4: texRes = 128.0
253.9180 	EXP 	cue_file2: texRes = 128.0
253.9180 	EXP 	response_yes: texRes = 128.0
253.9180 	EXP 	response_no: texRes = 128.0
253.9634 	EXP 	image_3: texRes = 128.0
253.9634 	EXP 	image_4: texRes = 128.0
253.9634 	EXP 	cue_file2: texRes = 128.0
253.9634 	EXP 	response_yes: texRes = 128.0
253.9634 	EXP 	response_no: texRes = 128.0
253.9634 	EXP 	sound_icon3: autoDraw = False
254.0091 	EXP 	image_3: texRes = 128.0
254.0091 	EXP 	image_4: texRes = 128.0
254.0091 	EXP 	cue_file2: texRes = 128.0
254.0091 	EXP 	response_yes: texRes = 128.0
254.0091 	EXP 	response_no: texRes = 128.0
254.0534 	DATA 	Keypress: 1
254.0548 	EXP 	image_3: texRes = 128.0
254.0548 	EXP 	image_4: texRes = 128.0
254.0548 	EXP 	cue_file2: texRes = 128.0
254.0548 	EXP 	response_yes: texRes = 128.0
254.0548 	EXP 	response_no: texRes = 128.0
254.0991 	EXP 	image_3: texRes = 128.0
254.0991 	EXP 	image_4: texRes = 128.0
254.0991 	EXP 	cue_file2: texRes = 128.0
254.0991 	EXP 	response_yes: texRes = 128.0
254.0991 	EXP 	response_no: texRes = 128.0
254.1436 	EXP 	image_3: texRes = 128.0
254.1436 	EXP 	image_4: texRes = 128.0
254.1436 	EXP 	cue_file2: texRes = 128.0
254.1436 	EXP 	response_yes: texRes = 128.0
254.1436 	EXP 	response_no: texRes = 128.0
254.1882 	EXP 	image_3: texRes = 128.0
254.1882 	EXP 	image_4: texRes = 128.0
254.1882 	EXP 	cue_file2: texRes = 128.0
254.1882 	EXP 	response_yes: texRes = 128.0
254.1882 	EXP 	response_no: texRes = 128.0
254.2324 	EXP 	image_3: texRes = 128.0
254.2324 	EXP 	image_4: texRes = 128.0
254.2324 	EXP 	cue_file2: texRes = 128.0
254.2324 	EXP 	response_yes: texRes = 128.0
254.2324 	EXP 	response_no: texRes = 128.0
254.2767 	EXP 	image_3: texRes = 128.0
254.2767 	EXP 	image_4: texRes = 128.0
254.2767 	EXP 	cue_file2: texRes = 128.0
254.2767 	EXP 	response_yes: texRes = 128.0
254.2767 	EXP 	response_no: texRes = 128.0
254.3215 	EXP 	image_3: texRes = 128.0
254.3215 	EXP 	image_4: texRes = 128.0
254.3215 	EXP 	cue_file2: texRes = 128.0
254.3215 	EXP 	response_yes: texRes = 128.0
254.3215 	EXP 	response_no: texRes = 128.0
254.3664 	EXP 	image_3: texRes = 128.0
254.3664 	EXP 	image_4: texRes = 128.0
254.3664 	EXP 	cue_file2: texRes = 128.0
254.3664 	EXP 	response_yes: texRes = 128.0
254.3664 	EXP 	response_no: texRes = 128.0
254.4120 	EXP 	image_3: texRes = 128.0
254.4120 	EXP 	image_4: texRes = 128.0
254.4120 	EXP 	cue_file2: texRes = 128.0
254.4120 	EXP 	response_yes: texRes = 128.0
254.4120 	EXP 	response_no: texRes = 128.0
254.4566 	EXP 	image_3: texRes = 128.0
254.4566 	EXP 	image_4: texRes = 128.0
254.4566 	EXP 	cue_file2: texRes = 128.0
254.4566 	EXP 	response_yes: texRes = 128.0
254.4566 	EXP 	response_no: texRes = 128.0
254.5066 	EXP 	Sound sound_4 started
254.5029 	EXP 	image_3: texRes = 128.0
254.5029 	EXP 	image_4: texRes = 128.0
254.5029 	EXP 	cue_file2: texRes = 128.0
254.5029 	EXP 	response_yes: texRes = 128.0
254.5029 	EXP 	response_no: texRes = 128.0
254.5029 	EXP 	sound_icon4: autoDraw = True
254.5475 	EXP 	image_3: texRes = 128.0
254.5475 	EXP 	image_4: texRes = 128.0
254.5475 	EXP 	cue_file2: texRes = 128.0
254.5475 	EXP 	response_yes: texRes = 128.0
254.5475 	EXP 	response_no: texRes = 128.0
254.5920 	EXP 	image_3: texRes = 128.0
254.5920 	EXP 	image_4: texRes = 128.0
254.5920 	EXP 	cue_file2: texRes = 128.0
254.5920 	EXP 	response_yes: texRes = 128.0
254.5920 	EXP 	response_no: texRes = 128.0
254.6368 	EXP 	image_3: texRes = 128.0
254.6368 	EXP 	image_4: texRes = 128.0
254.6368 	EXP 	cue_file2: texRes = 128.0
254.6368 	EXP 	response_yes: texRes = 128.0
254.6368 	EXP 	response_no: texRes = 128.0
254.6816 	EXP 	image_3: texRes = 128.0
254.6816 	EXP 	image_4: texRes = 128.0
254.6816 	EXP 	cue_file2: texRes = 128.0
254.6816 	EXP 	response_yes: texRes = 128.0
254.6816 	EXP 	response_no: texRes = 128.0
254.7265 	EXP 	image_3: texRes = 128.0
254.7265 	EXP 	image_4: texRes = 128.0
254.7265 	EXP 	cue_file2: texRes = 128.0
254.7265 	EXP 	response_yes: texRes = 128.0
254.7265 	EXP 	response_no: texRes = 128.0
254.7711 	EXP 	image_3: texRes = 128.0
254.7711 	EXP 	image_4: texRes = 128.0
254.7711 	EXP 	cue_file2: texRes = 128.0
254.7711 	EXP 	response_yes: texRes = 128.0
254.7711 	EXP 	response_no: texRes = 128.0
254.8155 	EXP 	image_3: texRes = 128.0
254.8155 	EXP 	image_4: texRes = 128.0
254.8155 	EXP 	cue_file2: texRes = 128.0
254.8155 	EXP 	response_yes: texRes = 128.0
254.8155 	EXP 	response_no: texRes = 128.0
254.8606 	EXP 	image_3: texRes = 128.0
254.8606 	EXP 	image_4: texRes = 128.0
254.8606 	EXP 	cue_file2: texRes = 128.0
254.8606 	EXP 	response_yes: texRes = 128.0
254.8606 	EXP 	response_no: texRes = 128.0
254.9049 	EXP 	image_3: texRes = 128.0
254.9049 	EXP 	image_4: texRes = 128.0
254.9049 	EXP 	cue_file2: texRes = 128.0
254.9049 	EXP 	response_yes: texRes = 128.0
254.9049 	EXP 	response_no: texRes = 128.0
254.9496 	EXP 	image_3: texRes = 128.0
254.9496 	EXP 	image_4: texRes = 128.0
254.9496 	EXP 	cue_file2: texRes = 128.0
254.9496 	EXP 	response_yes: texRes = 128.0
254.9496 	EXP 	response_no: texRes = 128.0
254.9941 	EXP 	image_3: texRes = 128.0
254.9941 	EXP 	image_4: texRes = 128.0
254.9941 	EXP 	cue_file2: texRes = 128.0
254.9941 	EXP 	response_yes: texRes = 128.0
254.9941 	EXP 	response_no: texRes = 128.0
255.0388 	EXP 	image_3: texRes = 128.0
255.0388 	EXP 	image_4: texRes = 128.0
255.0388 	EXP 	cue_file2: texRes = 128.0
255.0388 	EXP 	response_yes: texRes = 128.0
255.0388 	EXP 	response_no: texRes = 128.0
255.0835 	EXP 	image_3: texRes = 128.0
255.0835 	EXP 	image_4: texRes = 128.0
255.0835 	EXP 	cue_file2: texRes = 128.0
255.0835 	EXP 	response_yes: texRes = 128.0
255.0835 	EXP 	response_no: texRes = 128.0
255.1287 	EXP 	image_3: texRes = 128.0
255.1287 	EXP 	image_4: texRes = 128.0
255.1287 	EXP 	cue_file2: texRes = 128.0
255.1287 	EXP 	response_yes: texRes = 128.0
255.1287 	EXP 	response_no: texRes = 128.0
255.1733 	EXP 	image_3: texRes = 128.0
255.1733 	EXP 	image_4: texRes = 128.0
255.1733 	EXP 	cue_file2: texRes = 128.0
255.1733 	EXP 	response_yes: texRes = 128.0
255.1733 	EXP 	response_no: texRes = 128.0
255.2179 	EXP 	image_3: texRes = 128.0
255.2179 	EXP 	image_4: texRes = 128.0
255.2179 	EXP 	cue_file2: texRes = 128.0
255.2179 	EXP 	response_yes: texRes = 128.0
255.2179 	EXP 	response_no: texRes = 128.0
255.2623 	EXP 	image_3: texRes = 128.0
255.2623 	EXP 	image_4: texRes = 128.0
255.2623 	EXP 	cue_file2: texRes = 128.0
255.2623 	EXP 	response_yes: texRes = 128.0
255.2623 	EXP 	response_no: texRes = 128.0
255.3074 	EXP 	image_3: texRes = 128.0
255.3074 	EXP 	image_4: texRes = 128.0
255.3074 	EXP 	cue_file2: texRes = 128.0
255.3074 	EXP 	response_yes: texRes = 128.0
255.3074 	EXP 	response_no: texRes = 128.0
255.3531 	EXP 	image_3: texRes = 128.0
255.3531 	EXP 	image_4: texRes = 128.0
255.3531 	EXP 	cue_file2: texRes = 128.0
255.3531 	EXP 	response_yes: texRes = 128.0
255.3531 	EXP 	response_no: texRes = 128.0
255.3981 	EXP 	image_3: texRes = 128.0
255.3981 	EXP 	image_4: texRes = 128.0
255.3981 	EXP 	cue_file2: texRes = 128.0
255.3981 	EXP 	response_yes: texRes = 128.0
255.3981 	EXP 	response_no: texRes = 128.0
255.4358 	EXP 	Sound sound_4 reached end of file
255.4425 	EXP 	image_3: texRes = 128.0
255.4425 	EXP 	image_4: texRes = 128.0
255.4425 	EXP 	cue_file2: texRes = 128.0
255.4425 	EXP 	response_yes: texRes = 128.0
255.4425 	EXP 	response_no: texRes = 128.0
255.4883 	EXP 	image_3: texRes = 128.0
255.4883 	EXP 	image_4: texRes = 128.0
255.4883 	EXP 	cue_file2: texRes = 128.0
255.4883 	EXP 	response_yes: texRes = 128.0
255.4883 	EXP 	response_no: texRes = 128.0
255.5325 	EXP 	image_3: texRes = 128.0
255.5325 	EXP 	image_4: texRes = 128.0
255.5325 	EXP 	cue_file2: texRes = 128.0
255.5325 	EXP 	response_yes: texRes = 128.0
255.5325 	EXP 	response_no: texRes = 128.0
255.5325 	EXP 	sound_icon4: autoDraw = False
255.5769 	EXP 	image_3: texRes = 128.0
255.5769 	EXP 	image_4: texRes = 128.0
255.5769 	EXP 	cue_file2: texRes = 128.0
255.5769 	EXP 	response_yes: texRes = 128.0
255.5769 	EXP 	response_no: texRes = 128.0
255.6220 	EXP 	image_3: texRes = 128.0
255.6220 	EXP 	image_4: texRes = 128.0
255.6220 	EXP 	cue_file2: texRes = 128.0
255.6220 	EXP 	response_yes: texRes = 128.0
255.6220 	EXP 	response_no: texRes = 128.0
255.6666 	EXP 	image_3: texRes = 128.0
255.6666 	EXP 	image_4: texRes = 128.0
255.6666 	EXP 	cue_file2: texRes = 128.0
255.6666 	EXP 	response_yes: texRes = 128.0
255.6666 	EXP 	response_no: texRes = 128.0
255.7113 	EXP 	image_3: texRes = 128.0
255.7113 	EXP 	image_4: texRes = 128.0
255.7113 	EXP 	cue_file2: texRes = 128.0
255.7113 	EXP 	response_yes: texRes = 128.0
255.7113 	EXP 	response_no: texRes = 128.0
255.7555 	EXP 	image_3: texRes = 128.0
255.7555 	EXP 	image_4: texRes = 128.0
255.7555 	EXP 	cue_file2: texRes = 128.0
255.7555 	EXP 	response_yes: texRes = 128.0
255.7555 	EXP 	response_no: texRes = 128.0
255.8000 	EXP 	image_3: texRes = 128.0
255.8000 	EXP 	image_4: texRes = 128.0
255.8000 	EXP 	cue_file2: texRes = 128.0
255.8000 	EXP 	response_yes: texRes = 128.0
255.8000 	EXP 	response_no: texRes = 128.0
255.8446 	EXP 	image_3: texRes = 128.0
255.8446 	EXP 	image_4: texRes = 128.0
255.8446 	EXP 	cue_file2: texRes = 128.0
255.8446 	EXP 	response_yes: texRes = 128.0
255.8446 	EXP 	response_no: texRes = 128.0
255.8891 	EXP 	image_3: texRes = 128.0
255.8891 	EXP 	image_4: texRes = 128.0
255.8891 	EXP 	cue_file2: texRes = 128.0
255.8891 	EXP 	response_yes: texRes = 128.0
255.8891 	EXP 	response_no: texRes = 128.0
255.9337 	EXP 	image_3: texRes = 128.0
255.9337 	EXP 	image_4: texRes = 128.0
255.9337 	EXP 	cue_file2: texRes = 128.0
255.9337 	EXP 	response_yes: texRes = 128.0
255.9337 	EXP 	response_no: texRes = 128.0
255.9785 	EXP 	image_3: texRes = 128.0
255.9785 	EXP 	image_4: texRes = 128.0
255.9785 	EXP 	cue_file2: texRes = 128.0
255.9785 	EXP 	response_yes: texRes = 128.0
255.9785 	EXP 	response_no: texRes = 128.0
256.0231 	EXP 	image_3: texRes = 128.0
256.0231 	EXP 	image_4: texRes = 128.0
256.0231 	EXP 	cue_file2: texRes = 128.0
256.0231 	EXP 	response_yes: texRes = 128.0
256.0231 	EXP 	response_no: texRes = 128.0
256.0687 	EXP 	image_3: texRes = 128.0
256.0687 	EXP 	image_4: texRes = 128.0
256.0687 	EXP 	cue_file2: texRes = 128.0
256.0687 	EXP 	response_yes: texRes = 128.0
256.0687 	EXP 	response_no: texRes = 128.0
256.1131 	EXP 	image_3: texRes = 128.0
256.1131 	EXP 	image_4: texRes = 128.0
256.1131 	EXP 	cue_file2: texRes = 128.0
256.1131 	EXP 	response_yes: texRes = 128.0
256.1131 	EXP 	response_no: texRes = 128.0
256.1577 	EXP 	image_3: texRes = 128.0
256.1577 	EXP 	image_4: texRes = 128.0
256.1577 	EXP 	cue_file2: texRes = 128.0
256.1577 	EXP 	response_yes: texRes = 128.0
256.1577 	EXP 	response_no: texRes = 128.0
256.2035 	EXP 	image_3: texRes = 128.0
256.2035 	EXP 	image_4: texRes = 128.0
256.2035 	EXP 	cue_file2: texRes = 128.0
256.2035 	EXP 	response_yes: texRes = 128.0
256.2035 	EXP 	response_no: texRes = 128.0
256.2478 	EXP 	image_3: texRes = 128.0
256.2478 	EXP 	image_4: texRes = 128.0
256.2478 	EXP 	cue_file2: texRes = 128.0
256.2478 	EXP 	response_yes: texRes = 128.0
256.2478 	EXP 	response_no: texRes = 128.0
256.2922 	EXP 	image_3: texRes = 128.0
256.2922 	EXP 	image_4: texRes = 128.0
256.2922 	EXP 	cue_file2: texRes = 128.0
256.2922 	EXP 	response_yes: texRes = 128.0
256.2922 	EXP 	response_no: texRes = 128.0
256.3372 	EXP 	image_3: texRes = 128.0
256.3372 	EXP 	image_4: texRes = 128.0
256.3372 	EXP 	cue_file2: texRes = 128.0
256.3372 	EXP 	response_yes: texRes = 128.0
256.3372 	EXP 	response_no: texRes = 128.0
256.3816 	EXP 	image_3: texRes = 128.0
256.3816 	EXP 	image_4: texRes = 128.0
256.3816 	EXP 	cue_file2: texRes = 128.0
256.3816 	EXP 	response_yes: texRes = 128.0
256.3816 	EXP 	response_no: texRes = 128.0
256.4263 	EXP 	image_3: texRes = 128.0
256.4263 	EXP 	image_4: texRes = 128.0
256.4263 	EXP 	cue_file2: texRes = 128.0
256.4263 	EXP 	response_yes: texRes = 128.0
256.4263 	EXP 	response_no: texRes = 128.0
256.4707 	EXP 	image_3: texRes = 128.0
256.4707 	EXP 	image_4: texRes = 128.0
256.4707 	EXP 	cue_file2: texRes = 128.0
256.4707 	EXP 	response_yes: texRes = 128.0
256.4707 	EXP 	response_no: texRes = 128.0
256.5151 	EXP 	image_3: texRes = 128.0
256.5151 	EXP 	image_4: texRes = 128.0
256.5151 	EXP 	cue_file2: texRes = 128.0
256.5151 	EXP 	response_yes: texRes = 128.0
256.5151 	EXP 	response_no: texRes = 128.0
256.5603 	EXP 	image_3: texRes = 128.0
256.5603 	EXP 	image_4: texRes = 128.0
256.5603 	EXP 	cue_file2: texRes = 128.0
256.5603 	EXP 	response_yes: texRes = 128.0
256.5603 	EXP 	response_no: texRes = 128.0
256.6049 	EXP 	image_3: texRes = 128.0
256.6049 	EXP 	image_4: texRes = 128.0
256.6049 	EXP 	cue_file2: texRes = 128.0
256.6049 	EXP 	response_yes: texRes = 128.0
256.6049 	EXP 	response_no: texRes = 128.0
256.6505 	EXP 	image_3: texRes = 128.0
256.6505 	EXP 	image_4: texRes = 128.0
256.6505 	EXP 	cue_file2: texRes = 128.0
256.6505 	EXP 	response_yes: texRes = 128.0
256.6505 	EXP 	response_no: texRes = 128.0
256.6957 	EXP 	image_3: texRes = 128.0
256.6957 	EXP 	image_4: texRes = 128.0
256.6957 	EXP 	cue_file2: texRes = 128.0
256.6957 	EXP 	response_yes: texRes = 128.0
256.6957 	EXP 	response_no: texRes = 128.0
256.7411 	EXP 	image_3: texRes = 128.0
256.7411 	EXP 	image_4: texRes = 128.0
256.7411 	EXP 	cue_file2: texRes = 128.0
256.7411 	EXP 	response_yes: texRes = 128.0
256.7411 	EXP 	response_no: texRes = 128.0
256.7869 	EXP 	image_3: texRes = 128.0
256.7869 	EXP 	image_4: texRes = 128.0
256.7869 	EXP 	cue_file2: texRes = 128.0
256.7869 	EXP 	response_yes: texRes = 128.0
256.7869 	EXP 	response_no: texRes = 128.0
256.8315 	EXP 	image_3: texRes = 128.0
256.8315 	EXP 	image_4: texRes = 128.0
256.8315 	EXP 	cue_file2: texRes = 128.0
256.8315 	EXP 	response_yes: texRes = 128.0
256.8315 	EXP 	response_no: texRes = 128.0
256.8758 	EXP 	image_3: texRes = 128.0
256.8758 	EXP 	image_4: texRes = 128.0
256.8758 	EXP 	cue_file2: texRes = 128.0
256.8758 	EXP 	response_yes: texRes = 128.0
256.8758 	EXP 	response_no: texRes = 128.0
256.9206 	EXP 	image_3: texRes = 128.0
256.9206 	EXP 	image_4: texRes = 128.0
256.9206 	EXP 	cue_file2: texRes = 128.0
256.9206 	EXP 	response_yes: texRes = 128.0
256.9206 	EXP 	response_no: texRes = 128.0
256.9650 	EXP 	image_3: texRes = 128.0
256.9650 	EXP 	image_4: texRes = 128.0
256.9650 	EXP 	cue_file2: texRes = 128.0
256.9650 	EXP 	response_yes: texRes = 128.0
256.9650 	EXP 	response_no: texRes = 128.0
257.0097 	EXP 	image_3: texRes = 128.0
257.0097 	EXP 	image_4: texRes = 128.0
257.0097 	EXP 	cue_file2: texRes = 128.0
257.0097 	EXP 	response_yes: texRes = 128.0
257.0097 	EXP 	response_no: texRes = 128.0
257.0543 	EXP 	image_3: texRes = 128.0
257.0543 	EXP 	image_4: texRes = 128.0
257.0543 	EXP 	cue_file2: texRes = 128.0
257.0543 	EXP 	response_yes: texRes = 128.0
257.0543 	EXP 	response_no: texRes = 128.0
257.0989 	EXP 	image_3: texRes = 128.0
257.0989 	EXP 	image_4: texRes = 128.0
257.0989 	EXP 	cue_file2: texRes = 128.0
257.0989 	EXP 	response_yes: texRes = 128.0
257.0989 	EXP 	response_no: texRes = 128.0
257.1434 	EXP 	image_3: texRes = 128.0
257.1434 	EXP 	image_4: texRes = 128.0
257.1434 	EXP 	cue_file2: texRes = 128.0
257.1434 	EXP 	response_yes: texRes = 128.0
257.1434 	EXP 	response_no: texRes = 128.0
257.1880 	EXP 	image_3: texRes = 128.0
257.1880 	EXP 	image_4: texRes = 128.0
257.1880 	EXP 	cue_file2: texRes = 128.0
257.1880 	EXP 	response_yes: texRes = 128.0
257.1880 	EXP 	response_no: texRes = 128.0
257.2338 	EXP 	image_3: texRes = 128.0
257.2338 	EXP 	image_4: texRes = 128.0
257.2338 	EXP 	cue_file2: texRes = 128.0
257.2338 	EXP 	response_yes: texRes = 128.0
257.2338 	EXP 	response_no: texRes = 128.0
257.2783 	EXP 	image_3: texRes = 128.0
257.2783 	EXP 	image_4: texRes = 128.0
257.2783 	EXP 	cue_file2: texRes = 128.0
257.2783 	EXP 	response_yes: texRes = 128.0
257.2783 	EXP 	response_no: texRes = 128.0
257.3230 	EXP 	image_3: texRes = 128.0
257.3230 	EXP 	image_4: texRes = 128.0
257.3230 	EXP 	cue_file2: texRes = 128.0
257.3230 	EXP 	response_yes: texRes = 128.0
257.3230 	EXP 	response_no: texRes = 128.0
257.3674 	EXP 	image_3: texRes = 128.0
257.3674 	EXP 	image_4: texRes = 128.0
257.3674 	EXP 	cue_file2: texRes = 128.0
257.3674 	EXP 	response_yes: texRes = 128.0
257.3674 	EXP 	response_no: texRes = 128.0
257.4123 	EXP 	image_3: texRes = 128.0
257.4123 	EXP 	image_4: texRes = 128.0
257.4123 	EXP 	cue_file2: texRes = 128.0
257.4123 	EXP 	response_yes: texRes = 128.0
257.4123 	EXP 	response_no: texRes = 128.0
257.4568 	EXP 	image_3: texRes = 128.0
257.4568 	EXP 	image_4: texRes = 128.0
257.4568 	EXP 	cue_file2: texRes = 128.0
257.4568 	EXP 	response_yes: texRes = 128.0
257.4568 	EXP 	response_no: texRes = 128.0
257.5014 	EXP 	image_3: texRes = 128.0
257.5014 	EXP 	image_4: texRes = 128.0
257.5014 	EXP 	cue_file2: texRes = 128.0
257.5014 	EXP 	response_yes: texRes = 128.0
257.5014 	EXP 	response_no: texRes = 128.0
257.5467 	EXP 	image_3: texRes = 128.0
257.5467 	EXP 	image_4: texRes = 128.0
257.5467 	EXP 	cue_file2: texRes = 128.0
257.5467 	EXP 	response_yes: texRes = 128.0
257.5467 	EXP 	response_no: texRes = 128.0
