Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
13,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,17,17,17,,,,,143.36300566700083,143.36300566700083,143.36300566700083,143.36300566700083,143.36300566700083,143.36300566700083,143.36300566700083,143.36300566700083,143.16618645866646,143.36300566700083,143.36300566700083,143.36300566700083,143.16618645866646,143.36300566700083,143.36300566700083,143.36300566700083,145.45605950000026,149.34438025000418,143.36300566700083,143.36300566700083,148.66759687500598,143.36300566700083,143.36300566700083,143.36300566700083,143.36300566700083,143.82870341700618,144.99170450000383,143.7937780416726,,145.45605950000026,146.61917812500178,145.42074758367042,,143.36300566700083,148.66759687500598,143.36300566700083,148.66759687500598,148.5721717090055,149.56846158400003,143.36300566700083,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
14,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,18,18,18,,,,,149.56846158400003,149.56846158400003,149.56846158400003,149.56846158400003,149.56846158400003,149.56846158400003,149.56846158400003,149.56846158400003,149.47771358333753,149.56846158400003,149.56846158400003,149.56846158400003,149.47771358333753,149.56846158400003,149.56846158400003,149.56846158400003,151.65159283400135,155.53426250000484,149.56846158400003,149.56846158400003,154.8583773749997,149.56846158400003,149.56846158400003,149.56846158400003,149.56846158400003,150.02984695900523,151.19246908400237,149.99547825067228,,151.65159283400135,152.81657158400049,151.61663920867093,,149.56846158400003,154.8583773749997,149.56846158400003,154.8583773749997,154.762550792002,155.75733766700432,149.56846158400003,1,1,1.0497022499912418,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
15,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,19,19,19,,,,,155.75733766700432,155.75733766700432,155.75733766700432,155.75733766700432,155.75733766700432,155.75733766700432,155.75733766700432,155.75733766700432,155.6675958333382,155.75733766700432,155.75733766700432,155.75733766700432,155.6675958333382,155.75733766700432,155.75733766700432,155.75733766700432,157.84137354200357,161.72177091699996,155.75733766700432,155.75733766700432,161.04993612500402,155.75733766700432,155.75733766700432,155.75733766700432,155.75733766700432,156.21740654200403,157.38012895900465,156.18296295866847,,157.84137354200357,159.00561945899972,157.80661112566693,,155.75733766700432,161.04993612500402,155.75733766700432,161.04993612500402,160.95364845900622,161.94476316700457,155.75733766700432,1,1,1.1028432919920306,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
16,First_Order,3.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,20,20,20,,,,,161.94476316700457,161.94476316700457,161.94476316700457,161.94476316700457,161.94476316700457,161.94476316700457,161.94476316700457,161.94476316700457,161.8551042503333,161.94476316700457,161.94476316700457,161.94476316700457,161.8551042503333,161.94476316700457,161.94476316700457,161.94476316700457,164.03534079200472,167.89416479200008,161.94476316700457,161.94476316700457,167.2569547919993,161.94476316700457,161.94476316700457,161.94476316700457,161.94476316700457,162.4105520000012,163.5743616250038,162.37530783367063,,164.03534079200472,165.14785312500317,164.00031829166645,,161.94476316700457,167.2569547919993,161.94476316700457,167.2569547919993,167.15983104200131,168.13774258400372,161.94476316700457,2,1,1.5783799999917392,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.02749812533344,168.13774258400372,168.13774258400372,168.13774258400372,168.02749812533344,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.0941647920001,168.13774258400372,168.13774258400372,168.13774258400372,168.0941647920001,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,168.13774258400372,173.4244484170049,173.4244484170049,173.2148910420001,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
17,Second_Order,3.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,22,22,22,,,,,173.4244484170049,178.66671979200328,173.4244484170049,173.4244484170049,173.4244484170049,173.4244484170049,173.87313070900564,174.868120500003,173.8819313756724,,175.49600950000604,176.6082286670062,175.50381316666997,176.6082286670062,178.66671979200328,179.51430912499927,181.60074500000337,185.4459762500046,179.51430912499927,179.51430912499927,184.81682175000606,179.51430912499927,179.51430912499927,179.51430912499927,179.51430912499927,179.9771987500062,181.14067625000462,179.94175104167178,,181.60074500000337,182.7644345420049,181.56597737566725,,179.51430912499927,184.81682175000606,179.51430912499927,184.81682175000606,184.7198770840041,185.61363474999962,179.51430912499927,2,1,2.3012352500009,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
18,Second_Order,3.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,23,23,23,,,,,185.61363474999962,190.85357608400227,185.61363474999962,185.61363474999962,185.61363474999962,185.61363474999962,186.06709062500158,187.06579087499995,186.07634779166645,,187.69101337500615,188.68313333400147,187.69882537566835,,190.85357608400227,191.69974566699966,193.78442166700552,197.6691169170008,191.69974566699966,191.69974566699966,196.99495516699972,191.69974566699966,191.69974566699966,191.69974566699966,191.69974566699966,192.15995125000336,193.32304233400646,192.12543958366976,,193.78442166700552,194.9477300840008,193.7493515836725,,191.69974566699966,196.99495516699972,191.69974566699966,196.99495516699972,196.89851275000547,198.02555500000017,191.69974566699966,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,24,24,24,,,,,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,197.80245025033415,198.02555500000017,198.02555500000017,198.02555500000017,197.80245025033415,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,197.9691169170008,198.02555500000017,198.02555500000017,198.02555500000017,197.9691169170008,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,198.02555500000017,203.38618066700292,203.38618066700292,203.07539733400336,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
19,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,25,25,25,,,,,203.38618066700292,203.38618066700292,203.38618066700292,203.38618066700292,203.38618066700292,203.38618066700292,203.38618066700292,203.38618066700292,203.35621633367072,203.38618066700292,203.38618066700292,203.38618066700292,203.35621633367072,203.38618066700292,203.38618066700292,203.38618066700292,205.49941950000357,209.35511745900294,203.38618066700292,203.38618066700292,208.65108837500156,203.86070212500636,204.8815644999995,205.49941950000357,206.52821224999934,203.38618066700292,203.38618066700292,203.37288300033737,203.38618066700292,203.38618066700292,203.38618066700292,203.37288300033737,203.38618066700292,203.38618066700292,208.65108837500156,203.38618066700292,208.65108837500156,208.61009941700468,209.46731675000046,203.38618066700292,1,1,2.1811417089993483,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
20,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,26,26,26,,,,,209.46731675000046,209.46731675000046,209.46731675000046,209.46731675000046,209.46731675000046,209.46731675000046,209.46731675000046,209.46731675000046,209.43845079233628,209.46731675000046,209.46731675000046,209.46731675000046,209.43845079233628,209.46731675000046,209.46731675000046,209.46731675000046,211.57099366700277,215.4380577500051,209.46731675000046,209.46731675000046,214.7333687920036,209.94196437500068,210.96138929200242,211.57099366700277,212.58749070900376,209.46731675000046,209.46731675000046,209.45511745900296,209.46731675000046,209.46731675000046,209.46731675000046,209.45511745900296,209.46731675000046,209.46731675000046,214.7333687920036,209.46731675000046,214.7333687920036,214.69325358400238,215.5488128750003,209.46731675000046,2,1,2.1433647499943618,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
21,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,27,27,27,,,,,215.5488128750003,215.5488128750003,215.5488128750003,215.5488128750003,215.5488128750003,215.5488128750003,215.5488128750003,215.5488128750003,215.52139108333844,215.5488128750003,215.5488128750003,215.5488128750003,215.52139108333844,215.5488128750003,215.5488128750003,215.5488128750003,217.66912183400564,221.52432287500415,215.5488128750003,215.5488128750003,220.80339829200238,216.04128145900177,217.05856779200258,217.66912183400564,218.68612070900417,215.5488128750003,215.5488128750003,215.53805775000512,215.5488128750003,215.5488128750003,215.5488128750003,215.53805775000512,215.5488128750003,215.5488128750003,220.80339829200238,215.5488128750003,220.80339829200238,220.78611958400143,221.7489742090038,215.5488128750003,2,1,1.992297166994831,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
22,First_Order,4.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,28,28,28,,,,,221.7489742090038,221.7489742090038,221.7489742090038,221.7489742090038,221.7489742090038,221.7489742090038,221.7489742090038,221.7489742090038,221.6076562083375,221.7489742090038,221.7489742090038,221.7489742090038,221.6076562083375,221.7489742090038,221.7489742090038,221.7489742090038,223.73835558400606,227.61633358400286,221.7489742090038,221.7489742090038,227.00728016700305,222.12884225000016,223.14824966699962,223.73835558400606,224.7579744590039,221.7489742090038,221.7489742090038,221.62432287500417,221.7489742090038,221.7489742090038,221.7489742090038,221.62432287500417,221.7489742090038,221.7489742090038,227.00728016700305,221.7489742090038,227.00728016700305,226.87163025000336,228.04404441700171,221.7489742090038,2,1,1.162098041997524,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,227.6996669173362,228.04404441700171,228.04404441700171,228.04404441700171,227.6996669173362,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,227.9996669173362,228.04404441700171,228.04404441700171,228.04404441700171,227.9996669173362,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,228.04404441700171,233.2884281670049,233.2884281670049,233.1050780420046,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
23,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,30,30,30,,,,,233.2884281670049,238.5355077090062,233.76267125000595,234.76147020899953,235.38636445900192,236.3778691250045,233.2884281670049,233.2884281670049,233.2959734583366,233.2884281670049,233.2884281670049,233.2884281670049,233.2959734583366,233.2884281670049,238.5355077090062,239.3194254590053,241.402790250002,245.2714712090019,239.3194254590053,239.3194254590053,244.57748741700198,239.79310879200057,240.81159087500419,241.402790250002,242.42544512500172,239.3194254590053,239.3194254590053,239.30163458333897,239.3194254590053,239.3194254590053,239.3194254590053,239.30163458333897,239.3194254590053,239.3194254590053,244.57748741700198,239.3194254590053,244.57748741700198,244.53622912500578,245.31349437500467,239.3194254590053,1,1,1.3630203749999055,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
24,Second_Order,4.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,31,31,31,,,,,245.31349437500467,250.5562837500038,245.79349287500372,246.7928505420059,247.41554433400597,248.40835587500624,245.31349437500467,245.31349437500467,245.3214712090019,245.31349437500467,245.31349437500467,245.31349437500467,245.3214712090019,245.31349437500467,250.5562837500038,251.33605837500363,253.4412738750034,257.2988747500058,251.33605837500363,251.33605837500363,256.6092337500013,251.81008825000026,252.82730083400384,253.4412738750034,254.4606652500006,251.33605837500363,251.33605837500363,251.32294241733376,251.33605837500363,251.33605837500363,251.33605837500363,251.32294241733376,251.33605837500363,251.33605837500363,256.6092337500013,251.33605837500363,256.6092337500013,256.5682131670037,257.5097474590002,251.33605837500363,2,1,2.310658540991426,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,32,32,32,,,,,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.3993024583372,257.5097474590002,257.5097474590002,257.5097474590002,257.3993024583372,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.4659691250039,257.5097474590002,257.5097474590002,257.5097474590002,257.4659691250039,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,257.5097474590002,262.6957669170006,262.6957669170006,264.6766328750018,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6766328750018,,,,,,,
